target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,xgb,hourly,US-ONA,43824,0.01449357665867502,0.12038927136034598,0.07143191387529499,0.2432246642688527,0.7192212755577218,0.06334112003311504,0.7069434453592348,0.6268709208505479
ET,TA40,xgb,hourly,US-RGA,8760,0.004824229320456743,0.06945667225297181,0.04099682322775394,0.6793211535528818,0.6963208736830281,-0.0034582970441345037,0.489650967626505,-0.04130462705837109
ET,TA40,xgb,hourly,US-RGo,8760,0.005988954152582103,0.07738833343975113,0.04247467478450035,0.5893012368179685,0.6417536185162495,0.0188285739414901,0.4981676871920799,0.22083246501936754
ET,TA40,xgb,hourly,US-SP1,43824,0.007019294868884022,0.08378123219960436,0.05010553253641548,0.762272354533674,0.7688419451813809,0.002521289218899837,0.43085297546332313,0.021680339614734014
ET,TA40,xgb,hourly,US-SRG,70128,0.0021825974143028022,0.04671827709047929,0.02758435295959647,0.679728215249082,0.7082028098059179,0.0010761333983267322,0.5240977707132081,0.020446342021477663
ET,TA40,xgb,hourly,US-SRM,70128,0.0019338551134119692,0.04397561953414607,0.026280788277891754,0.6178155957794287,0.6500777070541359,-0.0031698082180330405,0.6262201751136889,-0.07553037741426138
ET,TA40,xgb,hourly,US-SRS,8760,0.0017556657367652868,0.041900665111251956,0.024532814134671645,0.5688908505625696,0.57451500296591,0.00028242474537116836,0.5307370273633863,0.006109909323460556
ET,TA40,xgb,hourly,US-Ton,70128,0.0016992163144204857,0.041221551577063247,0.02699652667905383,0.7164325333975106,0.7482138373493653,-0.01364768721387495,0.6037142224933782,-0.3051986269607815
ET,TA40,xgb,hourly,US-Whs,52608,0.0012923120637218573,0.035948742171623436,0.021715419693941116,0.5562435148308118,0.5719644382707592,-0.0014468711856313245,0.6762606892708481,-0.04505840177494577
ET,TA40,xgb,hourly,US-Wkg,61368,0.0015862498332702448,0.03982775204891992,0.025192020299045933,0.6183839172741011,0.643056714727846,-0.0047186574172080374,0.6736796941482762,-0.12618534154386954
ET,TA40,xgb,hourly,US-xDL,8760,0.004330082477259363,0.0658033622033051,0.03373707571088336,0.8190526248609244,0.8553334871388804,0.011764149604022606,0.3710850733089585,0.12939770938172934
ET,TA40,xgb,hourly,US-xDS,17544,0.0015049530493491982,0.03879372435522527,0.026159945464017856,0.8921998813807313,0.9041216445400508,-0.01246230781505715,0.3288148568695994,-0.15664375012208204
ET,TA40,xgb,hourly,US-xJE,17544,0.003196264745193139,0.056535517554835726,0.0342905428101475,0.8581152815242055,0.8643780290062348,-0.0033337218325776526,0.36108703994469066,-0.035104832116225004
ET,TA40,xgb,hourly,US-xJR,43824,0.0013497732834006103,0.03673926079006776,0.022115886193463188,0.4622767753976219,0.4769052663524435,-0.0004935086785042731,0.7666933165330734,-0.01710850752940348
ET,TA40,xgb,hourly,US-xTA,26304,0.0032564327648754205,0.05706516244501036,0.03502737786546746,0.8371138546445643,0.8428619733516103,-0.010015340906986919,0.38848719158971734,-0.11107972959645449
ET,TA40,xgb,daily,AU-ASM,2192,0.0013743952475347395,0.037072837058077165,0.03069286129464401,0.1559227640866684,0.2938411180870159,-0.00934938703865197,1.075067243003917,-0.3274774434006287
ET,TA40,xgb,daily,AU-Cpr,2557,0.00049157855232014,0.022171570813096217,0.018911651960277828,-0.5603652415288434,0.04776239129923627,-0.013097239749916664,0.7812971100352437,-0.5410862883655922
ET,TA40,xgb,daily,AU-Cum,2922,0.0007819581583731488,0.027963514771450832,0.021209285821443723,0.42454478617572744,0.48321026498159975,0.007617378541028288,0.25820171414210674,0.09273391914848182
ET,TA40,xgb,daily,AU-DaS,2557,0.0010115138468332768,0.031804305476354565,0.02614832433926312,0.6501492955091974,0.7013451896182946,0.006361255684131769,0.2428092903965976,0.059069635157312915
ET,TA40,xgb,daily,AU-Dry,1826,0.0011057837844138687,0.033253327418679,0.02830846383673462,0.6082676754026518,0.7482521460587053,-0.003781174859827087,0.341188347234294,-0.04557268838283523
ET,TA40,xgb,daily,AU-GWW,2557,0.0006502844502364058,0.025500675485884795,0.021860207318893862,-0.6659199858001783,0.014226362965717613,-0.015171686390955112,0.7658658155461435,-0.5315354882740021
ET,TA40,xgb,daily,AU-Lit,1827,0.001435223700473633,0.03788434637780667,0.03063852030510891,0.21491519268989678,0.6017333157595905,0.026563245566913668,0.2431648784664519,0.21082115962617207
ET,TA40,xgb,daily,AU-Lon,731,0.0010265654486337089,0.03204006005977063,0.027121756300554148,0.2717411761621361,0.42705471210757623,-0.01122323147410505,0.8582691420920634,-0.35515964165580144
ET,TA40,xgb,daily,BR-Npw,731,0.0008796336017892949,0.029658617664842287,0.022804302731680732,0.6646385975207727,0.7237758680119099,0.01237237196500931,0.15921508893150985,0.08638143099047925
ET,TA40,xgb,daily,ES-Abr,1827,0.0004894102517430396,0.02212261855529403,0.01825109799398075,0.402502926982199,0.6565485225826085,-0.014272147062153141,0.4848616267439917,-0.3791561715337505
ET,TA40,xgb,daily,ES-Agu,730,0.0004923868357490077,0.022189791250685702,0.01853554991707941,-0.9289346210494427,0.019486867687674093,-0.01378950870888194,0.7847867875629596,-0.5838415525909616
ET,TA40,xgb,daily,ES-LM1,2192,0.0003981735015210199,0.01995428529216268,0.014623432327755165,0.7669307594694964,0.813487973655783,0.0018739194029399678,0.2512951847608496,0.03220221573391921
ET,TA40,xgb,daily,ES-LM2,2192,0.0003013775698082269,0.017360229543650248,0.013775933938677062,0.7933993682083373,0.8268787968906007,-0.004553957813922098,0.2636531497481974,-0.0871567275805534
ET,TA40,xgb,daily,ES-Pdu,731,0.0013773834264823176,0.03711311663660595,0.02937728233166691,0.7658874077262081,0.8160650404492606,-0.009207782856547105,0.32911673885327236,-0.10315574570862288
ET,TA40,xgb,daily,IL-Yat,2192,0.0013436739184594932,0.036656157988249304,0.031911856241492995,-1.8306768345151663,0.2183475121208406,-0.03025515306776737,0.9405750889558117,-0.8917451580609033
ET,TA40,xgb,daily,IT-BCi,2192,0.0018032085302209682,0.0424642029269474,0.03097191142903969,0.37991828633168223,0.4202068645151722,0.01081483313736412,0.36439271841578186,0.127239368327852
ET,TA40,xgb,daily,IT-Cp2,365,0.0042313762975227775,0.06504902995066704,0.05519456118028752,-5.0156388349082475,0.3154200617340964,-0.055163814207114054,1.6626247010806603,-1.6616985106012272
ET,TA40,xgb,daily,IT-Noe,365,0.00040445891619727534,0.020111163969230506,0.015554982310800622,0.6108816289439529,0.7565145350061628,-0.009921336104136076,0.2519494545188043,-0.1606993289731452
ET,TA40,xgb,daily,US-Akn,1826,0.000977133187303577,0.03125912966324522,0.023888649823970143,0.5700845295655503,0.6425868411311761,0.011553032629509194,0.2971997785986412,0.1437318042222603
ET,TA40,xgb,daily,US-Cst,365,0.0014488226168662438,0.038063402591810465,0.025993290996654712,0.5776458276774601,0.7062207256185128,-0.017519959136800115,0.30195749260344895,-0.2035249377288893
ET,TA40,xgb,daily,US-HB1,1096,0.0011432981956729876,0.033812692819013807,0.027445470302704954,0.6297903475310369,0.7619742819228097,-0.016254102383140304,0.2762200776958131,-0.16358653627094966
ET,TA40,xgb,daily,US-HB2,365,0.001980596494379926,0.04450389302499194,0.03492245262116451,-0.07976233119037524,0.7086293096655629,-0.027326086943518745,0.40328586053341614,-0.31556273001711155
ET,TA40,xgb,daily,US-HB3,1461,0.0021192398524419683,0.046035202317812926,0.03753211228931853,-0.15989131439153348,0.718330958480053,-0.03488123795642772,0.5471398539690022,-0.5084956395371694
ET,TA40,xgb,daily,US-Jo2,2192,0.0005326687449041819,0.02307961752075155,0.01645179383081444,0.2543055619115928,0.2879690828520373,0.0014129075555279619,0.5126549364863705,0.044027662915615474
ET,TA40,xgb,daily,US-NC4,730,0.0048308551701347745,0.06950435360561794,0.05247354944045737,0.6041843348711906,0.89719491326034,0.04724160523100823,0.34501593044753687,0.31061566367082527
ET,TA40,xgb,daily,US-ONA,1826,0.004975365818331976,0.07053627306806035,0.06338220224438597,-2.405731708415547,0.3671046648333751,0.06334112003311504,0.6272775010246358,0.6268709208505479
ET,TA40,xgb,daily,US-RGA,365,0.0020746684502011776,0.04554852851850626,0.0345200593171942,0.42569607569879997,0.5146103102151183,-0.0034582970441345054,0.41229488327148445,-0.04130462705837112
ET,TA40,xgb,daily,US-RGo,365,0.003291170116173096,0.057368720712362896,0.033313007458081335,0.3707073584516821,0.496519805730512,0.0188285739414901,0.3907143247830309,0.22083246501936749
ET,TA40,xgb,daily,US-SP1,1826,0.0013107215118210096,0.03620388807602037,0.026275806891871544,0.5786730656041043,0.5992263715857373,0.002521289218899838,0.22594330424159673,0.02168033961473402
ET,TA40,xgb,daily,US-SRG,2922,0.0008978797615996862,0.029964641856689796,0.022347587952826018,0.529868751310662,0.6236952514320909,0.0010761333983267324,0.4246001725706166,0.020446342021477666
ET,TA40,xgb,daily,US-SRM,2922,0.0007523427883082837,0.027428867791221053,0.021440880855820098,0.47141802908164154,0.6427616410496897,-0.003169808218033041,0.5108945752368617,-0.0755303774142614
ET,TA40,xgb,daily,US-SRS,365,0.0005699415424797921,0.023873448483195555,0.017732714182126144,0.36982119155358795,0.41139874472114696,0.00028242474537116874,0.38362529306433185,0.006109909323460564
ET,TA40,xgb,daily,US-Ton,2922,0.0006151039752323176,0.024801289789692746,0.020183330896718574,0.5529757345815454,0.697483277363209,-0.013647687213874951,0.4513530227239622,-0.3051986269607816
ET,TA40,xgb,daily,US-Whs,2192,0.0004971181753664538,0.02229614709689667,0.016898745762915703,0.39431253701245905,0.4652009617864114,-0.001446871185631325,0.5262600317428239,-0.04505840177494578
ET,TA40,xgb,daily,US-Wkg,2557,0.0006248247797162356,0.024996495348673094,0.020193108259580893,0.4585216905883631,0.5699105646031003,-0.004718657417208038,0.5399998425982803,-0.12618534154386957
ET,TA40,xgb,daily,US-xDL,365,0.000749240128765321,0.027372251072305342,0.02028287731750473,0.8181538012403459,0.8679076693181484,0.011764149604022604,0.22309796737524584,0.12939770938172931
ET,TA40,xgb,daily,US-xDS,731,0.00042848660740678004,0.020699918053141662,0.016154671086145152,0.7010389269619,0.8095861381518406,-0.012462307815057149,0.20305454643522142,-0.15664375012208204
ET,TA40,xgb,daily,US-xJE,731,0.0005803234508481604,0.024089903504334768,0.018756563533184684,0.8332414696072952,0.8366665041040195,-0.003333721832577653,0.1975107843357891,-0.035104832116225004
ET,TA40,xgb,daily,US-xJR,1826,0.0005839868819041541,0.02416582053033073,0.018307193335804255,0.251121621374637,0.3275755097301542,-0.0004935086785042734,0.6346570357731618,-0.01710850752940349
ET,TA40,xgb,daily,US-xTA,1096,0.000628633556638456,0.025072565816813722,0.019196227237945448,0.8124380654494977,0.8523690003388552,-0.01001534090698692,0.21290455818388848,-0.11107972959645451
ET,TA40,xgb,weekly,AU-ASM,314,0.0011833702223457668,0.0344001485802862,0.028833821349001997,0.17569778484974297,0.3807781438372588,-0.009198609900034502,1.0037665943185377,-0.3202231580775886
ET,TA40,xgb,weekly,AU-Cpr,366,0.00031994205169280377,0.017886924042238336,0.015509882681785438,-0.9790571614247674,0.10136492659702871,-0.013102501887163984,0.6403749266708474,-0.540978539770063
ET,TA40,xgb,weekly,AU-Cum,418,0.0004620879551959932,0.021496231185861237,0.016831212739286488,0.47631330474235156,0.5508844140078698,0.007579818916727689,0.20482836877091348,0.09224302302758854
ET,TA40,xgb,weekly,AU-DaS,366,0.0007903035566093589,0.028112338156214594,0.024013452826607697,0.6805656478666549,0.7382079065627251,0.006386122320006395,0.2229416439588062,0.059288958519397444
ET,TA40,xgb,weekly,AU-Dry,261,0.0008986530325898345,0.029977542137237245,0.026121145272541633,0.6494807958876357,0.823683023069793,-0.003774252381653126,0.31473440473312286,-0.045476071751756865
ET,TA40,xgb,weekly,AU-GWW,366,0.0005152613651412333,0.022699369267475986,0.01990536903493926,-0.8493649314805609,0.01932165108294175,-0.015186090717659789,0.6975141016631761,-0.5321434838063672
ET,TA40,xgb,weekly,AU-Lit,262,0.0010872779377912674,0.032973897825268814,0.028118514460652725,0.08872589530966513,0.6885142167381253,0.026600190478077573,0.22314967916635184,0.2111001980297741
ET,TA40,xgb,weekly,AU-Lon,105,0.0007862140526807636,0.02803950878101761,0.02479907123267989,0.3277885049819733,0.5411598745357166,-0.011035228379406622,0.7785206762955119,-0.3464304521892642
ET,TA40,xgb,weekly,BR-Npw,105,0.0004400880683118128,0.02097827610438505,0.016321971262705404,0.7137393299002338,0.8230646383145943,0.012420133992142772,0.1136672467451457,0.08649460364621797
ET,TA40,xgb,weekly,ES-Abr,262,0.00041657927298851866,0.020410273711749156,0.016870729838046116,0.37074990864071,0.6858382318933524,-0.014282902730279467,0.4483342942700259,-0.37956360970622327
ET,TA40,xgb,weekly,ES-Agu,105,0.0003975399912870726,0.019938404933370988,0.016510668714803306,-1.5947393343453613,0.004750418710170076,-0.01383936972811059,0.6988313683679053,-0.585765837320303
ET,TA40,xgb,weekly,ES-LM1,314,0.00029433565097911605,0.017156213188787205,0.01234945196068849,0.7956034776748262,0.8485869140917321,0.001839936726453167,0.21259455355971155,0.031674322729753
ET,TA40,xgb,weekly,ES-LM2,314,0.00021559210598445346,0.014683055063046431,0.011779956942432708,0.8240673123741207,0.8637942307746694,-0.0045775765548106305,0.22584690685843187,-0.08776190871188012
ET,TA40,xgb,weekly,ES-Pdu,105,0.001145849828930831,0.03385040367456245,0.027534565189935828,0.794165735783426,0.8514987715354277,-0.009268235778186027,0.3098831831210695,-0.1043078176484385
ET,TA40,xgb,weekly,IL-Yat,314,0.0012613576544812908,0.0355155973409049,0.031301788940069984,-2.431971123362834,0.19373599074618647,-0.03023456200050357,0.923504220046831,-0.8920175665420027
ET,TA40,xgb,weekly,IT-BCi,314,0.0013355820235527239,0.036545615654312406,0.027520030617989508,0.41299256037580767,0.46483186950241273,0.010860310359737255,0.32403792400953496,0.12787603589249205
ET,TA40,xgb,weekly,IT-Cp2,53,0.004074973605300181,0.06383551993443917,0.05526261011699402,-6.862240772516221,0.3333837968654487,-0.05526261011699402,1.666865207579826,-1.666865207579826
ET,TA40,xgb,weekly,IT-Noe,53,0.00021910113631211877,0.01480206527185037,0.011174389276338455,0.7038573803846269,0.925227269477134,-0.009936545703521343,0.18067083140706056,-0.16065701034515145
ET,TA40,xgb,weekly,US-Akn,262,0.0007524103007263966,0.02743009844543757,0.021739502742141488,0.5919895519775384,0.6847042701002005,0.01154240580066373,0.27048734006496494,0.14361297404102488
ET,TA40,xgb,weekly,US-Cst,53,0.0010261591690367152,0.032033719250763176,0.021493022551285212,0.5531164249297043,0.7671430032115998,-0.01754547013411181,0.24905076393221687,-0.20330843323798353
ET,TA40,xgb,weekly,US-HB1,157,0.0006675317952241774,0.0258366366856094,0.020488014204248173,0.7045409533225897,0.8790856045363674,-0.016244711943931706,0.2065968406121252,-0.1638082700847825
ET,TA40,xgb,weekly,US-HB2,53,0.001489445651280828,0.03859333687673078,0.03028554251347166,-0.12679232750258262,0.8789668221286234,-0.027460430924158088,0.34978294828059725,-0.31715431498164864
ET,TA40,xgb,weekly,US-HB3,209,0.0018322032433349105,0.042804243286558755,0.035384646925371625,-0.2422177766962641,0.7872626615516365,-0.034864096462525675,0.5163579296641806,-0.5087616871512127
ET,TA40,xgb,weekly,US-Jo2,314,0.00030508773620298193,0.017466760896141617,0.013120597388521834,0.36970183572062243,0.45820972679662075,0.0013800632714618824,0.40959141959331125,0.04308203793991609
ET,TA40,xgb,weekly,US-NC4,105,0.004137266257990267,0.06432158469744248,0.05012272749017729,0.6114684282763705,0.947188791937195,0.04737764223338111,0.3288564583795031,0.31084588591660806
ET,TA40,xgb,weekly,US-ONA,261,0.004723776692530366,0.06872973659581685,0.0633260135197395,-3.368792744122363,0.35347522412068216,0.0633260135197395,0.6268838374353534,0.6268838374353534
ET,TA40,xgb,weekly,US-RGA,53,0.0016817911390822199,0.041009646902676694,0.03211937388621735,0.41224379132265,0.5377702984021987,-0.0036157693704522015,0.3834044935890235,-0.04316093549406954
ET,TA40,xgb,weekly,US-RGo,53,0.002487221113123081,0.049872047412584546,0.028486243230248013,0.4301055567084039,0.5821581962437679,0.01890192493600073,0.3335104152248759,0.22129941049092677
ET,TA40,xgb,weekly,US-SP1,262,0.0008970172111187383,0.02995024559362975,0.021971026312809727,0.6209858160050383,0.645461267266847,0.002523116352338042,0.18901616449824743,0.021706303961945263
ET,TA40,xgb,weekly,US-SRG,418,0.0006746628979379748,0.025974273771136987,0.020033561374501643,0.5874954253911128,0.7020805671172821,0.0010757979812202247,0.38092719075135323,0.020455709054496132
ET,TA40,xgb,weekly,US-SRM,418,0.0005812202853774602,0.024108510642042162,0.01927884715762521,0.5267466969340238,0.7515632555742935,-0.0031690221445996878,0.45968002125011614,-0.07556137329484984
ET,TA40,xgb,weekly,US-SRS,53,0.0003262774658269425,0.01806315215644663,0.013961376152741265,0.4983691119735403,0.5719657514562649,0.00022697942239940645,0.3046474420781372,0.0049528570594937465
ET,TA40,xgb,weekly,US-Ton,418,0.000500988176960692,0.02238276517682058,0.018211523910931098,0.5924044461917426,0.7625191564822285,-0.013646446272868802,0.40760722100488384,-0.3054324321831077
ET,TA40,xgb,weekly,US-Whs,314,0.00033131029188382497,0.018201930993271703,0.013910925599118754,0.48889076228160055,0.610273647380373,-0.0014519240543942893,0.4337129139968802,-0.04526788731969095
ET,TA40,xgb,weekly,US-Wkg,366,0.00045539744804910185,0.02134004330007561,0.01779267284256044,0.5322881671259063,0.6873309887095563,-0.004712343280305356,0.4762333443526125,-0.12612916676291983
ET,TA40,xgb,weekly,US-xDL,53,0.0004969408049067096,0.02229216913866189,0.015712349746741922,0.8421656814607807,0.8959666138527513,0.011636868846463063,0.17285518280732257,0.12801987762379774
ET,TA40,xgb,weekly,US-xDS,105,0.00029262666121843286,0.017106333950277976,0.013664671358983041,0.7134841929473725,0.8689511182862294,-0.012471000817159718,0.17225487634237063,-0.15720763765117904
ET,TA40,xgb,weekly,US-xJE,105,0.0003029669132789769,0.017405944768353623,0.013389718260946093,0.8817500042056413,0.8904673190928725,-0.0033900614834603974,0.1415790557240331,-0.035845541655245006
ET,TA40,xgb,weekly,US-xJR,261,0.00047422129894148364,0.021776622762528713,0.016890411022942062,0.291690920348459,0.4470010352705249,-0.0005001627760869064,0.5857392859081635,-0.017345047844309888
ET,TA40,xgb,weekly,US-xTA,157,0.0003557385994590202,0.018861033891571805,0.014028411213399922,0.8600098292659284,0.9177643845059622,-0.010038556851412212,0.155918221265576,-0.11157314285529939
ET,TA40,xgb,monthly,AU-ASM,72,0.0010349945181753102,0.03217133068704666,0.0265801083822223,0.16890174615678832,0.4152441834973763,-0.009205796207256397,0.9266124979521944,-0.32092441823713497
ET,TA40,xgb,monthly,AU-Cpr,84,0.00024814362325646823,0.01575257513095774,0.014253626650935828,-1.4291980750094062,0.2565377822684772,-0.013120088643784309,0.5891605061022508,-0.542306758467737
ET,TA40,xgb,monthly,AU-Cum,96,0.00030841619664067715,0.017561782274036913,0.013751628508544904,0.5798244827466291,0.6605722870991476,0.007695225983845984,0.167053556122095,0.09348091863926031
ET,TA40,xgb,monthly,AU-DaS,84,0.000648910490660015,0.02547372157066994,0.021856275963706803,0.7110752156308981,0.7768419767604989,0.006447307454088465,0.20240565118220905,0.059706944851155894
ET,TA40,xgb,monthly,AU-Dry,60,0.0007702216264934746,0.027752866995924486,0.024727289649063216,0.6776124530850465,0.86877193471641,-0.0036318131801441403,0.2967944284994698,-0.04359159182084309
ET,TA40,xgb,monthly,AU-GWW,84,0.00041811795457304395,0.020447932770161485,0.01802503802608037,-1.1696685593235738,0.026837787515050802,-0.015026506920413737,0.6282755329735503,-0.5237595965397598
ET,TA40,xgb,monthly,AU-Lit,60,0.00091936259053586,0.030320992571745732,0.026917794238767542,0.007634199183814583,0.7760453453565058,0.026516284298223988,0.21341527913556635,0.21023194415363097
ET,TA40,xgb,monthly,AU-Lon,24,0.0005948667980438481,0.024389891308569788,0.02170559427763076,0.3660962753619478,0.6180400396124478,-0.010864494794676355,0.6776524411007082,-0.339191423407643
ET,TA40,xgb,monthly,BR-Npw,24,0.00030484807839792843,0.017459899151997655,0.013806439854843732,0.7433667021916581,0.8867104360146708,0.012332137192399112,0.09628910272410497,0.08600699654734516
ET,TA40,xgb,monthly,ES-Abr,60,0.00036185044267994683,0.019022366905302474,0.01594064887507598,0.3428187315029827,0.7211451880754253,-0.014253505892736638,0.4231719771140863,-0.378383861077794
ET,TA40,xgb,monthly,ES-Agu,24,0.00033288715384539847,0.018245195363311362,0.014527315776959407,-2.4739886713133172,0.003370818434363229,-0.013746440290789608,0.6144840798272403,-0.5814541958524095
ET,TA40,xgb,monthly,ES-LM1,72,0.00020101962827816352,0.014178139097856373,0.010238120750078995,0.8347414915304741,0.8910465215378802,0.0018751932644169222,0.1759607628657258,0.03222861356904062
ET,TA40,xgb,monthly,ES-LM2,72,0.0001399266029941205,0.011829057569989272,0.00963141300534279,0.8646314370066469,0.9084558895037268,-0.004552360304149852,0.18435933036641153,-0.0871388338132874
ET,TA40,xgb,monthly,ES-Pdu,24,0.0010279768020190184,0.032062077319147904,0.02677458795524372,0.8052711283720552,0.8683433516001104,-0.009253587760757676,0.3009779971483815,-0.10402125759414958
ET,TA40,xgb,monthly,IL-Yat,72,0.0012151658164068725,0.034859228568728716,0.0306897755557383,-2.8424625983617493,0.18519014122750915,-0.030141446506488978,0.9019638493099605,-0.8858486131769638
ET,TA40,xgb,monthly,IT-BCi,72,0.001027500991753925,0.03205465631938557,0.024399807163964962,0.467206416278936,0.5274606244710647,0.010776469643946636,0.2875986855969259,0.12702143439688518
ET,TA40,xgb,monthly,IT-Cp2,12,0.0038912866563687713,0.06238017839321054,0.05498901495882535,-10.16692030926777,0.4321186212931248,-0.05498901495882535,1.6538244036335463,-1.6538244036335463
ET,TA40,xgb,monthly,IT-Noe,12,0.0001885188960686206,0.01373021835473204,0.010369794431461793,0.7350890415791944,0.9498120649973187,-0.009933705181245462,0.16842841679886436,-0.16134536202064284
ET,TA40,xgb,monthly,US-Akn,60,0.0005580134389994427,0.023622308079428705,0.019337938376644367,0.6618533679593268,0.7803135730757095,0.011472843702493792,0.2411823542289858,0.14308906151084763
ET,TA40,xgb,monthly,US-Cst,12,0.0007856689651423173,0.028029787104833982,0.019679815306344144,0.5915939361435093,0.8414673485776127,-0.01734427584547696,0.22885063774510514,-0.2016913536370875
ET,TA40,xgb,monthly,US-HB1,36,0.0004955634216161132,0.022261253819497975,0.01767781759166504,0.7389354987275922,0.9416675190776735,-0.016174222102000476,0.17824130512924014,-0.1630809030561578
ET,TA40,xgb,monthly,US-HB2,12,0.0013474956589335353,0.03670825055670095,0.027650841315154873,-0.231016125364099,0.9478361526271903,-0.027102892748172635,0.31974430971846335,-0.31340803103840265
