target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,xgb,hourly,US-SRG,70128,3.2449675828089815,1.8013793556075248,1.0381619233263908,0.6758508948733342,0.697089354823754,0.20011307679049284,0.6920611742796418,0.13339970172340848
GPP,TA40,xgb,hourly,US-SRM,70128,2.902374011253485,1.7036355277034712,1.0074714698040645,0.5449909110654569,0.5494031205315499,-0.15771831844781484,1.0277751675086386,-0.16089683531525623
GPP,TA40,xgb,hourly,US-SRS,8760,2.5573355334576777,1.5991671374367589,0.9554142351643607,0.6157128811914021,0.675551360403041,0.5012867673773926,0.5860222535962059,0.3074741722535879
GPP,TA40,xgb,hourly,US-Ton,70128,4.771873236092828,2.184461772632524,1.37815605794167,0.7256538245127808,0.7481211143601546,0.3154601601617589,0.5620813072311793,0.12866050849705976
GPP,TA40,xgb,hourly,US-Whs,52608,1.7019945579958815,1.3046051348955674,0.8342942223625245,-2.052633802338966,0.14174357939307633,-0.5570728732258016,3.4441043293140927,-2.299688818397127
GPP,TA40,xgb,hourly,US-Wkg,61368,1.6661298611624058,1.2907865281147017,0.8505485404073397,0.5852417142978061,0.5957691009561459,-0.11458003824216208,1.0328019306363598,-0.13913195906752007
GPP,TA40,xgb,hourly,US-xDL,8760,16.380223229475785,4.047248846991717,2.566009126403527,0.8532073375364484,0.886072963013777,0.6432290824971804,0.41053707916927484,0.1029105415284473
GPP,TA40,xgb,hourly,US-xDS,17544,4.206202457224989,2.0509028395379896,1.212952511890844,0.8208956099384682,0.8558731340834053,-0.6598480504229758,0.3643750843062082,-0.19822061180891135
GPP,TA40,xgb,hourly,US-xJE,17544,11.363735724991168,3.3710140499545784,2.1845931708610293,0.8414075920999233,0.8480804828425899,-0.04277716869716708,0.3947710777113327,-0.007730129899364404
GPP,TA40,xgb,hourly,US-xJR,43824,1.2235264313886114,1.1061312903035567,0.6688768716862592,0.14233900420079604,0.2818572328385695,-0.2280407251914687,1.7262633162413894,-0.5885363288383575
GPP,TA40,xgb,hourly,US-xTA,26304,10.604176330010546,3.2564054308409673,2.2156994220040085,0.8203508366744685,0.8213474248801068,-0.1933790985064891,0.4130462429860234,-0.03604934374983329
GPP,TA40,xgb,daily,AU-ASM,2192,1.4150143964750335,1.189543776611451,0.9178199212310499,-0.08686311926523094,0.12525655518065948,-0.4826543920955114,0.9961059087780254,-0.5238226810539838
GPP,TA40,xgb,daily,AU-Cpr,2557,0.3714562690921757,0.6094721233101443,0.45883224169370956,0.1280941355169043,0.13254461554071936,0.003328634689232504,0.4782148292106194,0.003469247199237717
GPP,TA40,xgb,daily,AU-Cum,2922,2.5821869958320147,1.6069184782782275,1.2442793240130077,0.26911134535813563,0.4871320059255057,0.8764804226997481,0.2505275197185087,0.17647361178726978
GPP,TA40,xgb,daily,AU-DaS,2557,5.304189088165152,2.303082518748547,1.7200615956659295,0.16790314571135234,0.24603745071623,0.2312178764903522,0.4272676655274833,0.057435107303821294
GPP,TA40,xgb,daily,AU-Dry,1826,2.196474167961019,1.4820506630884853,1.1685406502126008,0.3524524266599628,0.4245363825017057,0.47081214545024014,0.3495179456835102,0.140822909199329
GPP,TA40,xgb,daily,AU-GWW,2557,0.6439222935286036,0.8024476889670775,0.6088498815182768,-0.18560674088339968,0.012816421827371444,0.19941912040601004,0.47017670016552054,0.15399891964928275
GPP,TA40,xgb,daily,AU-Lit,1827,1.7377844322925577,1.3182505195495118,1.0030418319545937,0.5235016344703772,0.6068544735761624,0.284639782061451,0.23150690836074794,0.06569623902236874
GPP,TA40,xgb,daily,AU-Lon,731,1.8085754539392633,1.3448328721217604,1.1002730754497574,-0.04704419324283715,0.25929197317732405,-0.7219079754000994,2.1919641514074413,-1.43818515421302
GPP,TA40,xgb,daily,BR-Npw,731,4.334980581139365,2.0820616179977396,1.6543972182854216,0.3926753542669317,0.5689597063888132,-0.7741506005464371,0.27280039026699704,-0.1276528898986962
GPP,TA40,xgb,daily,ES-Abr,1827,1.0349961338790017,1.0173475973722068,0.7959393475958935,0.7161726625047613,0.7239583350526246,0.022343805328481892,0.3480322455195067,0.009770046882856721
GPP,TA40,xgb,daily,ES-Agu,730,1.517980385914924,1.2320634666748802,0.9130449436777627,-0.2378762051427732,0.0038398946019708047,-0.4235609983506141,0.9818495978570494,-0.4554794359008611
GPP,TA40,xgb,daily,ES-LM1,2192,1.6842285107219852,1.29777829798544,0.9916983906044512,0.6110735423068743,0.7654098649408757,0.7249815518856916,0.31199709232173617,0.22808561385016374
GPP,TA40,xgb,daily,ES-LM2,2192,1.5759335548145226,1.2553619218434668,0.9560838758378492,0.6311769971263526,0.7666666084092054,0.6983700811853176,0.2985105470455293,0.21804659637437118
GPP,TA40,xgb,daily,ES-Pdu,731,2.805201394048247,1.6748735456888222,1.1402036539600549,0.7786479943708571,0.7864621907653143,0.02983967734007182,0.3333841636266357,0.008724823708780213
GPP,TA40,xgb,daily,IL-Yat,2192,4.447780426250803,2.1089761559227744,1.868304054796857,-0.9452759694655419,0.27124896533390735,-1.664110970302362,1.1504667168332936,-1.024728431935128
GPP,TA40,xgb,daily,IT-BCi,2192,22.01735534166005,4.692265480731034,3.180918640726137,0.14980129480247162,0.24829851552282498,1.4357293188220024,0.5492109184157269,0.2478900930350786
GPP,TA40,xgb,daily,IT-Cp2,365,4.77067409951612,2.1841872858150513,1.7923409041559617,-0.8959020683852457,0.29549557355534406,-0.8568519101340898,0.3211213629201327,-0.1535162493725219
GPP,TA40,xgb,daily,IT-Noe,365,3.6842449790126666,1.9194387145758696,1.6486403573484227,-0.2522246066871203,0.08673682616724666,0.4077762968233311,0.4891530719425618,0.12098759281696965
GPP,TA40,xgb,daily,US-Akn,1826,3.830510800923122,1.9571690782666484,1.4995212795062225,0.1839512682131793,0.4955477363413297,-0.8673702100534074,0.3552542394605987,-0.2054902111190909
GPP,TA40,xgb,daily,US-Cst,365,2.1175043177698174,1.4551647046880354,1.1533418085872147,0.7807762185083418,0.8527801834087589,-0.8151405527627853,0.1884394829813998,-0.13318225627140806
GPP,TA40,xgb,daily,US-HB1,1096,8.76950784306363,2.9613354830318754,2.5485052405984367,-2.0123558319305057,0.6925073841029146,-2.4879257980491523,1.0167281707915354,-0.9925599545251873
GPP,TA40,xgb,daily,US-HB2,365,3.23163411174233,1.7976746401232706,1.4569087734080182,0.41540343667483937,0.6700852307352635,-1.1140882292649588,0.24270843790220434,-0.18559749158323166
GPP,TA40,xgb,daily,US-HB3,1461,6.44104507834825,2.5379214090172786,2.2316627780466844,0.11155243312220009,0.7453929651642516,-2.143445659200278,0.49201882263081764,-0.4725694311825799
GPP,TA40,xgb,daily,US-Jo2,2192,0.4211379858534859,0.6489514510758766,0.4925906962660232,0.04829676892006762,0.21267576268400434,0.2662282635158738,0.5334909775122778,0.28833345335409344
GPP,TA40,xgb,daily,US-NC4,730,2.785283930051685,1.6689169931580436,1.351818540734826,0.8227455515300421,0.8520004970064697,0.35416837661495154,0.25206055342360817,0.06603835820019073
GPP,TA40,xgb,daily,US-ONA,1826,9.154389435104335,3.0256221566984096,2.7590763588427687,-3.241273227866462,0.3510446813137978,2.7304030404305104,0.5841851141208266,0.5781140513409935
GPP,TA40,xgb,daily,US-RGA,365,14.213232409245165,3.770044085849019,2.0818440339705306,0.6086139466959686,0.616238125700658,0.3438943049113985,0.43853098471973767,0.07243977248606898
GPP,TA40,xgb,daily,US-RGo,365,9.508853191627443,3.0836428443688875,2.088742549675596,0.24229044593313764,0.6276406221572316,1.7205598058369544,0.5227312268008827,0.43058936977614815
GPP,TA40,xgb,daily,US-SP1,1826,5.720199558159426,2.3916938679854964,1.917561639505247,-0.22644906953600552,0.2999024191485957,-1.4791122543840396,0.3651770271585866,-0.2816795062865152
GPP,TA40,xgb,daily,US-SRG,2922,1.2391025379187608,1.1131498272554152,0.7599795159933553,0.5686794791053011,0.690292794724319,0.20011307679049276,0.5066187696247068,0.13339970172340843
GPP,TA40,xgb,daily,US-SRM,2922,1.0470853547963563,1.0232718870350912,0.7266970794976243,0.471733237147297,0.591952432559372,-0.15771831844781478,0.7413422960294493,-0.16089683531525617
GPP,TA40,xgb,daily,US-SRS,365,0.8021378002509194,0.8956214603563938,0.6958557558543083,0.16345933918201772,0.43161734329418866,0.5012867673773928,0.4268169169088013,0.30747417225358803
GPP,TA40,xgb,daily,US-Ton,2922,1.350815374092232,1.162245832039088,0.8250492881079751,0.6501179606493872,0.7491688666122008,0.3154601601617589,0.33649656707420017,0.12866050849705973
GPP,TA40,xgb,daily,US-Whs,2192,0.6077108685878913,0.7795581239316869,0.6133980182973381,-2.706018754794363,0.03044289145612937,-0.5570728732258017,2.532208319060563,-2.299688818397128
GPP,TA40,xgb,daily,US-Wkg,2557,0.5751473811999068,0.7583847184641228,0.5839312953282756,0.5697663412315845,0.6299177857035773,-0.1145800382421621,0.7090546165480541,-0.1391319590675201
GPP,TA40,xgb,daily,US-xDL,365,3.6769364952155903,1.9175339619458087,1.5135561414698744,0.8535472439364921,0.904296723812645,0.6432290824971805,0.24215460151097068,0.10291054152844734
GPP,TA40,xgb,daily,US-xDS,731,1.295308307477193,1.1381161221409672,0.8522897635625222,0.4170384902633604,0.6538774043292369,-0.6598480504229758,0.2560307608146159,-0.19822061180891132
GPP,TA40,xgb,daily,US-xJE,731,3.3877220145866653,1.8405765440716302,1.308271777899732,0.73359439216739,0.7641809175036149,-0.04277716869716708,0.23641374814755062,-0.007730129899364404
GPP,TA40,xgb,daily,US-xJR,1826,0.3945875878192016,0.6281620712994391,0.45260881451396867,0.16163092060917505,0.27262064344057346,-0.22804072519146867,1.1681103446337298,-0.5885363288383574
GPP,TA40,xgb,daily,US-xTA,1096,2.984316805962488,1.7275175269624583,1.3357376536290273,0.6688414555990524,0.6733654953085543,-0.19337909850648907,0.24900553476131104,-0.03604934374983329
GPP,TA40,xgb,weekly,AU-ASM,314,1.186159650760041,1.089109567839729,0.8730688844110247,-0.025743013860298536,0.1805695911280184,-0.4810181973832968,0.9441035151850556,-0.520154800069307
GPP,TA40,xgb,weekly,AU-Cpr,366,0.27467471937574306,0.5240941894123069,0.3931989874182159,0.09329777282278084,0.09337492769342043,0.003995271205394871,0.40965019924114665,0.0041624309768927
GPP,TA40,xgb,weekly,AU-Cum,418,1.7518500520468696,1.3235747247688245,1.0635968852606639,0.25074053453439094,0.5778583337239984,0.8743933873933547,0.21413443839093851,0.176042013226034
GPP,TA40,xgb,weekly,AU-DaS,366,4.819785714010257,2.195401037170716,1.629050199891588,0.17092917743161706,0.2548451791411171,0.22894319890336862,0.40462385272491436,0.05686496291005166
GPP,TA40,xgb,weekly,AU-Dry,261,1.9673446292872232,1.4026206291393348,1.1029960641870196,0.3763036972428071,0.45118687141633196,0.470197111441316,0.3298249192816091,0.14060133971727629
GPP,TA40,xgb,weekly,AU-GWW,366,0.544669943598604,0.7380175767545133,0.5613212197403923,-0.1640712674800957,0.0015624799126150886,0.2011123654279034,0.4329510936463182,0.1551194137967543
GPP,TA40,xgb,weekly,AU-Lit,262,1.3530529458918772,1.1632080406753889,0.8619442390507146,0.5752128925894351,0.6609041957910529,0.28998264741084223,0.19876195907533356,0.0668691969688302
GPP,TA40,xgb,weekly,AU-Lon,105,1.4926509205110712,1.2217409383789475,1.0726204105181902,0.027348776633241423,0.3722625574674734,-0.7232990740273343,2.123319803072531,-1.4318161694166442
GPP,TA40,xgb,weekly,BR-Npw,105,2.90682574060063,1.7049415651571846,1.4129293601881086,0.45602001102537293,0.697485302710736,-0.7864647126576922,0.2326915729897478,-0.12952077877756357
GPP,TA40,xgb,weekly,ES-Abr,262,0.8356726316101294,0.9141513176767452,0.7404059206805971,0.7528978260860649,0.7594629486755371,0.022836218226959384,0.32373175330824755,0.009984805306186225
GPP,TA40,xgb,weekly,ES-Agu,105,1.0978801251274404,1.0477977501061169,0.7899307840279784,-0.34605739072984143,0.00011311892837405698,-0.4298130291059271,0.8542343187752209,-0.4648015339354232
GPP,TA40,xgb,weekly,ES-LM1,314,1.3792381454965266,1.1744097008695589,0.91824436243402,0.6342758436140901,0.8085564669032042,0.7232225735259448,0.2891676929152934,0.22775266759754892
GPP,TA40,xgb,weekly,ES-LM2,314,1.2831325155976765,1.1327543933252595,0.8726573197282168,0.6575908732585516,0.8106333779618595,0.6960846933443957,0.27279088631721754,0.21759464586672447
GPP,TA40,xgb,weekly,ES-Pdu,105,2.411747833571409,1.5529803068846073,1.0434358477488688,0.8046299137031214,0.8155445310628812,0.03146882427808784,0.3064257499544057,0.009241447953317099
GPP,TA40,xgb,weekly,IL-Yat,314,4.234155013165383,2.0577062504559254,1.8247681082782066,-1.0624626973710778,0.28473470556330654,-1.6625538128237516,1.123350702126144,-1.0234894968217614
GPP,TA40,xgb,weekly,IT-BCi,314,20.002010766767462,4.47236075990829,3.0181547948646643,0.1410640403560547,0.2502825930233152,1.4319111283165722,0.5217730601461941,0.24754616713177205
GPP,TA40,xgb,weekly,IT-Cp2,53,4.170654612694746,2.04221806198426,1.7286949212147311,-1.5210580821548172,0.306178200599723,-0.8619848129785896,0.30974481280601746,-0.1544490709500489
GPP,TA40,xgb,weekly,IT-Noe,53,3.030957066998101,1.7409644071600376,1.5723523913827353,-0.32818028771324914,0.08728631065624762,0.4042744686293933,0.4663184286072439,0.11989719096716041
GPP,TA40,xgb,weekly,US-Akn,262,2.730226638430536,1.65233974667153,1.2470678652096947,0.2313617260426707,0.619368681859926,-0.8670180251027306,0.29548098958776814,-0.20543175812224881
GPP,TA40,xgb,weekly,US-Cst,53,1.3037976690995259,1.1418395986737917,0.9713245804885531,0.831120601354278,0.9260424431692191,-0.8228033322243589,0.15856168477324242,-0.13431666943804865
GPP,TA40,xgb,weekly,US-HB1,157,8.118249135133963,2.8492541366354045,2.4925735910627083,-2.481013868176736,0.8208040054051863,-2.4829742139503104,0.9959417966466347,-0.992106234510259
GPP,TA40,xgb,weekly,US-HB2,53,2.3435371228183017,1.5308615622643027,1.257487401491343,0.3914345086541785,0.7660121120361243,-1.1193546495769657,0.20948197156379406,-0.18647075000066857
GPP,TA40,xgb,weekly,US-HB3,209,5.72465680057457,2.3926255036203576,2.166333832346545,0.07782894799942719,0.8189006807807404,-2.143797056021072,0.4780832185945059,-0.4731096293897637
GPP,TA40,xgb,weekly,US-Jo2,314,0.2601087669490087,0.5100085949756227,0.4093972545982863,0.15419876627085105,0.3875242913400848,0.2656320424238343,0.4443876470161009,0.28833509990348366
GPP,TA40,xgb,weekly,US-NC4,105,1.6968783796936546,1.3026428442568803,1.1195187246473817,0.8796432761094725,0.9113001358952566,0.35710650752609047,0.20819519954696802,0.06641055567635352
GPP,TA40,xgb,weekly,US-ONA,261,8.593542863062773,2.9314745202820327,2.744074179259075,-4.579906636296254,0.420451052448989,2.7303429901560374,0.5811163544367343,0.5782084816780638
GPP,TA40,xgb,weekly,US-RGA,53,11.378816180101275,3.373250091543951,1.9840474858425503,0.6458533652262259,0.6528028945071618,0.34306583546337954,0.4170935063230546,0.07212051789793932
GPP,TA40,xgb,weekly,US-RGo,53,9.06727067152948,3.0111909058592548,2.038311784421555,0.24803613083486709,0.662671591802043,1.7207786756135113,0.5096919321721516,0.43029089794669767
GPP,TA40,xgb,weekly,US-SP1,262,4.656623081115669,2.1579210090074357,1.7153909559234501,-0.4474361379706222,0.3091673248454642,-1.4777428489977569,0.32668821240390045,-0.2814292380781723
GPP,TA40,xgb,weekly,US-SRG,418,0.9801127820683327,0.9900064555690193,0.6900804377078088,0.6260424234603719,0.7841897301302864,0.19975432716841726,0.460606585323114,0.1333296142203042
GPP,TA40,xgb,weekly,US-SRM,418,0.8835696313199458,0.9399838463079809,0.678114304856103,0.5187422056180482,0.6859386905597222,-0.1580219834456479,0.69276881577545,-0.16143694588681412
GPP,TA40,xgb,weekly,US-SRS,53,0.5840143204193885,0.7642082964868862,0.6006399013172293,0.22479699315650037,0.5664020853440914,0.4929889284774046,0.37326388488906875,0.3063648656161912
GPP,TA40,xgb,weekly,US-Ton,418,1.0781231116352719,1.0383270735347663,0.7269379769912925,0.6906950847410579,0.8070652441936084,0.31566940896754875,0.2966411444310941,0.12881502645602239
GPP,TA40,xgb,weekly,US-Whs,314,0.5604472574799803,0.7486302541842537,0.5957967785465721,-2.895088833270765,0.03806133219747952,-0.5558923397817599,2.465167863759324,-2.300059317344655
GPP,TA40,xgb,weekly,US-Wkg,366,0.49118963003294175,0.7008492206123523,0.5519401836013368,0.6104287726617599,0.6915142138799867,-0.11463996123007787,0.6714808550381909,-0.13946898862489582
GPP,TA40,xgb,weekly,US-xDL,53,2.6980211310688276,1.6425654115038548,1.3407696176034685,0.8824758141575526,0.9352435149087297,0.6668006948381754,0.21341734689104302,0.10613817118844839
GPP,TA40,xgb,weekly,US-xDS,105,1.040853217040182,1.0202221410262482,0.776327359037617,0.41012251840467073,0.7138252634311952,-0.6581898618174696,0.2337803762266538,-0.19820488320159982
GPP,TA40,xgb,weekly,US-xJE,105,2.4010189383701763,1.549522164530142,1.071137957402432,0.7824812309687199,0.8154997996372637,-0.04667470303883788,0.19420538064708243,-0.008462475265304668
GPP,TA40,xgb,weekly,US-xJR,261,0.3273157023299267,0.5721151128312612,0.4179714141692017,0.23635497555187246,0.36695309026642486,-0.2280598648134436,1.0791847503523722,-0.5888410545091942
GPP,TA40,xgb,weekly,US-xTA,157,1.5382017880323946,1.240242632726514,1.0230182920879523,0.7716833736997284,0.7785363623550979,-0.19201356644021808,0.1909222169633494,-0.035834799900776426
GPP,TA40,xgb,monthly,AU-ASM,72,0.9961025105587638,0.9980493527670682,0.8275334344043699,-0.04396364441802314,0.19625771923386806,-0.4769242639110426,0.893313857856753,-0.5148348530552325
GPP,TA40,xgb,monthly,AU-Cpr,84,0.2406203960155833,0.4905307289208122,0.3701874904415667,0.09919755769756122,0.10407676532595823,0.003080857701533382,0.38594073800790624,0.0032119629261616574
GPP,TA40,xgb,monthly,AU-Cum,96,1.3948521072041655,1.1810385714294709,0.9618277516391093,0.2359791629671637,0.6592859219792577,0.8789778520403161,0.1934111819102883,0.17675113339823023
GPP,TA40,xgb,monthly,AU-DaS,84,4.3228093650319,2.0791366874334885,1.538611983514911,0.1973197032002828,0.27670634396863275,0.22787601044699551,0.38137822165388185,0.05648399242499096
GPP,TA40,xgb,monthly,AU-Dry,60,1.734289385230804,1.3169242139283506,1.0414975184141158,0.41254163471561767,0.4894338784420357,0.4714384124909142,0.3105016531767034,0.1405499330159955
GPP,TA40,xgb,monthly,AU-GWW,84,0.49298292589304393,0.7021274285292122,0.5335961125851515,-0.137565348537245,0.0005031702064371734,0.20204193410974747,0.41129087488167404,0.15573202630767435
GPP,TA40,xgb,monthly,AU-Lit,60,0.9754547636204016,0.9876511345715154,0.7217508392524381,0.6527316369597957,0.7375956837489079,0.2795564240251739,0.1663182514744541,0.06442020307240111
GPP,TA40,xgb,monthly,AU-Lon,24,1.1583894541254613,1.0762850245754891,0.9462585580120534,0.07989765463873366,0.5050083636031388,-0.7107722799250874,1.830293968659793,-1.3748062894886774
GPP,TA40,xgb,monthly,BR-Npw,24,2.1119447023636337,1.453253144625407,1.2563989907394388,0.5159653225378122,0.804383548969983,-0.7785351126513858,0.2067957594857744,-0.12814222320596813
GPP,TA40,xgb,monthly,ES-Abr,60,0.6914138018882241,0.8315129595431595,0.6628145647038114,0.7787868117793345,0.7846488608150218,0.02500641167636981,0.2889467438373193,0.010901271054855909
GPP,TA40,xgb,monthly,ES-Agu,24,0.896020221249675,0.9465834465326736,0.753443878085565,-0.492475506105567,0.007524435364676783,-0.4256472896281798,0.8126069918159157,-0.45907064037498574
GPP,TA40,xgb,monthly,ES-LM1,72,1.1098670917457665,1.0535022979309379,0.8196423355778075,0.6647666043944908,0.8602310201332072,0.7270401407880428,0.2575159731009345,0.22842213147334467
GPP,TA40,xgb,monthly,ES-LM2,72,1.0432330956484437,1.021387828226107,0.8090520599650076,0.6836872602892763,0.8555860887062027,0.700367063312875,0.25223572158306684,0.21835132784332462
GPP,TA40,xgb,monthly,ES-Pdu,24,1.8620490746792664,1.3645691901399748,0.8735709589119284,0.8412316393768531,0.8574952343412007,0.031046287168320568,0.2565370923763582,0.009117203540239672
GPP,TA40,xgb,monthly,IL-Yat,72,4.095079871256572,2.0236303692266957,1.8007987508961263,-1.1471150101118766,0.30267448240658473,-1.657466506086862,1.1024401617647972,-1.0146928645862512
GPP,TA40,xgb,monthly,IT-BCi,72,17.025085220505012,4.126146534056324,2.717531346295019,0.1275303061712466,0.24960189556424106,1.433211171746969,0.4694495436568942,0.24758512223157073
GPP,TA40,xgb,monthly,IT-Cp2,12,3.5809674669961606,1.892344436670069,1.716777021521492,-3.177099133450909,0.44669418179494125,-0.8449822863831143,0.3074701069486402,-0.15133403505929335
GPP,TA40,xgb,monthly,IT-Noe,12,2.3541263189365593,1.5343162382431332,1.3887769449560896,-0.4373990368823346,0.11484544114567358,0.41614950700118625,0.41127837793131056,0.12324030495896084
GPP,TA40,xgb,monthly,US-Akn,60,2.2251185710726804,1.4916831336019993,1.1352672801695376,0.26735612286782773,0.7030024008093693,-0.8633004533346585,0.26947585942834734,-0.20491970099983625
GPP,TA40,xgb,monthly,US-Cst,12,1.033707285381471,1.0167139643879546,0.8466371670273314,0.8507023891414194,0.957142670012539,-0.8134928070657051,0.1385516286887259,-0.1331275754657229
GPP,TA40,xgb,monthly,US-HB1,36,7.76990467640324,2.7874548743259036,2.480693490437526,-2.75338037945669,0.8953278048066318,-2.480693490437526,0.99224173417131,-0.99224173417131
GPP,TA40,xgb,monthly,US-HB2,12,1.7719908811644347,1.3311614782453836,1.122731996322283,0.4125677905602264,0.8910261836667761,-1.1122077432451993,0.1873068640351261,-0.185551088973368
GPP,TA40,xgb,monthly,US-HB3,48,5.474947782406904,2.3398606331161913,2.1523467805406025,0.04207888389092096,0.8496139412356896,-2.14691536712528,0.4760861801589269,-0.4748847841342977
GPP,TA40,xgb,monthly,US-Jo2,72,0.18158825653303592,0.4261317361251517,0.34975652916655076,0.23239520885635734,0.5602126493667324,0.2660117900140571,0.37925493923336706,0.28844718209420284
