target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,xgb,hourly,US-RGo,8760,0.005518090020777377,0.07428384764386789,0.04344153263668,0.6215912346426481,0.6553791056225976,0.008432512757904484,0.5095075583625497,0.09890141358671263
ET,spatial-easy40,xgb,hourly,US-Rpf,70128,0.0005248283364037713,0.02290913216173348,0.01725128647092361,0.8363540507094003,0.8792386881604229,-0.00869578208795724,0.5614930906621944,-0.2830294174594767
ET,spatial-easy40,xgb,hourly,US-Seg,61368,0.0013814720077402628,0.0371681585196289,0.027159587535095685,0.25483946671021973,0.4307177046535615,-0.01763604455265763,1.098851144122646,-0.7135376304755625
ET,spatial-easy40,xgb,hourly,US-Sne,35064,0.007912456774739613,0.08895199140401305,0.06184434749974747,0.5364789664261089,0.6623549411764927,0.04600791333738716,0.4508220817595484,0.3353804204702534
ET,spatial-easy40,xgb,hourly,US-Snf,8760,0.008264414358804763,0.09090882442758108,0.05269430848711041,0.4836046903578971,0.7574741198286268,0.029698644591581454,0.5811564114860304,0.3275412129388576
ET,spatial-easy40,xgb,hourly,US-StJ,8760,0.0060936025320187095,0.07806153042324183,0.04270705432331352,0.5511014590208476,0.6058830918130139,-0.021206796551771014,0.719067378243834,-0.35706315593646465
ET,spatial-easy40,xgb,hourly,US-Syv,70128,0.002140960596208682,0.04627051540893706,0.026076593570358717,0.738030102403731,0.7961508042413291,0.003438654079112235,0.4654261403723188,0.0613745615123579
ET,spatial-easy40,xgb,hourly,US-Tw1,52608,0.004321999759371977,0.06574191782547857,0.044088302211033305,0.8502040288972769,0.8928539000376996,-0.002646812468667704,0.4186245039854681,-0.025131849068147666
ET,spatial-easy40,xgb,hourly,US-Tw3,26304,0.003251704938696102,0.05702372259591706,0.038506290741447735,0.8381839936982427,0.8661879402528798,-0.0019331638246013517,0.3922674676294669,-0.019693334865230814
ET,spatial-easy40,xgb,hourly,US-Tw4,52608,0.013217120181958284,0.11496573481676305,0.06561017065380047,0.4869423147216744,0.7882997861964555,0.04093213714093554,0.5690843735132285,0.35503397399039627
ET,spatial-easy40,xgb,hourly,US-xDL,8760,0.00537348559850917,0.07330406263304354,0.040531422689619075,0.7754504401465194,0.8502660589261787,0.007086938240632799,0.44581830651201576,0.07795153969770147
ET,spatial-easy40,xgb,hourly,US-xWD,26304,0.001278525106365609,0.03575646943373477,0.026542237936192717,0.7860287312068773,0.8422088631848135,-0.017919591076458453,0.6907775744588381,-0.4663680466149045
ET,spatial-easy40,xgb,daily,AR-CCg,731,0.0014185446893006355,0.03766357244474607,0.02644906922466447,0.5988196265733651,0.6794021956048703,0.014255802985958922,0.2828319465660254,0.15244379581496098
ET,spatial-easy40,xgb,daily,AU-Dry,1826,0.0011732023860531048,0.0342520420712854,0.02957710485595839,0.5843841224753139,0.75216574831541,-0.012200281141675436,0.35647866941775713,-0.14704414137514435
ET,spatial-easy40,xgb,daily,AU-GWW,2557,0.0005807267560642924,0.024098272885505558,0.020938211087442198,-0.48772480852756495,0.07496077113264142,-0.014797127098562892,0.7335639537462835,-0.5184129156582147
ET,spatial-easy40,xgb,daily,AU-Whr,2557,0.0006559909749494728,0.025612320764613908,0.02026037592171086,0.14524526821217254,0.1724546762934425,-0.0020250930240999,0.3648295977133774,-0.03646595088706257
ET,spatial-easy40,xgb,daily,BE-Dor,1096,0.0012591251603953227,0.03548415365195178,0.03157399649038469,0.35805971089065847,0.7617250283488691,-0.02811901008504699,0.9945798708668594,-0.8857479105569259
ET,spatial-easy40,xgb,daily,BE-Maa,1827,0.0009519371294594418,0.03085347840129929,0.026336930911868745,0.026932174299328926,0.771833729914946,-0.02551988513467826,0.766671932791918,-0.7428876100371428
ET,spatial-easy40,xgb,daily,BE-Vie,2192,0.00031189948503737244,0.017660676233864105,0.014617524430792363,0.8214030953462294,0.8911041168098588,-0.010974864590566886,0.3192905901089243,-0.23972397023027864
ET,spatial-easy40,xgb,daily,CA-TP3,1096,0.0015880386877966824,0.039850203108600116,0.031187859001348864,0.0009390266669375702,0.6061929912542949,-0.028177243019995288,0.708178027545202,-0.6398164228810655
ET,spatial-easy40,xgb,daily,CH-Cha,2922,0.0006646296348919039,0.02578041184488533,0.018760395553378294,0.8199210442014878,0.8646275553980903,0.0064524894017818305,0.24335816541954486,0.0837011127371414
ET,spatial-easy40,xgb,daily,CL-SDF,1096,0.0009417483475357991,0.030687918592433066,0.02236538868209287,0.5539025804571174,0.6317241114749987,0.012817175780864843,0.2775470280011226,0.15905688454210756
ET,spatial-easy40,xgb,daily,CZ-BK1,2922,0.0005152976417156836,0.022700168319104676,0.017416503378593438,0.8023922181945231,0.8626309775850843,0.0028246647801308624,0.31567267463155424,0.051196814119268526
ET,spatial-easy40,xgb,daily,DE-Gri,2191,0.00038438165340426065,0.01960565360818814,0.016436968206498082,0.8287623994237482,0.891099939439734,-0.011022640303436575,0.3202762555487263,-0.2147774406018198
ET,spatial-easy40,xgb,daily,DE-Hai,2192,0.001089649231739358,0.0330098353788588,0.027204646383839216,0.2538139409443345,0.7750537070480961,-0.025356833513258372,0.775339063010072,-0.7226759451191084
ET,spatial-easy40,xgb,daily,DE-Hzd,1096,0.0009176548327100664,0.030292818170485004,0.021622426870327126,0.6095271030995697,0.6118023151320553,-0.002161057084250166,0.39684047393825256,-0.03966228780259389
ET,spatial-easy40,xgb,daily,DE-Rns,365,0.0004883852239688158,0.022099439449199062,0.015076984148010586,0.586013795626177,0.6964362593500502,-0.010630260926874505,0.3388523220292697,-0.23891307197028125
ET,spatial-easy40,xgb,daily,DE-RuR,2922,0.0002452110730553925,0.015659216872353245,0.01207526808944191,0.8951331563883168,0.9034282877977525,-0.0026412182043420622,0.1979989915507069,-0.04330823440535862
ET,spatial-easy40,xgb,daily,DK-Skj,730,0.000805387464576449,0.028379349262737667,0.020514072807432795,0.5944117258889555,0.7408016031496233,0.016583469456891615,0.2995419236942029,0.24214812871491492
ET,spatial-easy40,xgb,daily,ES-Abr,1827,0.0005778771904747891,0.02403907632324481,0.02070962741563445,0.2944979623072489,0.671780738904212,-0.017558577147938036,0.5501753177435205,-0.46646400573088137
ET,spatial-easy40,xgb,daily,FI-Var,2191,0.00030417519624663467,0.01744061914745674,0.01575128889860462,0.5098110016995638,0.8559303515846017,-0.014655159482765254,0.845289371201011,-0.7864658329728555
ET,spatial-easy40,xgb,daily,FR-Bil,2192,0.0011167577222994894,0.03341792516449053,0.02462415748988726,0.6210283499069063,0.6844711730079389,0.007028115039896672,0.35201976130647983,0.1004718792833807
ET,spatial-easy40,xgb,daily,FR-Tou,1826,0.000616705817080591,0.02483356231152895,0.01876481207363877,0.6196595654551895,0.7001489245086465,-0.011366898397848258,0.3331232559243687,-0.20179142691080676
ET,spatial-easy40,xgb,daily,IT-BCi,2192,0.0017542701584076703,0.041884008385154235,0.030611035766556133,0.3967470606800426,0.4308282996680992,0.008534298322508146,0.3601469209304131,0.10040827388503265
ET,spatial-easy40,xgb,daily,RU-Fy2,2557,0.0003877170839669191,0.019690532851269392,0.016614336475696326,0.8328566959702002,0.89037931582131,-0.008113818728027414,0.40376094515167094,-0.19718170046754002
ET,spatial-easy40,xgb,daily,RU-Fyo,2922,0.0005252806403933329,0.022919001732041755,0.017641728159544467,0.7613921210078535,0.7919439284231047,-0.005664443440155398,0.417004260830557,-0.13389261122360996
ET,spatial-easy40,xgb,daily,SE-Nor,2192,0.00033321786126717576,0.018254255976817454,0.014841671324176119,0.7948960685544969,0.8360340061421128,-0.00793005410848302,0.3590201502543031,-0.19182807349430175
ET,spatial-easy40,xgb,daily,UK-AMo,2192,0.0013999126820667118,0.0374154070145804,0.032024097110628126,-3.6061970607414553,0.5928336192861808,-0.03177599905487992,2.2368943809405804,-2.2195646449949176
ET,spatial-easy40,xgb,daily,US-CGG,731,0.0010837901657545245,0.03292096848141811,0.02678283464829468,-1.2214149197543476,0.16432006368071245,-0.02394288524032844,0.7468336043617684,-0.6676422237477099
ET,spatial-easy40,xgb,daily,US-CS2,366,0.000622503766025374,0.02495002537123708,0.02084551827906611,0.833011945323219,0.9000812646804253,1.9599908148478476e-05,0.32063388002289306,0.0003014746150039362
ET,spatial-easy40,xgb,daily,US-RGo,365,0.0029850680223176516,0.05463577602924344,0.032541984181781974,0.42923602407099304,0.4953386159983839,0.008432512757904484,0.38167131540687727,0.09890141358671262
ET,spatial-easy40,xgb,daily,US-Rpf,2922,0.00023913699511021635,0.015464054937506409,0.01317701940334583,0.8302998833753339,0.8964723443623402,-0.008695782087957238,0.4288842668615331,-0.2830294174594767
ET,spatial-easy40,xgb,daily,US-Seg,2557,0.0007170707779146772,0.026778177270207867,0.023659682502724006,-0.3146763936161632,0.26549751079822614,-0.017636044552657628,0.9572483070334387,-0.7135376304755625
ET,spatial-easy40,xgb,daily,US-Sne,1461,0.004292133805500773,0.06551437861645924,0.05021206275282138,0.4136998249495618,0.8486148269409948,0.04600791333738716,0.36602709180108095,0.3353804204702534
ET,spatial-easy40,xgb,daily,US-Snf,365,0.002522102250267552,0.05022053614078161,0.03771586982085447,0.20819299231219213,0.6166742514159068,0.02969864459158145,0.4159618029055952,0.3275412129388576
ET,spatial-easy40,xgb,daily,US-StJ,365,0.0018685294644952177,0.04322649030970729,0.032836353482285106,0.3904411442583934,0.6098604761468114,-0.021206796551771014,0.5528723763255464,-0.35706315593646476
ET,spatial-easy40,xgb,daily,US-Syv,2922,0.0006934726082346213,0.026333868083413446,0.019262468535563775,0.7416970148702777,0.7981864599234835,0.0034386540791122347,0.3438047366256263,0.061374561512357886
ET,spatial-easy40,xgb,daily,US-Tw1,2192,0.0009129445765035634,0.030214972720549713,0.023637691995300088,0.8707443317651421,0.8938839787428076,-0.002646812468667705,0.22444314229948778,-0.025131849068147676
ET,spatial-easy40,xgb,daily,US-Tw3,1096,0.0011882874955605658,0.03447154617304779,0.026663014418596608,0.701259194279023,0.7193441990575968,-0.0019331638246013513,0.2716188171844054,-0.01969333486523081
ET,spatial-easy40,xgb,daily,US-Tw4,2192,0.005483047094886969,0.07404760019667733,0.0518857423843744,0.29957980244862914,0.7336907114285988,0.04093213714093555,0.4500424995826482,0.3550339739903963
ET,spatial-easy40,xgb,daily,US-xDL,365,0.0007758064972253598,0.027853303165430124,0.022223350802340038,0.811705944359979,0.8772940729842463,0.007086938240632799,0.24444186663744263,0.07795153969770147
ET,spatial-easy40,xgb,daily,US-xWD,1096,0.0006419424881788537,0.02533658398795808,0.022139337101704158,0.6841194568900882,0.8480477091896403,-0.01791959107645845,0.5761894539566274,-0.46636804661490433
ET,spatial-easy40,xgb,weekly,AR-CCg,105,0.0008913688373407758,0.02985580073186408,0.02149332563490111,0.6940470415279096,0.8082141656126932,0.014222491316805582,0.22953590554921696,0.15188772919662996
ET,spatial-easy40,xgb,weekly,AU-Dry,261,0.0009811841459288104,0.031323859052307244,0.0272841809638206,0.6172895728983634,0.8155293987635651,-0.012189770293991707,0.3287478540730662,-0.14687488076359073
ET,spatial-easy40,xgb,weekly,AU-GWW,366,0.0004702687616015572,0.021685681026925512,0.019157895226095914,-0.6878784533715767,0.09943487965921675,-0.014808357686301959,0.6713214939613561,-0.5189071496508137
ET,spatial-easy40,xgb,weekly,AU-Whr,366,0.00045567476753935465,0.021346539943029517,0.017119729822041036,0.18679683468788644,0.21177434476383628,-0.001998829979396941,0.30803813795889823,-0.035965279321005676
ET,spatial-easy40,xgb,weekly,BE-Dor,157,0.0010931572773407732,0.03306292904962858,0.029954001090911685,0.2622216607481327,0.7965366017885382,-0.028095496734071843,0.9463010342366839,-0.8875875224866782
ET,spatial-easy40,xgb,weekly,BE-Maa,262,0.0008648150717176245,0.029407738296537266,0.025602934175254635,-0.08030461771814501,0.8230010913609925,-0.025517552535176565,0.7454188174022579,-0.7429329663377197
ET,spatial-easy40,xgb,weekly,BE-Vie,314,0.0002301884262775791,0.015171961846695342,0.012900241966896151,0.8427904555485921,0.9267892086460974,-0.010969468177216545,0.282436348937933,-0.24016421937776394
ET,spatial-easy40,xgb,weekly,CA-TP3,157,0.0013353872334862433,0.036542950530659715,0.028900632197292574,-0.0730217718433337,0.6821243522514265,-0.028151327911066275,0.65789037376833,-0.6408333047891327
ET,spatial-easy40,xgb,weekly,CH-Cha,418,0.00045570838130189043,0.02134732726366208,0.015460524715718297,0.8449280865231791,0.9029295823885577,0.0064283191866492066,0.20079459581982423,0.08348822414621905
ET,spatial-easy40,xgb,weekly,CL-SDF,157,0.0005246367713205284,0.02290495080371334,0.0178659565127704,0.6152528445284282,0.734709605173351,0.012761246413404623,0.22160196476343974,0.1582852435591398
ET,spatial-easy40,xgb,weekly,CZ-BK1,418,0.0002607827160528112,0.016148768251876403,0.012934046736324985,0.865284171837336,0.931437627575053,0.0028125255950475435,0.2346909746529535,0.05103386330623669
ET,spatial-easy40,xgb,weekly,DE-Gri,314,0.00030172617996440996,0.01737026712415241,0.015024287071504891,0.8323782366766754,0.9067877654544375,-0.011025638894418443,0.2927538641725555,-0.2148387058866889
ET,spatial-easy40,xgb,weekly,DE-Hai,314,0.0009621499911627247,0.031018542698887784,0.026281954795719747,0.23603632886727888,0.8178417089253596,-0.025343047657802348,0.7513626137507768,-0.7245206331333469
ET,spatial-easy40,xgb,weekly,DE-Hzd,157,0.0005739581704191395,0.023957424119031234,0.01794810108892285,0.6952690077035668,0.6997735386631865,-0.0021726904902725076,0.330036574953603,-0.039952267055502616
ET,spatial-easy40,xgb,weekly,DE-Rns,53,0.0003782931096296708,0.019449758600807127,0.013658417397833326,0.638231821174349,0.7561566331242969,-0.010608771384925745,0.3061975063202198,-0.2378298486983468
ET,spatial-easy40,xgb,weekly,DE-RuR,418,0.00013623928756569586,0.011672158650639386,0.009453072234919204,0.9285962460685872,0.9413649494564859,-0.002642450312998706,0.15516476663092574,-0.04337374939712024
ET,spatial-easy40,xgb,weekly,DK-Skj,105,0.0005761800215574374,0.024003750156120135,0.018537427573330625,0.6214715852739394,0.8120318603150082,0.016673398431432274,0.26992694554622987,0.24278446902453307
ET,spatial-easy40,xgb,weekly,ES-Abr,262,0.0005098573702392124,0.022580021484471895,0.019581980899950096,0.2298517530609976,0.696415885732126,-0.017570987430873472,0.5203849312665554,-0.46694341768681347
ET,spatial-easy40,xgb,weekly,FI-Var,314,0.0002629983377368248,0.01621722349037667,0.014934991007131117,0.4899669945540177,0.9064613641866085,-0.014654802945408107,0.8014648975144982,-0.7864290065610727
ET,spatial-easy40,xgb,weekly,FR-Bil,314,0.0008571119150916494,0.029276473747561357,0.021675488099817383,0.6491202933675083,0.7128284557857267,0.006956498557736509,0.31062105517908145,0.09969025437420613
ET,spatial-easy40,xgb,weekly,FR-Tou,261,0.000509615970548007,0.02257467542508656,0.016798164739597356,0.6041064308395323,0.7047970594299907,-0.01136893090623256,0.2983220185830296,-0.20190315249638302
ET,spatial-easy40,xgb,weekly,IT-BCi,314,0.0012878773675412264,0.03588700833924759,0.02698182343245916,0.4339594403499575,0.47388599860183594,0.008562201576641011,0.31770073850610514,0.10081667649135093
ET,spatial-easy40,xgb,weekly,RU-Fy2,366,0.00027955336726906237,0.01671984949899557,0.014622599743915322,0.8601119500128571,0.9258541299552124,-0.008109660036590109,0.3550963601307073,-0.19693562097867692
ET,spatial-easy40,xgb,weekly,RU-Fyo,418,0.00037882115973107233,0.019463328588169918,0.015703937427631855,0.7977341234056868,0.8331280819800634,-0.005669435288297973,0.37162200281271784,-0.13416297067939276
ET,spatial-easy40,xgb,weekly,SE-Nor,314,0.0001906496105618238,0.013807592496949777,0.011514400027124446,0.8579577399892674,0.9075622819923204,-0.007936817642660484,0.2791451503985483,-0.19241333889105877
ET,spatial-easy40,xgb,weekly,UK-AMo,314,0.001306229301522541,0.036141794387143274,0.031755597247240586,-4.714412528168382,0.6333467344510709,-0.03173695790585291,2.2240504845333264,-2.22274505053623
ET,spatial-easy40,xgb,weekly,US-CGG,105,0.0009339076870719617,0.03055990325691431,0.024747954157513623,-1.8224853632008364,0.20116071774350075,-0.02386943895661293,0.6907326320533088,-0.6662126611031953
ET,spatial-easy40,xgb,weekly,US-CS2,53,0.00047492185565573724,0.02179270188975514,0.019370128857043714,0.8584347904842531,0.9501466802839876,-0.0001091953009210878,0.3012307594242698,-0.0016981293033608194
ET,spatial-easy40,xgb,weekly,US-RGo,53,0.002227708533897557,0.04719860733006385,0.028720120185494583,0.48956740997290615,0.565155038076969,0.008508964021164415,0.3362485930823545,0.09962100305380867
ET,spatial-easy40,xgb,weekly,US-Rpf,418,0.00016712799566714843,0.012927799335816921,0.01151455708990809,0.8669876970588577,0.9439723475754034,-0.008701436305413883,0.37525111566124864,-0.28357353704239757
ET,spatial-easy40,xgb,weekly,US-Seg,366,0.0005776435627654761,0.02403421649992935,0.021305423452363092,-0.41547454543041695,0.37271439842285,-0.017640986395420024,0.8630675580165748,-0.7146238178903718
ET,spatial-easy40,xgb,weekly,US-Sne,210,0.003859607251045439,0.06212573742858461,0.049082367643977554,0.4299627763288564,0.8972096195181826,0.04590773630300882,0.3582574708042641,0.3350854958253643
ET,spatial-easy40,xgb,weekly,US-Snf,53,0.0022569207036329947,0.04750705951364486,0.036103757541188816,0.20873863033467577,0.6565380081372792,0.02974701642332472,0.3977737456901908,0.3277382453146143
ET,spatial-easy40,xgb,weekly,US-StJ,53,0.0012057555163413934,0.0347239905014011,0.027615636062134765,0.3599589852369749,0.7442084191157567,-0.021170848244750788,0.4637370632650272,-0.3555126150185567
ET,spatial-easy40,xgb,weekly,US-Syv,418,0.0005518750495366497,0.02349202097599629,0.017745890169484472,0.7674117339072686,0.8309090151705253,0.0034260072874342825,0.31708059755161366,0.06121532521281256
ET,spatial-easy40,xgb,weekly,US-Tw1,314,0.0007818877434061508,0.02796225569238202,0.021952514625482467,0.8842250013365881,0.9101882995901938,-0.002636170767709062,0.20835932249897712,-0.025020858180587444
ET,spatial-easy40,xgb,weekly,US-Tw3,157,0.0008252518849337004,0.028727197651941275,0.022476530376123016,0.7574976151137184,0.775076996168302,-0.0019937132253592406,0.22948768531891475,-0.020356016948391654
ET,spatial-easy40,xgb,weekly,US-Tw4,314,0.0051510022248986735,0.07177048296408958,0.05040106819566128,0.30209111491068674,0.7567773261713933,0.040779487718062,0.43815587014167645,0.3545117705774615
ET,spatial-easy40,xgb,weekly,US-xDL,53,0.0004942905569031634,0.022232646196599346,0.017922965609527986,0.8430074317929519,0.9031411817455312,0.0069521736513057,0.19717467767841196,0.07648246549844552
ET,spatial-easy40,xgb,weekly,US-xWD,157,0.000522940437206018,0.022867890965413012,0.02019156285834779,0.7009629009863513,0.8896087150729838,-0.017923416591349585,0.5269411198911194,-0.46774909288491007
ET,spatial-easy40,xgb,monthly,AR-CCg,24,0.0006476202876210639,0.02544838477430471,0.018519025892247836,0.7459246622181384,0.8792060526875461,0.0143002104004689,0.1976223955631107,0.15260207814603094
ET,spatial-easy40,xgb,monthly,AU-Dry,60,0.0008425453150156893,0.029026631134454604,0.02513282110323671,0.6473403135806444,0.8680206490709678,-0.012055283585506288,0.3016619039845778,-0.14469604444880704
ET,spatial-easy40,xgb,monthly,AU-GWW,84,0.0003879019541605967,0.01969522668467151,0.017281931764747665,-1.012873795151489,0.1063490342858469,-0.014675485031761653,0.6023740351947791,-0.5115244787075991
ET,spatial-easy40,xgb,monthly,AU-Whr,84,0.0003708172255980242,0.019256615112683336,0.015493953952384443,0.2389274996649352,0.2562401798439707,-0.0019751776251104,0.278728317317219,-0.035532436558256164
ET,spatial-easy40,xgb,monthly,BE-Dor,36,0.00103067037284149,0.03210405539556475,0.02934909247274791,0.17172206464829298,0.8113327405426755,-0.028128507831874736,0.9286910887732934,-0.8900682223209484
ET,spatial-easy40,xgb,monthly,BE-Maa,60,0.0008156355578090337,0.028559333987490564,0.025489054997207168,-0.13869340851952328,0.8588663379167985,-0.025489054997207168,0.7440621401680827,-0.7440621401680827
ET,spatial-easy40,xgb,monthly,BE-Vie,72,0.00019204646048988664,0.01385808285766421,0.012103375825803477,0.8563722195738661,0.9509529834395911,-0.011020145243707551,0.265385309455289,-0.24163379687083394
ET,spatial-easy40,xgb,monthly,CA-TP3,36,0.0011644945523645437,0.03412469124203974,0.028175318808992284,-0.08024451177291803,0.7696850466993868,-0.028175318808992284,0.6423755723497528,-0.6423755723497528
ET,spatial-easy40,xgb,monthly,CH-Cha,96,0.0003584590218381461,0.018933014071672426,0.013404507181473386,0.8649990080532929,0.9330778378504385,0.006362474555785347,0.17440778077536176,0.08278298131302554
ET,spatial-easy40,xgb,monthly,CL-SDF,36,0.00037531928711182476,0.019373158934769125,0.01607158450165232,0.6857266550638726,0.823472580806682,0.012809439600393277,0.19914639875658455,0.15872447214187507
ET,spatial-easy40,xgb,monthly,CZ-BK1,96,0.00018898647446214897,0.013747235157010627,0.011314563539884442,0.8888791663939185,0.9590899334519843,0.002760088018765939,0.20580730095975588,0.050204876533786254
ET,spatial-easy40,xgb,monthly,DE-Gri,72,0.000245602994714019,0.01567172596474361,0.013962506800309082,0.849261879247788,0.9323582393732532,-0.011056308535116233,0.2731118575917245,-0.21626553206520116
ET,spatial-easy40,xgb,monthly,DE-Hai,72,0.0008502364290561763,0.029158813917170505,0.025393006497409033,0.2561968446453211,0.8740452120469828,-0.025283760153523363,0.7260491685476023,-0.7229255440507099
ET,spatial-easy40,xgb,monthly,DE-Hzd,36,0.00032474585992436884,0.018020706421346774,0.01340357697283542,0.7943384784018807,0.8021030010899087,-0.0022016429394328568,0.246867054861972,-0.04054985541672675
ET,spatial-easy40,xgb,monthly,DE-Rns,12,0.0002769648772727727,0.016642261783566942,0.013000248926960098,0.6972284342936783,0.8296364152766353,-0.010565452327787071,0.2923977758540584,-0.23763504675132485
ET,spatial-easy40,xgb,monthly,DE-RuR,96,7.620958708596912e-05,0.008729810254866317,0.007279738882898742,0.9549790083713761,0.9703731726411999,-0.002691804498060791,0.1197429410862322,-0.04427694352940866
