target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,xgb,daily,DK-Skj,730,2.578430955906154,1.605749344046621,1.1935409769565943,0.7448354403043551,0.8251152420827188,0.8161264666105748,0.3538496865376886,0.24195741910900942
GPP,spatial-easy40,xgb,daily,ES-Abr,1827,0.7797024758262975,0.8830076306727465,0.6898130263429245,0.7861819281171389,0.8084195449862378,-0.24281780487885604,0.3016274761033981,-0.10617445429649934
GPP,spatial-easy40,xgb,daily,FI-Var,2191,0.6667360666790063,0.8165390784763497,0.5564112136175124,0.8049006223119222,0.873293506896157,-0.4281101990645008,0.4333153538986336,-0.3333986049798944
GPP,spatial-easy40,xgb,daily,FR-Bil,2192,5.598373253765075,2.366088175399445,1.9307443675358849,0.2269804974568319,0.5986178985912558,1.6178870457612526,0.4037594567835392,0.33833437803440713
GPP,spatial-easy40,xgb,daily,FR-Tou,1826,2.2654053865815396,1.5051263689742265,1.1393962071095607,0.6355198995286366,0.6565591238510021,-0.346606943748071,0.3726374959872467,-0.11335718234285307
GPP,spatial-easy40,xgb,daily,IT-BCi,2192,22.82718501456583,4.777780343900903,3.15043808808675,0.11852977610048399,0.2035458954080854,1.4390735477882246,0.543948208425422,0.2484675007808838
GPP,spatial-easy40,xgb,daily,RU-Fy2,2557,3.2035731325193906,1.7898528242622047,1.1115237392482977,0.8698956764087241,0.9071672073392844,0.3621847000145007,0.26139796621511124,0.08517527843539095
GPP,spatial-easy40,xgb,daily,RU-Fyo,2922,1.5917958751222556,1.261663931133111,0.8167311682440206,0.9009329601596028,0.906039225056574,0.14739693672034096,0.20519315210342787,0.0370315756665231
GPP,spatial-easy40,xgb,daily,SE-Nor,2192,1.789559839177513,1.3377443100897544,0.8451057495138355,0.8770752532510434,0.8875077798595247,0.2645229882146921,0.2089456735081852,0.06540120447969064
GPP,spatial-easy40,xgb,daily,UK-AMo,2192,1.1969546656681571,1.0940542334217975,0.7076190323619782,0.7631199998259556,0.8522427584682419,-0.4016274631274979,0.31014964690101954,-0.17603344480286032
GPP,spatial-easy40,xgb,daily,US-CGG,731,0.8765114952701957,0.9362219262921563,0.712236855757093,0.5466520098282066,0.5773540930507954,0.23874484766160872,0.29799536736095433,0.09988932475114709
GPP,spatial-easy40,xgb,daily,US-CS2,366,5.914428829043827,2.4319598740612123,1.8657115574842682,0.7133078680833151,0.9338225863153787,1.7960019363167814,0.32390448087396206,0.311802257159048
GPP,spatial-easy40,xgb,daily,US-RGo,365,7.300329323506139,2.701912160582971,1.8328586084276255,0.4182758777761346,0.7843003901250253,1.5502144642626117,0.458693403399444,0.38795853937782965
GPP,spatial-easy40,xgb,daily,US-Rpf,2922,0.6449990069032581,0.803118301935187,0.5581036929210238,0.9040855079346254,0.9155393291039109,-0.2321678208088831,0.3282171760743714,-0.1365363954544114
GPP,spatial-easy40,xgb,daily,US-Seg,2557,0.6493194976909153,0.8058036346970119,0.5700179817094184,-0.35357141482819254,0.13051840724246355,-0.3386201131850253,1.2116633751671821,-0.7197906073258209
GPP,spatial-easy40,xgb,daily,US-Sne,1461,14.526047728902421,3.811305252653272,3.0453270456211454,-5.363556608845016,0.46234655220335086,-3.02546195847045,1.8386414472436228,-1.8266477362098952
GPP,spatial-easy40,xgb,daily,US-Snf,365,11.516335881119916,3.393572731078548,2.797072187417666,-0.593907363413279,0.15316166097526707,2.320805383289195,0.6258368912461486,0.5192735578290434
GPP,spatial-easy40,xgb,daily,US-StJ,365,2.848016909608315,1.6876068587228232,1.244958654943099,0.8039625775863767,0.9285166949904861,0.6651138400051997,0.34830010519304416,0.18607784244027656
GPP,spatial-easy40,xgb,daily,US-Syv,2922,5.6987339803970825,2.387202123909302,1.4583806627286529,0.7263615191134047,0.7969839465089993,1.0126581347632604,0.35128883060210575,0.2439249923234094
GPP,spatial-easy40,xgb,daily,US-Tw1,2192,5.204420412473465,2.2813198838552795,1.809182846732767,0.7330312381138413,0.8043068859709773,0.05867231303146388,0.43491004762976576,0.014104256239851252
GPP,spatial-easy40,xgb,daily,US-Tw3,1096,6.538308235710906,2.5570115830224363,1.840608836701213,0.5967809941659962,0.6032351697948334,-0.31985448366501895,0.32103346116330167,-0.055788057686180996
GPP,spatial-easy40,xgb,daily,US-Tw4,2192,14.935644153771651,3.8646661115511196,2.852081354147006,-0.01915553721328389,0.7066300025951577,2.592003559573842,0.6560895039776471,0.5962615081916922
GPP,spatial-easy40,xgb,daily,US-xDL,365,5.162305792909778,2.272070815997991,1.7444867583172161,0.7943848331354113,0.9195482084079101,1.264259931212602,0.2791013060085281,0.20226957656936592
GPP,spatial-easy40,xgb,daily,US-xWD,1096,1.3086266872294758,1.1439522224417749,0.7985587960476018,0.7168370194750473,0.8479928013698421,-0.6653363073158652,0.5464633655382993,-0.4552976180466228
GPP,spatial-easy40,xgb,weekly,AR-CCg,105,4.75084398227202,2.1796430859826614,1.7344301599007563,0.4461759588876134,0.5626502847235109,0.9950064330922211,0.36691838194138715,0.21049342826946635
GPP,spatial-easy40,xgb,weekly,AU-Dry,261,1.1119572323024047,1.0544938275316764,0.8579559406703573,0.6474823961766184,0.7282452341818105,-0.4405627243210988,0.25655145840193816,-0.13173987623862843
GPP,spatial-easy40,xgb,weekly,AU-GWW,366,0.41165438177397706,0.6416029783082191,0.5229322865894187,0.1202102418404919,0.12466042202401308,0.023437232254631856,0.4033414334248209,0.018077305791822075
GPP,spatial-easy40,xgb,weekly,AU-Whr,366,2.7731136548622493,1.6652668419392278,1.208667224154987,0.09839785558976999,0.16582000454398838,-0.40234657709386956,0.43094728123810133,-0.14345566757242145
GPP,spatial-easy40,xgb,weekly,BE-Dor,157,4.543215379587637,2.131481967924579,1.6500210382293437,0.6871621937339933,0.8165700138833809,1.3687100618918853,0.2714234412747464,0.22514864144079488
GPP,spatial-easy40,xgb,weekly,BE-Maa,262,4.053624154950832,2.0133614069388615,1.5089410310657088,-1.3501524421135214,0.6511706144847654,-1.4744492660086799,0.9928834980268402,-0.9701879097713096
GPP,spatial-easy40,xgb,weekly,BE-Vie,314,1.0895979031768126,1.0438380636750189,0.7505858327265459,0.9113848193372189,0.9264130666791676,0.42632693031371666,0.1552783924869409,0.08819692235934302
GPP,spatial-easy40,xgb,weekly,CA-TP3,157,1.8719511993060642,1.3681926762360863,1.0539600921567205,0.8745033852251768,0.8810460202552632,-0.0826234181516982,0.2229104757368486,-0.01747468958669165
GPP,spatial-easy40,xgb,weekly,CH-Cha,418,16.251925059296173,4.031367641296955,2.9297897482057045,0.36359286728926843,0.6363686691158169,2.4253599557473593,0.38650684347631165,0.31996091916283864
GPP,spatial-easy40,xgb,weekly,CL-SDF,157,4.9823810832992494,2.2321247911573514,1.4179989295837765,0.05042961212709962,0.6937434463913258,-1.2437577388143004,0.2649441054831532,-0.23238824421724322
GPP,spatial-easy40,xgb,weekly,CZ-BK1,418,3.628889244956038,1.9049643684216349,1.2539342384691448,0.8094137352109093,0.8859094641807375,0.8013906402512359,0.23692305520011167,0.15141776424327888
GPP,spatial-easy40,xgb,weekly,DE-Gri,314,4.907302697473602,2.215243259209607,1.4709986702435118,0.6607302674121303,0.6664294761656423,0.2870595325684894,0.3379167663471147,0.06594311127324151
GPP,spatial-easy40,xgb,weekly,DE-Hai,314,4.371960297807152,2.0909233122731097,1.375344653688453,0.7550635563037151,0.8658386983102818,-1.1431888793069829,0.3704042539204401,-0.3078806630717934
GPP,spatial-easy40,xgb,weekly,DE-Hzd,157,3.41263703965545,1.8473324117915135,1.2945379277597775,0.791944635226967,0.8080283124612921,-0.4597224305906908,0.3509531047611524,-0.12463212616979867
GPP,spatial-easy40,xgb,weekly,DE-Rns,53,4.691681836838945,2.166029048013656,1.548570725619605,0.61248082688767,0.6915163024117308,-0.6873989518298386,0.5604610964733819,-0.2487844848694635
GPP,spatial-easy40,xgb,weekly,DE-RuR,418,3.8365051564816413,1.9586998638080417,1.259831142193992,0.7773147367917747,0.8121326013906289,0.7071801139800525,0.2400670737810217,0.13475667882258058
GPP,spatial-easy40,xgb,weekly,DK-Skj,105,1.928951644596136,1.3888670363271411,1.0587670447752173,0.7863234362327534,0.8753509562941629,0.8178187139311816,0.3131511072784345,0.24188591539978135
GPP,spatial-easy40,xgb,weekly,ES-Abr,262,0.6131901849955055,0.783064610996759,0.6371216028639741,0.8186842287234709,0.8416391526167442,-0.24200863027247438,0.27857218291301605,-0.10581476458456508
GPP,spatial-easy40,xgb,weekly,FI-Var,314,0.47807321330335883,0.6914283862435493,0.4842738215537041,0.8434550215910339,0.9188027696174405,-0.42808551958043084,0.37713113917398794,-0.33337416246307017
GPP,spatial-easy40,xgb,weekly,FR-Bil,314,5.0231209106012935,2.2412320073123384,1.8832549223331105,0.18670732611382712,0.6162230364274278,1.6137188244143443,0.39455501122488806,0.3380853230914827
GPP,spatial-easy40,xgb,weekly,FR-Tou,261,1.941640233239607,1.3934275127324016,1.0681082525465908,0.6401417608413154,0.6637747644576606,-0.34634537396334225,0.3494175153382395,-0.11330231718613708
GPP,spatial-easy40,xgb,weekly,IT-BCi,314,20.80213081783674,4.560935300772939,2.9680206133464497,0.1067049005720988,0.2007167873975833,1.435458869015671,0.5131059548826761,0.2481594940308177
GPP,spatial-easy40,xgb,weekly,RU-Fy2,366,2.604607582072706,1.6138796677796974,1.0018527962414856,0.8874705438032549,0.9268159081710107,0.3626332621589022,0.23542051743105985,0.08521342709771118
GPP,spatial-easy40,xgb,weekly,RU-Fyo,418,1.044794130817894,1.0221517161448657,0.6631383536170342,0.9301408841704424,0.9363317797048342,0.14670873080851723,0.16683996721454117,0.03691066834646618
GPP,spatial-easy40,xgb,weekly,SE-Nor,314,1.2688731656312613,1.1264427041049452,0.6502226431517034,0.9059281262015471,0.9174376814180449,0.2645646061793869,0.1611382073345599,0.06556441368648844
GPP,spatial-easy40,xgb,weekly,UK-AMo,314,1.0211540121311915,1.0105216534697272,0.6519024958904928,0.7811370041153878,0.8714817378941998,-0.40082657768051516,0.2864607634874004,-0.1761323022878715
GPP,spatial-easy40,xgb,weekly,US-CGG,105,0.7099594008671668,0.8425908858201392,0.6569460566204557,0.5902669446230251,0.6255468260560145,0.2459124442047428,0.27406149018220927,0.10258853102765193
GPP,spatial-easy40,xgb,weekly,US-CS2,53,5.1024186138019,2.2588533847511885,1.7917901038671789,0.7287652077809578,0.9598365587388825,1.767895217003578,0.3152894191568085,0.3110847944165656
GPP,spatial-easy40,xgb,weekly,US-RGo,53,6.899331732278525,2.6266579016458396,1.7660315468554182,0.427826920360059,0.8113624897184647,1.5508247736637262,0.44160664637925195,0.38779291833090246
GPP,spatial-easy40,xgb,weekly,US-Rpf,418,0.49131193653268934,0.7009364711103919,0.49611591782291387,0.9240052871315867,0.9352149647665143,-0.23198749308596925,0.2921589291196431,-0.13661568821772843
GPP,spatial-easy40,xgb,weekly,US-Seg,366,0.583871004695594,0.7641145232853476,0.5442186247144364,-0.33696158983101454,0.14578340559426994,-0.3388727188514276,1.158726260298906,-0.7215128266477008
GPP,spatial-easy40,xgb,weekly,US-Sne,210,14.096509841239387,3.7545319070743544,3.029553273509993,-6.243972990910458,0.5360547034984074,-3.0220944390454787,1.8317805847931334,-1.8272706960657263
GPP,spatial-easy40,xgb,weekly,US-Snf,53,10.973684200540195,3.3126551587118445,2.7656427372954875,-0.6629436846286783,0.16163276428543474,2.330456643717111,0.6175427331653701,0.5203696579739023
GPP,spatial-easy40,xgb,weekly,US-StJ,53,2.3315459960095657,1.5269400761030427,1.1960412668815876,0.8280707823812475,0.9650607345182751,0.6690909047502919,0.3336717157538336,0.18666304948273826
GPP,spatial-easy40,xgb,weekly,US-Syv,418,5.081854968277289,2.254297000902341,1.3451933606675348,0.7428309905654785,0.8178760521711026,1.0112175552246612,0.32444942629715523,0.2438972457397822
GPP,spatial-easy40,xgb,weekly,US-Tw1,314,4.929233963833631,2.220187821746987,1.776766261977621,0.7436473207113034,0.8200008959615868,0.06118181378574571,0.42670229336293947,0.014693221507608096
GPP,spatial-easy40,xgb,weekly,US-Tw3,157,5.039075056604986,2.244788421345091,1.6285710668109095,0.653875373364749,0.661930162280325,-0.3213739313990998,0.28473731280999875,-0.05618861313369341
GPP,spatial-easy40,xgb,weekly,US-Tw4,314,14.669887437100078,3.8301289060683166,2.825875902041053,-0.01807667815168479,0.7264444967856355,2.5857085012309216,0.651504029557716,0.5961335763530337
GPP,spatial-easy40,xgb,weekly,US-xDL,53,4.312811117550641,2.076730872682024,1.5990299612205852,0.8121365287151767,0.9458448941775363,1.2856201376803382,0.2545260031570258,0.2046389143153906
GPP,spatial-easy40,xgb,weekly,US-xWD,157,1.1573497879671237,1.0758019278506261,0.7665656003038843,0.7351721674313183,0.8705662581523363,-0.6640683985230987,0.5259850816971813,-0.45565581172860065
GPP,spatial-easy40,xgb,monthly,AR-CCg,24,3.411231522216957,1.8469519544960982,1.4627090125170248,0.5114252027593356,0.6554418909303495,0.998997867347977,0.30931161541096097,0.21125298435796105
GPP,spatial-easy40,xgb,monthly,AU-Dry,60,0.9286797003721252,0.9636802895006856,0.7861737740838074,0.6854269747024981,0.7774736769867975,-0.43915026622388936,0.23438198576689176,-0.13092386803104167
GPP,spatial-easy40,xgb,monthly,AU-GWW,84,0.3821022798916834,0.6181442225659667,0.50724667417553,0.11829337209913315,0.12191163462784183,0.026028465375589147,0.39098097508943264,0.020062496790482276
GPP,spatial-easy40,xgb,monthly,AU-Whr,84,2.609837572026747,1.615499171162507,1.147100324458133,0.10849306947432724,0.17305369253772598,-0.39983403064069134,0.40881995650904435,-0.14249854832407843
GPP,spatial-easy40,xgb,monthly,BE-Dor,36,3.7663133192483067,1.9406991830905445,1.565375421394041,0.7108658684513721,0.8551265991919593,1.3696442914468874,0.25753585669796464,0.22533413464172442
GPP,spatial-easy40,xgb,monthly,BE-Maa,60,3.8585485645972826,1.9643188551244124,1.5019313759655601,-1.423693677030892,0.6848958500071878,-1.469366338441167,0.9908373065242386,-0.9693538655469258
GPP,spatial-easy40,xgb,monthly,BE-Vie,72,0.7057897892317383,0.8401129621852875,0.6522072285120915,0.9385893654515962,0.9545947885524707,0.4261165154988652,0.13501849146802003,0.08821369435527397
GPP,spatial-easy40,xgb,monthly,CA-TP3,36,1.1108068028314015,1.0539481974136118,0.8988528250469581,0.9180883261540305,0.9250305715122737,-0.08714450082122614,0.1904488268516062,-0.018464166196623243
GPP,spatial-easy40,xgb,monthly,CH-Cha,96,11.174742728381538,3.342864449597312,2.558116706368343,0.41916565045762166,0.7727572006478151,2.421469437784579,0.3378804843958635,0.3198318765330892
GPP,spatial-easy40,xgb,monthly,CL-SDF,36,4.0713837512924975,2.0177670210637544,1.3174833780413413,0.07238118841484165,0.8023784485974488,-1.2274202122428677,0.24603865851636983,-0.2292194554325807
GPP,spatial-easy40,xgb,monthly,CZ-BK1,96,2.3622047316107246,1.5369465610784014,1.0509399771087542,0.8581457224679999,0.9395502270806825,0.7979789058371938,0.19904849659415005,0.15113755778680535
GPP,spatial-easy40,xgb,monthly,DE-Gri,72,3.2329837065351694,1.7980499733141928,1.2341575687407569,0.7324958735884592,0.7393988360201521,0.2851960312239934,0.2845875383311837,0.06576407950134977
GPP,spatial-easy40,xgb,monthly,DE-Hai,72,4.000531666434621,2.0001329121922424,1.2981080558247278,0.7631335301534975,0.8782348646349384,-1.1423323609253535,0.3505098161366637,-0.3084479015427734
GPP,spatial-easy40,xgb,monthly,DE-Hzd,36,2.265238637040494,1.5050709740874328,1.0822901902488518,0.8462345115129659,0.8644320363681512,-0.457619475192295,0.2937506704128809,-0.12420516128009874
GPP,spatial-easy40,xgb,monthly,DE-Rns,12,3.541036286803221,1.8817641421823355,1.3134346523474991,0.6326031241941897,0.747598274580182,-0.6899830120642703,0.4784092175241782,-0.2513213979215992
GPP,spatial-easy40,xgb,monthly,DE-RuR,96,2.123786207058148,1.457321586698745,0.985031550384431,0.8569592365709909,0.896956228463074,0.7061233642201525,0.1880979004473158,0.13483864777201282
GPP,spatial-easy40,xgb,monthly,DK-Skj,24,1.5034995208480104,1.2261727124871156,0.8974854675351001,0.8191725079516785,0.9176362009138925,0.8144620099869052,0.2671748172517773,0.2424593450793188
GPP,spatial-easy40,xgb,monthly,ES-Abr,60,0.4954921281736702,0.703912017352787,0.5724579625652718,0.8414706314623728,0.8652441919170943,-0.242373742328854,0.249556773606653,-0.10566017611408879
