target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,lr-test,daily,BE-Maa,1827,1.6098460736747104,1.2687970971257423,0.9767351419808675,-2.084966363077051,0.4091660671581135,0.6724578850497543,-31.112658954992728,-21.420292912485927
NEE,spatial-easy40,lr-test,daily,BE-Vie,2192,2.4616593454039566,1.5689676049568253,1.1821905963465547,0.5163383884323822,0.6224404760183333,0.6823104796336742,-0.9245772608222923,-0.5336269432692358
NEE,spatial-easy40,lr-test,daily,CA-TP3,1096,3.7154272120410154,1.9275443476197935,1.4177544583129416,0.35624239379718614,0.45044933708157253,0.5321879401126722,-0.8673348444702144,-0.3255748141436367
NEE,spatial-easy40,lr-test,daily,CH-Cha,2922,19.72192830985962,4.440937773698211,3.5199107420095928,-0.6386263324376318,0.09492181404615495,2.925331039939878,-9.458117289903326,-7.860461845617685
NEE,spatial-easy40,lr-test,daily,CL-SDF,1096,16.897346024594757,4.110638152962963,3.7514960310119343,-6.151753091755204,0.20231185757323056,3.7514947504301244,-11.645469538054757,-11.64546556284691
NEE,spatial-easy40,lr-test,daily,CZ-BK1,2922,7.831826523992388,2.798540070106624,2.0328057416104612,0.2066535163889065,0.2116093723307024,0.19641161312844646,-1.266284166703801,-0.12234957368049587
NEE,spatial-easy40,lr-test,daily,DE-Gri,2191,7.248183617252177,2.6922450886299667,1.874262909057529,-0.6368116038887106,0.1674072555330238,1.660970079906576,-8.981856803270677,-7.959713303903411
NEE,spatial-easy40,lr-test,daily,DE-Hai,2192,3.2840644941282253,1.812198800939959,1.4147726250392663,0.7067625878887209,0.7419540581874707,0.4983117013219412,-1.1577671729587822,-0.4077891524624125
NEE,spatial-easy40,lr-test,daily,DE-Hzd,1096,4.447599085060909,2.108933162777073,1.5222898234997577,0.20051195289911616,0.3521953040481278,0.8706783616921988,-5.101776159022122,-2.9179766160726794
NEE,spatial-easy40,lr-test,daily,DE-Rns,365,4.39829859146802,2.097212099781045,1.5161997796078999,0.5538921366957639,0.5747174107841069,0.2418069144914235,-1.5511051140429617,-0.24737369489368438
NEE,spatial-easy40,lr-test,daily,DE-RuR,2922,10.719983933426514,3.2741386551926164,2.4830217632873945,-1.2648430348485733,0.19424071533784423,2.3285206095496056,-7.525056323270142,-7.056824469213487
NEE,spatial-easy40,lr-test,daily,DK-Skj,730,2.4776975759207227,1.5740703846781194,1.1810297714112925,0.2044467888963427,0.42739586933800316,0.39437901457302904,-3.8633104685362216,-1.2900678818200484
NEE,spatial-easy40,lr-test,daily,ES-Abr,1827,1.6382582250552546,1.2799446179640956,0.9284308981962757,-0.3180399047395299,0.48666949762191763,0.42095741142851156,-87.55702946539445,-39.69900242196637
NEE,spatial-easy40,lr-test,daily,FI-Var,2191,1.094626026556793,1.0462437701400154,0.8613886595664675,-0.27439159906939703,0.3459267958913967,-0.12441981503513573,27.166411916741126,-3.923942935991745
NEE,spatial-easy40,lr-test,daily,FR-Bil,2192,3.2708189671070236,1.8085405627486002,1.450845292443213,0.06176395574173732,0.19616038325028962,-0.5440325114142024,-1.5319477355146884,0.5744440005066751
NEE,spatial-easy40,lr-test,daily,FR-Tou,1826,2.3925731551707012,1.5467944773533107,1.1628660014167742,0.09690856708449214,0.484726691125008,1.0106191235693383,4.028963163181912,3.5014758501041836
NEE,spatial-easy40,lr-test,daily,IT-BCi,2192,18.260503024419517,4.273230981870687,3.129241803550517,-0.12573964196426668,0.14801563365005654,2.056650283810172,4.070112860814134,2.675024589290319
NEE,spatial-easy40,lr-test,daily,RU-Fy2,2557,6.040234681124201,2.457688890222723,1.6758810799903754,-0.9879694288510277,0.25629010362663684,1.3210792502665414,24.369256629374608,19.21002609425726
NEE,spatial-easy40,lr-test,daily,RU-Fyo,2922,5.0446051981381235,2.246019857022222,1.5405097863545403,-0.8989355764129814,0.15122986144688305,1.1744348238350353,-18.61866721605846,-14.194269550003574
NEE,spatial-easy40,lr-test,daily,SE-Nor,2192,7.59315937716398,2.755568793763636,2.167620779169825,-1.0966324867238924,0.1926714471461114,2.0650450688069455,2.4988342230321443,2.3805848973337795
NEE,spatial-easy40,lr-test,daily,UK-AMo,2192,4.8235168631646514,2.196250637601422,1.7609002733778716,-4.072433935781125,0.41935080642198763,1.5850975652920554,-16.41076399792644,-14.772365278697224
NEE,spatial-easy40,lr-test,daily,US-CGG,731,1.5239814304426782,1.23449642787765,1.0306303876035068,-0.08068828142628548,0.24572263385335924,-0.3633737243893632,-6.5936429746443475,2.3247486526780183
NEE,spatial-easy40,lr-test,daily,US-CS2,366,3.066463102963639,1.7511319490442858,1.3204752316045478,0.5083384223389475,0.5268241682146013,-0.26233779689686165,-0.7386772379245,0.14675243774129784
NEE,spatial-easy40,lr-test,daily,US-RGo,365,2.9432468581166247,1.7155893617403393,1.2279466523589708,0.3757431773101728,0.4393443193179649,-0.45538301155730804,-2.6038347805082447,0.9656299983941596
NEE,spatial-easy40,lr-test,daily,US-Rpf,2922,1.903258940570179,1.3795865107234773,1.1717059789099116,0.08226235762459966,0.5824666556795963,-0.5662411573754866,-52.28763285079969,25.26863417510797
NEE,spatial-easy40,lr-test,daily,US-Seg,2557,2.8891061205218582,1.6997370739387483,1.6443211109682248,-20.139018272965306,0.15748079139818716,-1.6425452634031863,-41.69167644317551,41.64664992031442
NEE,spatial-easy40,lr-test,daily,US-Sne,1461,6.4796851600132594,2.5455225711066203,2.0051848369460306,-1.5297322712256434,0.2544872169145186,1.9184000091372024,7.077296361920567,6.770989464519141
NEE,spatial-easy40,lr-test,daily,US-Snf,365,8.92350657297721,2.987223890667924,2.359226564323712,-0.9887319219153599,0.022974901534127224,2.0843385397105822,1.6958644608897673,1.498268842598978
NEE,spatial-easy40,lr-test,daily,US-StJ,365,1.946468594356559,1.3951589853334132,1.061413758857746,0.2351674978334345,0.3823324279561724,0.18569984997409852,12.762900337780863,2.232935703142625
NEE,spatial-easy40,lr-test,daily,US-Syv,2922,2.866585201991675,1.693099288875781,1.3043418115794339,0.29188496499772865,0.34374657162084854,0.012756391851317465,-3.815178537935025,-0.037312238234319436
NEE,spatial-easy40,lr-test,daily,US-Tw1,2192,3.523119488677098,1.8769974663480762,1.4993611449947084,0.6588187057403602,0.7547158077253282,0.29926030300640205,-2.6414543332758087,-0.527212824470306
NEE,spatial-easy40,lr-test,daily,US-Tw3,1096,11.848537814424274,3.442170509202627,2.7691835228245147,-0.4680319869749412,0.3117883010459655,2.508768387045086,-8.622527113130865,-7.81166118444822
NEE,spatial-easy40,lr-test,daily,US-Tw4,2192,7.728597639159356,2.7800355463841386,2.182188892047205,-0.16956566208347867,0.46389764618433094,-1.9054351386246464,-1.810990205183768,1.5813133250004483
NEE,spatial-easy40,lr-test,daily,US-xDL,365,2.6062185508653393,1.614378688804253,1.209024387628041,0.7544164639074493,0.8238051738003149,-0.3829455840223383,-0.6529918943467767,0.20682822025870584
NEE,spatial-easy40,lr-test,daily,US-xWD,1096,2.4952123192245765,1.5796241069395518,1.2394398683462924,-1.171815496336599,0.2241167278761641,0.1405517223273571,15.055924100775364,1.7073325763010767
NEE,spatial-easy40,lr-test,weekly,AR-CCg,105,6.077716637008591,2.465302544721153,1.7131097910458675,-1.1388373555773659,0.016671352295309746,1.1998569399188967,-9.294746020044167,-6.510012128367399
NEE,spatial-easy40,lr-test,weekly,AU-Dry,261,0.8736657748894255,0.9347009012991405,0.800922008541147,-0.24993780151906653,0.30694130891395915,-0.3053047967647552,-0.7378665985720299,0.2812685998314172
NEE,spatial-easy40,lr-test,weekly,AU-GWW,366,1.521370201044427,1.2334383653204675,1.0945177393777616,-3.19664697653074,0.019478859486249327,-1.050180462985432,-2.5099981721111853,2.4083219007294145
NEE,spatial-easy40,lr-test,weekly,AU-Whr,366,2.3445700659042714,1.531198898218083,1.1442779111346653,-0.5154376333365096,0.03596809913889023,-0.6840940787161273,-1.0100053977366021,0.6038207198964474
NEE,spatial-easy40,lr-test,weekly,BE-Dor,157,9.11841802126187,3.0196718399955103,2.5999029836709626,-1.9600827416119917,0.30153738555182674,2.5156136202949204,-6.128856795991788,-5.930158059615224
NEE,spatial-easy40,lr-test,weekly,BE-Maa,262,1.5104017937304532,1.2289840494206803,0.9520887952898143,-2.8864348801069486,0.4917474844800016,0.6721872870078287,-30.688339781399517,-21.666373937479367
NEE,spatial-easy40,lr-test,weekly,BE-Vie,314,1.4658818329537697,1.2107360707246522,0.944553898187103,0.6177250215386687,0.7660513504016527,0.6805967304782479,-0.7420276972803533,-0.534666815374546
NEE,spatial-easy40,lr-test,weekly,CA-TP3,157,2.4965879654033127,1.5800594816029276,1.1837486416629186,0.42091119321822745,0.5571626368088982,0.5324983929668584,-0.7273653368833501,-0.32719857861553864
NEE,spatial-easy40,lr-test,weekly,CH-Cha,418,16.423312685237207,4.052568652748181,3.359175944916382,-0.9770963945603552,0.10229390512093643,2.9251997692184206,-9.079045742377826,-7.906112375720824
NEE,spatial-easy40,lr-test,weekly,CL-SDF,157,16.003525408473198,4.0004406517874,3.7571709479705695,-13.56128902144345,0.2990347065500381,3.7571709479705695,-11.618777885768694,-11.618777885768694
NEE,spatial-easy40,lr-test,weekly,CZ-BK1,418,4.810388591365893,2.1932598093627425,1.5810691709684075,0.24563806554311896,0.2521749673990231,0.19839057670197963,-0.9867329593260797,-0.12381401424179915
NEE,spatial-easy40,lr-test,weekly,DE-Gri,314,6.298987495410211,2.509778375755559,1.7747289799547903,-0.9420226626554664,0.18841403722250094,1.661197956034036,-8.498440002156185,-7.9547870804585505
NEE,spatial-easy40,lr-test,weekly,DE-Hai,314,2.4742970239887225,1.572989835945777,1.2421656861470685,0.7582036216563439,0.7974255062451755,0.49610257068765307,-1.0223406360189373,-0.40830770267099126
NEE,spatial-easy40,lr-test,weekly,DE-Hzd,157,3.0546400289052777,1.747752851207881,1.3002286116121038,0.2413411303005074,0.4540913350852913,0.8683055308837426,-4.387784741124887,-2.930206061472708
NEE,spatial-easy40,lr-test,weekly,DE-Rns,53,3.6024932471118376,1.8980235106846906,1.4375717226032423,0.5991167871791278,0.622377016691211,0.24572960003503053,-1.4675707486185612,-0.2508574476048448
NEE,spatial-easy40,lr-test,weekly,DE-RuR,418,9.330477468064526,3.0545830268736394,2.3976425733265314,-1.9655551254710377,0.2572446476486626,2.324936659152618,-7.299359487787613,-7.078014317182256
NEE,spatial-easy40,lr-test,weekly,DK-Skj,105,1.6555537605721753,1.286683240184691,1.0607795267207711,0.21049537066807633,0.5717715938507719,0.39420971414083905,-3.4474292208762516,-1.2811428326521
NEE,spatial-easy40,lr-test,weekly,ES-Abr,262,1.4157754027481206,1.1898636067836181,0.8621034949878861,-0.44112068456568787,0.581058081382853,0.41900066900404764,-72.49732708854172,-35.23524580019373
NEE,spatial-easy40,lr-test,weekly,FI-Var,314,0.8224294401920196,0.9068789556451399,0.768998344953685,-0.5358464181826346,0.49747533534425575,-0.12471472745480967,24.35931459356149,-3.95054852908033
NEE,spatial-easy40,lr-test,weekly,FR-Bil,314,2.428621763520377,1.558403594554497,1.2500489830037176,-0.015691064741396366,0.21293675322431363,-0.5422840408026884,-1.3247171643276219,0.5746758619539035
NEE,spatial-easy40,lr-test,weekly,FR-Tou,261,1.8675809676440407,1.3665946610623212,1.0837589576457434,0.04009631394855118,0.57338812759225,1.0103822141894054,3.748425586088614,3.4946355152844157
NEE,spatial-easy40,lr-test,weekly,IT-BCi,314,16.081129872715465,4.010128411000758,2.8799632265157054,-0.16506589166097596,0.1514626903205736,2.0541122013010282,3.7513293910247207,2.675607591880831
NEE,spatial-easy40,lr-test,weekly,RU-Fy2,366,5.0631128864591295,2.250136192869029,1.6196204832863412,-1.6496967966145033,0.3689215425706504,1.321867188797648,23.556616381589446,19.22593508494859
NEE,spatial-easy40,lr-test,weekly,RU-Fyo,418,4.064588369228738,2.016082431159187,1.4387754777557635,-1.5998161271870521,0.22272478556182929,1.173565185375273,-17.65713961451277,-14.402389146376835
NEE,spatial-easy40,lr-test,weekly,SE-Nor,314,6.751104648749023,2.59828879240723,2.1202768585822085,-1.5781897076987144,0.2249708099971163,2.0610333251241477,2.4392299147941583,2.371074381952263
NEE,spatial-easy40,lr-test,weekly,UK-AMo,314,4.5623606491120245,2.135968316504724,1.7393138156627936,-6.152499488533351,0.5627787379828224,1.5781957664860047,-16.514267513128253,-14.984499542944604
NEE,spatial-easy40,lr-test,weekly,US-CGG,105,1.3068579597084469,1.143178883512308,0.9769294441924542,-0.1217350352683284,0.26843742089406814,-0.35857030684585167,-6.2057231715940615,2.277736713809738
NEE,spatial-easy40,lr-test,weekly,US-CS2,53,1.4395508519532922,1.199812840385238,0.9258527307876923,0.6538184460655103,0.6931979311549366,-0.25474902807805877,-0.5299292882311751,0.14581041523972782
NEE,spatial-easy40,lr-test,weekly,US-RGo,53,2.5433335106873107,1.594783217458508,1.1595302926697324,0.40544060360712963,0.4749681188768836,-0.45200145630580885,-2.4847712604702483,0.9685992987155787
NEE,spatial-easy40,lr-test,weekly,US-Rpf,418,1.7261813533787598,1.3138422102287473,1.1347258329807361,0.07785538331751995,0.6316088991640437,-0.5679828065539273,-52.732490033590345,26.395052280760154
NEE,spatial-easy40,lr-test,weekly,US-Seg,366,2.8034209429085006,1.6743419432447186,1.6428402813219571,-25.860597650652124,0.2773449116003446,-1.6428402813219571,-41.66790849995736,41.66790849995736
NEE,spatial-easy40,lr-test,weekly,US-Sne,210,6.1123787020950395,2.4723225319717166,1.9575390009212934,-1.8329120070972662,0.28622497785785056,1.9152905626964303,6.883774315861786,6.735205774545006
NEE,spatial-easy40,lr-test,weekly,US-Snf,53,8.380097163323457,2.8948397474339504,2.3229269963899246,-1.1720227810326187,0.017530761026580383,2.0895014061630066,1.6695136289091863,1.5017480448741922
NEE,spatial-easy40,lr-test,weekly,US-StJ,53,1.1961853442375046,1.0937025849094006,0.8286121093335337,0.2612177319893404,0.5260704803166619,0.18996430130049693,10.037608212856702,2.3011819516095575
NEE,spatial-easy40,lr-test,weekly,US-Syv,418,1.9003397695700985,1.3785281170763615,1.109087315976463,0.35008627359101363,0.4312467076316827,0.010944545743039462,-3.2507283733129726,-0.03207839893885787
NEE,spatial-easy40,lr-test,weekly,US-Tw1,314,3.359581799937679,1.8329162010134776,1.4740291601146296,0.6683599876485539,0.7686766631971513,0.29844775869541257,-2.5887636311964672,-0.5241488597570895
NEE,spatial-easy40,lr-test,weekly,US-Tw3,157,10.433583713503497,3.2301058362696873,2.714438368920713,-0.6047027516516152,0.362667726532747,2.5076444309166246,-8.599692662474558,-7.94454265735395
NEE,spatial-easy40,lr-test,weekly,US-Tw4,314,7.4789778919746155,2.734771999998284,2.1516712502767095,-0.1852136410058931,0.4803801859940671,-1.9034850864072448,-1.7934600647561798,1.5865920436922392
NEE,spatial-easy40,lr-test,weekly,US-xDL,53,1.2614124594197453,1.1231261992402035,0.875791142635371,0.8580250625041739,0.93127031145492,-0.3956503724553058,-0.46899914967892725,0.2118766441200989
NEE,spatial-easy40,lr-test,weekly,US-xWD,157,2.3031833096277046,1.517624232024418,1.1998042321227818,-1.4769726440633577,0.2513395139500289,0.13597046996652296,14.432408549652493,1.6355846401484384
NEE,spatial-easy40,lr-test,monthly,AR-CCg,24,5.1957981627748095,2.279429350248612,1.6068762581901836,-1.6851204307349619,0.014452317692114573,1.1826173329417404,-8.07391518160507,-5.942182535711789
NEE,spatial-easy40,lr-test,monthly,AU-Dry,60,0.7163871760389068,0.8463965831918905,0.7310733804380409,-0.24688835901593364,0.3748940535186185,-0.30221475156327354,-0.6703822291095736,0.2771259414498046
NEE,spatial-easy40,lr-test,monthly,AU-GWW,84,1.4581616405119089,1.2075436391749612,1.071834503433615,-3.539137774384483,0.009994410270840949,-1.046873106179503,-2.4770932385379267,2.4194055002121475
NEE,spatial-easy40,lr-test,monthly,AU-Whr,84,2.1360904834399586,1.4615370277348292,1.0723313056520798,-0.6238669545160291,0.030994464205746152,-0.6902564974181578,-0.9433969049114526,0.6072618040963813
NEE,spatial-easy40,lr-test,monthly,BE-Dor,36,8.484563748237896,2.9128274491012847,2.5288107834252878,-2.4546679263892277,0.35490638548843934,2.5073592536255456,-5.87773136918182,-5.827871438795847
NEE,spatial-easy40,lr-test,monthly,BE-Maa,60,1.4022540953307119,1.1841681026487378,0.9277074426355562,-3.500373928302997,0.5832962577281832,0.6677333844041905,-30.23955338005207,-21.765438535201692
NEE,spatial-easy40,lr-test,monthly,BE-Vie,72,1.0591831213476175,1.0291662262956445,0.8093331076642364,0.6878591237860852,0.8490587145808751,0.6788250180014089,-0.6357118741906221,-0.5332008790380387
NEE,spatial-easy40,lr-test,monthly,CA-TP3,36,1.6072556373591813,1.2677758624296258,0.9770655368758346,0.5204368702442037,0.6923508871037846,0.531158939699867,-0.600939587986201,-0.3266868212331479
NEE,spatial-easy40,lr-test,monthly,CH-Cha,96,13.957613866835759,3.7359890078579943,3.305731104373257,-1.4549624627399944,0.12360444960887182,2.9188882030592933,-8.845753462465932,-7.810606674754918
NEE,spatial-easy40,lr-test,monthly,CL-SDF,36,15.640475214884662,3.954804067824936,3.7526330677436395,-17.4850065265112,0.38524041500801615,3.7526330677436395,-11.713251142981633,-11.713251142981633
NEE,spatial-easy40,lr-test,monthly,CZ-BK1,96,3.0595674708074356,1.7491619338435866,1.2894047090600755,0.3242501781472622,0.3334768454353811,0.19684211790301456,-0.8064774012004242,-0.12311783769498728
NEE,spatial-easy40,lr-test,monthly,DE-Gri,72,5.385623636432348,2.320694645237143,1.7141276272913055,-1.4507637727931701,0.23356239577964633,1.6571526117795503,-8.373714204150021,-8.095384580919829
NEE,spatial-easy40,lr-test,monthly,DE-Hai,72,2.016629198737264,1.4200807014875119,1.0985574914306662,0.787664055150615,0.82937454330293,0.49751034738422106,-0.9098294342991557,-0.41203993550585205
NEE,spatial-easy40,lr-test,monthly,DE-Hzd,36,1.9373090106896345,1.3918724836311818,1.0218365302543189,0.3114741173937997,0.6149766119337982,0.8664469323612208,-3.4646316078442125,-2.937768752142001
NEE,spatial-easy40,lr-test,monthly,DE-Rns,12,2.5623912539983307,1.600747092453499,1.3811795307150776,0.6517982864845904,0.6724560051682033,0.2421234482927361,-1.4165708175502112,-0.24832760945895566
NEE,spatial-easy40,lr-test,monthly,DE-RuR,96,8.101314397054145,2.8462808008090392,2.346607266733994,-3.3227982053992555,0.3861904779157498,2.3209227388552844,-7.150993156792436,-7.072722759483163
NEE,spatial-easy40,lr-test,monthly,DK-Skj,24,1.3388642040252356,1.1570929971377564,0.9978886051095115,0.2054156270189642,0.6534575873818087,0.3876352847762434,-3.2978560143747826,-1.2810702003586103
