target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,lr-test,hourly,"('AU-Dry', 2020)",8784,9.410290176558195,3.0676196270982157,2.3637066155807482,0.6315411263351132,0.681044087225239,-0.40891091544201646,0.7223921880995285,-0.12497069179262886
GPP,time-split,lr-test,hourly,"('AU-Dry', 2021)",8760,8.652315485651554,2.9414818520010546,2.226134448938695,0.7265692713414457,0.7319053370482391,-0.2280508697053981,0.5328811702609679,-0.05458970116813042
GPP,time-split,lr-test,hourly,"('AU-Dry', 2022)",8760,8.072016260075905,2.841129398685654,2.1773049999968315,0.7301520638999268,0.7419256500712339,-0.19167779875359575,0.5394752384330981,-0.047492393663303004
GPP,time-split,lr-test,hourly,"('AU-GWW', 2019)",8760,13.063435380865728,3.6143374746785515,3.1616226387031614,-3.153917502470641,0.6022282000410757,0.7746543182121083,2.441318296566478,0.5981668202316442
GPP,time-split,lr-test,hourly,"('AU-GWW', 2020)",8784,10.091353041187064,3.1766890060544273,2.806883895653981,-0.541885480104211,0.7687109263943724,1.5118328549849973,1.3881057048904024,0.7476560801445142
GPP,time-split,lr-test,hourly,"('AU-GWW', 2021)",8760,9.136481025447099,3.022661248874425,2.655384322995583,-0.2399730360509389,0.7804177648698687,1.429542436443666,1.252781382648925,0.6744425409813598
GPP,time-split,lr-test,hourly,"('AU-Lit', 2019)",8760,14.010211441647593,3.7430216993289784,2.8512408298331677,0.624308518332797,0.6623833990003253,-0.9950064136647606,0.7194845676338542,-0.2510807757233157
GPP,time-split,lr-test,hourly,"('AU-Lit', 2020)",8784,16.04749171294755,4.005932065443391,3.1277437084231527,0.6760603279472355,0.7106086772021126,-1.1614843429087403,0.5669363667963272,-0.2105312246927918
GPP,time-split,lr-test,hourly,"('AU-Rgf', 2019)",8760,32.11514006297168,5.667022151268838,4.708673450836062,-2.6527471836758023,0.1867816519940712,-2.236267461009036,11.385080437324804,-5.4070610733134075
GPP,time-split,lr-test,hourly,"('AU-Rgf', 2020)",8784,39.388123544907806,6.275995820975967,5.309891627586189,-2.795393807918999,0.23061679413117975,-2.8821373298449022,6.894571880265323,-3.7422803294471008
GPP,time-split,lr-test,hourly,"('AU-Rgf', 2021)",8760,43.887742038989394,6.624782414463843,5.571136809067988,-4.307080256306334,0.19000179433478648,-4.015551992131602,7.495428617536269,-5.4025388979925655
GPP,time-split,lr-test,hourly,"('AU-Whr', 2019)",8760,7.940374275291179,2.8178669726037775,2.222507713187547,0.39564907728332277,0.642810008908773,1.0591227974521067,0.796592957557428,0.3796116236774902
GPP,time-split,lr-test,hourly,"('AU-Whr', 2020)",8784,5.8530606725452525,2.419309957931239,1.88522183090082,0.5744330090942721,0.6968427105822077,-0.34771697680542785,0.6645607073005453,-0.12257392539094744
GPP,time-split,lr-test,hourly,"('AU-Whr', 2021)",8760,6.881966553582857,2.6233502536990474,2.0052534389482206,0.6831849095447999,0.7342581441764522,0.9652251749027154,0.5510351499559377,0.26523978897786493
GPP,time-split,lr-test,hourly,"('BE-Bra', 2019)",8760,16.219828909873012,4.027384872330059,3.0557472931201732,0.6829169287700585,0.7476041852562373,-1.0216247941468775,0.6948101889483009,-0.2322951632334295
GPP,time-split,lr-test,hourly,"('BE-Bra', 2020)",8784,16.711724197976736,4.0879975780297055,3.077539780393964,0.6621561841038432,0.718218741321481,-1.3113096887144713,0.7165697724044894,-0.30532339213943294
GPP,time-split,lr-test,hourly,"('BE-Lon', 2019)",8760,47.26307667466625,6.8748146647503345,4.306026527100282,0.4888022693942631,0.5512085156659484,1.272435583697686,0.8400780106789909,0.24824397786275373
GPP,time-split,lr-test,hourly,"('BE-Lon', 2020)",8784,21.37513504263633,4.623325106742585,3.198075853500189,0.6007546226025885,0.6140498135268166,-0.3114335310768102,0.8685489732887458,-0.08458063099673012
GPP,time-split,lr-test,hourly,"('BE-Maa', 2019)",8760,4.331350758983513,2.081189746030744,1.7019285665376074,0.45852671115613375,0.8124129973833073,-0.16850427824468264,0.9056347988675894,-0.08966494900952673
GPP,time-split,lr-test,hourly,"('BE-Maa', 2020)",8784,3.873434471058231,1.9681042835831213,1.4959095209970987,0.5971415863741126,0.7672435779676061,-0.364240195339175,0.762066913949334,-0.1855562771025147
GPP,time-split,lr-test,hourly,"('BE-Vie', 2019)",8760,17.281635925452754,4.157118704758472,3.1573025728552055,0.6853388349269556,0.7498910001083123,-1.185656574162363,0.6237946266166925,-0.23425255670266626
GPP,time-split,lr-test,hourly,"('BE-Vie', 2020)",8784,17.308025158299916,4.160291475161316,3.1831302998792035,0.6300065769829163,0.7136411665582303,-1.7523051636175353,0.7075163031134052,-0.38948593192564496
GPP,time-split,lr-test,hourly,"('CA-Cbo', 2019)",8760,56.95042287204584,7.546550395514883,5.015232072593547,0.4556826085417428,0.46565404013028666,-0.7802916242005798,1.2771706199305137,-0.19870776127244777
GPP,time-split,lr-test,hourly,"('CA-Cbo', 2020)",8784,70.88852502223216,8.419532351753995,5.421947077379132,0.49121865841753154,0.5354278370769581,-0.04662471095712609,1.097300230312116,-0.00943596559341939
GPP,time-split,lr-test,hourly,"('CA-DBB', 2019)",8760,16.057891647397604,4.007229921953269,3.161654415729991,-2.712200265391381,0.18478033906459615,-0.7842310240636865,2.8533144857176733,-0.7077489968471053
GPP,time-split,lr-test,hourly,"('CA-DBB', 2020)",8784,13.597232598068574,3.6874425552228707,2.744383572964271,-3.838157031655668,0.4438552018013317,-1.4511967973997286,3.749204242140507,-1.9825337983330853
GPP,time-split,lr-test,hourly,"('CA-ER1', 2019)",8760,28.66431868966692,5.353906862251801,4.0260712677598,0.4043059973251829,0.44857410517460883,-1.0840795932607228,1.691331512447254,-0.45541617525888595
GPP,time-split,lr-test,hourly,"('CA-ER1', 2020)",8784,33.43429247478654,5.782239399643233,3.793205885050024,0.4347453355351356,0.4363723561030535,-0.24312355303017888,1.1030588135557127,-0.0706999794052523
GPP,time-split,lr-test,hourly,"('CH-Cha', 2019)",8760,71.07509170275382,8.430604468408765,6.382539745896344,0.4890308146322492,0.7148433827141852,0.7520745529273424,0.7665304966133867,0.09032267772658051
GPP,time-split,lr-test,hourly,"('CH-Cha', 2020)",8784,90.33855886939247,9.504659850273047,6.890716826234018,0.4376287733632447,0.6746590970714096,1.5394650622669925,0.7765837677703691,0.17349770837405548
GPP,time-split,lr-test,hourly,"('CH-Cha', 2021)",8760,50.9766117066597,7.13979073269376,5.292413833605703,0.4948411411724559,0.5653660671569884,-0.2236561529619123,0.8140538020067895,-0.03440172053529956
GPP,time-split,lr-test,hourly,"('CH-Cha', 2022)",8760,79.6270271668969,8.923397736675021,6.4600448311486804,0.26248302117129385,0.27523666329386065,-0.538927272728667,0.9763635214767522,-0.08145282944230901
GPP,time-split,lr-test,hourly,"('CL-SDF', 2019)",8760,22.021011032584752,4.692655008903249,4.064461197223768,0.4564859773661416,0.7283228229305526,-3.241594084165682,0.8429423474150993,-0.6722851551738122
GPP,time-split,lr-test,hourly,"('CL-SDF', 2020)",8784,24.05604017938534,4.904695727502914,4.17497974673379,0.5127115081191898,0.7141844765700908,-2.8426806535441917,0.724737850056964,-0.4934630561644992
GPP,time-split,lr-test,hourly,"('CZ-BK1', 2019)",8760,34.46713865340127,5.870872052208366,4.188709569379078,0.5624460288996487,0.6623875592504047,-0.3688665224132195,0.8058555629997505,-0.07096532575666949
GPP,time-split,lr-test,hourly,"('CZ-BK1', 2020)",8784,25.36833185727662,5.03669850768106,3.6736587655180317,0.6080647831825552,0.7156504784116113,-0.2532844409099372,0.7264353083933376,-0.050084880683712266
GPP,time-split,lr-test,hourly,"('CZ-BK1', 2021)",8760,35.50516719313638,5.958621249344212,4.040750918936865,0.590212770884841,0.745270126697716,0.547399645994909,0.7173713554696711,0.09718214111903332
GPP,time-split,lr-test,hourly,"('CZ-BK1', 2022)",8760,28.750020194366297,5.36190453051584,3.826134576369475,0.6044231588665543,0.6920775380502479,-0.21863708162851275,0.7319882864568953,-0.04182805898297733
GPP,time-split,lr-test,hourly,"('CZ-KrP', 2019)",8760,22.42466211711508,4.73546852139417,3.552185141445338,0.618619447872715,0.6262859263385518,-0.49517883348090275,0.8450742108214937,-0.11780435007087345
GPP,time-split,lr-test,hourly,"('CZ-KrP', 2020)",8784,24.774352255919542,4.977384077597342,3.4400893774413346,0.6240871791722308,0.6522123473671405,-0.49027367733099675,0.8347656805944984,-0.11896889732533013
GPP,time-split,lr-test,hourly,"('CZ-Lnz', 2019)",8760,32.51186471879843,5.701917635216983,4.253946229105682,0.6588909990241688,0.683303606798912,-0.20445676720429634,0.7911343271121204,-0.03802416820386
GPP,time-split,lr-test,hourly,"('CZ-Lnz', 2020)",8784,36.74910222208008,6.062103778564013,4.582064808643849,0.6405665056846059,0.6616905403454595,-0.41491337434126857,0.8217913980731757,-0.07441453934390932
GPP,time-split,lr-test,hourly,"('CZ-RAJ', 2019)",8760,12.906348540179813,3.5925406803792512,2.881507375597828,0.7115529949785144,0.723909638858379,-0.03950494659662233,0.6244258200351455,-0.008560765411514055
GPP,time-split,lr-test,hourly,"('CZ-RAJ', 2020)",8784,9.853847422156916,3.1390838507687104,2.333609794424124,0.7371702394840831,0.7752248875011075,-0.21734403764469354,0.5776273601235838,-0.05379813840483397
GPP,time-split,lr-test,hourly,"('CZ-RAJ', 2021)",8760,11.088646133791732,3.329961881732542,2.497164521462019,0.6899249653970816,0.6949341727701024,-0.1697753275745387,0.636216792602379,-0.04325462477308149
GPP,time-split,lr-test,hourly,"('CZ-RAJ', 2022)",8760,9.359891813758592,3.0593940272149633,2.2649819615748643,0.6098410547829034,0.6959397013584097,-1.094243021324513,0.7318600030386767,-0.3535713372104659
GPP,time-split,lr-test,hourly,"('CZ-wet', 2019)",8760,14.494034281206979,3.8071031350893265,3.0090669641017356,0.6118767008613265,0.6240086935417392,-0.40008187277126894,0.988072466302367,-0.1313729097650657
GPP,time-split,lr-test,hourly,"('CZ-wet', 2020)",8784,16.589489361736437,4.073019685900921,3.2443863307286835,0.6296279995489287,0.6547838646890984,-1.054069364021022,0.9724213635074203,-0.3159301833091216
GPP,time-split,lr-test,hourly,"('CZ-wet', 2021)",8760,18.693803853317355,4.323633177469771,3.559027847163051,0.48677500497071446,0.5922170689004904,-1.2184855793650848,1.2140911719498808,-0.4156619865266289
GPP,time-split,lr-test,hourly,"('CZ-wet', 2022)",8760,15.829592590925602,3.9786420536315656,3.2916199214653035,0.541513042695875,0.6329637899114979,-1.3836697535532974,1.146870896477826,-0.48210018427051554
GPP,time-split,lr-test,hourly,"('DE-Geb', 2019)",8760,25.802041058894932,5.07957095224537,3.323340383819993,0.5984913539065867,0.619857729122672,-0.25295842395771406,0.8954755557304245,-0.06815976069530877
GPP,time-split,lr-test,hourly,"('DE-Geb', 2020)",8784,16.3615134010248,4.04493676106621,2.797242833480167,-0.3909127421582512,0.4262610439142225,-1.8153689261706905,1.784409527127671,-1.158055199333654
GPP,time-split,lr-test,hourly,"('DE-Gri', 2019)",8760,16.857487550676108,4.1057870805335375,2.758330475859032,0.6564326277762809,0.6763250429202775,-0.29098355528027764,0.6346235499648254,-0.06694811171088744
GPP,time-split,lr-test,hourly,"('DE-Gri', 2020)",8784,18.234266896699072,4.2701600551617585,3.161297871163736,0.6151293479037536,0.6337616462421005,-0.14444758719358153,0.6978170581195738,-0.031885002443882315
GPP,time-split,lr-test,hourly,"('DE-Gri', 2021)",8760,23.818558006720373,4.88042600668429,3.467432371076133,0.6181172980618408,0.6509157929100969,-0.6316496294580859,0.7317667678449588,-0.13330330870030993
GPP,time-split,lr-test,hourly,"('DE-Gri', 2022)",8760,22.642861131529653,4.758451547670697,3.1844690437773497,0.5988963132728133,0.6337063916918241,-0.5523777167896785,0.7312476882085035,-0.12684215888662453
GPP,time-split,lr-test,hourly,"('DE-Hai', 2019)",8760,17.00665265031242,4.123912299056858,3.210255498153015,0.6117856357749551,0.6688308992125948,-1.2263630804264085,0.8916320182980256,-0.3406160628634996
GPP,time-split,lr-test,hourly,"('DE-Hai', 2020)",8784,18.734862136391257,4.328378696046737,3.3892498033695726,0.337696063025854,0.657576796452415,-2.216993316252191,1.1870336834864523,-0.7764685092964575
GPP,time-split,lr-test,hourly,"('DE-HoH', 2019)",8760,18.729747735910287,4.327787857082448,3.224542706549028,0.6867926042713697,0.6989479448506776,-0.4587235977797569,0.7288691115167317,-0.10368895424037279
GPP,time-split,lr-test,hourly,"('DE-HoH', 2020)",8784,25.490534749503585,5.048815182743728,3.647747487620318,0.6600354339065793,0.674276907708148,-0.403912802329608,0.7322693456144952,-0.08108372754720818
GPP,time-split,lr-test,hourly,"('DE-Kli', 2019)",8760,20.57159232500546,4.535591728209833,3.5704930626633034,0.31587674478257455,0.5505032670281796,-2.5420879548280437,1.2805097748095626,-0.9116859821469204
GPP,time-split,lr-test,hourly,"('DE-Kli', 2020)",8784,33.10025283419215,5.753281918539378,3.9916721412718097,0.5863143477502323,0.6455525045530275,-1.2144697061076664,0.8666374056089282,-0.263675181237816
GPP,time-split,lr-test,hourly,"('DE-Kli', 2021)",8760,38.538434987788094,6.207933229971799,4.062256705933981,0.5689469871427169,0.6202180690669791,-1.0133027930893959,0.9326936040055349,-0.23265418767229995
GPP,time-split,lr-test,hourly,"('DE-Kli', 2022)",8760,22.390889028221785,4.7319012065153885,3.847220225642078,0.040396029751537554,0.4869720925267772,-3.1425219813110226,1.7560672407467077,-1.4344070734307193
GPP,time-split,lr-test,hourly,"('DE-Obe', 2019)",8760,10.936595201004137,3.3070523432513337,2.5887421573237157,0.719530242294388,0.7815658105607738,-0.8058164860153512,0.6174057938500804,-0.1921843648423179
GPP,time-split,lr-test,hourly,"('DE-Obe', 2020)",8784,10.525544346562585,3.2443095330998526,2.4496811358752386,0.7394086157549067,0.8155635343792333,-0.2081473624856817,0.5557475933237038,-0.04722140937610812
GPP,time-split,lr-test,hourly,"('DE-Obe', 2021)",8760,13.028040578918425,3.609437709521862,2.6463062582796932,0.6900791485568158,0.7301670388649059,-0.37951348291656484,0.6464306992411113,-0.09270626382173458
GPP,time-split,lr-test,hourly,"('DE-Obe', 2022)",8760,16.16565723580882,4.020653831879688,2.9294621849109945,0.6740006432293391,0.7564849864736671,-0.03702239568735054,0.6295171201876132,-0.007955805688700272
GPP,time-split,lr-test,hourly,"('DE-RuR', 2019)",8760,25.081596974140794,5.008153050191337,3.550571119900015,0.6448802402766755,0.7198056247470873,-0.21436049639477756,0.6763461529007369,-0.0408334017752566
GPP,time-split,lr-test,hourly,"('DE-RuR', 2020)",8784,32.222652190469915,5.676499994756445,3.911136432845739,0.6271406862283009,0.7633869114337549,0.03197131574532633,0.6621320222004412,0.005412552671157783
GPP,time-split,lr-test,hourly,"('DE-RuR', 2021)",8760,31.299152509852025,5.59456455051258,4.053999835119414,0.6124170337756928,0.6837113285987566,-0.34029048119204386,0.7253684308045538,-0.060887020818719065
GPP,time-split,lr-test,hourly,"('DE-RuR', 2022)",8760,26.305019928533667,5.128841967592067,3.6304430249093174,0.6214023484178507,0.6855712810881727,-0.4664463677587898,0.6722846401495056,-0.0863764356983938
GPP,time-split,lr-test,hourly,"('DE-RuS', 2019)",8760,25.48936413188139,5.048699251478681,3.4794703352337506,0.3028556414965078,0.39255109559476664,-1.6997013644261747,1.344059455914642,-0.6565653593751781
GPP,time-split,lr-test,hourly,"('DE-RuS', 2020)",8784,39.20233293490593,6.261176641407423,3.8184534483438295,0.523653840766295,0.6314233385560895,-0.03401937975789001,0.8714326299325291,-0.007763770849150895
GPP,time-split,lr-test,hourly,"('DE-RuS', 2021)",8760,38.90214197619514,6.237158165077678,4.267518168473921,0.42937952371477206,0.4652803463830557,-0.6947289696171302,1.0149357493060613,-0.16522607274455683
GPP,time-split,lr-test,hourly,"('DE-RuS', 2022)",8760,23.7274030827138,4.871078225887344,3.227629002740465,0.3877342291690349,0.4163851248179041,-1.0409129192426585,1.1285279042367555,-0.36395114625890557
GPP,time-split,lr-test,hourly,"('DE-Tha', 2019)",8760,9.04167094758492,3.006937137285201,2.270114736495582,0.7197591556730352,0.7603337284827179,-1.1377203253658514,0.5697035027637349,-0.28552004183145535
GPP,time-split,lr-test,hourly,"('DE-Tha', 2020)",8784,10.839609959657377,3.2923562929393557,2.4568416723736646,0.575317810744724,0.7123469694506532,-1.7905963961815137,0.6798045463329231,-0.4954554395829243
GPP,time-split,lr-test,hourly,"('DK-Sor', 2019)",8760,40.474736326146356,6.361975819361966,4.118995907463623,0.623151397543969,0.7336671395409492,0.5645784022814258,0.6860072959628284,0.09402896040908855
GPP,time-split,lr-test,hourly,"('DK-Sor', 2020)",8784,32.69521821649679,5.717973261261091,3.867232295011603,0.6443177377925171,0.7199020289493336,0.4493895274495212,0.6875624248020359,0.07989780018448744
GPP,time-split,lr-test,hourly,"('ES-Abr', 2019)",8760,9.953925516705068,3.154984233986767,2.5315974126912053,-0.18417585291791339,0.4418462323299391,0.1622991916855228,1.7137671938397547,0.10986858688628533
GPP,time-split,lr-test,hourly,"('ES-Abr', 2020)",8784,11.212974229716695,3.348577941412846,2.6845927426148144,0.48267520730374547,0.570793929439494,-0.6930420422609608,1.021335176196642,-0.26366316391619565
GPP,time-split,lr-test,hourly,"('ES-Agu', 2019)",8760,14.277294523541425,3.778530736085314,2.842379926129645,-1.2031293188671173,0.10346640837710618,-0.078978832305314,2.837891370137353,-0.07885411255629333
GPP,time-split,lr-test,hourly,"('ES-LJu', 2019)",8760,14.184753936768892,3.7662652504528795,3.3463280506631317,-12.719522055156581,0.3555178576471134,0.5239526469050299,6.276576744601473,0.9827575028649089
GPP,time-split,lr-test,hourly,"('ES-LJu', 2020)",8784,13.789748427251558,3.713455052542249,3.208589795459442,-7.4817040965142,0.2614753335809839,0.47160370013789266,5.702820314957764,0.8382097224025221
GPP,time-split,lr-test,hourly,"('ES-LM1', 2019)",8760,6.664045561978008,2.5814812728311645,2.0290454534988394,0.6882387831682859,0.6988840304405843,-0.17138142887012575,0.6701742487286864,-0.05660564189975699
GPP,time-split,lr-test,hourly,"('ES-LM1', 2020)",8784,8.442288242257986,2.9055616053110946,2.378980012299511,0.6980172638542808,0.7085453713921556,-0.5369273050123159,0.6879900959511139,-0.1552769111906641
GPP,time-split,lr-test,hourly,"('ES-LM2', 2019)",8760,6.995383028865941,2.6448786416140044,2.126823645155246,0.7016702963724186,0.7073856245649656,-0.23554167694296044,0.6597975317197684,-0.07307132277662652
GPP,time-split,lr-test,hourly,"('ES-LM2', 2020)",8784,9.22407646617175,3.037116472276253,2.4640950239039374,0.6987075760814799,0.7054333511742985,-0.34829402783870494,0.6848909015584684,-0.09680771578197893
GPP,time-split,lr-test,hourly,"('FI-Hyy', 2019)",8760,6.640320553852789,2.5768819441046946,2.0502468560263853,0.7622108016781832,0.7813666526813167,-0.3147809287461966,0.6523399468590754,-0.1001558293953563
GPP,time-split,lr-test,hourly,"('FI-Let', 2019)",8760,14.0133852896485,3.7434456440088053,2.601525798637443,0.6013073500688779,0.6367164413705861,-1.0370294223094383,0.8347634337504551,-0.33275635472101683
GPP,time-split,lr-test,hourly,"('FI-Let', 2020)",8784,13.744383850620862,3.707341884776863,2.7156889986374466,0.6624282972256055,0.731145969842743,-0.966038433153655,0.7486908878307792,-0.266328056179979
GPP,time-split,lr-test,hourly,"('FI-Sii', 2019)",8760,8.24879405073198,2.872071386775054,2.2364797746069067,-1.5745913639142897,0.7640739875637733,-1.148825647012839,2.2219336146254576,-1.1413536359345464
GPP,time-split,lr-test,hourly,"('FI-Sii', 2020)",8784,8.048250561553651,2.8369438770539066,2.1507831478604245,-1.6260043685712233,0.7502031189841547,-1.4108972320615203,2.1741464783738844,-1.4262233975031506
GPP,time-split,lr-test,hourly,"('FI-Var', 2019)",8760,4.75076513226164,2.179624998081468,1.7149849094250469,0.2648750116142734,0.6187154985060079,-0.47304001935426787,1.3654921491920817,-0.3766403011082317
GPP,time-split,lr-test,hourly,"('FI-Var', 2020)",8784,6.287202285666023,2.507429417883188,1.846337828309893,0.3149405360394396,0.5282070306903378,-0.4918866830935552,1.4424465135561417,-0.38428516180187705
GPP,time-split,lr-test,hourly,"('FI-Var', 2021)",8760,8.2150024711215,2.8661825606756977,2.218257178892578,0.017402697228050434,0.45693889386057224,-0.6055378356191905,1.8238350715539284,-0.49786884598587805
GPP,time-split,lr-test,hourly,"('FI-Var', 2022)",8760,7.092362030006746,2.66314889369835,2.0176514794460347,0.3510871470954928,0.5404790510411127,-0.15882915395698002,1.3561984631249069,-0.1067596939760016
GPP,time-split,lr-test,hourly,"('FR-Aur', 2019)",8760,34.384700527046,5.863846905150748,4.214342209056269,0.34207906452121417,0.4431919361209618,-2.264041290828313,1.3336142517010239,-0.716448162515107
GPP,time-split,lr-test,hourly,"('FR-Aur', 2020)",8784,28.98333800535827,5.383617557494056,4.0279444516812255,-0.014847045350334875,0.3876184962719773,-2.9348508509593683,1.6810963381503634,-1.22488457270208
GPP,time-split,lr-test,hourly,"('FR-Aur', 2021)",8760,23.993230222173306,4.898288499279448,3.8154951528869256,0.22567918251318309,0.5450376499919253,-2.8152487164204616,1.2592299232190753,-0.9291180523027119
GPP,time-split,lr-test,hourly,"('FR-Bil', 2019)",8760,12.529000875903298,3.5396328730397024,2.466657534423517,0.6739200674156691,0.7745176930948962,1.3147220629507712,0.5628467395978571,0.2999958511801083
GPP,time-split,lr-test,hourly,"('FR-Bil', 2020)",8784,20.96615447296034,4.578881356069443,3.3686376517678487,0.6180427004452309,0.6665977208070218,0.3485663812899745,0.6397781028222161,0.06620039350693384
GPP,time-split,lr-test,hourly,"('FR-EM2', 2019)",8760,36.42385287743684,6.035217715827395,3.6986823037751524,0.5346321759629014,0.5762716538629125,0.5012834791598246,0.9170397844869008,0.12428666642343635
GPP,time-split,lr-test,hourly,"('FR-EM2', 2020)",8784,36.266944449125084,6.022204284904746,3.5774056527428626,0.3068445280663057,0.3074075760041491,0.1349836084790004,1.1045356954039955,0.041676630589874565
GPP,time-split,lr-test,hourly,"('FR-EM2', 2021)",8760,42.45715923527469,6.51591584010066,3.673900136185265,0.49948792767828576,0.5791537266405974,0.7889866839851696,0.7278222814108208,0.15630312938693522
GPP,time-split,lr-test,hourly,"('FR-EM2', 2022)",8760,20.688813225941267,4.548495710225664,2.9920692593457368,0.5485467605648503,0.5716121758898887,-0.8411499322689819,1.010968842209391,-0.2842101233099225
GPP,time-split,lr-test,hourly,"('FR-FBn', 2019)",8760,17.52759455453864,4.186597013630359,3.353976381525067,0.561466828824644,0.5926205055145589,-0.8970010144917,0.7336456106452037,-0.19620915062225286
GPP,time-split,lr-test,hourly,"('FR-FBn', 2020)",8784,17.844413875381914,4.224264891715707,3.4636284005754,0.6325210321816654,0.6836799615589888,-0.5438709848988932,0.6785871745000298,-0.10655411962604795
GPP,time-split,lr-test,hourly,"('FR-Gri', 2019)",8760,51.115439567045215,7.149506246381299,4.517612448170329,0.35942910508391335,0.3675542907050293,0.5031376751866321,0.9902442560117886,0.11028595271346803
GPP,time-split,lr-test,hourly,"('FR-Gri', 2020)",8784,46.513923433855645,6.820111687784566,4.258100738138415,0.4770158806698922,0.5639539867953746,0.7852398491055183,0.9244689289983714,0.17048207333553786
GPP,time-split,lr-test,hourly,"('FR-Gri', 2021)",8760,38.79837047663951,6.228833797480834,4.046595408330555,0.5009317579284318,0.568383944966775,-0.059559713246873494,0.8834436991091689,-0.013002943976157722
GPP,time-split,lr-test,hourly,"('FR-Gri', 2022)",8760,57.7813064828568,7.60140161304853,4.59669207404805,0.45843043458419963,0.5475566443174134,0.18403292330230522,1.0243499811796897,0.04101082223572695
GPP,time-split,lr-test,hourly,"('FR-Lam', 2019)",8760,93.7702464684213,9.68350383220977,5.32945745361494,0.31369422941323943,0.3577827112159761,0.11352400484901426,1.3013114175735563,0.027719535236836082
GPP,time-split,lr-test,hourly,"('FR-Lam', 2020)",8784,26.918289450345625,5.188283863701525,3.736271209150018,0.3869443443616558,0.4662772588801512,-1.8658026648521608,1.234847850540915,-0.616652882313205
