target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,lr-test,daily,AU-DaS,2557,0.0015593514753144517,0.03948862463184115,0.031823695840864495,0.4606695559379208,0.5658022273080543,-0.0117187785999833,0.29550991125327375,-0.10881876326982125
ET,TA40,lr-test,daily,AU-Dry,1826,0.002461493161488362,0.04961343730773309,0.04135270125631023,0.1279973067778164,0.4412326502640604,-0.026908887182991722,0.4984042891442702,-0.32431992060145814
ET,TA40,lr-test,daily,AU-GWW,2557,0.0019492306361820284,0.044150092142395674,0.03636706593670382,-3.993602834219888,0.015967104569534454,-0.028458912838663458,1.2741092619264047,-0.9970494868958305
ET,TA40,lr-test,daily,AU-Lit,1827,0.0021858068789776665,0.04675261360584739,0.03942015101704863,-0.1956629282480311,0.5822167747539194,0.03754079721733417,0.31286093896614947,0.2979453087806138
ET,TA40,lr-test,daily,AU-Lon,731,0.0025118700725446992,0.05011856016033082,0.04245239489045127,-0.7819531595375624,0.0657918993815779,-0.028433381516201294,1.3434078582011544,-0.8997755783311058
ET,TA40,lr-test,daily,BR-Npw,731,0.0012333795192427126,0.03511950340256412,0.02758624137821485,0.5297725274239006,0.6647955887579553,0.018224630510174113,0.19260162987648874,0.12724073178480477
ET,TA40,lr-test,daily,ES-Abr,1827,0.0015576466142738802,0.039467031992206865,0.03193296128263619,-0.9016546741921967,0.3375792868288446,-0.028104290742244183,0.8483362239005146,-0.7466231419208166
ET,TA40,lr-test,daily,ES-Agu,730,0.0006228682875713481,0.02495732933571515,0.019957698964742733,-1.4400981444243968,0.00010686340835824216,-0.004476781445239653,0.8449999340595206,-0.1895448985731886
ET,TA40,lr-test,daily,ES-LM1,2192,0.0009782948971079337,0.03127770607170439,0.02543981995118272,0.4273590587700714,0.5953548916327687,-0.01692773656194045,0.4371685191021485,-0.29089331366084437
ET,TA40,lr-test,daily,ES-LM2,2192,0.00114785105846033,0.03387995068562424,0.027781024767156492,0.21312407545281287,0.5908307458074018,-0.023354821508014687,0.5316920591880312,-0.44698038476412333
ET,TA40,lr-test,daily,ES-Pdu,731,0.0025435333063878324,0.05043345423811294,0.03944486392495338,0.5676779867941668,0.6891067964509633,0.007713396837140834,0.4419048989258609,0.08641398424334415
ET,TA40,lr-test,daily,IL-Yat,2192,0.001958650567195559,0.044256644328231204,0.035809213497684386,-3.1262293710567404,0.058344331355542664,-0.03276703877704153,1.0554464120212634,-0.965780874020773
ET,TA40,lr-test,daily,IT-BCi,2192,0.001804822874243863,0.042483206967504974,0.032890314251090784,0.37936315075452076,0.3890219764901163,-0.0006434862330738997,0.386963234315174,-0.007570785492853903
ET,TA40,lr-test,daily,IT-Cp2,365,0.004009750853757884,0.06332259354888968,0.05324706281773222,-4.700559642566884,0.25431219785870063,-0.052953848085824644,1.6039602454955872,-1.5951277437859008
ET,TA40,lr-test,daily,IT-Noe,365,0.0013177453512239258,0.03630076240554633,0.03245815002076408,-0.2677651647685122,0.7361840475244587,-0.031184399016962246,0.5257359365007283,-0.5051045488084503
ET,TA40,lr-test,daily,US-Akn,1826,0.0007783773841327536,0.027899415480127063,0.022931721130623358,0.6575323777525082,0.7496068728611481,0.014348150296118424,0.28529458521630185,0.17850599019738694
ET,TA40,lr-test,daily,US-Cst,365,0.0013507031856930447,0.03675191404121756,0.027963401055243094,0.6062491574843558,0.709002364761387,-0.01855517556805729,0.3248437632769371,-0.21555078539567904
ET,TA40,lr-test,daily,US-HB1,1096,0.00100026297730725,0.03162693436467167,0.02571331599123678,0.676106364369349,0.7459780506804912,-0.009277964383294781,0.2587871172393941,-0.09337643022863748
ET,TA40,lr-test,daily,US-HB2,365,0.0012881022166056518,0.035890140938782226,0.03057434335833935,0.297764963151141,0.7104246785677248,-0.025859036388454878,0.35307372323670616,-0.29862117233320484
ET,TA40,lr-test,daily,US-HB3,1461,0.002051507265114922,0.04529356759093858,0.0390493590051341,-0.12282026759549458,0.6954961663873924,-0.03763823331232206,0.5692581440382382,-0.5486868769711081
ET,TA40,lr-test,daily,US-Jo2,2192,0.0011852810304166428,0.03442791063100755,0.026906550794143246,-0.6593004196489467,0.11017464904302407,0.008318271365420495,0.8384359924692754,0.25920595178677425
ET,TA40,lr-test,daily,US-NC4,730,0.005561704694375465,0.0745768375192691,0.054693013321045585,0.5443022476716416,0.8750214861222531,0.04031864998240166,0.35960900455861355,0.2650969238101844
ET,TA40,lr-test,daily,US-ONA,1826,0.006592665582506949,0.08119523127934884,0.07292213937559856,-3.5128038896346396,0.14960504410493952,0.07288679277929784,0.7216918273133568,0.7213420110587598
ET,TA40,lr-test,daily,US-RGA,365,0.00208760269837421,0.04569029107342401,0.03611299578618779,0.422115653254463,0.5015537026696165,-0.0038731804271548405,0.4313203301720196,-0.0462598414860719
ET,TA40,lr-test,daily,US-RGo,365,0.0023163992356097373,0.048128985399754035,0.0286893451250453,0.5570897454695137,0.6049393250328791,0.01306876019173322,0.33648532403159426,0.15327801971916252
ET,TA40,lr-test,daily,US-SP1,1826,0.0013763828909569285,0.03709963464721625,0.02788191864773461,0.5575664404895839,0.6169251112539752,0.009063071215895857,0.23975411502256783,0.0779325356409849
ET,TA40,lr-test,daily,US-SRG,2922,0.0013620401033514321,0.036905827498532426,0.028862841827074336,0.28683366978589486,0.35343272858240043,-0.008439143394712996,0.5483888304421872,-0.16034221452925024
ET,TA40,lr-test,daily,US-SRM,2922,0.0012433986624563085,0.03526185846571772,0.027865043476883816,0.12641135682808857,0.2562698602467111,0.004856022792840908,0.663969901554435,0.11570959788322005
ET,TA40,lr-test,daily,US-SRS,365,0.0010756946143836747,0.03279778368096958,0.02607771907956732,-0.18938505060553945,0.24885243440659088,0.013303855178709363,0.5641591310613934,0.2878124177381783
ET,TA40,lr-test,daily,US-Ton,2922,0.0008971285648727477,0.029952104514920946,0.02444669073933865,0.3480155325826255,0.4276911556503508,-0.0033878484152699635,0.5466931012161291,-0.07576131167781074
ET,TA40,lr-test,daily,US-Whs,2192,0.0011327726460477875,0.033656687983932516,0.02701320403530541,-0.380167179807096,0.12512480565069295,0.0020647995623234387,0.8412440670178108,0.0643019013633244
ET,TA40,lr-test,daily,US-Wkg,2557,0.0010400483259055237,0.032249780245848556,0.025376315400171084,0.09868553953079906,0.33125389502554786,-0.0105520523733581,0.6786080748769834,-0.28218075926962066
ET,TA40,lr-test,daily,US-xDL,365,0.0010211866878396048,0.031956011763666706,0.025287976216681603,0.7521503316785655,0.8095997360081146,0.015384995407775628,0.2781506787553398,0.16922457054897255
ET,TA40,lr-test,daily,US-xDS,731,0.000593619877817043,0.024364315664862066,0.02055004937363028,0.5858231445715874,0.7914710294290184,-0.016994601840241104,0.25830182072618213,-0.21361197328721215
ET,TA40,lr-test,daily,US-xJE,731,0.0006796272648614371,0.02606966177113614,0.0194636075896222,0.8047060760038798,0.8056547945253727,-0.0004986321439597644,0.20495611545413925,-0.005250707341687944
ET,TA40,lr-test,daily,US-xJR,1826,0.0009744743691636653,0.031216572027749384,0.02559154874126902,-0.24962188056654022,0.2763649464226794,0.0082855019920673,0.8871844070829366,0.2872342055782987
ET,TA40,lr-test,daily,US-xTA,1096,0.0006655183092574558,0.025797641544479524,0.020043993649837267,0.8014329648092607,0.8163402871776549,-0.006717138148079992,0.22230710021101058,-0.07449949992518304
ET,TA40,lr-test,weekly,AU-ASM,314,0.002533303638422871,0.05033193457858411,0.044245127742491785,-0.7646276383909454,0.14304171241150127,-0.034869852036242155,1.5402669195911771,-1.2138936493765013
ET,TA40,lr-test,weekly,AU-Cpr,366,0.001059414423253506,0.032548647026466496,0.024888979803388653,-5.553192023878302,0.04317476780922151,-0.020261977952365187,1.0276208365666668,-0.8365803218286189
ET,TA40,lr-test,weekly,AU-Cum,418,0.0006420640931484302,0.025338983664473014,0.020207609277376967,0.2723454067486242,0.5576909525899759,0.015205690163613887,0.24591761206748117,0.18504648241888896
ET,TA40,lr-test,weekly,AU-DaS,366,0.0012983566983930943,0.036032717055380296,0.028880397526074943,0.47521464718120976,0.6009723456235395,-0.011689292067153701,0.26812651013321825,-0.10852375162301987
ET,TA40,lr-test,weekly,AU-Dry,261,0.002215503280852138,0.04706913299448098,0.03894728850668171,0.13584395918121794,0.5299747937914855,-0.026891219170680214,0.4692769607236649,-0.32401304651556945
ET,TA40,lr-test,weekly,AU-GWW,366,0.0016612080485859388,0.04075792007188221,0.03292911900051439,-4.962371947110775,0.025634609336785456,-0.02853750502459433,1.1538859097707606,-0.9999971437856353
ET,TA40,lr-test,weekly,AU-Lit,262,0.001816156393650344,0.04261638644524362,0.037968486228457166,-0.5221648799049485,0.6624835598546119,0.03756681338459151,0.30131945740477734,0.29813176531087654
ET,TA40,lr-test,weekly,AU-Lon,105,0.0021093043569392835,0.0459271636065116,0.03879646576153669,-0.8034511471673227,0.09161302553865522,-0.02817259283017213,1.2179428204853486,-0.8844261068229341
ET,TA40,lr-test,weekly,BR-Npw,105,0.0006316165517014299,0.025131982645653524,0.020289903104187275,0.5891572838369958,0.8088395455561751,0.01834970028675593,0.14130017664278613,0.12778848073087695
ET,TA40,lr-test,weekly,ES-Abr,262,0.0014401226880973181,0.03794894844521147,0.030372919878693935,-1.1753298635162759,0.34077390614594305,-0.028106277093281458,0.8071507118811977,-0.746915398808468
ET,TA40,lr-test,weekly,ES-Agu,105,0.000501151832472504,0.022386420715972084,0.01802315502866206,-2.2710127300290783,0.017890380287061518,-0.0045202114236933735,0.7628489377716189,-0.19132268892898743
ET,TA40,lr-test,weekly,ES-LM1,314,0.0008384100249599,0.0289553108247848,0.023508612730170443,0.41778003169407163,0.6181823345262453,-0.016951458900031722,0.40469836589413366,-0.2918176327589139
ET,TA40,lr-test,weekly,ES-LM2,314,0.0010230373418351128,0.03198495492939005,0.026278748388634487,0.1651563109473697,0.6130821362316764,-0.023357658040206442,0.5038196717261051,-0.4478161376664761
ET,TA40,lr-test,weekly,ES-Pdu,105,0.0022581232296288224,0.047519714115604926,0.0381711043334541,0.5943629594859764,0.7372367104162476,0.007601621543417434,0.42959034335580054,0.0855511850107912
ET,TA40,lr-test,weekly,IL-Yat,314,0.0017991862537082696,0.042416815695055066,0.03445479818624673,-3.8953246895048084,0.03851363781211449,-0.032728540476144465,1.016528211431663,-0.9655980143358974
ET,TA40,lr-test,weekly,IT-BCi,314,0.001318283165882392,0.036308169409685086,0.028572125599012933,0.420595656232454,0.43255885934289356,-0.0006293980923254285,0.336425943421433,-0.007410923848295962
ET,TA40,lr-test,weekly,IT-Cp2,53,0.003865546577923717,0.06217351990939324,0.05303538363530244,-6.458172949508859,0.27468505267145377,-0.05303538363530244,1.5996862175923359,-1.5996862175923359
ET,TA40,lr-test,weekly,IT-Noe,53,0.0011120360079867235,0.033347203900577986,0.031222465533873957,-0.5030559040217768,0.9082197217599177,-0.031222465533873957,0.5048140589238268,-0.5048140589238268
ET,TA40,lr-test,weekly,US-Akn,262,0.0005466375206559174,0.023380280594037305,0.020534248484409854,0.7035742074591673,0.817007699048386,0.014354862981271114,0.2554913200481939,0.17860614158732932
ET,TA40,lr-test,weekly,US-Cst,53,0.0007630055333765985,0.02762255479452613,0.020226409453731546,0.6677175911473512,0.8322001880045266,-0.018533323775250275,0.23437386314734204,-0.21475520408613696
ET,TA40,lr-test,weekly,US-HB1,157,0.0004883027003587082,0.0220975722729604,0.01828936252080391,0.7838702944635952,0.8757610445226616,-0.009356809995689434,0.1844260979096953,-0.09435211065582753
ET,TA40,lr-test,weekly,US-HB2,53,0.000902890814811852,0.03004814161993803,0.026284528711764683,0.31694691791696017,0.8837571345407925,-0.025950821722137193,0.3035732294667472,-0.29971907976340856
ET,TA40,lr-test,weekly,US-HB3,209,0.0018007655052035229,0.04243542747756317,0.03770833711462521,-0.2209032651604972,0.7833479294440564,-0.03763393671630996,0.5502668692626035,-0.5491811657448809
ET,TA40,lr-test,weekly,US-Jo2,314,0.000778072255623491,0.027893946576694573,0.023079137603575953,-0.6074638741621354,0.21500448343969533,0.008379098060513242,0.7204715192547358,0.2615739640421837
ET,TA40,lr-test,weekly,US-NC4,105,0.004546658240335198,0.06742891249556972,0.05038022637966528,0.5730223384110316,0.9435433733351186,0.04046123315199713,0.33054591498080776,0.2654671543690579
ET,TA40,lr-test,weekly,US-ONA,261,0.006378114712225603,0.0798630998160327,0.07286491690593379,-4.8988100178429805,0.06089673988827226,0.07286491690593379,0.7213123988953068,0.7213123988953068
ET,TA40,lr-test,weekly,US-RGA,53,0.0016343178235626345,0.04042669691630315,0.031688026514936136,0.42883487406456655,0.5394263247602218,-0.00401326735437931,0.37825556008138744,-0.0479058135782475
ET,TA40,lr-test,weekly,US-RGo,53,0.0016680588402476606,0.0408418760618028,0.02456441969507692,0.6177993749229145,0.6727477041871831,0.013164724424432174,0.2875946029823988,0.15412958014945707
ET,TA40,lr-test,weekly,US-SP1,262,0.0009329761272786302,0.030544657917197734,0.02292628669181707,0.6057921953066272,0.6802741011855035,0.009039750799503218,0.1972342445445054,0.07776873960347803
ET,TA40,lr-test,weekly,US-SRG,418,0.0010667558653013416,0.03266122877819115,0.025352805827666216,0.34776067311156533,0.40647485428255786,-0.008395113039244189,0.48206970897792606,-0.1596284737545271
ET,TA40,lr-test,weekly,US-SRM,418,0.0009465045090169395,0.030765313406772563,0.02492714923741265,0.2293173577584191,0.3183572454820497,0.004898934345506594,0.5943567267001528,0.11680896817290767
ET,TA40,lr-test,weekly,US-SRS,53,0.0007060316021625659,0.026571255186057092,0.02249367794732452,-0.0854787616727486,0.3951586351375559,0.013765535406397033,0.4908285096406007,0.3003740537118529
ET,TA40,lr-test,weekly,US-Ton,418,0.0007827929324055873,0.027978436918555463,0.023299673425739794,0.3631328373122884,0.4373179201353491,-0.0033674741569373386,0.5214893153277902,-0.07537023203704074
ET,TA40,lr-test,weekly,US-Whs,314,0.0008276249122144183,0.02876847080076413,0.02377000547365923,-0.27676908433317626,0.17629088575866125,0.002144604034518393,0.7410979424946121,0.06686416791988031
ET,TA40,lr-test,weekly,US-Wkg,366,0.0007737848624776443,0.027816988738496556,0.02166706264391383,0.20529125090611855,0.4105089633500971,-0.010497222069219022,0.5799340996438933,-0.2809654972398644
ET,TA40,lr-test,weekly,US-xDL,53,0.0005934991614057622,0.024361838218939107,0.018558429560863503,0.8114975973613959,0.888579214315986,0.015345651834964995,0.20416556314405288,0.16882105451989649
ET,TA40,lr-test,weekly,US-xDS,105,0.0004214313239375406,0.020528792559172608,0.018136345779759814,0.587369327892206,0.8735426522469516,-0.017033241042137326,0.22862415915632409,-0.21471857993089102
ET,TA40,lr-test,weekly,US-xJE,105,0.0002585981162909644,0.016080986172836678,0.011883012028153221,0.8990674399627335,0.8995441918052308,-0.0005591612724204509,0.1256475744534737,-0.0059124115536948255
ET,TA40,lr-test,weekly,US-xJR,261,0.0007117346002541197,0.02667835452673421,0.022903592762266205,-0.06306503058260948,0.3685394863946067,0.008295958529805463,0.7942692484557666,0.287693935841567
ET,TA40,lr-test,weekly,US-xTA,157,0.0002926214879759919,0.017106182741219382,0.013419017133224414,0.8848476602637096,0.9029719937738041,-0.006771459650002123,0.14914513487786177,-0.07526112030359203
ET,TA40,lr-test,monthly,AU-ASM,72,0.002230526969464611,0.04722845508234004,0.04101174093942038,-0.7911081043602486,0.2168725251382878,-0.03503290642769942,1.4297154537812813,-1.2212865526616028
ET,TA40,lr-test,monthly,AU-Cpr,84,0.0008989154642680919,0.029981918955732167,0.022698397493915806,-7.799918719407653,0.12285157409062862,-0.020298676043836474,0.9382173170887345,-0.8390270451209795
ET,TA40,lr-test,monthly,AU-Cum,96,0.00047301390608851817,0.021748882869897436,0.017412466497576762,0.35558227867541425,0.6774076912459038,0.0152718445101876,0.211525089371748,0.18552100446759984
ET,TA40,lr-test,monthly,AU-DaS,84,0.0011281670849970313,0.03358819859708215,0.027239740939219093,0.49768814581260346,0.6414242059956786,-0.011597757174905124,0.2522606098126078,-0.1074040059311954
ET,TA40,lr-test,monthly,AU-Dry,60,0.0020147845419707325,0.04488635139962629,0.03624075302678166,0.1566824097042987,0.6280795669320631,-0.02672080190429595,0.43498716339829757,-0.32072197328482815
ET,TA40,lr-test,monthly,AU-GWW,84,0.0013995275672843198,0.03741026018733791,0.03047908901695485,-6.2623309461658785,0.10496407260461371,-0.028412290276395063,1.0623703466793568,-0.9903306051600635
ET,TA40,lr-test,monthly,AU-Lit,60,0.0016484889308729998,0.04060158778758535,0.03752103979083736,-0.7793893887599865,0.7407893423837656,0.03752103979083736,0.29748214543098017,0.29748214543098017
ET,TA40,lr-test,monthly,AU-Lon,24,0.0015180174165360801,0.038961742986371645,0.03395260500318001,-0.6176342293299828,0.2746842386943849,-0.02809054935739753,1.060006253127314,-0.8769918529030097
ET,TA40,lr-test,monthly,BR-Npw,24,0.0004644179249759358,0.021550357885101023,0.01836577823179425,0.6090344270029966,0.8872375298603973,0.01817625120298411,0.1280869163493258,0.12676511378921895
ET,TA40,lr-test,monthly,ES-Abr,60,0.0013181710612030187,0.03630662558270899,0.029345479031621692,-1.3940203684196488,0.37632970358195067,-0.028048835064626586,0.7790262791991975,-0.7446046320362456
ET,TA40,lr-test,monthly,ES-Agu,24,0.0004106369169377807,0.020264178170796385,0.015979905065271405,-3.285380138542097,0.023851327357595802,-0.004326310652565136,0.6759264691784083,-0.1829965742607884
ET,TA40,lr-test,monthly,ES-LM1,72,0.0006919547613230283,0.026305033003648337,0.02175300310106882,0.43114305421759513,0.6666805326426041,-0.016867790724255507,0.3738650005915426,-0.289903723168777
ET,TA40,lr-test,monthly,ES-LM2,72,0.0008949347757046806,0.029915460479569434,0.024773891148227995,0.13421728272062938,0.6611903135919727,-0.023299500382888316,0.47420850711355506,-0.44598651164459735
ET,TA40,lr-test,monthly,ES-Pdu,24,0.002087924412537271,0.04569381153435628,0.03688468352684185,0.6044860505613819,0.7593093934381824,0.007548145372672178,0.4146274143197998,0.08485007053140348
ET,TA40,lr-test,monthly,IL-Yat,72,0.001712976455575118,0.04138811973954746,0.03384238532019629,-4.416584200734139,0.03491615182248658,-0.03262080724263816,0.9946181612764426,-0.9587163260523341
ET,TA40,lr-test,monthly,IT-BCi,72,0.0009992053274028097,0.031610209227444376,0.024761674190357366,0.4818786633467126,0.49918383428661545,-0.0007344906462817125,0.29186398492703797,-0.00865738581597589
ET,TA40,lr-test,monthly,IT-Cp2,12,0.0036672294090072384,0.060557653595621076,0.05273594101929796,-9.523937756978766,0.370870993205061,-0.05273594101929796,1.5860619847727746,-1.5860619847727746
ET,TA40,lr-test,monthly,IT-Noe,12,0.0010657460943419349,0.032645766867113644,0.031181509498971693,-0.4976101874826664,0.9493874895422997,-0.031181509498971693,0.506456739622197,-0.506456739622197
ET,TA40,lr-test,monthly,US-Akn,60,0.00041001167984256533,0.02024874514241723,0.01803835251354236,0.7515399111449703,0.8772878017233566,0.01435362457812922,0.22497394711335403,0.1790180990365198
ET,TA40,lr-test,monthly,US-Cst,12,0.0005063171785869078,0.022501492807965158,0.018403124993795095,0.7368064475702616,0.9331661200966296,-0.018403124993795095,0.21400439108669972,-0.21400439108669972
