target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,lr,hourly,"('AU-Whr', 2021)",8760,0.002813808896898676,0.05304534755186996,0.032153081149737674,0.6276232805683234,0.6592708232015477,0.014017818661542659,0.489201364794055,0.21327772566263656
ET,time-split,lr,hourly,"('BE-Bra', 2019)",8760,0.0014984875975975977,0.03871030350691657,0.02896176424221918,0.7198773996040617,0.7677137595247054,-0.015100834839964711,0.6669027623236348,-0.34772703706650226
ET,time-split,lr,hourly,"('BE-Bra', 2020)",8784,0.0018400890098225018,0.04289625869260048,0.03233129103089534,0.7196315022925424,0.7509557819994496,-0.01425432974789055,0.6977772039818217,-0.3076383911367282
ET,time-split,lr,hourly,"('BE-Lon', 2019)",8760,0.0018607110353968163,0.04313595988727753,0.03013818988170888,0.6810889883185128,0.7422105902687672,-0.01787232640846829,0.7672222740239045,-0.45497247721318795
ET,time-split,lr,hourly,"('BE-Lon', 2020)",8784,0.002065315589671478,0.04544574336141371,0.031069673665199308,0.6693559560596245,0.705966776639782,-0.01470829884091806,0.735942392186468,-0.3483931228445123
ET,time-split,lr,hourly,"('BE-Maa', 2019)",8760,0.0013991766947034985,0.037405570369979636,0.029935710586641153,0.5480239922871581,0.8101120855146036,-0.024435088490387103,0.9232746648897514,-0.7536249414296895
ET,time-split,lr,hourly,"('BE-Maa', 2020)",8784,0.0019333496650085313,0.04396987224234943,0.03515815900348976,0.3834872441436872,0.7349925640323614,-0.030217626966323696,1.1143944889437416,-0.9577963668941382
ET,time-split,lr,hourly,"('BE-Vie', 2019)",8760,0.0022088461205054615,0.04699836295559093,0.03213678283022245,0.7109107116689657,0.7292798649661876,-0.011725244576761594,0.6455813319037196,-0.23554314850844135
ET,time-split,lr,hourly,"('BE-Vie', 2020)",8784,0.0017174615182439003,0.04144226729130418,0.030448041240153916,0.68766124636368,0.7450875312192505,-0.015594343247632975,0.6347146517530181,-0.32507700793196764
ET,time-split,lr,hourly,"('CA-Cbo', 2019)",8760,0.005937879888833895,0.07705764004194454,0.05389298956713674,0.5383039008444106,0.5461546612280168,0.00854930553952613,0.9036290892976055,0.1433470520165729
ET,time-split,lr,hourly,"('CA-Cbo', 2020)",8784,0.008156933065900564,0.09031574096413407,0.05791835450739281,0.5650720897953301,0.5905534754450248,0.013496471404770841,0.8166220878400968,0.19029402252150174
ET,time-split,lr,hourly,"('CA-DBB', 2019)",8760,0.0021402971228368273,0.046263345348524325,0.03744145849281567,0.4444085991119028,0.810987323380069,-0.0350385746526354,1.0994821910625847,-1.0289206238635609
ET,time-split,lr,hourly,"('CA-DBB', 2020)",8784,0.0023757436387754492,0.048741600699766206,0.04044728713897415,0.33316702724521585,0.8094444438549885,-0.0386922282802106,1.268739932533547,-1.213687704916668
ET,time-split,lr,hourly,"('CA-ER1', 2019)",8760,0.003731831720970027,0.06108872007965158,0.04142621421771858,0.7021611483233938,0.7215391719180638,0.008903417136451777,0.6553084446818143,0.1408403965029982
ET,time-split,lr,hourly,"('CA-ER1', 2020)",8784,0.006364436328232309,0.07977741740763679,0.04814554698571032,0.5986405793974792,0.6403297888466197,0.014302628264734208,0.6703041872102207,0.19912769122361537
ET,time-split,lr,hourly,"('CH-Cha', 2019)",8760,0.004104185595549649,0.06406391804713203,0.050781896191720056,0.7015700654841341,0.8158378566723844,-0.02244813611713289,0.6753398425778115,-0.29853396285705563
ET,time-split,lr,hourly,"('CH-Cha', 2020)",8784,0.00444717079414292,0.0666871111545771,0.05107736586710224,0.7060489806366852,0.8125830481462151,-0.019747723206190886,0.6551528194227042,-0.2532976459549189
ET,time-split,lr,hourly,"('CH-Cha', 2021)",8760,0.0035693047583800564,0.05974365872944221,0.04546380521353435,0.6682102532860615,0.7530364483280798,-0.027375402822766837,0.7443137438435086,-0.4481782479169151
ET,time-split,lr,hourly,"('CH-Cha', 2022)",8760,0.005497894842722557,0.07414779054511711,0.05494559522753676,0.6761669689785093,0.7935595847771042,-0.020056295627661848,0.7312600694941651,-0.2669252753336134
ET,time-split,lr,hourly,"('CL-SDF', 2019)",8760,0.00499641501932658,0.07068532393168032,0.04896314439737244,0.6825862256991423,0.7626685644173181,-0.002169129042280464,0.5658655507801282,-0.025068557490132846
ET,time-split,lr,hourly,"('CL-SDF', 2020)",8784,0.003287241463501582,0.057334470116166436,0.04599560194395087,0.6489294172874268,0.7332587490683271,-0.02642390464607271,0.6699391057753358,-0.3848717334160431
ET,time-split,lr,hourly,"('CZ-BK1', 2019)",8760,0.0024181775611747084,0.04917496884772484,0.03524428257376575,0.6999997072231603,0.7180917867392398,-0.010736125158158236,0.6733045397742837,-0.20510225434276658
ET,time-split,lr,hourly,"('CZ-BK1', 2020)",8784,0.0028646661661423977,0.053522576228563566,0.03557384854206522,0.7049151199064507,0.7361612879724528,-0.0037528221558146956,0.6395756276294752,-0.06747129377494226
ET,time-split,lr,hourly,"('CZ-BK1', 2021)",8760,0.0026619286819870697,0.05159388221472648,0.03549782318926308,0.7329229111309045,0.7584161201790461,-0.00011248944226924278,0.6182983244612389,-0.00195933235972873
ET,time-split,lr,hourly,"('CZ-BK1', 2022)",8760,0.0029256972919048533,0.05408971521375254,0.03743271526698061,0.7156713166659681,0.7363450924865985,-0.005108602214994763,0.6388342109769458,-0.08718442789775482
ET,time-split,lr,hourly,"('CZ-KrP', 2019)",8760,0.002354639155291942,0.04852462421587561,0.03664064417525999,0.7183395790270751,0.7336025811543426,-0.011291999521034012,0.7046085936148715,-0.21714792631805913
ET,time-split,lr,hourly,"('CZ-KrP', 2020)",8784,0.00274984960672388,0.05243900844527745,0.03702949891514006,0.713049264201503,0.7303034044032335,-0.008369839131971457,0.6787870092773947,-0.15342735491894302
ET,time-split,lr,hourly,"('CZ-Lnz', 2019)",8760,0.004908604898206902,0.07006143659822357,0.047807869696093824,0.6685625564660469,0.6832973871677354,0.0025567743159565785,0.7313474157671567,0.039112604275430916
ET,time-split,lr,hourly,"('CZ-Lnz', 2020)",8784,0.004397275816150168,0.0663119583193723,0.04859509050320476,0.672692249652725,0.6753741431406619,-0.0014308419523305351,0.7547446153817035,-0.022222826376102674
ET,time-split,lr,hourly,"('CZ-RAJ', 2019)",8760,0.0015789850783005865,0.039736445214696624,0.031181252178182205,0.685012222021613,0.7376265406713071,-0.0096501857660731,0.6683440712664626,-0.2068436638310451
ET,time-split,lr,hourly,"('CZ-RAJ', 2020)",8784,0.0014099966621707166,0.037549922265841196,0.02640581218153737,0.7010804992829196,0.7300165788950819,-0.006849567997956356,0.5852535103898439,-0.15181255126326892
ET,time-split,lr,hourly,"('CZ-RAJ', 2021)",8760,0.001957390252619956,0.04424240333232312,0.033568026495252604,0.5821335941468425,0.6885488268707828,-0.008145876533608066,0.8016240730183569,-0.19452828798556432
ET,time-split,lr,hourly,"('CZ-RAJ', 2022)",8760,0.001759201542618753,0.041942836606728845,0.030155897921806844,0.7322895340316609,0.7396295421199485,-0.005290966137722568,0.6128408833824099,-0.10752524664316263
ET,time-split,lr,hourly,"('CZ-wet', 2019)",8760,0.002813738774521258,0.05304468658142169,0.03900841402892761,0.6898484580518459,0.7378749486852173,-0.02031847840404263,0.759732413607069,-0.3957250511973913
ET,time-split,lr,hourly,"('CZ-wet', 2020)",8784,0.0030824950615108804,0.055520222095294974,0.04416460768571594,0.62674211703311,0.7382149773532563,-0.03032142607011249,0.868049703165481,-0.5959637428915283
ET,time-split,lr,hourly,"('CZ-wet', 2021)",8760,0.0033217972470774284,0.05763503489265386,0.044564420452622565,0.5541326572067522,0.7108212297901295,-0.032338467049062576,0.9768660636375149,-0.7088693331908951
ET,time-split,lr,hourly,"('CZ-wet', 2022)",8760,0.0036060629895326257,0.06005050365760995,0.047801370057222306,0.6046005328345394,0.7025429462635041,-0.029872109087637586,0.9601445767052745,-0.6000150937286803
ET,time-split,lr,hourly,"('DE-Geb', 2019)",8760,0.0018041709286315726,0.04247553329425744,0.03034996147829234,0.6440194376696655,0.6867197222633006,-0.011036470379266923,0.8278553916151687,-0.3010416179411673
ET,time-split,lr,hourly,"('DE-Geb', 2020)",8784,0.001987693963310658,0.04458356158171594,0.03024081754477677,0.48313488833031504,0.6205953779923626,-0.011021298393852063,0.8630975459731232,-0.3145568264841518
ET,time-split,lr,hourly,"('DE-Gri', 2019)",8760,0.0023662044919816523,0.04864364801268149,0.03629807213383171,0.7482428982240554,0.8080999879851646,-0.020085471843279003,0.6629428521941306,-0.366838215053232
ET,time-split,lr,hourly,"('DE-Gri', 2020)",8784,0.001898076612262105,0.043566921078521316,0.034556467784555234,0.7559600741150962,0.8337882908846945,-0.02235238230149927,0.6698783619496023,-0.43330172907578984
ET,time-split,lr,hourly,"('DE-Gri', 2021)",8760,0.0028568549066062005,0.05344955478398487,0.04160818621265449,0.6809908009234271,0.7710479208311607,-0.02639339853785836,0.8348520191803047,-0.5295732419035386
ET,time-split,lr,hourly,"('DE-Gri', 2022)",8760,0.002163712316974098,0.04651572118084485,0.036830333415287846,0.7161571249907142,0.8093775737772985,-0.02573400605792172,0.7433711041718676,-0.5194065522660241
ET,time-split,lr,hourly,"('DE-Hai', 2019)",8760,0.003022803656547186,0.0549800296157358,0.041348153969552416,0.47559101126313763,0.6589153522099351,-0.022258164822047656,1.0394283142223013,-0.5595356628424
ET,time-split,lr,hourly,"('DE-Hai', 2020)",8784,0.0035449386815811974,0.05953938764869183,0.04614258623234767,0.17328251400175698,0.6718522244697321,-0.03625250732877361,1.5315160883544898,-1.2032550134409965
ET,time-split,lr,hourly,"('DE-HoH', 2019)",8760,0.002948490900816821,0.05430000829481356,0.03988864263441485,0.6726721642860886,0.6740617045575941,-0.0032515788398024613,0.6648171131160834,-0.05419350257563678
ET,time-split,lr,hourly,"('DE-HoH', 2020)",8784,0.00327503905945767,0.05722795697434664,0.043022352895519485,0.6567589958387844,0.6579873004073348,-0.0027713346545559805,0.672353703387823,-0.04331044196589674
ET,time-split,lr,hourly,"('DE-Kli', 2019)",8760,0.0029171871955896334,0.054010991433129915,0.03942652068945274,0.62781229507005,0.6711081234506788,-0.01838687027305297,0.8058666313418471,-0.375822287859873
ET,time-split,lr,hourly,"('DE-Kli', 2020)",8784,0.0032533559385115596,0.057038197188476775,0.03822323151825089,0.7069145475505805,0.7447020301925535,-0.012112055667197315,0.6723434018911586,-0.2130500323419849
ET,time-split,lr,hourly,"('DE-Kli', 2021)",8760,0.004220201141325749,0.06496307521450742,0.04279588007837844,0.6438327053107908,0.6755738994562671,-0.012479258012983349,0.8368393412239464,-0.2440219487348451
ET,time-split,lr,hourly,"('DE-Kli', 2022)",8760,0.0025119828519658107,0.05011968527400996,0.03823055081595415,0.6671440835224196,0.7275076269184698,-0.018158344632110912,0.8026219510171401,-0.3812209263222129
ET,time-split,lr,hourly,"('DE-Obe', 2019)",8760,0.0036146009853654077,0.06012155175446994,0.04217502414017718,0.46209626578343055,0.552342352478963,-0.02293206915076678,1.090430016869326,-0.5929058029180329
ET,time-split,lr,hourly,"('DE-Obe', 2020)",8784,0.003026475006498925,0.055013407515794956,0.03879043814128271,0.5050749139636541,0.5844490346516178,-0.02100589415433524,1.0676550737262576,-0.5781592203302487
ET,time-split,lr,hourly,"('DE-Obe', 2021)",8760,0.0020322595076036564,0.04508058903345936,0.033422846762010947,0.6390748259057069,0.6606356813330819,-0.010172672506227895,0.8459117551814146,-0.2574641028007757
ET,time-split,lr,hourly,"('DE-Obe', 2022)",8760,0.0018248309694100262,0.04271804032736083,0.03304545739287111,0.5601464754450205,0.7162191501405737,-0.023314693361753163,0.9955796926911116,-0.7024153116212927
ET,time-split,lr,hourly,"('DE-RuR', 2019)",8760,0.002086445380075348,0.045677624501229794,0.0336540291598926,0.7753770109261641,0.8332813170544501,-0.012940758501608874,0.5539267411201312,-0.21299774093503257
ET,time-split,lr,hourly,"('DE-RuR', 2020)",8784,0.0019001872592806022,0.04359113739374785,0.03378907404654391,0.789649111753507,0.8595314605488937,-0.01614099131381394,0.531637669280674,-0.25396253801259067
ET,time-split,lr,hourly,"('DE-RuR', 2021)",8760,0.0026385496679146338,0.05136681485078313,0.04019764618444585,0.6753766432995021,0.7532695270010296,-0.024051567335132935,0.7310048148829115,-0.43738410569586705
ET,time-split,lr,hourly,"('DE-RuR', 2022)",8760,0.0022895361797632425,0.047849098003653556,0.03766645932335745,0.7595234577423565,0.8322871227376853,-0.01870328590684924,0.6005742143204973,-0.2982152142915134
ET,time-split,lr,hourly,"('DE-RuS', 2019)",8760,0.0024580979026715714,0.04957920837076336,0.0315645360932924,0.686916666031999,0.6942406163082052,0.0026851160791699085,0.5073730533567582,0.043160955690245986
ET,time-split,lr,hourly,"('DE-RuS', 2020)",8784,0.0025768831466763736,0.05076300962981188,0.0324394853901578,0.6793486451858748,0.6899234800946713,5.080339916379713e-05,0.5432160595921526,0.0008507293496097871
ET,time-split,lr,hourly,"('DE-RuS', 2021)",8760,0.0029459611542371374,0.05427670913234458,0.03424598943380469,0.6831752484161163,0.7146868903807421,0.0029397983148999737,0.5338083774335346,0.0458240218607767
ET,time-split,lr,hourly,"('DE-RuS', 2022)",8760,0.002900280941510885,0.05385425648461675,0.03403520622104526,0.6294214767601907,0.6348861271826353,0.004904876544466451,0.5499375758341104,0.07925252161279925
ET,time-split,lr,hourly,"('DE-Tha', 2019)",8760,0.0030206852146294717,0.05496076068095739,0.03993806030577342,0.5650700059179933,0.647528331848168,-0.021916561601915446,0.9306870182442455,-0.5107273415705762
ET,time-split,lr,hourly,"('DE-Tha', 2020)",8784,0.00357012708993233,0.059750540499081094,0.04480927041370254,-0.8492754604705881,0.7270311519361077,-0.041366674984411544,1.8049833783395755,-1.6663105664225601
ET,time-split,lr,hourly,"('DK-Sor', 2019)",8760,0.003672790749026039,0.060603553930656896,0.04246422794767171,0.6956188350871897,0.7311427481154241,-0.009015076560425049,0.8237800966345964,-0.17488698132618277
ET,time-split,lr,hourly,"('DK-Sor', 2020)",8784,0.002493208989117578,0.04993204371060309,0.036282023507597946,0.708239841373494,0.7286233657676562,-0.012136502701271217,0.7810468372759273,-0.26126373707997746
ET,time-split,lr,hourly,"('ES-Abr', 2019)",8760,0.002593767046203901,0.05092903932143135,0.03406438973592214,-0.3743421792272499,0.6114023587737363,-0.012542321373075593,1.2636544040121558,-0.46527061727776226
ET,time-split,lr,hourly,"('ES-Abr', 2020)",8784,0.002636923085459351,0.051350979401169665,0.036002615348820696,0.20132835872916044,0.6404566516106246,-0.024669741123974503,1.0785474586436388,-0.7390431594167706
ET,time-split,lr,hourly,"('ES-Agu', 2019)",8760,0.0027153605991703652,0.05210912203415411,0.035560216749754334,-0.4261486083492212,0.32035062693409716,-0.014796620604273052,1.5249823869029964,-0.6345457893576608
ET,time-split,lr,hourly,"('ES-LJu', 2019)",8760,0.003221782313127984,0.05676074623477024,0.04401078445378521,-1.3495914081660247,0.34460041789273343,-0.002303478323812154,2.1205504469501437,-0.11098738751700939
ET,time-split,lr,hourly,"('ES-LJu', 2020)",8784,0.0027735506535242005,0.05266451037961144,0.03948374192792286,-0.4756392030128773,0.3986976576699491,0.003333618699123697,1.5372010686856765,0.12978613415714538
ET,time-split,lr,hourly,"('ES-LM1', 2019)",8760,0.001836288410169916,0.04285193589757546,0.028311738418738384,0.6953805317823187,0.7268040130876618,-0.008301000143275493,0.5366467700210704,-0.15734480337967693
ET,time-split,lr,hourly,"('ES-LM1', 2020)",8784,0.002183844235833588,0.04673161922974195,0.03164802685227332,0.7096253950456628,0.723262320784867,-0.0101091476756883,0.564387124659064,-0.18027894175101628
ET,time-split,lr,hourly,"('ES-LM2', 2019)",8760,0.0020600488039416156,0.045387760508110726,0.030513416950576643,0.6611626322348383,0.7047107449903678,-0.01178273838546712,0.5969476261512467,-0.23051098210857202
ET,time-split,lr,hourly,"('ES-LM2', 2020)",8784,0.0022988536108183456,0.04794636181003044,0.03363869615219445,0.6695317862728506,0.700172821933548,-0.014097393383944128,0.6543926898717578,-0.2742446120670377
ET,time-split,lr,hourly,"('FI-Hyy', 2019)",8760,0.0013444299586593,0.036666469132700795,0.02749858977036973,0.729015837938715,0.7393859722162052,-0.006268926710876866,0.7725670007185805,-0.17612415571817225
ET,time-split,lr,hourly,"('FI-Let', 2019)",8760,0.0029992813505445065,0.05476569501562549,0.03450634451633617,0.5758729561774527,0.5773214036901254,0.0029191616014048226,0.7752330304492154,0.06558302614629812
ET,time-split,lr,hourly,"('FI-Let', 2020)",8784,0.0019163645298686113,0.043776301007150104,0.028068301324444274,0.7366525056004085,0.7512382771130416,0.0008593016676809593,0.560948851346588,0.01717326167601221
ET,time-split,lr,hourly,"('FI-Sii', 2019)",8760,0.0018815234151608124,0.04337653069530587,0.034294097822467805,0.6200968847633581,0.7389805287220167,-0.024263044574312997,1.0970052668913424,-0.7761302783536945
ET,time-split,lr,hourly,"('FI-Sii', 2020)",8784,0.0021724688795958184,0.04660975090682011,0.03705730586644343,0.6853243555106439,0.7912318561360366,-0.021784774812722254,0.9592267208371255,-0.5638979310340327
ET,time-split,lr,hourly,"('FI-Var', 2019)",8760,0.001127286685383566,0.033575090251309316,0.026311598076535728,0.05973912546135207,0.5316257281301112,-0.000543552590721959,1.7116752391201282,-0.035360281347869844
ET,time-split,lr,hourly,"('FI-Var', 2020)",8784,0.0012908483128270503,0.03592837754236963,0.02688062968588957,0.06960745235845545,0.6159409066233049,-0.005301650896032409,1.3801018165723509,-0.27219667537355235
ET,time-split,lr,hourly,"('FI-Var', 2021)",8760,0.0014099083510348224,0.037548746331067064,0.030082430328733326,0.035678019125160554,0.6184043775723166,-0.0036515116216866003,1.536849124050334,-0.1865481736656269
ET,time-split,lr,hourly,"('FI-Var', 2022)",8760,0.0013990384309498453,0.03740372215368205,0.029951040403770942,0.1354925222107516,0.6364812943461479,-0.0023914442365423182,1.462263895455821,-0.11675462748370728
ET,time-split,lr,hourly,"('FR-Aur', 2019)",8760,0.003963231908006697,0.06295420484770416,0.04750101661273531,0.4679215202545908,0.6717583162455055,-0.037882282615568245,1.0776840629427975,-0.8594580738246228
ET,time-split,lr,hourly,"('FR-Aur', 2020)",8784,0.004983750046097779,0.07059568008099205,0.05573841567743035,-0.4239990418852291,0.6543403537416431,-0.05352663141052435,1.990633920798557,-1.9116425692561692
ET,time-split,lr,hourly,"('FR-Aur', 2021)",8760,0.004723851335330343,0.06873027961044785,0.05635488665154307,-0.39922472079880156,0.7500953033848081,-0.05401737771933205,1.7690709246490561,-1.6956927433805689
ET,time-split,lr,hourly,"('FR-Bil', 2019)",8760,0.003776466166793648,0.06145295897508637,0.036749278864812114,0.6612345178765275,0.7722419086170905,0.024020512802900372,0.5804315478347664,0.37938876235533897
ET,time-split,lr,hourly,"('FR-Bil', 2020)",8784,0.009932963744048584,0.09966425509704362,0.05735750712250669,0.5856972406646777,0.8057200063334101,0.029090345788624086,0.6481219726064344,0.32871185032600747
ET,time-split,lr,hourly,"('FR-EM2', 2019)",8760,0.003726011026781464,0.0610410601708511,0.034846404866342204,0.6586987213398323,0.6817578146168901,0.000727615252887198,0.6670624935463929,0.013928692121755511
ET,time-split,lr,hourly,"('FR-EM2', 2020)",8784,0.002776814092016307,0.052695484550541016,0.032567295703866746,0.638398333482693,0.6432062510969695,0.0004887698218865292,0.6260594867226966,0.009395897854039284
ET,time-split,lr,hourly,"('FR-EM2', 2021)",8760,0.003934576524430348,0.06272620285359498,0.038613567198319085,0.6765246866307735,0.7420860058694275,-0.005286393050276551,0.688978123348591,-0.09432459695723536
ET,time-split,lr,hourly,"('FR-EM2', 2022)",8760,0.002597228835028359,0.05096301438325993,0.03367984454570912,0.6774686094556267,0.6998741956382797,-0.011853045889519579,0.714213771504056,-0.2513553350008844
ET,time-split,lr,hourly,"('FR-FBn', 2019)",8760,0.005855236430068483,0.07651951666123148,0.04705465377895687,-0.31426739606752996,0.24831874260523795,-0.02581852006099349,0.9085789281699789,-0.4985301431426788
ET,time-split,lr,hourly,"('FR-FBn', 2020)",8784,0.004151981867411583,0.06443587407191419,0.04120272385033062,-0.03897876834359537,0.44568096303240023,-0.02666892175690901,0.8131658155306579,-0.5263306277651885
ET,time-split,lr,hourly,"('FR-Gri', 2019)",8760,0.0029688241007265782,0.054486916784917995,0.03717104406811096,0.6266295975088181,0.6364592636522826,-0.008665116484247773,0.7753628055863498,-0.18074846150804721
ET,time-split,lr,hourly,"('FR-Gri', 2020)",8784,0.002481066934637236,0.049810309521596395,0.034207872404541484,0.6165885164112475,0.6474389712894558,-0.013698393141668251,0.8295416370497395,-0.3321863265071635
ET,time-split,lr,hourly,"('FR-Gri', 2021)",8760,0.004756595084684165,0.06896807293729589,0.04115944111392534,0.6695978140180987,0.7708216272247936,0.00015076047088117035,0.6523658129812895,0.002389511968338218
ET,time-split,lr,hourly,"('FR-Gri', 2022)",8760,0.003134444186064858,0.055986107080818345,0.03799968211722914,0.634543481859112,0.6583787322876973,-0.01305649425090202,0.7614181976013106,-0.2616193548368188
ET,time-split,lr,hourly,"('FR-Lam', 2019)",8760,0.0026067564771025454,0.051056404858769146,0.03178194338476187,0.6842350278910085,0.6999584360313161,-0.01128833636595255,0.65702485557258,-0.23336261979658196
ET,time-split,lr,hourly,"('FR-Lam', 2020)",8784,0.0020728546703927624,0.04552861375434972,0.034624992066172464,0.6085821979438758,0.7521257524905451,-0.025092740243518145,0.8136545778415157,-0.5896556721430464
