target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,lr,hourly,US-SP1,43824,24.844754703107544,4.984451294085192,3.614083374393049,0.5494391105591565,0.6242741240464518,1.614259903762821,-3.008430757242916,-1.3437402078416756
NEE,TA40,lr,hourly,US-SRG,70128,17.27554818076915,4.156386433041224,3.6766210390987824,-1.37850939148151,0.41890391875878097,-1.9510765753469548,-24.84954251753244,13.186934361320535
NEE,TA40,lr,hourly,US-SRM,70128,17.891702474317817,4.229858446132425,3.7728083007231357,-3.095553358356689,0.2638152003037586,-1.402488098481961,109.79223127468352,-40.813708355923815
NEE,TA40,lr,hourly,US-SRS,8760,13.16216236071514,3.627969454214732,3.243038789520332,-1.383731708111727,0.6189751595427058,-1.933907812268484,-6.550034613942719,3.9059548567429774
NEE,TA40,lr,hourly,US-Ton,70128,10.556730683114855,3.249112291552087,2.546212794895791,0.27076366476993907,0.5107049064542506,-0.18492212167626626,-226.02723848993938,16.415531562002723
NEE,TA40,lr,hourly,US-Whs,52608,23.69163168861635,4.867405026152678,4.458059889868314,-27.406136546935283,0.09540721228188002,-1.6998008704045746,5386.71667922787,-2053.885754380218
NEE,TA40,lr,hourly,US-Wkg,61368,23.088462677727666,4.8050455437724695,4.366661752396185,-7.272059493316171,0.29765010038935535,-2.3512632347797964,-105.8419327535705,56.99141799681276
NEE,TA40,lr,hourly,US-xDL,8760,36.3039796883632,6.025278390942878,4.590545944322028,0.5954965735819704,0.6911213296828291,-0.2048161792598409,-2.479345597113769,0.11062084955138138
NEE,TA40,lr,hourly,US-xDS,17544,7.149578350631362,2.6738695463001485,1.939577138520971,0.6384880190155215,0.7859009211047431,1.5418719032869732,-7.705413530914564,-6.125438576567332
NEE,TA40,lr,hourly,US-xJE,17544,27.640783859967833,5.257450319305722,3.761906767314055,0.5393424308376915,0.6535294129983352,2.2680628006864216,23.692516348651065,14.28427611548628
NEE,TA40,lr,hourly,US-xJR,43824,23.467746668164857,4.8443520380092995,4.4584850574434105,-20.880108264533444,0.1575072446677492,-1.964927602391366,-408.4255333455979,179.99984157227755
NEE,TA40,lr,hourly,US-xTA,26304,23.049325888508175,4.800971348436499,3.6206640785063073,0.5384422295170734,0.7141466022886626,2.6948783638474705,9.411687819899305,7.005166268724098
NEE,TA40,lr,daily,AU-ASM,2192,4.044450344018407,2.01108188396654,1.8672208004560626,-6.672265924463788,0.09236509474142504,-1.8533009423695532,-9.71609186141388,9.643659817044336
NEE,TA40,lr,daily,AU-Cpr,2557,4.148655584498762,2.036824878210879,1.9401554965784067,-10.27205520329711,0.23910994353974907,-1.9363071725820948,-4.613971489271521,4.604819616016117
NEE,TA40,lr,daily,AU-Cum,2922,3.128579849081321,1.7687791973791758,1.3792966934159383,-0.36851122717747753,0.009690793645106258,0.3957561210527959,-1.4949184414562349,-0.4289310099162268
NEE,TA40,lr,daily,AU-DaS,2557,2.029819825624583,1.424717454664111,1.1336946350229031,0.10265309331331796,0.31612976721320285,-0.07555953196704741,-0.8184756752659536,0.05455052625194716
NEE,TA40,lr,daily,AU-Dry,1826,1.630122551577202,1.276762527480033,1.1052933290909264,-0.8154038679710673,0.25285337877227293,-0.7698340700740086,-1.0184786268857575,0.7093678447003006
NEE,TA40,lr,daily,AU-GWW,2557,3.331780140262478,1.8253164493485718,1.671321159830332,-6.130123075890225,0.08442918921591913,-1.656822350970884,-3.838244717493433,3.804947719972997
NEE,TA40,lr,daily,AU-Lit,1827,2.3894355117932906,1.5457799040592068,1.2253704732869923,-0.7762273551004979,0.20108788314203146,0.20230896316045388,-1.173107601925343,-0.19368035038786008
NEE,TA40,lr,daily,AU-Lon,731,6.960574003939695,2.638289977227616,2.50358882678264,-10.326508172354297,0.10196306964957597,-2.497936638130462,19.839346208562674,-19.794556214971443
NEE,TA40,lr,daily,BR-Npw,731,9.783025123276044,3.1277827807052145,2.705030080588516,-0.6456006428224486,0.43660755494818887,2.523390409872461,-2.0142217030054517,-1.8789690233740872
NEE,TA40,lr,daily,ES-Abr,1827,1.5330104421109183,1.2381479887763491,1.0207657262712482,-0.2333641340432948,0.5050214043226675,-0.14104593698778758,-96.26480004708115,13.30154272634205
NEE,TA40,lr,daily,ES-Agu,730,1.4228981337241655,1.1928529388504543,0.9461833362587329,-0.7700282095100606,0.012009979235068538,-0.5384574729179676,2.291704516413769,-1.3041715863038819
NEE,TA40,lr,daily,ES-LM1,2192,1.412820508016167,1.1886212634881503,0.8455786605352082,0.30714618335472776,0.46466738492399207,0.39424569694231343,-136.4272776593292,-63.60835445953785
NEE,TA40,lr,daily,ES-LM2,2192,1.3924941868741771,1.1800399090175624,0.8610713060452255,0.23679852030571236,0.4675419104759051,0.4337798509812582,36.69331317293561,18.484903408601863
NEE,TA40,lr,daily,ES-Pdu,731,2.9272146296518624,1.7109104680408798,1.2961816351381426,0.43025218036676816,0.4711440053547763,-0.40368512631620324,-5.539416359883478,1.7252057368636302
NEE,TA40,lr,daily,IL-Yat,2192,0.6952002682475472,0.8337867042880615,0.6853405506031168,0.37364722730143984,0.41754314226676076,-0.20995359809884429,-3.0860049985120477,0.9453954718109692
NEE,TA40,lr,daily,IT-BCi,2192,17.397012042895362,4.170972553601302,3.0283495075967615,-0.07250638617276706,0.14446694214651581,1.831128541360364,3.938885216196667,2.381695085863417
NEE,TA40,lr,daily,IT-Cp2,365,5.385489863042231,2.3206658232158786,1.8430883406095526,-1.1910852385913717,0.0383870513753315,1.4743582744884935,-1.4674333463933196,-1.173857187876194
NEE,TA40,lr,daily,IT-Noe,365,2.7179831070605194,1.6486306763676695,1.329436692468908,-0.13572483576902084,0.15325746357173975,0.7851185526688864,2.202853005250543,1.30092750788512
NEE,TA40,lr,daily,US-Akn,1826,3.536891454762911,1.8806625042157115,1.523224548492668,-0.5194638307567527,0.03813438037166699,0.1891127219882312,-0.8958631188453455,-0.11122399064626487
NEE,TA40,lr,daily,US-Cst,365,6.133497788240507,2.476589951574646,1.9186131495960097,-0.6417669191561992,0.39329994729041595,1.7697755578636931,-1.4302527826316416,-1.3193000458695894
NEE,TA40,lr,daily,US-HB1,1096,0.9273579224115183,0.9629942483792509,0.7406467808466572,0.4422671106792363,0.48212869660518176,-0.24617402710769629,-0.6521491590494136,0.21675944446092202
NEE,TA40,lr,daily,US-HB2,365,5.088428163134494,2.255754455417188,1.7714108191593212,-0.453060003557602,0.1399260910042167,1.236036973600535,-0.9214650236040478,-0.6429704655382112
NEE,TA40,lr,daily,US-HB3,1461,13.810207802436395,3.7162087942466844,3.3322194877345437,-5.476345128623659,0.1332774200695683,3.308174535006871,11.000339154586984,10.920961839877071
NEE,TA40,lr,daily,US-Jo2,2192,5.962397769716962,2.44180215613734,2.3653988484196184,-19.11215738838319,0.09005031587755855,-2.3592259010565115,-5.791700010770818,5.776585494530446
NEE,TA40,lr,daily,US-NC4,730,3.850727014159077,1.9623269386519355,1.5735698729269338,0.04435616128623787,0.30823152314443353,0.03956679188534544,-1.04789966413184,-0.02634902246209509
NEE,TA40,lr,daily,US-ONA,1826,15.159097061270625,3.893468512941979,3.717434715820322,-11.43017626399739,0.017824401029216435,-3.6829277512615275,-4.641656650606066,4.5985706265651
NEE,TA40,lr,daily,US-RGA,365,8.184389420131453,2.86083718867947,1.8546972834868023,0.28884399722129606,0.3172387955163617,-0.4935465600299437,-1.3964967471485088,0.3716165283600347
NEE,TA40,lr,daily,US-RGo,365,3.4377765476668256,1.8541241996335698,1.3781634111393761,0.2708544107179135,0.40371567909457523,-0.7635112719340296,-2.9223662251571065,1.6190094263075019
NEE,TA40,lr,daily,US-SP1,1826,5.978973950175873,2.4451940516400477,1.934545461846706,-1.3173180309896564,0.011781678739516587,1.6142599037628207,-1.61035191106562,-1.3437402078416751
NEE,TA40,lr,daily,US-SRG,2922,4.58077751034399,2.1402751015568047,2.0020601839411962,-4.970611004528031,0.31599266204222404,-1.9510765753469546,-13.53152232292628,13.186934361320535
NEE,TA40,lr,daily,US-SRM,2922,2.496441061905179,1.5800129942203573,1.4557607296846238,-2.700345643411233,0.3327640801574214,-1.402488098481961,42.36399148175682,-40.81370835592384
NEE,TA40,lr,daily,US-SRS,365,4.092642374178786,2.0230280211056857,1.9483123694503055,-7.788791055050975,0.37117741992245046,-1.9339078122684836,-3.935048048117788,3.905954856742977
NEE,TA40,lr,daily,US-Ton,2922,1.4448396475038099,1.2020148283211027,0.950278024090987,0.29985695244436184,0.3953378679430584,-0.18492212167626626,-84.35615358368074,16.415531562002755
NEE,TA40,lr,daily,US-Whs,2192,3.295784293310899,1.8154295065661181,1.7027698864998657,-22.28449921427049,0.04755786048529221,-1.6998008704045746,2057.473245108594,-2053.8857543802287
NEE,TA40,lr,daily,US-Wkg,2557,5.979225581319493,2.445245505326509,2.3515875057792446,-15.944783723356153,0.3089642373658338,-2.351263234779797,-56.99927788412799,56.99141799681278
NEE,TA40,lr,daily,US-xDL,365,2.2262083147638942,1.4920483620727225,1.139193848377289,0.7902247645974171,0.8345550047960398,-0.20481617925984089,-0.6152765458598328,0.11062084955138135
NEE,TA40,lr,daily,US-xDS,731,3.281886142379508,1.811597676742689,1.5438231444526864,-2.60011952898415,0.3157939019639781,1.541871903286973,-6.13319032811243,-6.1254385765673325
NEE,TA40,lr,daily,US-xJE,731,10.239391004540925,3.1999048430447,2.3529827562042716,-1.2354138592293649,0.19404197401264903,2.2680628006864216,14.819102616747484,14.284276115486291
NEE,TA40,lr,daily,US-xJR,1826,4.178784274385461,2.0442074929873097,1.9655537204577884,-20.38447141639896,0.08940285644214938,-1.964927602391366,-180.05719796170604,179.99984157227755
NEE,TA40,lr,daily,US-xTA,1096,10.527053411629005,3.2445420958324775,2.7223590153738217,-1.8141795385522306,0.2682692398415449,2.694878363847471,7.0766004884267355,7.005166268724102
NEE,TA40,lr,weekly,AU-ASM,314,3.8153609044146917,1.9532948841418418,1.855117378496166,-9.036821153904043,0.14588249296458192,-1.8534526114161565,-9.581085973500663,9.572487985737562
NEE,TA40,lr,weekly,AU-Cpr,366,3.981439637518852,1.9953545142452385,1.9371166895970426,-17.25717408931274,0.15270205169137543,-1.9365439926263612,-4.6044202996411245,4.603059030301228
NEE,TA40,lr,weekly,AU-Cum,418,2.3681128841519596,1.538867403044187,1.21549320384379,-0.9020027201287464,0.004229980743420205,0.3998825810642738,-1.3210303368101393,-0.43460302293531766
NEE,TA40,lr,weekly,AU-DaS,366,1.5349789767257125,1.2389426850043195,1.0479920743599858,0.11354255099653054,0.39273252191432095,-0.0756018392246604,-0.7553513603965346,0.054490824409814585
NEE,TA40,lr,weekly,AU-Dry,261,1.4352917953280395,1.198036641897083,1.041331148140086,-1.0534459775739098,0.3025315690207206,-0.7691675653773161,-0.9593486807345705,0.7086121359439861
NEE,TA40,lr,weekly,AU-GWW,366,3.1876243514080644,1.7853919321560923,1.6603374587212378,-7.792951306308497,0.025692004260646713,-1.6571473046369014,-3.8075618480585325,3.800246040710367
NEE,TA40,lr,weekly,AU-Lit,262,1.992317169409527,1.4114946579457985,1.1479895623857845,-1.1556868656616217,0.26566402648141657,0.20103711996031598,-1.0982214345888046,-0.19232167392670516
NEE,TA40,lr,weekly,AU-Lon,105,6.690840735754452,2.586665949780615,2.494128534611431,-13.549978249441246,0.16556081629995092,-2.494128534611431,19.70643099245219,-19.70643099245219
NEE,TA40,lr,weekly,BR-Npw,105,8.225094342163349,2.867942527695307,2.5640444393580344,-0.8715146780413643,0.5860026775225156,2.5192288406118695,-1.88576382121519,-1.85280353650079
NEE,TA40,lr,weekly,ES-Abr,262,1.308076101922353,1.1437115466420513,0.9563751469322931,-0.33149334548915976,0.5959026469037499,-0.1426799992621607,-80.42496318551274,11.99846495883549
NEE,TA40,lr,weekly,ES-Agu,105,1.0231924179134428,1.011529741487339,0.778610921910844,-1.3209419430381693,0.042040089606786284,-0.5436313406307389,1.9009171512050704,-1.3272330380383597
NEE,TA40,lr,weekly,ES-LM1,314,1.0321806447616297,1.0159629150523308,0.744433807628969,0.32540176215418115,0.5473842796352464,0.3941699597377547,-91.97556241571104,-48.70010384096823
NEE,TA40,lr,weekly,ES-LM2,314,1.033649297208792,1.0166854465412556,0.7781616755389388,0.2321985943450473,0.5591951796430118,0.43329030986379563,35.42696457711678,19.72618408445961
NEE,TA40,lr,weekly,ES-Pdu,105,2.65024316791617,1.627956746328406,1.2339755347290318,0.4476063244128232,0.49327556412090073,-0.40821668694890995,-5.376342409530812,1.7785706641287047
NEE,TA40,lr,weekly,IL-Yat,314,0.5302582481449817,0.7281883328816672,0.6129039261028215,0.4028040251645404,0.4539495440065464,-0.2120143930028996,-2.732831189708914,0.9453350210197976
NEE,TA40,lr,weekly,IT-BCi,314,15.265030704535892,3.9070488484962524,2.7760007617123383,-0.10594011426941763,0.1445402119135737,1.8283623627625945,3.615911880762939,2.3815545301850123
NEE,TA40,lr,weekly,IT-Cp2,53,4.678212654308061,2.162917625409729,1.745307933236421,-2.008509260080393,0.027591525902295574,1.4847274573364275,-1.3987390987826658,-1.1899025415885254
NEE,TA40,lr,weekly,IT-Noe,53,2.188255330764263,1.4792752721397944,1.187004471549435,-0.222309809851291,0.16809321560912296,0.7921297524862793,1.953865939578729,1.303883330017778
NEE,TA40,lr,weekly,US-Akn,262,2.440645914647209,1.562256673740653,1.2955201930645615,-1.0431752338360734,0.04799980042386437,0.19007114885836882,-0.7629341942499887,-0.1119332447157022
NEE,TA40,lr,weekly,US-Cst,53,4.80754756948965,2.192612042630809,1.8006989874387984,-1.325089467049684,0.5965457171517502,1.7698343923578141,-1.335513368629467,-1.31262221378597
NEE,TA40,lr,weekly,US-HB1,157,0.5003237828828733,0.7073356932057602,0.5572014083640222,0.583543384119287,0.6333753556629839,-0.24462366659453882,-0.4924157064296575,0.21618131933519458
NEE,TA40,lr,weekly,US-HB2,53,3.7175140398902022,1.928085589358056,1.59548309279712,-1.1584794636934883,0.16755056759289091,1.248898426314862,-0.8339059238669186,-0.6527576510924941
NEE,TA40,lr,weekly,US-HB3,209,12.950146118930968,3.598631145162139,3.310773459409864,-12.980288294762861,0.15232830587048402,3.3062534923204523,10.90411900258617,10.889232372729138
NEE,TA40,lr,weekly,US-Jo2,314,5.771396780316171,2.402373155926483,2.358820531472291,-33.8064987567888,0.14332937140357696,-2.358820531472291,-5.784847496892516,5.784847496892516
NEE,TA40,lr,weekly,US-NC4,105,2.5412145155543495,1.5941187269317019,1.3840152976485431,-0.06883861867819152,0.4313234132668426,0.0400045909083795,-0.9166305489106805,-0.026494960124788275
NEE,TA40,lr,weekly,US-ONA,261,14.725287408195763,3.83735421979725,3.701237556267381,-22.40264042599299,0.0017808163157553888,-3.683339708716298,-4.62036351927364,4.59802111064912
NEE,TA40,lr,weekly,US-RGA,53,5.442442437156658,2.332904292326768,1.7318038517705492,0.3433659011025677,0.3881104390467844,-0.494205271567027,-1.2998131592750628,0.37092798627811197
NEE,TA40,lr,weekly,US-RGo,53,3.0261472048244267,1.7395824800291668,1.3026925978615478,0.2925724259378939,0.4409096737143979,-0.7616399676430426,-2.791555467637671,1.6321273487970538
NEE,TA40,lr,weekly,US-SP1,262,4.858054838214213,2.204099552700425,1.7655604892083114,-3.0141587543292134,7.0625637942949366e-06,1.612754593654857,-1.4685677659698824,-1.341466024606952
NEE,TA40,lr,weekly,US-SRG,418,4.326342758351715,2.079986239942879,1.9708310380506147,-6.684062955452665,0.4230803975311449,-1.951558949890553,-13.377068669455795,13.246258852813192
NEE,TA40,lr,weekly,US-SRM,418,2.3137496414750904,1.521101456667204,1.4386208452667342,-3.1422061461730726,0.435564838703008,-1.4025652096516483,41.28033770821265,-40.24574348599488
NEE,TA40,lr,weekly,US-SRS,53,3.892446510351324,1.9729284098393747,1.9320483220723592,-12.798693561093085,0.5350815049402553,-1.9320483220723592,-3.9683892711496913,3.9683892711496913
NEE,TA40,lr,weekly,US-Ton,418,1.1412920949651522,1.0683127327543898,0.8702118287275266,0.32457741949689334,0.43846834622848013,-0.1848306974786675,-83.57657705602848,17.751444556589842
NEE,TA40,lr,weekly,US-Whs,314,3.1563859902317803,1.7766220729890136,1.6999435049474994,-26.816826484606494,0.08370301757847919,-1.6999435049474994,1800.9579245133816,-1800.9579245133816
NEE,TA40,lr,weekly,US-Wkg,366,5.851329249611555,2.4189520974197807,2.351297379387795,-18.736143689354293,0.3781607818094856,-2.351297379387795,-57.25508708579257,57.25508708579257
NEE,TA40,lr,weekly,US-xDL,53,0.9658726773517151,0.9827882159202537,0.8100166986336086,0.8912887596979848,0.9357733380804463,-0.22160389203570446,-0.4337759591193554,0.11867217178920192
NEE,TA40,lr,weekly,US-xDS,105,2.9737352952370046,1.7244521724991402,1.5365263221649297,-4.963237665651648,0.40996961364853146,1.5365263221649297,-6.155156278095588,-6.155156278095588
NEE,TA40,lr,weekly,US-xJE,105,9.1619001869716,3.0268630935296033,2.282402762118441,-1.9227860514434467,0.2182920906763634,2.2575672185731204,13.922081152134785,13.770590600846454
NEE,TA40,lr,weekly,US-xJR,261,4.0385826001542195,2.0096225019028373,1.9651497541855658,-24.17503976586836,0.17222638898906573,-1.9651497541855658,-180.3840116546305,180.3840116546305
NEE,TA40,lr,weekly,US-xTA,157,9.168030398511233,3.027875558623774,2.6937141545213956,-3.76948303314086,0.36574437235610424,2.6899587630765,6.992579643913733,6.982831069170407
NEE,TA40,lr,monthly,AU-ASM,72,3.6341661988768186,1.90634891845035,1.8546607499653827,-15.108190202049027,0.2522328773700082,-1.8546607499653827,-9.575217737952803,9.575217737952803
NEE,TA40,lr,monthly,AU-Cpr,84,3.9139076594960662,1.9783598407509353,1.9352724402567,-21.751766312748117,0.13593180622510134,-1.9352724402567,-4.607540476630977,4.607540476630977
NEE,TA40,lr,monthly,AU-Cum,96,2.0362973817289745,1.4269889213756968,1.1348534339838867,-1.313266772335632,0.023852782755686253,0.4032020866241155,-1.2335221674777503,-0.43825810182215336
NEE,TA40,lr,monthly,AU-DaS,84,1.0660400067511884,1.0324921339899826,0.8971873654098245,0.17412236118674274,0.52423471059167,-0.07392674887489947,-0.6436436224802862,0.05303516553902385
NEE,TA40,lr,monthly,AU-Dry,60,1.274640745687721,1.1289998873727671,0.9774191106798941,-1.2185415385479934,0.3637480550370167,-0.7655900939210573,-0.8962771996968051,0.7020334859402031
NEE,TA40,lr,monthly,AU-GWW,84,3.1105969919834537,1.763688462281095,1.6540876742059802,-8.683033701422847,0.014955432318535003,-1.6540876742059802,-3.822725785183058,3.822725785183058
NEE,TA40,lr,monthly,AU-Lit,60,1.708078408272072,1.3069347375718774,1.0373496089853846,-1.410946086701296,0.3415383244535776,0.20963655386497768,-0.9903561502669546,-0.20013971051091944
NEE,TA40,lr,monthly,AU-Lon,24,6.5028306807031235,2.550064838529233,2.5008718947512656,-21.231834380122475,0.3105277067001371,-2.5008718947512656,20.660341405261654,-20.660341405261654
NEE,TA40,lr,monthly,BR-Npw,24,7.623811279896664,2.761125002584393,2.518848649926029,-1.0164691022638817,0.674432935907111,2.518848649926029,-1.8540450373417614,-1.8540450373417614
NEE,TA40,lr,monthly,ES-Abr,60,1.0929142570259216,1.0454253952463186,0.8746223138196495,-0.4236196568431372,0.7137962208899105,-0.13905433371909395,-56.41628252972524,8.969504269584366
NEE,TA40,lr,monthly,ES-Agu,24,0.866019979717343,0.9306019448278319,0.7174083470517689,-2.025066195776792,0.11627738487625772,-0.5382296060499717,1.735253846198081,-1.3018596701224268
NEE,TA40,lr,monthly,ES-LM1,72,0.685905554882729,0.8281941528909323,0.63306775584328,0.4008768463463538,0.6911629661966375,0.39539486351249636,-64.3926270252135,-40.21767613157081
NEE,TA40,lr,monthly,ES-LM2,72,0.7253663499475002,0.8516844192231652,0.672914969737823,0.29339094317071,0.703924281009764,0.434580012002814,35.14713832465247,22.69862387062527
NEE,TA40,lr,monthly,ES-Pdu,24,2.2096383054589688,1.4864852187152648,1.0857021615719942,0.49007266592766974,0.5430235924755531,-0.4028931444856017,-4.706590779125258,1.7465684659438439
NEE,TA40,lr,monthly,IL-Yat,72,0.455005279646079,0.6745407916842976,0.5733800952183099,0.42326457801885076,0.48069257468550136,-0.21284459375999804,-2.5076070894987006,0.9308495651053744
NEE,TA40,lr,monthly,IT-BCi,72,11.936217759701043,3.454883175984543,2.5268973154865284,-0.17576444313242812,0.15844210825403734,1.8267753223155567,3.319434357130433,2.3997258339263956
NEE,TA40,lr,monthly,IT-Cp2,12,3.9111260641189376,1.977656710381996,1.6844899241503244,-4.52576082124849,0.021168554664314356,1.4628522227606615,-1.33334351316932,-1.1579080966762656
NEE,TA40,lr,monthly,IT-Noe,12,1.8933092481549922,1.3759757440285756,1.181427340640434,-0.3553495040683756,0.15087374269725332,0.7751940370961576,1.9876218572095508,1.3041789018320784
NEE,TA40,lr,monthly,US-Akn,60,2.026888451918501,1.4236883268182334,1.2132241358629523,-1.476182270694633,0.06016247503664938,0.18232274074181204,-0.713746760053545,-0.10726152047411193
NEE,TA40,lr,monthly,US-Cst,12,4.3703401137877185,2.090535843698385,1.7610903312571207,-1.8205549279060236,0.7422847991860902,1.7610903312571207,-1.3153299627685693,-1.3153299627685693
NEE,TA40,lr,monthly,US-HB1,36,0.29578281432150966,0.5438591861148524,0.4499308782869208,0.7065786288837098,0.7682993349943473,-0.2457825029895493,-0.3973107449652936,0.21703784753341526
NEE,TA40,lr,monthly,US-HB2,12,3.354992190695883,1.8316637766511306,1.4920712594828913,-1.5007657306520086,0.1842969831438438,1.2294945402167126,-0.7768559842267222,-0.6401438169062109
NEE,TA40,lr,monthly,US-HB3,48,12.537463557837205,3.5408280892804163,3.3023181249739415,-27.155057694126018,0.22577670800955013,3.3023181249739415,10.845313637580821,10.845313637580821
NEE,TA40,lr,monthly,US-Jo2,72,5.679304155902465,2.383129068242521,2.3600314350537053,-48.778449427049225,0.2651858645619294,-2.3600314350537053,-5.7767564544565575,5.7767564544565575
NEE,TA40,lr,monthly,US-NC4,24,1.9807517111324684,1.4073918115196167,1.2112566247898995,-0.12145003356748219,0.5474666184446274,0.02698081850169261,-0.8067351562433587,-0.017970077012633232
NEE,TA40,lr,monthly,US-ONA,60,14.504349920355136,3.80845768262628,3.705332011069672,-35.10571158310204,0.013781106326571759,-3.6832197458151614,-4.627854200478619,4.600236610655503
