target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,lr,hourly,US-StJ,8760,0.006752825047018178,0.08217557451589966,0.050562503261286654,0.5025383924918212,0.52529179481544,-0.015389999457909795,0.8513311731193592,-0.2591245576806761
ET,spatial-easy40,lr,hourly,US-Syv,70128,0.003943404678179928,0.0627965339662941,0.04992497948304844,0.517481395242479,0.6542926757994434,0.030485427300864284,0.8910822821342455,0.5441168812160535
ET,spatial-easy40,lr,hourly,US-Tw1,52608,0.010223366737495628,0.10111066579493791,0.05973389649143775,0.6456688492261822,0.7650308774232937,0.009261646776800093,0.5671815773298146,0.0879406122165501
ET,spatial-easy40,lr,hourly,US-Tw3,26304,0.005579103885684976,0.07469339921094083,0.0566720711229909,0.7223646282352523,0.828390359943947,-0.015459426741727353,0.5773241046249075,-0.1574867394966501
ET,spatial-easy40,lr,hourly,US-Tw4,52608,0.012283139275994078,0.11082932498212772,0.06357780150216429,0.5231972685324335,0.738142459907651,0.05174090464617439,0.5514561687108152,0.44878621732208906
ET,spatial-easy40,lr,hourly,US-xDL,8760,0.008342817754057206,0.09133902645669706,0.06089424237011948,0.6513666929467343,0.7099070169770443,0.005832591336630368,0.6697955859499598,0.06415456995392341
ET,spatial-easy40,lr,hourly,US-xWD,26304,0.0024433496352562092,0.04943025020426469,0.03768553647906516,0.5910861515679287,0.6689237576456016,-0.010346502566391528,0.9807885658990079,-0.26927390087172454
ET,spatial-easy40,lr,daily,AR-CCg,731,0.0012552793199243082,0.035429921252019575,0.025354622356776657,0.6449929070826486,0.6571567542659461,0.005410981388173194,0.2711285276128495,0.057862089053115746
ET,spatial-easy40,lr,daily,AU-Dry,1826,0.0010808109283771189,0.0328756890175266,0.027683425855709796,0.6171144997864044,0.7593293172483676,-0.002145474605590214,0.3336550640107872,-0.025858377160140215
ET,spatial-easy40,lr,daily,AU-GWW,2557,0.0005832904556531487,0.02415140690835937,0.01856708975130908,-0.49429257803383364,0.05740759318067886,-0.003798513533301199,0.6504924279658801,-0.13307978385595617
ET,spatial-easy40,lr,daily,AU-Whr,2557,0.00101542261017162,0.031865696448871474,0.02426346451431294,-0.32309332590344075,0.20392149674398155,0.017923547708153898,0.43691341326020666,0.3227502157526667
ET,spatial-easy40,lr,daily,BE-Dor,1096,0.005662024475239187,0.07524642499972466,0.06904315399522483,-1.8866722252123402,0.5139777123557179,-0.06803556077045114,2.1748571235105865,-2.1431179694352727
ET,spatial-easy40,lr,daily,BE-Maa,1827,0.0019293291131429965,0.043924129053892425,0.039213221449918886,-0.9721555416723,0.7141841231439311,-0.03877469917925402,1.141502644351723,-1.1287371965496247
ET,spatial-easy40,lr,daily,BE-Vie,2192,0.0007419458784348468,0.027238683493055364,0.02110842510925462,0.5751540362652126,0.8072717920813447,-0.010810234676039313,0.46107133539017503,-0.23612795896257308
ET,spatial-easy40,lr,daily,CA-TP3,1096,0.002904952499764982,0.053897611262142056,0.04111316443885876,-0.8275528765159967,0.6064812300264463,-0.03535469386935727,0.9335504465758071,-0.8027937207162255
ET,spatial-easy40,lr,daily,CH-Cha,2922,0.0018122418912427725,0.042570434473267624,0.0374987879713971,0.5089797229965578,0.8000676140476911,-0.0313023321237535,0.48643090814427886,-0.4060510396657483
ET,spatial-easy40,lr,daily,CL-SDF,1096,0.0009657697182237768,0.031076835717681696,0.024425778610344204,0.5425238809289161,0.5821015199891362,-0.008600280430110664,0.3031157810971717,-0.10672661706365061
ET,spatial-easy40,lr,daily,CZ-BK1,2922,0.0005712032482320575,0.02389985874920723,0.018055065076308472,0.7809533797449463,0.7835077713601264,0.0015348130859857397,0.32724655227238586,0.027818359482427658
ET,spatial-easy40,lr,daily,DE-Gri,2191,0.0011838765051221034,0.03440750652288107,0.029032448097088343,0.472596648876737,0.8202125468589813,-0.02730485983562443,0.5657006601906202,-0.5320384000608686
ET,spatial-easy40,lr,daily,DE-Hai,2192,0.0031993257004154013,0.05656258215830852,0.04398773154645953,-1.1908814015476779,0.7340494913419753,-0.03183855859783164,1.2536610871527691,-0.9074066923177675
ET,spatial-easy40,lr,daily,DE-Hzd,1096,0.0011766720985691053,0.03430265439538324,0.026378208489199497,0.4993122177831395,0.5739882240105557,0.0017740675588943605,0.48412422996149995,0.03255979613630973
ET,spatial-easy40,lr,daily,DE-Rns,365,0.0010077166559055537,0.03174455316909586,0.02446173814282944,0.1457956281468913,0.72826370164217,-0.02176944758448264,0.5497728649972373,-0.48926415196037515
ET,spatial-easy40,lr,daily,DE-RuR,2922,0.0014960681069689991,0.03867903963348882,0.032631436742222304,0.3601922692516242,0.7752402215030544,-0.030456223589999054,0.5350598860376368,-0.4993927681436155
ET,spatial-easy40,lr,daily,DK-Skj,730,0.0009274001989278258,0.030453246114787596,0.023025399145830676,0.5329668480857366,0.6405475163823261,-0.007207255551234348,0.33621175174292955,-0.1052387408701329
ET,spatial-easy40,lr,daily,ES-Abr,1827,0.000651528390280091,0.025525054168014826,0.021033858832687963,0.2045808096706052,0.5203152541516091,-0.013470827859486256,0.55878890210792,-0.3578681957487099
ET,spatial-easy40,lr,daily,FI-Var,2191,0.0005954748374655622,0.024402353113287298,0.02011696445116138,0.040371411961936166,0.7306361524910819,0.0016590223908509658,1.0795723664811778,0.08903106295606342
ET,spatial-easy40,lr,daily,FR-Bil,2192,0.001513812486718824,0.03890774327455685,0.02894129308812671,0.48628784510029044,0.688607506268638,0.02213965524407338,0.41373627052894085,0.316502043069988
ET,spatial-easy40,lr,daily,FR-Tou,1826,0.0007778495877437998,0.027889954961308198,0.02296163764370475,0.5202775099260704,0.7132613387943088,-0.017490071423225253,0.4076276097628519,-0.31049335937872463
ET,spatial-easy40,lr,daily,IT-BCi,2192,0.002069498359821316,0.045491739467966225,0.036917747078618834,0.28834737198446936,0.32858952963850346,-0.010199139307583047,0.43434704527635004,-0.11999556780040405
ET,spatial-easy40,lr,daily,RU-Fy2,2557,0.0009510911450160718,0.030839765644636013,0.024302363510075056,0.5899883626870688,0.8155450024654979,-0.0039193143731911404,0.5905950727915625,-0.0952470222317356
ET,spatial-easy40,lr,daily,RU-Fyo,2922,0.0009614345514479635,0.03100700810216883,0.024460811927853925,0.5632699142709999,0.7162920167827423,-0.00013708724852001564,0.5781895461171975,-0.003240383607626119
ET,spatial-easy40,lr,daily,SE-Nor,2192,0.000460033536194827,0.021448392391851354,0.01643101043837344,0.7168378474325476,0.7830874913418255,-0.005022745611437358,0.39746627637587306,-0.12150025726347793
ET,spatial-easy40,lr,daily,UK-AMo,2192,0.005565992077129752,0.0746055767160187,0.06677740883380702,-17.31403963562602,0.5140029404845691,-0.06662851607723796,4.664425356883542,-4.654025145774341
ET,spatial-easy40,lr,daily,US-CGG,731,0.001277398368977277,0.03574071024724155,0.028201172187125347,-1.6182483334681854,0.13579602655070588,-0.024345057268846993,0.7863836426693809,-0.6788567045738131
ET,spatial-easy40,lr,daily,US-CS2,366,0.0004280502301656459,0.020689374813310474,0.01609092319287441,0.8851745497128511,0.8901510781305971,0.004057593922761613,0.2475014085719734,0.06241159685239797
ET,spatial-easy40,lr,daily,US-RGo,365,0.0029007927963285948,0.05385900849745189,0.031682833163339565,0.44534998284787974,0.5322059017238594,0.0170927645450233,0.371594692619824,0.20047388295060742
ET,spatial-easy40,lr,daily,US-Rpf,2922,0.0015949166963961966,0.03993640815591954,0.03201887776924243,-0.131809610889849,0.8027359038974827,0.025247305462729942,1.0421471273164955,0.8217466911267266
ET,spatial-easy40,lr,daily,US-Seg,2557,0.0004986628697649522,0.022330760617698453,0.017285706683133156,0.08575230863628913,0.32529052000793257,0.00713592939337801,0.6993632926562197,0.28871293307231816
ET,spatial-easy40,lr,daily,US-Sne,1461,0.003751435772211111,0.06124896547870103,0.045864067380977404,0.4875585082834497,0.8210942580953591,0.04016226209088935,0.33433183743650724,0.2927678168819109
ET,spatial-easy40,lr,daily,US-Snf,365,0.0011338879103148286,0.03367325214936669,0.026959093468764843,0.6440190348252048,0.7065048961964406,0.008006813361013061,0.2973271775842031,0.0883057592730907
ET,spatial-easy40,lr,daily,US-StJ,365,0.0017472950967757723,0.041800659047146284,0.031168992358813867,0.42999068515021244,0.5279371211338719,-0.015389999457909797,0.5247986772461496,-0.2591245576806762
ET,spatial-easy40,lr,daily,US-Syv,2922,0.001936650560229339,0.04400739210893255,0.036080935888228576,0.27864112450835077,0.7727382183888484,0.030485427300864284,0.6439878999597528,0.5441168812160534
ET,spatial-easy40,lr,daily,US-Tw1,2192,0.0023724899236185117,0.04870821207577334,0.03525865819729568,0.6641003426163836,0.7616389622934773,0.009261646776800095,0.33478581752559006,0.08794061221655013
ET,spatial-easy40,lr,daily,US-Tw3,1096,0.001686502071531787,0.04106704361811046,0.03371164894090287,0.5760058154429821,0.6641722311548732,-0.015459426741727353,0.34342396800706193,-0.15748673949665012
ET,spatial-easy40,lr,daily,US-Tw4,2192,0.006318692358314269,0.07949020290774372,0.0561973988813157,0.1928320743398516,0.7316154733475301,0.051740904646174396,0.4874406089293421,0.4487862173220891
ET,spatial-easy40,lr,daily,US-xDL,365,0.0010181692319817838,0.03190876418763008,0.02476622361568622,0.7528826908470126,0.7680305524066975,0.005832591336630368,0.2724117521261105,0.06415456995392341
ET,spatial-easy40,lr,daily,US-xWD,1096,0.000864683855634035,0.02940550723306835,0.022657368218750293,0.574515145880246,0.7660928120552294,-0.010346502566391526,0.5896715227779372,-0.2692739008717244
ET,spatial-easy40,lr,weekly,AR-CCg,105,0.0006941389381183601,0.026346516622095608,0.018609225685577865,0.7617441256511016,0.780608369295529,0.0052783831109440935,0.1987354373104912,0.056369985165947066
ET,spatial-easy40,lr,weekly,AU-Dry,261,0.0008630729018728314,0.029378102421239383,0.02515915754755899,0.6633588095913185,0.8363185392774989,-0.0021402679073066234,0.3031433879218786,-0.02578814744710513
ET,spatial-easy40,lr,weekly,AU-GWW,366,0.000384111024249231,0.019598750578780043,0.01563641763237734,-0.37864296859691193,0.08830920665016286,-0.0038390192248323367,0.5479236169364096,-0.1345250138882824
ET,spatial-easy40,lr,weekly,AU-Whr,366,0.0007615212797560428,0.02759567501903229,0.021537050411521583,-0.3590208615109718,0.2700058226013773,0.017915352744139974,0.38751971992868106,0.3223539131486001
ET,spatial-easy40,lr,weekly,BE-Dor,157,0.005376115686041622,0.0733220000139223,0.06814301281959916,-2.6283724077859736,0.567925307987159,-0.06804157819093126,2.1527609387299935,-2.1495564354743344
ET,spatial-easy40,lr,weekly,BE-Maa,262,0.0018057728816331367,0.04249438647201694,0.03878813935870168,-1.2557247744352917,0.7953800890248213,-0.038749448450908656,1.129300601723311,-1.1281741319783247
ET,spatial-easy40,lr,weekly,BE-Vie,314,0.000605243127461357,0.024601689524529752,0.019566063183952452,0.5866430042151378,0.8747831105963664,-0.010735586201193002,0.428377038426517,-0.23504363547243953
ET,spatial-easy40,lr,weekly,CA-TP3,157,0.0026193022901177137,0.05117911966923341,0.03927621580647946,-1.1046841798823923,0.7124733131170214,-0.03527051201277402,0.8940788603078039,-0.802893520552746
ET,spatial-easy40,lr,weekly,CH-Cha,418,0.0014403674675170688,0.03795217342283665,0.034290994790236895,0.5098608047112783,0.8632596938789292,-0.031322058734004635,0.4453565817313476,-0.40679732670037355
ET,spatial-easy40,lr,weekly,CL-SDF,157,0.0005007625406915228,0.022377724207155714,0.01699281739170538,0.6327612290445608,0.7057855939494413,-0.008691350894467178,0.21077190679248659,-0.10780393612207141
ET,spatial-easy40,lr,weekly,CZ-BK1,418,0.0002232718314656638,0.014942283341767542,0.011794994829192702,0.8846616442356536,0.8931594871152072,0.0015285801401063572,0.21402264031684784,0.027736405336249843
ET,spatial-easy40,lr,weekly,DE-Gri,314,0.0009923715190925432,0.03150192881543197,0.027679301554248862,0.4486952908038695,0.8923785323346008,-0.027322606065437256,0.5393415640315056,-0.5323912187548524
ET,spatial-easy40,lr,weekly,DE-Hai,314,0.003037355079812763,0.055112204454301796,0.04272057330087021,-1.4117122679627325,0.8078075859863398,-0.03172131536013478,1.221318652503772,-0.9068659696684795
ET,spatial-easy40,lr,weekly,DE-Hzd,157,0.0007850798803714409,0.028019276942338127,0.022551455246643183,0.5831783859739328,0.6745322105344203,0.0018033660349564473,0.4146848189090657,0.033160987149332175
ET,spatial-easy40,lr,weekly,DE-Rns,53,0.0008642292075907822,0.029397775555146725,0.022993065316308955,0.173522809273155,0.8075313726853346,-0.02177238282085411,0.5154637654893004,-0.48809822779704115
ET,spatial-easy40,lr,weekly,DE-RuR,418,0.001290789197797405,0.03592755485414231,0.031213743771235623,0.3234903389199839,0.8394469191045024,-0.030406916560361687,0.5123491228651003,-0.4991056869983685
ET,spatial-easy40,lr,weekly,DK-Skj,105,0.0006152011512246337,0.024803248803828778,0.01903033025801861,0.5958361834878478,0.7473793683962596,-0.007149612865175952,0.2771041936084571,-0.10410684842331838
ET,spatial-easy40,lr,weekly,ES-Abr,262,0.0005451331761856092,0.023348087206141947,0.019343278624648814,0.1765670469946098,0.5648955442510053,-0.013462149579964134,0.5140414940136805,-0.35775235506881614
ET,spatial-easy40,lr,weekly,FI-Var,314,0.0004953977723085821,0.02225753293401095,0.01910348041106238,0.039274480302496806,0.8180430168565804,0.0016694460460912651,1.0251609098734507,0.08958843052517775
ET,spatial-easy40,lr,weekly,FR-Bil,314,0.0012215435985934494,0.034950587957764734,0.026350623552250235,0.49993127855720365,0.7366107476903643,0.02204478322462405,0.37761818579281187,0.3159132470232367
ET,spatial-easy40,lr,weekly,FR-Tou,261,0.0006036364426624154,0.024569013872404715,0.02050686455788244,0.5310669218157095,0.7737099512310872,-0.01749404240513019,0.3641855717306719,-0.3106802513475439
ET,spatial-easy40,lr,weekly,IT-BCi,314,0.001518745765558471,0.038971088842351724,0.03211787436938486,0.3324894708382783,0.38578117501619685,-0.010210547169043988,0.378175790525877,-0.12022532073404213
ET,spatial-easy40,lr,weekly,RU-Fy2,366,0.0007330222932858202,0.0270743844488812,0.02204388529607622,0.6331968374891226,0.8968645519651887,-0.003964428961930336,0.5353154410885592,-0.09627250413962866
ET,spatial-easy40,lr,weekly,RU-Fyo,418,0.0007220196488211798,0.02687042330930385,0.021038372911493967,0.6144884375233717,0.7950592658160817,-0.00010009953523967816,0.49785745220389716,-0.0023687810740341854
ET,spatial-easy40,lr,weekly,SE-Nor,314,0.00027256307527621546,0.016509484403706115,0.012757331108780688,0.7969286425835398,0.8787847847287317,-0.004961079214077445,0.3092776959855206,-0.12027211145091762
ET,spatial-easy40,lr,weekly,UK-AMo,314,0.005471208080932482,0.07396761508209172,0.06656692152968954,-22.935108457186256,0.5860867801174159,-0.06645515214285556,4.66211335687798,-4.6542854216321485
ET,spatial-easy40,lr,weekly,US-CGG,105,0.0010472498964234273,0.032361240650250526,0.025854584300697814,-2.1650317747528667,0.22547651581943573,-0.024378137807233864,0.7216194498745336,-0.6804108002210993
ET,spatial-easy40,lr,weekly,US-CS2,53,0.0001928492529741273,0.01388701742542751,0.010867764425041407,0.94251529051123,0.9485391605117077,0.004326628820312124,0.16900790671864027,0.06728471942072907
ET,spatial-easy40,lr,weekly,US-RGo,53,0.002131149274592096,0.04616437235132842,0.026618432636080436,0.5116919348236291,0.6162877687909999,0.017188655984909554,0.3116425163311113,0.2012408497796437
ET,spatial-easy40,lr,weekly,US-Rpf,418,0.001456618373196415,0.03816567008708762,0.03020598542528035,-0.15928012869312225,0.8695709657890534,0.025284811693309574,0.984391291994918,0.8240137873401033
ET,spatial-easy40,lr,weekly,US-Seg,366,0.0002968706431183877,0.01722993450708353,0.014080687189047855,0.2725395629653331,0.4786819285555436,0.007157837233180644,0.5703986280591338,0.2899588978052504
ET,spatial-easy40,lr,weekly,US-Sne,210,0.0032801138512308986,0.05727227820884113,0.044102272768767235,0.5155499325548059,0.8782252424726511,0.04007164055057575,0.32190722365849417,0.2924872063784467
ET,spatial-easy40,lr,weekly,US-Snf,53,0.0008891918428992976,0.02981931996037632,0.02494506435964702,0.6882552610841999,0.7563192378205077,0.008070385408148894,0.27483265905216775,0.08891560467911178
ET,spatial-easy40,lr,weekly,US-StJ,53,0.0008362479722105435,0.028917952420780824,0.02412002309441687,0.556101553363647,0.7289410197038965,-0.015355275996324535,0.4050367933051641,-0.2578543032699949
ET,spatial-easy40,lr,weekly,US-Syv,418,0.001709021973338635,0.04134031897964305,0.033296811261689166,0.27973105900158324,0.833257961086564,0.030536560750947003,0.5949418547385504,0.5456221602639791
ET,spatial-easy40,lr,weekly,US-Tw1,314,0.0020852335652377704,0.045664357711871634,0.033597691114203056,0.6912371177777881,0.800103813487571,0.009265481715003352,0.31888793960575257,0.08794206612320296
ET,spatial-easy40,lr,weekly,US-Tw3,157,0.0012058827261118036,0.03472582218050141,0.02929462089031027,0.6456482653186832,0.7490030996256053,-0.01550016790013537,0.2991010902445184,-0.1582583073958488
ET,spatial-easy40,lr,weekly,US-Tw4,314,0.005927607909213645,0.07699095991876997,0.05490464257931006,0.19686887200921965,0.7818012833049783,0.05161884513316627,0.47730717433933756,0.4487424734180114
ET,spatial-easy40,lr,weekly,US-xDL,53,0.0004460082475601304,0.021118907347685636,0.0169875126545613,0.8583424683152356,0.8864289112639293,0.0057120270707855785,0.1868835440068269,0.06283932699027096
ET,spatial-easy40,lr,weekly,US-xWD,157,0.0006133066733476704,0.024765029241809313,0.018992384469212295,0.6492880730672089,0.8525809395662255,-0.0103137211472126,0.4956460483925285,-0.2691581533179861
ET,spatial-easy40,lr,monthly,AR-CCg,24,0.0004516602578622866,0.02125230006051784,0.016426547106520688,0.8228039875023971,0.8452689521853687,0.0054075090627082704,0.17529289115470173,0.05770524331136555
ET,spatial-easy40,lr,monthly,AU-Dry,60,0.0007249511241565488,0.026924916418747686,0.023889945129286796,0.6965610851332702,0.8923278375001674,-0.002026219521313952,0.2867440270308389,-0.02432012053798328
ET,spatial-easy40,lr,monthly,AU-GWW,84,0.0002528200687875954,0.01590031662538817,0.012538273852320045,-0.3119162868157612,0.17160370919131324,-0.003714876964955711,0.4370304615023164,-0.12948468134778446
ET,spatial-easy40,lr,monthly,AU-Whr,84,0.0006579541884539339,0.025650617701215968,0.020570736969490338,-0.3503979986501251,0.3409360655216037,0.017954407237089843,0.37005705058254484,0.32299061511358096
ET,spatial-easy40,lr,monthly,BE-Dor,36,0.005233825780741225,0.07234518491745823,0.06798200625210689,-3.206060954009378,0.6024313684512915,-0.06798200625210689,2.151149425212562,-2.151149425212562
ET,spatial-easy40,lr,monthly,BE-Maa,60,0.001743928847302898,0.0417603741279086,0.03871458588319796,-1.434666150020644,0.8417379934154203,-0.03871458588319796,1.1301343902757317,-1.1301343902757317
ET,spatial-easy40,lr,monthly,BE-Vie,72,0.0005168642392559009,0.022734648430444242,0.01827424172571511,0.6134473747831628,0.9173004421751293,-0.0107319422873813,0.40069112661117523,-0.2353144995234351
ET,spatial-easy40,lr,monthly,CA-TP3,36,0.0024219918518745363,0.049213736414486314,0.038402846784836034,-1.2467631130035124,0.7974496698951348,-0.03525051999848836,0.8755553344580318,-0.8036847111887305
ET,spatial-easy40,lr,monthly,CH-Cha,96,0.0012893070879662508,0.03590692256329204,0.032752079980445284,0.5144278001239541,0.9063199320809043,-0.03134158475650394,0.42614155879311816,-0.4077894225697246
ET,spatial-easy40,lr,monthly,CL-SDF,36,0.00036399744865733683,0.01907871716487607,0.013907176793829776,0.6952069886467782,0.7733673721207206,-0.0085248887955364,0.17232676560780955,-0.10563369798770564
ET,spatial-easy40,lr,monthly,CZ-BK1,96,0.00011478482808665188,0.010713768155352807,0.008662417060990477,0.9325084727961622,0.9431609991342321,0.0015449689111617405,0.1575658370582096,0.02810235503579824
ET,spatial-easy40,lr,monthly,DE-Gri,72,0.000916876841175676,0.03027997425982519,0.02726734787247039,0.4372695163551401,0.9257751398155538,-0.027265338557127015,0.5333595274514239,-0.5333202244914494
ET,spatial-easy40,lr,monthly,DE-Hai,72,0.002859365117948666,0.053473031688400334,0.04146601867669529,-1.501427513994229,0.8641696138540599,-0.03158251943070389,1.185616535256109,-0.9030227269717257
ET,spatial-easy40,lr,monthly,DE-Hzd,36,0.00046323266667467656,0.021522840580989223,0.017886811444272996,0.7066347971165639,0.7984269530285705,0.0018074378257613077,0.32943925871938284,0.03328938639261089
ET,spatial-easy40,lr,monthly,DE-Rns,12,0.0007514634509895431,0.027412833691348712,0.021668438120103776,0.17851762336239574,0.8775728961827387,-0.021665463728882357,0.4873601381132296,-0.48729323898056304
ET,spatial-easy40,lr,monthly,DE-RuR,96,0.0011803798538405008,0.03435665661615665,0.030414185878860276,0.3026878434808694,0.8845963949577798,-0.030414185878860276,0.5002767443257399,-0.5002767443257399
ET,spatial-easy40,lr,monthly,DK-Skj,24,0.0003673998492086901,0.019167677199094575,0.014988879439492087,0.7010204423442032,0.8804559685720985,-0.0070966865111158585,0.21940935635631684,-0.10388230994532902
