target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,lr,hourly,US-Wkg,61368,21.738394872483866,4.662445160265573,4.171557833037797,-4.411450572609309,0.33980452750062085,1.320544461360056,5.065428695767694,1.6035073889264986
GPP,TA40,lr,hourly,US-xDL,8760,39.32366359132937,6.270858281872536,4.797363843502573,0.6475978870663412,0.7058710225554391,0.17450819609863755,0.7675326325842975,0.027919653278024766
GPP,TA40,lr,hourly,US-xDS,17544,7.287612607827039,2.6995578541359397,1.9900057676643577,0.6896860233421299,0.795704117381003,-1.2985151333876077,0.59780454078304,-0.39007838852934096
GPP,TA40,lr,hourly,US-xJE,17544,25.56290241748557,5.0559769004106,3.7405417141839084,0.6432438816411423,0.6991287543565062,-1.738545737742758,0.6759417283862384,-0.31416722513539913
GPP,TA40,lr,hourly,US-xJR,43824,26.121761944141422,5.110945308271399,4.697594375911492,-17.310692590118908,0.18487224758282308,1.8046003086781486,12.123733364070603,4.657382315366088
GPP,TA40,lr,hourly,US-xTA,26304,21.29248590698881,4.6143781712153595,3.5576215835860405,0.6392763417668098,0.7140866991769519,-1.9481587263838567,0.6632046813177994,-0.3631718430225923
GPP,TA40,lr,daily,AU-ASM,2192,0.7058564371841851,0.8401526273149332,0.5543797715331801,0.4578363789212643,0.4701050188345682,-0.020367066545912915,0.6016659187245921,-0.02210428741146479
GPP,TA40,lr,daily,AU-Cpr,2557,2.0270298899553754,1.4237379990557868,1.2144582430917263,-3.7579739409272053,0.10096312317867537,1.1102451935180033,1.2657609656193893,1.1571456130464033
GPP,TA40,lr,daily,AU-Cum,2922,2.4260925279475916,1.5575919003216445,1.2409313846129166,0.3132939223028868,0.41889998936091816,0.08666882684273888,0.2498534339743467,0.017450202544390503
GPP,TA40,lr,daily,AU-DaS,2557,8.96248749059733,2.993741386726203,2.2145510981493324,-0.4059939273596256,0.25140780194529677,-1.4799091975924286,0.5501001128574479,-0.3676132003884218
GPP,TA40,lr,daily,AU-Dry,1826,1.8196964010670285,1.34896123037952,1.0581898154300857,0.46353114190256883,0.6236552427721608,-0.563489584734899,0.3165113086695322,-0.16854332113714973
GPP,TA40,lr,daily,AU-GWW,2557,1.594314183639597,1.2626615475413818,1.0767936564205702,-1.9354934006880362,0.164065239249113,0.9147090302553783,0.831540423186879,0.7063725994076043
GPP,TA40,lr,daily,AU-Lit,1827,3.5678262277073656,1.888869034027337,1.4110462444814809,0.021706412829648247,0.638329283481115,-0.6775823184049774,0.32567630103461076,-0.15638927779130282
GPP,TA40,lr,daily,AU-Lon,731,2.6031619300318654,1.6134317246266932,1.3162419619789543,-0.5070566046741312,0.3278007404943914,1.1252915783849848,2.6222173927656116,2.241806015922288
GPP,TA40,lr,daily,BR-Npw,731,15.224456052383912,3.901852899890501,3.29433560582695,-1.1329247514328076,0.5367419619929814,-3.181997750708719,0.5432166042151857,-0.5246927513101552
GPP,TA40,lr,daily,ES-Abr,1827,1.8352189785619444,1.3547025424652988,1.0481816531372197,0.4967272829766307,0.7185149540647827,0.09798043916996557,0.45832765468319125,0.04284290299796015
GPP,TA40,lr,daily,ES-Agu,730,1.6309962364627584,1.2771046301939235,1.004383094887975,-0.330037891482887,0.01875494389290542,0.31242731150086417,1.0800707507758962,0.3359710080875767
GPP,TA40,lr,daily,ES-LM1,2192,0.9717044398121819,0.9857506986110545,0.7468049424145536,0.7756114664400083,0.777598246405911,0.08973820492284333,0.23495144569391274,0.028232433642484893
GPP,TA40,lr,daily,ES-LM2,2192,0.9636623414104138,0.9816630488158419,0.7549767273614512,0.774469654872556,0.7770819077600462,0.06678951858745462,0.23572044418572802,0.020853165955734606
GPP,TA40,lr,daily,ES-Pdu,731,5.312907755881333,2.3049745672959894,1.8673178225221005,0.580770639148365,0.6580326270461708,0.8678169432840231,0.5459850863698867,0.2537410091722994
GPP,TA40,lr,daily,IL-Yat,2192,4.410793150858455,2.100188836952157,1.7992250442104447,-0.9290992585892388,0.2824031151126549,-1.6573174467672687,1.1079291532566393,-1.020545107118655
GPP,TA40,lr,daily,IT-BCi,2192,22.040989098837468,4.694783179108218,3.1813662501665716,0.1488886788484033,0.19156344659179853,0.8668977363692515,0.549288201747883,0.14967679332256842
GPP,TA40,lr,daily,IT-Cp2,365,6.7461395743066905,2.5973331658273433,2.0772974062712932,-1.6809670301815167,0.17816145102273256,-1.4799552153358528,0.37217505483780966,-0.26515337272470896
GPP,TA40,lr,daily,IT-Noe,365,4.027984237861832,2.006983865869836,1.728362134426474,-0.3690568913661565,0.07408927866040851,0.34074425025049854,0.5128065946678989,0.10109912450819082
GPP,TA40,lr,daily,US-Akn,1826,8.062314244881831,2.8394214630593027,2.2892618396922315,-0.7175885036578136,0.4967657280151119,-2.0317621009884,0.542353072877923,-0.4813483541821968
GPP,TA40,lr,daily,US-Cst,365,9.440724886036366,3.072576262037505,2.538357535882433,0.02260817502414436,0.7706405241339412,-2.4208569208935637,0.4147311561258251,-0.3955332436131229
GPP,TA40,lr,daily,US-HB1,1096,4.580160960050491,2.1401310614190177,1.8431415754213067,-0.5733008996738076,0.6457120080654063,-1.7684515618703214,0.7353227816191934,-0.7055251419501235
GPP,TA40,lr,daily,US-HB2,365,11.428012751971526,3.380534388520774,2.8280469520872615,-1.0673061211241937,0.5327972545677886,-2.7592958140447807,0.47112823437089735,-0.45967488765293085
GPP,TA40,lr,daily,US-HB3,1461,18.037456347270698,4.24705266594031,3.96621695522182,-1.488002181240244,0.7501887218494679,-3.959179484381658,0.8744391920694586,-0.8728876278496593
GPP,TA40,lr,daily,US-Jo2,2192,5.560314266776314,2.3580318629688435,2.191504092927445,-11.565404288540888,0.26042615896094223,2.180283169001693,2.373466794278679,2.361314186202404
GPP,TA40,lr,daily,US-NC4,730,3.0155224216912657,1.7365259634371337,1.3784395637429734,0.8080932583071492,0.8245373840346414,-0.07027165448641153,0.25702431859617986,-0.013102877040145589
GPP,TA40,lr,daily,US-ONA,1826,29.24033202922074,5.407433035112015,5.1382010360545,-12.547188295692896,0.03240786543188134,5.133320811378377,1.087922249416187,1.0868889490509328
GPP,TA40,lr,daily,US-RGA,365,15.14613290909497,3.8918032978421415,2.3899580410406025,0.5829249102932377,0.5858986795500242,0.20642231862286103,0.5034338000707437,0.04348192332216568
GPP,TA40,lr,daily,US-RGo,365,6.200643707359472,2.4901091757911886,1.9358691185609895,0.505903931446992,0.7050984528481733,1.5044010652724529,0.48447293776271966,0.3764932229549113
GPP,TA40,lr,daily,US-SP1,1826,14.357685608153222,3.789153679669541,3.2463351973146426,-2.0783838877949927,0.2651412077381689,-3.154920997232952,0.6182262995318961,-0.600817541900238
GPP,TA40,lr,daily,US-SRG,2922,2.1199819844178065,1.4560157912666354,1.2402211224202095,0.26205321527118386,0.7079214734592074,1.0082443658726754,0.8267582031889829,0.6721174839190317
GPP,TA40,lr,daily,US-SRM,2922,2.5618405553773598,1.600575070209879,1.394879672771481,-0.2924784125141102,0.6531356525930605,1.3273360443723485,1.4229908561241125,1.3540860125898728
GPP,TA40,lr,daily,US-SRS,365,4.647003248230888,2.1556908981184866,2.011520157164588,-3.8463084109517647,0.6605861322815206,1.9869053280872004,1.2338057486164593,1.2187077554351722
GPP,TA40,lr,daily,US-Ton,2922,1.6006856793946236,1.2651820736141592,0.999017417011666,0.5853976934173741,0.7348265299503018,0.7244273247716001,0.40744951376500776,0.2954578731161671
GPP,TA40,lr,daily,US-Whs,2192,2.5265139988294005,1.5895011792475653,1.3524937009198332,-14.407505028944659,0.10235801654755475,1.1175416818092354,5.583317354778408,4.6133966187718265
GPP,TA40,lr,daily,US-Wkg,2557,2.6397832998440625,1.6247409946954814,1.402865977034882,-0.9746653893794279,0.6473299708550162,1.320544461360056,1.703468550791703,1.6035073889264984
GPP,TA40,lr,daily,US-xDL,365,2.9098075693389513,1.7058158075650933,1.250399802165141,0.8841020673871715,0.8904099760917482,0.17450819609863752,0.20005208761443422,0.027919653278024766
GPP,TA40,lr,daily,US-xDS,731,3.307273169279895,1.8185909846031612,1.3878748032127795,-0.4884587312112456,0.6221165449452953,-1.2985151333876077,0.41692233906072995,-0.3900783885293409
GPP,TA40,lr,daily,US-xJE,731,7.557105465230649,2.7490190005219404,2.128166466608872,0.4057200483831471,0.7055121746246593,-1.738545737742758,0.3845743824426465,-0.31416722513539913
GPP,TA40,lr,daily,US-xJR,1826,4.133292327412565,2.0330500061268943,1.819144603110676,-7.7818892189122355,0.3194992276422847,1.804600308678149,4.69491879330737,4.657382315366089
GPP,TA40,lr,daily,US-xTA,1096,8.116289301969012,2.848910195490376,2.346788346066912,0.0993655412833454,0.6272154731070027,-1.9481587263838565,0.4374835773299976,-0.36317184302259226
GPP,TA40,lr,weekly,AU-ASM,314,0.442271157616414,0.6650347040692042,0.428425133420716,0.6175417450203606,0.6182612516095748,-0.020308183994889196,0.4632826592245198,-0.021960498465747026
GPP,TA40,lr,weekly,AU-Cpr,366,1.802168157928926,1.3424485680758595,1.1496569269969135,-4.94896350947661,0.06960154814579085,1.1092181765888838,1.1977578891939735,1.155627205515247
GPP,TA40,lr,weekly,AU-Cum,418,1.557276984909759,1.2479090451269912,1.0110495584178394,0.3339586798926759,0.5220249593200591,0.08342345444151948,0.20355506148755878,0.016795681534069924
GPP,TA40,lr,weekly,AU-DaS,366,8.410854023456864,2.9001472416856466,2.1589332632388074,-0.4467849978185017,0.27000641600068104,-1.4836912074771418,0.5362363264224714,-0.3685195537027854
GPP,TA40,lr,weekly,AU-Dry,261,1.5733925327637772,1.2543494460331925,1.004866617216273,0.5011961346975191,0.667608075793336,-0.5641402227548662,0.3004816260667499,-0.1686928081386915
GPP,TA40,lr,weekly,AU-GWW,366,1.3872368478313242,1.17781019176747,1.016037393846433,-1.9648093762635912,0.19436270317823126,0.9150297221671982,0.7836769489220748,0.7057690053377962
GPP,TA40,lr,weekly,AU-Lit,262,3.052674281568626,1.7471903964847753,1.318618161378045,0.04162162916736023,0.724650188846507,-0.6727936096062064,0.30406970329828237,-0.1551443467456445
GPP,TA40,lr,weekly,AU-Lon,105,2.266123140631589,1.505364786565565,1.246435567747713,-0.4766663891382952,0.4069895399254875,1.1224614645060953,2.467397877478475,2.221983315253322
GPP,TA40,lr,weekly,BR-Npw,105,13.60784894011612,3.6888818007786752,3.2375335248323647,-1.5465570271450875,0.7016626350534,-3.1958771771514423,0.5331807730288723,-0.5263205000810505
GPP,TA40,lr,weekly,ES-Abr,262,1.5712597165595825,1.2534989894529562,0.966057856266132,0.5353902029827347,0.7648774390882005,0.09989055994826812,0.42239479030470384,0.043675698975056666
GPP,TA40,lr,weekly,ES-Agu,105,1.1297189570602126,1.0628823815739032,0.8385316303974922,-0.3850934330576308,0.029810653983865294,0.3092748350585494,0.906791469008893,0.3344510473353085
GPP,TA40,lr,weekly,ES-LM1,314,0.5640443294836542,0.7510288473045854,0.5917651061071341,0.8504358096256082,0.8526266844553221,0.08707062953170046,0.1863549154031092,0.027419730621186564
GPP,TA40,lr,weekly,ES-LM2,314,0.5818558144684813,0.7627947394079756,0.6104781882247051,0.8447294111093543,0.8476549672968969,0.06461199800352234,0.19083422814239615,0.020197577907896894
GPP,TA40,lr,weekly,ES-Pdu,105,5.012166946329394,2.2387869363406145,1.8118361299848993,0.5939760056138794,0.6754815636019302,0.8727998086568112,0.5320818200015812,0.25631507342279264
GPP,TA40,lr,weekly,IL-Yat,314,4.192152044790832,2.047474552904341,1.7534080750612897,-1.042002994034282,0.29615666439100163,-1.6554731463062966,1.0794205484511068,-1.0191305475022179
GPP,TA40,lr,weekly,IT-BCi,314,19.759196228797975,4.445131744819041,2.9726932656695153,0.15149109894622603,0.19666288831771708,0.861587402756165,0.5139137544381374,0.14894964846879358
GPP,TA40,lr,weekly,IT-Cp2,53,6.057842615664896,2.4612684972722696,1.981471497903549,-2.6618167901408154,0.22751371265556225,-1.4826200260243594,0.3550369186989451,-0.265653503569427
GPP,TA40,lr,weekly,IT-Noe,53,3.383937143793405,1.8395480814029856,1.6694453266177427,-0.4828578927046516,0.08019028750585064,0.3354654979222431,0.49511364349405257,0.09949025720975839
GPP,TA40,lr,weekly,US-Akn,262,6.933336882251092,2.6331230283165827,2.1293164255493466,-0.9519361575790881,0.6401038414988548,-2.0310176421425714,0.5045214796397745,-0.4812305083890451
GPP,TA40,lr,weekly,US-Cst,53,7.986636541002611,2.826063789266373,2.450574054765663,-0.03449976036389968,0.9176604442299728,-2.4281389950369308,0.40003842030827597,-0.39637605971323475
GPP,TA40,lr,weekly,US-HB1,157,4.014760474966221,2.0036867207640574,1.7792210238588386,-0.7214841104447849,0.7791963326089953,-1.7667634984472738,0.7109120426723067,-0.7059344683753427
GPP,TA40,lr,weekly,US-HB2,53,10.192477208437992,3.1925659285969323,2.766509398527794,-1.646764090054086,0.69077564237093,-2.766509398527794,0.46086652038506165,-0.46086652038506165
GPP,TA40,lr,weekly,US-HB3,209,17.194361696858575,4.146608457144052,3.958197668008949,-1.769797940180271,0.8452807866996922,-3.958197668008949,0.8735255170276406,-0.8735255170276406
GPP,TA40,lr,weekly,US-Jo2,314,5.327951754400479,2.308235636671542,2.1820709370130063,-16.32501453134309,0.3917600431530397,2.1820709370130063,2.368568324359954,2.368568324359954
GPP,TA40,lr,weekly,US-NC4,105,1.6065608411950267,1.2675018111210046,1.0571495276077816,0.8860493469119739,0.904275322077249,-0.07010241112677,0.19659649455225375,-0.013036839091600276
GPP,TA40,lr,weekly,US-ONA,261,28.722212818793114,5.3593108529729,5.13407340379146,-17.64973137046496,0.013876431328188332,5.1329763229387435,1.0872497698394799,1.0870174395218553
GPP,TA40,lr,weekly,US-RGA,53,11.55828048808907,3.3997471211972616,2.286412072034051,0.6402678386011429,0.6430653775037642,0.20880920211615375,0.4806576630997642,0.04389661179211185
GPP,TA40,lr,weekly,US-RGo,53,5.698304962682737,2.387112264365197,1.8771839828058552,0.5274300721080157,0.7374452190808111,1.5063634016706138,0.4694009712113075,0.37667508897261065
GPP,TA40,lr,weekly,US-SP1,262,13.110575139694953,3.620852819391442,3.185144394176871,-3.075210708749726,0.33871045227622637,-3.1541837938155948,0.6065959044431276,-0.6006996024065274
GPP,TA40,lr,weekly,US-SRG,418,1.8201866582121038,1.3491429346856114,1.171274615758319,0.30551605487856326,0.7800169810813644,1.0099601699255631,0.781788284032641,0.6741160591756064
GPP,TA40,lr,weekly,US-SRM,418,2.332062884885743,1.5271093231611623,1.3571611683990712,-0.2702150465080031,0.7297096389013141,1.3286618325911157,1.3864903434646796,1.3573751176440803
GPP,TA40,lr,weekly,US-SRS,53,4.4462064316412775,2.1086029573253655,2.0005935437110516,-4.901760409539436,0.8454807314594298,2.0005935437110516,1.2432562614836653,1.2432562614836653
GPP,TA40,lr,weekly,US-Ton,418,1.2576388041341189,1.1214449625969698,0.8857471738433075,0.6391934654391703,0.8018257025842274,0.7255154185727151,0.3614463181755509,0.2960606418701281
GPP,TA40,lr,weekly,US-Whs,314,2.3841819706995335,1.5440796516694122,1.3139231513794556,-15.56998129014659,0.12563829916639985,1.1209861908232612,5.436486474686138,4.6381907939763565
GPP,TA40,lr,weekly,US-Wkg,366,2.482544202058538,1.5756091526957243,1.3694561971931694,-0.9689499382397715,0.7004742574131008,1.3219092370910848,1.6660566589455175,1.608211851895058
GPP,TA40,lr,weekly,US-xDL,53,1.4690280464208465,1.2120346721199218,0.908172492970756,0.9360100174356542,0.9415912617564629,0.1983199465275368,0.14455858890633452,0.03156762822470071
GPP,TA40,lr,weekly,US-xDS,105,2.952010794994875,1.7181416690700668,1.31564305467971,-0.6729781537741826,0.7275686288549691,-1.292306104855398,0.3961879286133767,-0.3891603250561951
GPP,TA40,lr,weekly,US-xJE,105,6.231119902084738,2.4962211244368433,2.045485037599435,0.43549569346261574,0.7844137126602766,-1.7316578986501099,0.37086184612320977,-0.31396262174613876
GPP,TA40,lr,weekly,US-xJR,261,3.936909212117004,1.9841646131601591,1.8100334623027128,-8.185019570209207,0.391715770309699,1.8050833097111691,4.673430870929945,4.6606497834976155
GPP,TA40,lr,weekly,US-xTA,157,6.272406992873484,2.5044773891719374,2.1415826389887056,0.06898118664457986,0.7873365666048077,-1.9441380157845443,0.3996758497948653,-0.36282747134339693
GPP,TA40,lr,monthly,AU-ASM,72,0.28168781703585055,0.5307427032337332,0.37052711053615134,0.7047775334930697,0.707679416799368,-0.018889680385811847,0.39998021686193885,-0.02039121630327389
GPP,TA40,lr,monthly,AU-Cpr,84,1.7181686419928415,1.3107893202161975,1.1229179822592468,-5.43224986170491,0.06627884053766624,1.1062850226283796,1.170703511019616,1.1533627394350996
GPP,TA40,lr,monthly,AU-Cum,96,1.1362348017273753,1.0659431512643511,0.8863067931545098,0.3776350483338211,0.6115581729973084,0.08206330459043587,0.17822488913113715,0.01650187437953606
GPP,TA40,lr,monthly,AU-DaS,84,7.93924645516955,2.8176668460216425,2.065771678192372,-0.4741979492668582,0.2871592685136406,-1.4897376718223756,0.5120461412058973,-0.3692636675768526
GPP,TA40,lr,monthly,AU-Dry,60,1.377193725377858,1.1735389748013731,0.9678836788981505,0.5335011668293668,0.7032371944986161,-0.5697646185130976,0.28855515934232895,-0.1698639246296958
GPP,TA40,lr,monthly,AU-GWW,84,1.3173093429925957,1.147740973823186,0.9900502133073774,-2.039710673910554,0.2065622216480937,0.9138095277485538,0.7631214111272191,0.7043558063458252
GPP,TA40,lr,monthly,AU-Lit,60,2.5641357766230954,1.6012919086235013,1.2051484789838796,0.08715066349582024,0.8189692592695303,-0.6884033456723007,0.2777110560748401,-0.15863374801194524
GPP,TA40,lr,monthly,AU-Lon,24,1.9916415395376943,1.4112553062921303,1.2218699428962199,-0.5819498745618608,0.4971159445844568,1.1339774063429837,2.3633933537868725,2.1933878323767835
GPP,TA40,lr,monthly,BR-Npw,24,12.792760804741858,3.576696912619499,3.1902209248980142,-1.9319611650078055,0.812278704786434,-3.1902209248980142,0.5250912838631155,-0.5250912838631155
GPP,TA40,lr,monthly,ES-Abr,60,1.383348849859536,1.1761585139170383,0.895562309992425,0.5574068543857476,0.7934709399208585,0.09671325954599234,0.3904105720600366,0.042161085346993935
GPP,TA40,lr,monthly,ES-Agu,24,0.9104771599608821,0.9541892684163253,0.8012307347263574,-0.5165560194779697,0.029874171638315655,0.3153355183085242,0.8641462437133247,0.3400967934021783
GPP,TA40,lr,monthly,ES-LM1,72,0.31848646653632484,0.5643460521137051,0.45576404225812933,0.9038017250665277,0.9068695493539448,0.09048039614210952,0.143192360560268,0.028427213002202863
GPP,TA40,lr,monthly,ES-LM2,72,0.37664572212470654,0.6137146911429663,0.4950000986194725,0.8857994049819353,0.8904186725014855,0.06727585188772614,0.15432468840679064,0.020974389517962634
GPP,TA40,lr,monthly,ES-Pdu,24,4.452517141772614,2.1100988464459705,1.6690727676657726,0.6203543414303068,0.7093118112857069,0.8607530534422795,0.4901480187881409,0.2527729239753912
GPP,TA40,lr,monthly,IL-Yat,72,4.07086884653143,2.017639424310357,1.7292632802441312,-1.1344207877201673,0.2963723172270741,-1.6508037111298224,1.058646497537597,-1.0106139341968396
GPP,TA40,lr,monthly,IT-BCi,72,16.59550391845127,4.073757960219442,2.6560071424919345,0.1495446844972934,0.1979045586513519,0.8619157952454363,0.45882132792772173,0.148894686090849
GPP,TA40,lr,monthly,IT-Cp2,12,5.321560185734727,2.306850707292244,1.89901560464161,-5.207452216561347,0.3702236785638905,-1.4658387705232787,0.3401085427732601,-0.2625277469888442
GPP,TA40,lr,monthly,IT-Noe,12,2.879483985935078,1.6969042359352746,1.5413633547292633,-0.7581756232906407,0.07973612713718171,0.35191375564788224,0.45646597363110625,0.1042172532603159
GPP,TA40,lr,monthly,US-Akn,60,6.402936963103837,2.530402529856433,2.0695295228863753,-1.1082348701174287,0.7243033553064048,-2.024834473363178,0.4912396019278033,-0.48063043781919135
GPP,TA40,lr,monthly,US-Cst,12,7.558314817043776,2.7492389523364054,2.4100911615599707,-0.09164205405132297,0.9662683403803403,-2.4100911615599707,0.3944098708717064,-0.3944098708717064
GPP,TA40,lr,monthly,US-HB1,36,3.7462214079974263,1.9355157989531955,1.7655594269199373,-0.8096739297948656,0.854256105098433,-1.7655594269199373,0.7061983894030224,-0.7061983894030224
GPP,TA40,lr,monthly,US-HB2,12,9.416174593094153,3.0685785949025575,2.7508063021998233,-2.121553448433726,0.8376086314553797,-2.7508063021998233,0.45892065401261445,-0.45892065401261445
GPP,TA40,lr,monthly,US-HB3,48,16.845947804063098,4.104381537340687,3.9570521464777975,-1.947441649441486,0.8870163210781392,-3.9570521464777975,0.8752761674552836,-0.8752761674552836
GPP,TA40,lr,monthly,US-Jo2,72,5.225236211286183,2.2858775582445756,2.1837908434836906,-21.087972136627858,0.48218791156692997,2.1837908434836906,2.367971416051544,2.367971416051544
GPP,TA40,lr,monthly,US-NC4,24,0.8886858541477198,0.9427013600009919,0.7989567818382163,0.9320649351047693,0.950380503905947,-0.06407656621129597,0.1494700369943841,-0.011987540427455687
GPP,TA40,lr,monthly,US-ONA,60,28.39616040186944,5.328804781737594,5.131528889908461,-21.26917913436531,0.012770345116098305,5.131528889908461,1.0874109402616394,1.0874109402616394
