target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,lr,hourly,US-Jo2,52608,0.005237858047668451,0.07237304779866917,0.058338664525069056,-0.9060277570433128,0.35609119211833623,0.008318271365420486,1.8178932136130708,0.259205951786774
ET,TA40,lr,hourly,US-NC4,17520,0.024325107090165398,0.1559650829197529,0.09350945216501093,0.49647279641085085,0.7397519224058152,0.04031864998240184,0.6148288230617829,0.26509692381018557
ET,TA40,lr,hourly,US-ONA,43824,0.010474647994540698,0.10234572777864594,0.07388468166406044,0.4530711473492979,0.8105218974736568,0.07288679277929828,0.7312178630135503,0.7213420110587642
ET,TA40,lr,hourly,US-RGA,8760,0.0052124492725248535,0.07219729408035216,0.05063066990229093,0.6535151816292315,0.6547009440953789,-0.00387318042715471,0.6047140865405327,-0.04625984148607033
ET,TA40,lr,hourly,US-RGo,8760,0.004803643331780643,0.06930832079758276,0.04288212490784801,0.6705851598013419,0.6834473998281497,0.013068760191733208,0.5029464991929737,0.15327801971916238
ET,TA40,lr,hourly,US-SP1,43824,0.01142973386772171,0.10690993343801926,0.07031357097204739,0.6129007583475121,0.748702419602959,0.009063071215895998,0.6046200835554564,0.07793253564098611
ET,TA40,lr,hourly,US-SRG,70128,0.004863752109288046,0.0697406058855818,0.04797686464841767,0.2862987198556194,0.5038290901630145,-0.00843914339471316,0.9115518440789577,-0.16034221452925332
ET,TA40,lr,hourly,US-SRM,70128,0.005579383559900992,0.07469527133561396,0.057763284322121244,-0.10264381595611072,0.42350082046351856,0.004856022792840663,1.3763869500737185,0.11570959788321421
ET,TA40,lr,hourly,US-SRS,8760,0.0046775422235224755,0.06839255970880513,0.05460195613017185,-0.14858495396497529,0.46606959229556844,0.013303855178709186,1.1812456461648935,0.28781241773817445
ET,TA40,lr,hourly,US-Ton,70128,0.0035943641422841437,0.05995301612332897,0.04009244688226487,0.40016775661552173,0.5602866840100429,-0.0033878484152700594,0.8965738698587249,-0.07576131167781287
ET,TA40,lr,hourly,US-Whs,52608,0.005665333860682666,0.07526841210416668,0.06006175335495116,-0.9453727252890667,0.3919240528778701,0.0020647995623234135,1.8704406037322747,0.06430190136332363
ET,TA40,lr,hourly,US-Wkg,61368,0.004941756677507828,0.07029762924528699,0.05077481698344875,-0.18887566479182927,0.4717368892611029,-0.01055205237335823,1.3578094479838085,-0.2821807592696241
ET,TA40,lr,hourly,US-xDL,8760,0.007363567701085233,0.08581123295399753,0.05450295098167656,0.6922880212633787,0.765782379931549,0.015384995407775427,0.5994956923330937,0.16922457054897033
ET,TA40,lr,hourly,US-xDS,17544,0.0026760341529049984,0.05173039873135522,0.039483653537289345,0.8083150838246269,0.8660327817288843,-0.016994601840240924,0.4962858926602151,-0.21361197328720988
ET,TA40,lr,hourly,US-xJE,17544,0.006579307877592974,0.08111293286272525,0.05352764940134441,0.7079393228042978,0.7832048432056494,-0.0004986321439595808,0.5636580495252157,-0.0052507073416860105
ET,TA40,lr,hourly,US-xJR,43824,0.005671467812198023,0.07530914826366066,0.06312669668042996,-1.2594016326359423,0.426346185640042,0.008285501992067231,2.1884185881731244,0.2872342055782964
ET,TA40,lr,hourly,US-xTA,26304,0.005791032138315986,0.07609883138600741,0.050024246769303636,0.7103336777549517,0.7737148261088357,-0.006717138148079802,0.5548168410846704,-0.07449949992518093
ET,TA40,lr,daily,AU-ASM,2192,0.0029433967271042475,0.05425308034668859,0.047742052774964655,-0.8076708123568381,0.0875247758160815,-0.03501666098976972,1.6722428241346556,-1.2265153394494295
ET,TA40,lr,daily,AU-Cpr,2557,0.0014802058928492512,0.038473443995166993,0.03088955360011078,-3.698459309518399,0.006065867183664317,-0.020166243701245853,1.2761401811294102,-0.8331280607925462
ET,TA40,lr,daily,AU-Cum,2922,0.0009933325793446775,0.03151717911464599,0.02395327195662578,0.2689910505766058,0.4720861803081429,0.015241363131281294,0.2916069843454932,0.18554826029928323
ET,TA40,lr,daily,AU-DaS,2557,0.0015593514753156864,0.03948862463185678,0.03182369584087356,0.4606695559374937,0.5658022273080512,-0.011718778600035687,0.2955099112533579,-0.1088187632703077
ET,TA40,lr,daily,AU-Dry,1826,0.002461493161491193,0.049613437307761625,0.04135270125633092,0.12799730677681342,0.4412326502640542,-0.026908887183044145,0.49840428914451956,-0.32431992060209
ET,TA40,lr,daily,AU-GWW,2557,0.0019492306361850197,0.044150092142429556,0.03636706593673708,-3.993602834227551,0.01596710456953407,-0.0284589128387158,1.27410926192757,-0.9970494868976644
ET,TA40,lr,daily,AU-Lit,1827,0.0021858068789776587,0.04675261360584731,0.03942015101704853,-0.1956629282480269,0.5822167747539204,0.037540797217334075,0.3128609389661487,0.29794530878061304
ET,TA40,lr,daily,AU-Lon,731,0.002511870072544734,0.050118560160331165,0.042452394890451585,-0.781953159537587,0.06579189938157608,-0.028433381516201665,1.3434078582011642,-0.8997755783311174
ET,TA40,lr,daily,BR-Npw,731,0.0012333795192427035,0.035119503402563985,0.027586241378214728,0.529772527423904,0.6647955887579562,0.018224630510173968,0.1926016298764879,0.12724073178480377
ET,TA40,lr,daily,ES-Abr,1827,0.0015576466142768236,0.039467031992244155,0.031932961282671146,-0.9016546741957903,0.3375792868288439,-0.02810429074229644,0.8483362239014433,-0.7466231419222049
ET,TA40,lr,daily,ES-Agu,730,0.000622868287571347,0.02495732933571513,0.01995769896474274,-1.4400981444243923,0.0001068634083582655,-0.00447678144523944,0.8449999340595209,-0.18954489857317955
ET,TA40,lr,daily,ES-LM1,2192,0.0009782948971097042,0.03127770607173269,0.025439819951211466,0.427359058769035,0.5953548916327683,-0.0169277365619927,0.4371685191026425,-0.29089331366174226
ET,TA40,lr,daily,ES-LM2,2192,0.0011478510584627735,0.0338799506856603,0.0277810247671944,0.21312407545113776,0.5908307458074006,-0.023354821508066944,0.5316920591887567,-0.4469803847651235
ET,TA40,lr,daily,ES-Pdu,731,0.002543533306387835,0.05043345423811297,0.03944486392495338,0.5676779867941664,0.6891067964509613,0.007713396837140961,0.4419048989258609,0.08641398424334557
ET,TA40,lr,daily,IL-Yat,2192,0.0019586505671955585,0.0442566443282312,0.03580921349768435,-3.1262293710567386,0.05834433135554321,-0.03276703877704147,1.0554464120212623,-0.9657808740207713
ET,TA40,lr,daily,IT-BCi,2192,0.001804822874243866,0.04248320696750501,0.032890314251090826,0.37936315075451976,0.3890219764901146,-0.0006434862330738458,0.38696323431517443,-0.007570785492853269
ET,TA40,lr,daily,IT-Cp2,365,0.004009750853757858,0.06332259354888947,0.053247062817731984,-4.700559642566847,0.2543121978587019,-0.05295384808582441,1.6039602454955801,-1.5951277437858937
ET,TA40,lr,daily,IT-Noe,365,0.0013177453512239056,0.036300762405546055,0.032458150020763805,-0.26776516476849266,0.7361840475244573,-0.03118439901696193,0.5257359365007238,-0.5051045488084452
ET,TA40,lr,daily,US-Akn,1826,0.0007783773841327462,0.02789941548012693,0.022931721130623233,0.6575323777525114,0.7496068728611497,0.014348150296118188,0.2852945852163003,0.178505990197384
ET,TA40,lr,daily,US-Cst,365,0.0013507031856930354,0.036751914041217436,0.027963401055242962,0.6062491574843587,0.7090023647613879,-0.01855517556805711,0.3248437632769356,-0.21555078539567693
ET,TA40,lr,daily,US-HB1,1096,0.0010002629773072432,0.031626934364671566,0.02571331599123669,0.6761063643693512,0.7459780506804933,-0.009277964383294642,0.25878711723939324,-0.09337643022863608
ET,TA40,lr,daily,US-HB2,365,0.0012881022166056435,0.03589014093878211,0.03057434335833922,0.2977649631511454,0.7104246785677248,-0.02585903638845471,0.35307372323670466,-0.2986211723332029
ET,TA40,lr,daily,US-HB3,1461,0.0020515072651149098,0.04529356759093845,0.03904935900513393,-0.12282026759548792,0.6954961663873919,-0.03763823331232186,0.5692581440382356,-0.5486868769711052
ET,TA40,lr,daily,US-Jo2,2192,0.0011852810304166508,0.03442791063100767,0.02690655079414336,-0.659300419648958,0.11017464904302327,0.008318271365420486,0.838435992469279,0.259205951786774
ET,TA40,lr,daily,US-NC4,730,0.005561704694375474,0.07457683751926916,0.054693013321045626,0.5443022476716408,0.8750214861222553,0.04031864998240183,0.35960900455861383,0.26509692381018557
ET,TA40,lr,daily,US-ONA,1826,0.006592665582507011,0.08119523127934923,0.07292213937559903,-3.5128038896346814,0.1496050441049422,0.0728867927792983,0.7216918273133615,0.7213420110587643
ET,TA40,lr,daily,US-RGA,365,0.002087602698374205,0.045690291073423955,0.03611299578618778,0.4221156532544643,0.5015537026696171,-0.0038731804271547065,0.43132033017201954,-0.046259841486070305
ET,TA40,lr,daily,US-RGo,365,0.0023163992356097364,0.04812898539975403,0.028689345125045323,0.557089745469514,0.6049393250328787,0.013068760191733208,0.33648532403159453,0.15327801971916236
ET,TA40,lr,daily,US-SP1,1826,0.0013763828909569304,0.03709963464721628,0.027881918647734618,0.5575664404895833,0.6169251112539755,0.009063071215896,0.23975411502256788,0.07793253564098612
ET,TA40,lr,daily,US-SRG,2922,0.0013620401033514415,0.03690582749853255,0.028862841827074444,0.28683366978589,0.35343272858239805,-0.008439143394713161,0.5483888304421893,-0.16034221452925337
ET,TA40,lr,daily,US-SRM,2922,0.0012433986624563159,0.035261858465717826,0.027865043476883917,0.12641135682808335,0.25626986024670856,0.0048560227928406636,0.6639699015544375,0.11570959788321422
ET,TA40,lr,daily,US-SRS,365,0.0010756946143836773,0.032797783680969625,0.026077719079567373,-0.18938505060554256,0.24885243440658855,0.013303855178709186,0.5641591310613945,0.28781241773817445
ET,TA40,lr,daily,US-Ton,2922,0.0008971285648727513,0.029952104514921005,0.02444669073933868,0.34801553258262297,0.42769115565035093,-0.0033878484152700603,0.5466931012161298,-0.0757613116778129
ET,TA40,lr,daily,US-Whs,2192,0.0011327726460477953,0.033656687983932634,0.027013204035305504,-0.3801671798071058,0.1251248056506918,0.002064799562323414,0.8412440670178137,0.06430190136332363
ET,TA40,lr,daily,US-Wkg,2557,0.0010400483259055324,0.03224978024584869,0.02537631540017119,0.09868553953079173,0.3312538950255465,-0.01055205237335823,0.6786080748769863,-0.2821807592696241
ET,TA40,lr,daily,US-xDL,365,0.0010211866878395977,0.031956011763666595,0.025287976216681503,0.7521503316785672,0.809599736008118,0.015384995407775428,0.27815067875533867,0.16922457054897036
ET,TA40,lr,daily,US-xDS,731,0.0005936198778170356,0.024364315664861913,0.02055004937363014,0.5858231445715925,0.7914710294290208,-0.016994601840240924,0.25830182072618035,-0.21361197328720988
ET,TA40,lr,daily,US-xJE,731,0.000679627264861433,0.02606966177113606,0.019463607589622133,0.804706076003881,0.805654794525373,-0.0004986321439595806,0.20495611545413855,-0.005250707341686008
ET,TA40,lr,daily,US-xJR,1826,0.0009744743691636724,0.0312165720277495,0.025591548741269125,-0.24962188056654955,0.2763649464226777,0.008285501992067235,0.8871844070829402,0.28723420557829643
ET,TA40,lr,daily,US-xTA,1096,0.000665518309257451,0.02579764154447943,0.020043993649837177,0.8014329648092622,0.8163402871776555,-0.006717138148079803,0.22230710021100958,-0.07449949992518094
ET,TA40,lr,weekly,AU-ASM,314,0.0025333036384228885,0.050331934578584286,0.04424512774249191,-0.7646276383909576,0.14304171241149866,-0.03486985203624229,1.5402669195911816,-1.213893649376506
ET,TA40,lr,weekly,AU-Cpr,366,0.0010594144232556296,0.032548647026499115,0.024888979803414417,-5.5531920238914365,0.04317476780922172,-0.02026197795241748,1.0276208365677306,-0.8365803218307779
ET,TA40,lr,weekly,AU-Cum,418,0.0006420640931484389,0.025338983664473184,0.02020760927737712,0.2723454067486144,0.5576909525899741,0.015205690163614104,0.24591761206748303,0.1850464824188916
ET,TA40,lr,weekly,AU-DaS,366,0.0012983566983943264,0.036032717055397394,0.028880397526082475,0.4752146471807117,0.6009723456235371,-0.011689292067206085,0.2681265101332882,-0.1085237516235062
ET,TA40,lr,weekly,AU-Dry,261,0.002215503280854967,0.04706913299451103,0.03894728850670127,0.1358439591801146,0.5299747937914783,-0.02689121917073263,0.4692769607239006,-0.32401304651620105
ET,TA40,lr,weekly,AU-GWW,366,0.0016612080485889364,0.04075792007191899,0.03292911900054992,-4.962371947121534,0.025634609336784756,-0.028537505024646675,1.1538859097720058,-0.9999971437874695
ET,TA40,lr,weekly,AU-Lit,262,0.0018161563936503373,0.04261638644524354,0.03796848622845707,-0.5221648799049432,0.6624835598546114,0.03756681338459141,0.30131945740477656,0.2981317653108758
ET,TA40,lr,weekly,AU-Lon,105,0.0021093043569393156,0.045927163606511945,0.038796465761536995,-0.80345114716735,0.09161302553865293,-0.028172592830172496,1.2179428204853582,-0.8844261068229456
ET,TA40,lr,weekly,BR-Npw,105,0.0006316165517014224,0.025131982645653375,0.020289903104187143,0.5891572838370006,0.8088395455561767,0.018349700286755782,0.1413001766427852,0.12778848073087593
ET,TA40,lr,weekly,ES-Abr,262,0.0014401226881002613,0.03794894844525025,0.030372919878730607,-1.1753298635207217,0.34077390614594255,-0.02810627709333371,0.8071507118821724,-0.7469153988098567
ET,TA40,lr,weekly,ES-Agu,105,0.0005011518324725029,0.022386420715972057,0.018023155028662106,-2.271012730029071,0.017890380287062184,-0.00452021142369316,0.7628489377716208,-0.1913226889289784
ET,TA40,lr,weekly,ES-LM1,314,0.000838410024961673,0.02895531082481542,0.02350861273020205,0.4177800316928404,0.6181823345262433,-0.016951458900083975,0.4046983658946778,-0.29181763275981343
ET,TA40,lr,weekly,ES-LM2,314,0.0010230373418375562,0.031984954929428246,0.026278748388676425,0.16515631094537575,0.6130821362316746,-0.0233576580402587,0.5038196717269091,-0.44781613766747796
ET,TA40,lr,weekly,ES-Pdu,105,0.002258123229628825,0.047519714115604954,0.038171104333454116,0.594362959485976,0.737236710416246,0.007601621543417558,0.4295903433558007,0.0855511850107926
ET,TA40,lr,weekly,IL-Yat,314,0.001799186253708268,0.042416815695055045,0.03445479818624669,-3.895324689504805,0.03851363781211523,-0.03272854047614442,1.0165282114316618,-0.9655980143358961
ET,TA40,lr,weekly,IT-BCi,314,0.0013182831658823957,0.03630816940968514,0.028572125599012968,0.4205956562324523,0.4325588593428906,-0.0006293980923253732,0.3364259434214334,-0.0074109238482953105
ET,TA40,lr,weekly,IT-Cp2,53,0.00386554657792369,0.062173519909393016,0.05303538363530221,-6.458172949508807,0.2746850526714539,-0.05303538363530221,1.599686217592329,-1.599686217592329
ET,TA40,lr,weekly,IT-Noe,53,0.0011120360079867034,0.03334720390057768,0.03122246553387364,-0.5030559040217499,0.9082197217599169,-0.03122246553387364,0.5048140589238218,-0.5048140589238218
ET,TA40,lr,weekly,US-Akn,262,0.0005466375206559102,0.023380280594037153,0.020534248484409715,0.7035742074591711,0.8170076990483868,0.014354862981270878,0.25549132004819214,0.1786061415873264
ET,TA40,lr,weekly,US-Cst,53,0.0007630055333765905,0.027622554794525984,0.020226409453731387,0.6677175911473547,0.8322001880045266,-0.018533323775250094,0.23437386314734018,-0.21475520408613488
ET,TA40,lr,weekly,US-HB1,157,0.0004883027003587044,0.022097572272960313,0.018289362520803844,0.7838702944635969,0.8757610445226627,-0.009356809995689297,0.18442609790969464,-0.09435211065582615
ET,TA40,lr,weekly,US-HB2,53,0.000902890814811844,0.030048141619937897,0.026284528711764527,0.3169469179169663,0.883757134540792,-0.02595082172213703,0.3035732294667454,-0.29971907976340667
ET,TA40,lr,weekly,US-HB3,209,0.00180076550520351,0.042435427477563015,0.037708337114625005,-0.22090326516048853,0.7833479294440563,-0.037633936716309754,0.5502668692626006,-0.5491811657448779
ET,TA40,lr,weekly,US-Jo2,314,0.0007780722556234976,0.027893946576694695,0.023079137603576057,-0.607463874162149,0.2150044834396943,0.008379098060513233,0.7204715192547392,0.26157396404218347
ET,TA40,lr,weekly,US-NC4,105,0.0045466582403352095,0.0674289124955698,0.05038022637966533,0.5730223384110305,0.9435433733351191,0.0404612331519973,0.3305459149808081,0.265467154369059
ET,TA40,lr,weekly,US-ONA,261,0.006378114712225665,0.0798630998160331,0.07286491690593423,-4.898810017843038,0.060896739888274876,0.07286491690593423,0.7213123988953112,0.7213123988953112
ET,TA40,lr,weekly,US-RGA,53,0.0016343178235626301,0.040426696916303094,0.03168802651493614,0.428834874064568,0.5394263247602238,-0.004013267354379178,0.3782555600813876,-0.0479058135782459
ET,TA40,lr,weekly,US-RGo,53,0.0016680588402476601,0.04084187606180279,0.02456441969507696,0.6177993749229147,0.6727477041871827,0.013164724424432164,0.28759460298239914,0.15412958014945694
ET,TA40,lr,weekly,US-SP1,262,0.0009329761272786329,0.03054465791719778,0.022926286691817094,0.6057921953066261,0.6802741011855035,0.009039750799503362,0.19723424454450558,0.07776873960347928
ET,TA40,lr,weekly,US-SRG,418,0.0010667558653013503,0.03266122877819128,0.025352805827666313,0.3477606731115601,0.4064748542825557,-0.008395113039244352,0.48206970897792795,-0.1596284737545302
ET,TA40,lr,weekly,US-SRM,418,0.0009465045090169454,0.030765313406772656,0.024927149237412724,0.22931735775841433,0.3183572454820459,0.004898934345506349,0.5943567267001545,0.11680896817290184
ET,TA40,lr,weekly,US-SRS,53,0.0007060316021625671,0.026571255186057113,0.022493677947324518,-0.08547876167275037,0.3951586351375521,0.013765535406396858,0.49082850964060065,0.30037405371184905
ET,TA40,lr,weekly,US-Ton,418,0.0007827929324055903,0.027978436918555515,0.023299673425739815,0.36313283731228596,0.43731792013534865,-0.003367474156937433,0.5214893153277907,-0.07537023203704286
ET,TA40,lr,weekly,US-Whs,314,0.0008276249122144249,0.028768470800764244,0.023770005473659324,-0.2767690843331865,0.17629088575866003,0.0021446040345183682,0.741097942494615,0.06686416791987955
ET,TA40,lr,weekly,US-Wkg,366,0.0007737848624776517,0.02781698873849669,0.021667062643913916,0.2052912509061109,0.41050896335009557,-0.010497222069219152,0.5799340996438956,-0.2809654972398679
ET,TA40,lr,weekly,US-xDL,53,0.0005934991614057576,0.024361838218939013,0.018558429560863426,0.8114975973613974,0.8885792143159856,0.015345651834964799,0.20416556314405196,0.16882105451989435
ET,TA40,lr,weekly,US-xDS,105,0.000421431323937534,0.02052879255917245,0.018136345779759647,0.5873693278922123,0.8735426522469516,-0.017033241042137146,0.22862415915632198,-0.21471857993088875
ET,TA40,lr,weekly,US-xJE,105,0.0002585981162909627,0.016080986172836625,0.01188301202815317,0.8990674399627342,0.8995441918052319,-0.0005591612724202649,0.12564757445347316,-0.005912411553692859
ET,TA40,lr,weekly,US-xJR,261,0.0007117346002541255,0.026678354526734317,0.02290359276226631,-0.06306503058261792,0.3685394863946048,0.008295958529805393,0.7942692484557703,0.28769393584156455
ET,TA40,lr,weekly,US-xTA,157,0.00029262148797598835,0.01710618274121928,0.013419017133224312,0.8848476602637111,0.9029719937738041,-0.006771459650001934,0.14914513487786063,-0.07526112030358992
ET,TA40,lr,monthly,AU-ASM,72,0.002230526969464627,0.047228455082340214,0.04101174093942051,-0.7911081043602617,0.21687252513828417,-0.03503290642769955,1.4297154537812857,-1.2212865526616075
ET,TA40,lr,monthly,AU-Cpr,84,0.000898915464270218,0.029981918955767625,0.0226983974939482,-7.799918719428467,0.12285157409062944,-0.020298676043888766,0.9382173170900735,-0.8390270451231409
ET,TA40,lr,monthly,AU-Cum,96,0.0004730139060885262,0.02174888286989762,0.01741246649757695,0.35558227867540326,0.6774076912459011,0.015271844510187815,0.21152508937175027,0.18552100446760247
ET,TA40,lr,monthly,AU-DaS,84,0.0011281670849982537,0.03358819859710035,0.02723974093922666,0.4976881458120592,0.6414242059956746,-0.011597757174957505,0.25226060981267784,-0.1074040059316805
ET,TA40,lr,monthly,AU-Dry,60,0.002014784541973543,0.04488635139965759,0.036240753026800944,0.15668240970312242,0.6280795669320558,-0.02672080190434837,0.434987163398529,-0.3207219732854573
ET,TA40,lr,monthly,AU-GWW,84,0.0013995275672873024,0.037410260187377774,0.030479089016993536,-6.262330946181356,0.10496407260461227,-0.028412290276447406,1.0623703466807053,-0.990330605161888
ET,TA40,lr,monthly,AU-Lit,60,0.001648488930872994,0.040601587787585276,0.037521039790837256,-0.7793893887599803,0.7407893423837653,0.037521039790837256,0.29748214543097934,0.29748214543097934
ET,TA40,lr,monthly,AU-Lon,24,0.0015180174165361085,0.03896174298637201,0.03395260500318034,-0.617634229330013,0.27468423869438047,-0.028090549357397906,1.0600062531273244,-0.8769918529030215
ET,TA40,lr,monthly,BR-Npw,24,0.00046441792497592914,0.021550357885100867,0.01836577823179412,0.6090344270030021,0.8872375298603975,0.018176251202983957,0.12808691634932493,0.1267651137892179
ET,TA40,lr,monthly,ES-Abr,60,0.001318171061205955,0.03630662558274943,0.029345479031658295,-1.3940203684249814,0.37632970358194984,-0.028048835064678833,0.7790262792001692,-0.7446046320376326
ET,TA40,lr,monthly,ES-Agu,24,0.0004106369169377794,0.020264178170796354,0.01597990506527146,-3.2853801385420827,0.02385132735759677,-0.004326310652564923,0.6759264691784106,-0.1829965742607794
ET,TA40,lr,monthly,ES-LM1,72,0.0006919547613247917,0.026305033003681855,0.021753003101102182,0.4311430542161454,0.6666805326426026,-0.016867790724307757,0.373865000592116,-0.289903723169675
ET,TA40,lr,monthly,ES-LM2,72,0.0008949347757071171,0.029915460479610155,0.024773891148272997,0.13421728271827227,0.6611903135919723,-0.023299500382940572,0.4742085071144165,-0.44598651164559766
ET,TA40,lr,monthly,ES-Pdu,24,0.002087924412537274,0.04569381153435631,0.03688468352684184,0.6044860505613814,0.7593093934381806,0.0075481453726723045,0.41462741431979977,0.0848500705314049
ET,TA40,lr,monthly,IL-Yat,72,0.0017129764555751158,0.04138811973954743,0.03384238532019623,-4.416584200734132,0.0349161518224874,-0.032620807242638106,0.994618161276441,-0.9587163260523325
ET,TA40,lr,monthly,IT-BCi,72,0.0009992053274028132,0.03161020922744443,0.024761674190357394,0.4818786633467108,0.4991838342866134,-0.000734490646281659,0.2918639849270383,-0.00865738581597526
ET,TA40,lr,monthly,IT-Cp2,12,0.0036672294090072124,0.06055765359562086,0.05273594101929773,-9.523937756978691,0.37087099320506167,-0.05273594101929773,1.5860619847727677,-1.5860619847727677
ET,TA40,lr,monthly,IT-Noe,12,0.001065746094341915,0.03264576686711334,0.031181509498971378,-0.4976101874826382,0.9493874895423,-0.031181509498971378,0.5064567396221917,-0.5064567396221917
ET,TA40,lr,monthly,US-Akn,60,0.00041001167984255785,0.020248745142417045,0.018038352513542185,0.7515399111449748,0.877287801723357,0.014353624578128981,0.22497394711335186,0.17901809903651683
ET,TA40,lr,monthly,US-Cst,12,0.0005063171785869002,0.02250149280796499,0.018403124993794907,0.7368064475702655,0.9331661200966305,-0.018403124993794907,0.21400439108669753,-0.21400439108669753
ET,TA40,lr,monthly,US-HB1,36,0.00028168360941723306,0.016783432587442686,0.013917192837100356,0.851608113509864,0.9575826745499327,-0.009313409002072483,0.14032380423416482,-0.09390492729795488
ET,TA40,lr,monthly,US-HB2,12,0.0007751526216011923,0.027841562844086037,0.025718893805287895,0.2918527265872327,0.969575567599633,-0.025718893805287895,0.2974039687532806,-0.2974039687532806
ET,TA40,lr,monthly,US-HB3,48,0.0017060522016062874,0.04130438477457675,0.037600325152766144,-0.2794498333812785,0.8230561444641648,-0.037600325152766144,0.5495605938305012,-0.5495605938305012
