target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,lr,hourly,DK-Skj,17520,9.212529712213279,3.035214936740606,2.210377830663081,0.6011336523819784,0.6227254784705698,0.39437901457302904,-7.230449239579108,-1.290067881820049
NEE,spatial-easy40,lr,hourly,ES-Abr,43848,8.737659218975264,2.955953182811809,2.406590162289369,0.2626890480971674,0.4725601583648597,0.42095741142851156,-226.95699395621853,-39.69900242196637
NEE,spatial-easy40,lr,hourly,FI-Var,52584,3.784893628732299,1.945480307978546,1.4842636221665273,0.2899023616272778,0.398064335870661,-0.12441981503513573,46.810596476977075,-3.923942935991744
NEE,spatial-easy40,lr,hourly,FR-Bil,52608,15.440389837568185,3.9294261460890425,2.818071657612497,0.6079943826934093,0.7063199484436562,-0.5440325114142024,-2.975602234699717,0.5744440005066751
NEE,spatial-easy40,lr,hourly,FR-Tou,43824,9.544865334463013,3.089476546999995,2.3995394549719196,0.5587052560429513,0.6072530432809374,1.0106191235693383,8.313645820674873,3.5014758501041836
NEE,spatial-easy40,lr,hourly,IT-BCi,52608,66.33008201060521,8.14432821112983,6.139396839477838,0.3137298753656017,0.4457551376221649,2.056650283810172,7.985333062356618,2.6750245892903197
NEE,spatial-easy40,lr,hourly,RU-Fy2,61368,21.34695980539372,4.620277026910153,3.039831818353804,0.40130586068350904,0.46232420753372033,1.3210792502665414,44.202683935084295,19.210026094257255
NEE,spatial-easy40,lr,hourly,RU-Fyo,70128,16.64684442543378,4.080054463537684,2.740563700566133,0.4523456036821789,0.5260971969997602,1.174434823835035,-33.12257018892265,-14.194269550003568
NEE,spatial-easy40,lr,hourly,SE-Nor,52608,16.784264793428342,4.096860358058149,3.0333794830379395,0.39100831647863143,0.608013380363524,2.065045068806946,3.496881251785094,2.38058489733378
NEE,spatial-easy40,lr,hourly,UK-AMo,52608,7.2377100814648285,2.690299255002095,2.0182620046207984,0.2090293693362001,0.5676660146570677,1.5850975652920556,-18.809254529944848,-14.772365278697228
NEE,spatial-easy40,lr,hourly,US-CGG,17544,7.242451976071232,2.6911804057088466,2.216966276471936,0.3747311583533516,0.5410015687961879,-0.3633737243893633,-14.183439853615354,2.324748652678019
NEE,spatial-easy40,lr,hourly,US-CS2,8784,28.626902579946176,5.350411440248887,3.816633651582434,0.5677916310726452,0.7094772353826279,-0.2623377968968616,-2.1350346727025284,0.14675243774129781
NEE,spatial-easy40,lr,hourly,US-RGo,8760,16.244808405603518,4.030484884676224,2.567913409783385,0.5491638582299077,0.574468945256724,-0.45538301155730804,-5.445205813202401,0.9656299983941592
NEE,spatial-easy40,lr,hourly,US-Rpf,70128,5.022700298279777,2.2411381702786146,1.897302924987112,0.39167517216223213,0.5100936289819553,-0.5662411573754866,-84.66755357924315,25.268634175107977
NEE,spatial-easy40,lr,hourly,US-Seg,61368,14.393242437173644,3.7938427006366044,3.4960564677409316,-13.830091687645027,0.31447483862840486,-1.6425452634031863,-88.64233032579645,41.64664992031442
NEE,spatial-easy40,lr,hourly,US-Sne,35064,13.859193734115076,3.7227938076282276,2.6538006533827883,-0.7621850446193366,0.40377595139815753,1.9184000091372027,9.366584747396004,6.770989464519143
NEE,spatial-easy40,lr,hourly,US-Snf,8760,15.922445025841853,3.990293852066769,3.1951921244137256,0.5537925091925597,0.7210870723988219,2.084338539710582,2.2967750751235694,1.498268842598978
NEE,spatial-easy40,lr,hourly,US-StJ,8760,16.63582756404113,4.078704152551534,3.0808627416718806,0.5220854927103598,0.5360334898754288,0.18569984997409847,37.045632580320074,2.2329357031426236
NEE,spatial-easy40,lr,hourly,US-Syv,70128,19.103709448420567,4.370779043651208,3.364024199579558,0.48620499744300505,0.5041527041537084,0.01275639185131747,-9.839715949754611,-0.03731223823431945
NEE,spatial-easy40,lr,hourly,US-Tw1,52608,20.124700659790744,4.486056247952175,3.333313100291222,0.5670488477873128,0.5980727258497797,0.2992603030064021,-5.872363948020237,-0.5272128244703062
NEE,spatial-easy40,lr,hourly,US-Tw3,26304,31.60988356412221,5.622266763870442,4.667021267223017,0.4666351157773826,0.6575090331048292,2.508768387045086,-14.531906998039357,-7.811661184448223
NEE,spatial-easy40,lr,hourly,US-Tw4,52608,19.17769402342305,4.379234410650228,3.0239592854217725,0.5123105991148189,0.6400084977230974,-1.9054351386246466,-2.509572231226843,1.5813133250004485
NEE,spatial-easy40,lr,hourly,US-xDL,8760,41.44196328954058,6.437543265061648,4.821993654845171,0.5382485255884308,0.6757071480892888,-0.38294558402233825,-2.6043500887379927,0.20682822025870584
NEE,spatial-easy40,lr,hourly,US-xWD,26304,8.36753108877745,2.8926685065484863,2.38637959405395,-0.1043000966576253,0.37928581348555157,0.1405517223273571,28.988215532919277,1.7073325763010778
NEE,spatial-easy40,lr,daily,AR-CCg,731,6.916547655913838,2.6299330135792127,1.8800046852962025,-0.8049422327118021,0.020093797634843667,1.1807235632688433,-9.744431036908306,-6.119920565045374
NEE,spatial-easy40,lr,daily,AU-Dry,1826,1.0634112801136366,1.0312183474481225,0.8611670065639362,-0.18427964161008115,0.25252589524473934,-0.3058872802113252,-0.793527082160109,0.2818615194101301
NEE,spatial-easy40,lr,daily,AU-GWW,2557,1.6164264567798474,1.2713876107544257,1.1143105316994204,-2.4592077192276856,0.08169094816444375,-1.0497832826565108,-2.5590512552218203,2.4108622783058133
NEE,spatial-easy40,lr,daily,AU-Whr,2557,2.7486423829069744,1.657903007689827,1.2810998570590455,-0.3054830672640241,0.06419635073657244,-0.6856984212041545,-1.1289918781460788,0.6042838457372486
NEE,spatial-easy40,lr,daily,BE-Dor,1096,10.34242462837938,3.215964027842877,2.6704570951916273,-1.279618756675276,0.24001714165705645,2.518912901287237,-6.27664914730833,-5.920459288590056
NEE,spatial-easy40,lr,daily,BE-Maa,1827,1.6098460736747104,1.2687970971257423,0.9767351419808675,-2.084966363077051,0.4091660671581133,0.6724578850497543,-31.112658954992728,-21.420292912485927
NEE,spatial-easy40,lr,daily,BE-Vie,2192,2.4616593454039566,1.5689676049568253,1.1821905963465547,0.5163383884323822,0.6224404760183329,0.6823104796336742,-0.9245772608222923,-0.5336269432692358
NEE,spatial-easy40,lr,daily,CA-TP3,1096,3.7154272120410154,1.9275443476197935,1.4177544583129416,0.35624239379718614,0.45044933708157237,0.5321879401126722,-0.8673348444702144,-0.3255748141436367
NEE,spatial-easy40,lr,daily,CH-Cha,2922,19.72192830985962,4.440937773698211,3.5199107420095928,-0.6386263324376318,0.09492181404615492,2.925331039939878,-9.458117289903326,-7.860461845617685
NEE,spatial-easy40,lr,daily,CL-SDF,1096,16.897346024594757,4.110638152962963,3.7514960310119343,-6.151753091755204,0.20231185757323042,3.7514947504301244,-11.645469538054757,-11.64546556284691
NEE,spatial-easy40,lr,daily,CZ-BK1,2922,7.831826523992388,2.798540070106624,2.0328057416104612,0.2066535163889065,0.2116093723307024,0.19641161312844646,-1.266284166703801,-0.12234957368049587
NEE,spatial-easy40,lr,daily,DE-Gri,2191,7.248183617252178,2.6922450886299667,1.874262909057529,-0.6368116038887108,0.16740725553302385,1.660970079906576,-8.981856803270677,-7.959713303903411
NEE,spatial-easy40,lr,daily,DE-Hai,2192,3.2840644941282253,1.812198800939959,1.4147726250392663,0.7067625878887209,0.7419540581874705,0.4983117013219412,-1.1577671729587822,-0.4077891524624125
NEE,spatial-easy40,lr,daily,DE-Hzd,1096,4.447599085060909,2.108933162777073,1.5222898234997577,0.20051195289911616,0.35219530404812743,0.8706783616921988,-5.101776159022122,-2.9179766160726794
NEE,spatial-easy40,lr,daily,DE-Rns,365,4.39829859146802,2.097212099781045,1.5161997796078999,0.5538921366957639,0.5747174107841069,0.2418069144914235,-1.5511051140429617,-0.24737369489368438
NEE,spatial-easy40,lr,daily,DE-RuR,2922,10.719983933426514,3.2741386551926164,2.4830217632873945,-1.2648430348485733,0.19424071533784448,2.3285206095496056,-7.525056323270142,-7.056824469213487
NEE,spatial-easy40,lr,daily,DK-Skj,730,2.4776975759207227,1.5740703846781194,1.1810297714112925,0.2044467888963427,0.42739586933800316,0.39437901457302904,-3.8633104685362216,-1.2900678818200484
NEE,spatial-easy40,lr,daily,ES-Abr,1827,1.6382582250552546,1.2799446179640956,0.9284308981962757,-0.3180399047395299,0.48666949762191747,0.42095741142851145,-87.55702946539445,-39.699002421966355
NEE,spatial-easy40,lr,daily,FI-Var,2191,1.094626026556793,1.0462437701400154,0.8613886595664675,-0.27439159906939703,0.3459267958913964,-0.12441981503513573,27.166411916741126,-3.923942935991745
NEE,spatial-easy40,lr,daily,FR-Bil,2192,3.2708189671070236,1.8085405627486002,1.450845292443213,0.06176395574173732,0.1961603832502896,-0.5440325114142024,-1.5319477355146884,0.5744440005066751
NEE,spatial-easy40,lr,daily,FR-Tou,1826,2.3925731551707012,1.5467944773533107,1.162866001416774,0.09690856708449214,0.48472669112500827,1.0106191235693383,4.028963163181911,3.5014758501041836
NEE,spatial-easy40,lr,daily,IT-BCi,2192,18.260503024419517,4.273230981870687,3.129241803550517,-0.12573964196426668,0.14801563365005632,2.056650283810172,4.070112860814134,2.675024589290319
NEE,spatial-easy40,lr,daily,RU-Fy2,2557,6.040234681124201,2.457688890222723,1.6758810799903754,-0.9879694288510277,0.25629010362663707,1.3210792502665414,24.369256629374608,19.21002609425726
NEE,spatial-easy40,lr,daily,RU-Fyo,2922,5.0446051981381235,2.246019857022222,1.5405097863545403,-0.8989355764129814,0.1512298614468828,1.1744348238350353,-18.61866721605846,-14.194269550003574
NEE,spatial-easy40,lr,daily,SE-Nor,2192,7.59315937716398,2.755568793763636,2.167620779169825,-1.0966324867238924,0.19267144714611134,2.0650450688069455,2.4988342230321443,2.3805848973337795
NEE,spatial-easy40,lr,daily,UK-AMo,2192,4.8235168631646514,2.196250637601422,1.7609002733778716,-4.072433935781125,0.4193508064219875,1.5850975652920556,-16.41076399792644,-14.772365278697226
NEE,spatial-easy40,lr,daily,US-CGG,731,1.5239814304426782,1.23449642787765,1.0306303876035068,-0.08068828142628548,0.24572263385335924,-0.3633737243893632,-6.5936429746443475,2.3247486526780183
NEE,spatial-easy40,lr,daily,US-CS2,366,3.066463102963639,1.7511319490442858,1.3204752316045478,0.5083384223389475,0.5268241682146013,-0.26233779689686165,-0.7386772379245,0.14675243774129784
NEE,spatial-easy40,lr,daily,US-RGo,365,2.943246858116625,1.7155893617403395,1.2279466523589708,0.3757431773101727,0.4393443193179652,-0.45538301155730804,-2.6038347805082447,0.9656299983941596
NEE,spatial-easy40,lr,daily,US-Rpf,2922,1.903258940570179,1.3795865107234773,1.1717059789099116,0.08226235762459966,0.5824666556795961,-0.5662411573754866,-52.28763285079969,25.26863417510797
NEE,spatial-easy40,lr,daily,US-Seg,2557,2.8891061205218582,1.6997370739387483,1.6443211109682243,-20.139018272965306,0.15748079139818708,-1.6425452634031863,-41.6916764431755,41.64664992031442
NEE,spatial-easy40,lr,daily,US-Sne,1461,6.4796851600132594,2.5455225711066203,2.0051848369460306,-1.5297322712256434,0.2544872169145186,1.9184000091372027,7.077296361920567,6.7709894645191415
NEE,spatial-easy40,lr,daily,US-Snf,365,8.92350657297721,2.987223890667924,2.359226564323712,-0.9887319219153599,0.0229749015341272,2.0843385397105822,1.6958644608897673,1.498268842598978
NEE,spatial-easy40,lr,daily,US-StJ,365,1.9464685943565594,1.3951589853334132,1.061413758857746,0.23516749783343438,0.3823324279561728,0.18569984997409852,12.762900337780863,2.232935703142625
NEE,spatial-easy40,lr,daily,US-Syv,2922,2.866585201991675,1.693099288875781,1.3043418115794339,0.29188496499772865,0.34374657162084865,0.012756391851317484,-3.815178537935025,-0.03731223823431949
NEE,spatial-easy40,lr,daily,US-Tw1,2192,3.523119488677098,1.8769974663480762,1.4993611449947084,0.6588187057403602,0.7547158077253269,0.299260303006402,-2.6414543332758087,-0.5272128244703059
NEE,spatial-easy40,lr,daily,US-Tw3,1096,11.848537814424274,3.442170509202627,2.7691835228245147,-0.4680319869749412,0.3117883010459656,2.508768387045086,-8.622527113130865,-7.81166118444822
NEE,spatial-easy40,lr,daily,US-Tw4,2192,7.728597639159356,2.7800355463841386,2.182188892047205,-0.16956566208347867,0.4638976461843305,-1.9054351386246464,-1.810990205183768,1.5813133250004483
NEE,spatial-easy40,lr,daily,US-xDL,365,2.6062185508653393,1.614378688804253,1.209024387628041,0.7544164639074493,0.8238051738003147,-0.3829455840223383,-0.6529918943467767,0.20682822025870584
NEE,spatial-easy40,lr,daily,US-xWD,1096,2.4952123192245756,1.5796241069395516,1.2394398683462924,-1.171815496336598,0.22411672787616416,0.14055172232735713,15.055924100775364,1.707332576301077
NEE,spatial-easy40,lr,weekly,AR-CCg,105,6.077716637008591,2.465302544721153,1.7131097910458675,-1.1388373555773659,0.016671352295309746,1.1998569399188967,-9.294746020044167,-6.510012128367399
NEE,spatial-easy40,lr,weekly,AU-Dry,261,0.8736657748894255,0.9347009012991405,0.800922008541147,-0.24993780151906653,0.30694130891395915,-0.3053047967647552,-0.7378665985720299,0.2812685998314172
NEE,spatial-easy40,lr,weekly,AU-GWW,366,1.521370201044427,1.2334383653204675,1.0945177393777616,-3.19664697653074,0.01947885948624931,-1.050180462985432,-2.5099981721111853,2.4083219007294145
NEE,spatial-easy40,lr,weekly,AU-Whr,366,2.3445700659042714,1.531198898218083,1.1442779111346653,-0.5154376333365096,0.03596809913889027,-0.6840940787161273,-1.0100053977366021,0.6038207198964474
NEE,spatial-easy40,lr,weekly,BE-Dor,157,9.11841802126187,3.0196718399955103,2.5999029836709626,-1.9600827416119917,0.30153738555182696,2.5156136202949204,-6.128856795991788,-5.930158059615224
NEE,spatial-easy40,lr,weekly,BE-Maa,262,1.5104017937304532,1.2289840494206803,0.9520887952898143,-2.8864348801069486,0.4917474844800016,0.6721872870078287,-30.688339781399517,-21.666373937479367
NEE,spatial-easy40,lr,weekly,BE-Vie,314,1.4658818329537697,1.2107360707246522,0.944553898187103,0.6177250215386687,0.7660513504016536,0.6805967304782479,-0.7420276972803533,-0.534666815374546
NEE,spatial-easy40,lr,weekly,CA-TP3,157,2.4965879654033127,1.5800594816029276,1.1837486416629186,0.42091119321822745,0.5571626368088988,0.5324983929668584,-0.7273653368833501,-0.32719857861553864
NEE,spatial-easy40,lr,weekly,CH-Cha,418,16.423312685237207,4.052568652748181,3.359175944916382,-0.9770963945603552,0.10229390512093657,2.9251997692184206,-9.079045742377826,-7.906112375720824
NEE,spatial-easy40,lr,weekly,CL-SDF,157,16.003525408473198,4.0004406517874,3.7571709479705695,-13.56128902144345,0.299034706550038,3.7571709479705695,-11.618777885768694,-11.618777885768694
NEE,spatial-easy40,lr,weekly,CZ-BK1,418,4.810388591365893,2.1932598093627425,1.5810691709684075,0.24563806554311896,0.2521749673990231,0.19839057670197963,-0.9867329593260797,-0.12381401424179915
NEE,spatial-easy40,lr,weekly,DE-Gri,314,6.298987495410211,2.509778375755559,1.7747289799547903,-0.9420226626554664,0.1884140372225007,1.661197956034036,-8.498440002156185,-7.9547870804585505
NEE,spatial-easy40,lr,weekly,DE-Hai,314,2.4742970239887225,1.572989835945777,1.2421656861470685,0.7582036216563439,0.7974255062451759,0.49610257068765307,-1.0223406360189373,-0.40830770267099126
NEE,spatial-easy40,lr,weekly,DE-Hzd,157,3.0546400289052777,1.747752851207881,1.3002286116121038,0.2413411303005074,0.45409133508529104,0.8683055308837426,-4.387784741124887,-2.930206061472708
NEE,spatial-easy40,lr,weekly,DE-Rns,53,3.6024932471118376,1.8980235106846906,1.4375717226032418,0.5991167871791278,0.6223770166912115,0.24572960003503053,-1.4675707486185612,-0.2508574476048448
NEE,spatial-easy40,lr,weekly,DE-RuR,418,9.330477468064526,3.0545830268736394,2.3976425733265314,-1.9655551254710377,0.2572446476486626,2.324936659152618,-7.299359487787613,-7.078014317182256
NEE,spatial-easy40,lr,weekly,DK-Skj,105,1.6555537605721753,1.286683240184691,1.0607795267207711,0.21049537066807633,0.5717715938507724,0.39420971414083916,-3.4474292208762516,-1.2811428326521
NEE,spatial-easy40,lr,weekly,ES-Abr,262,1.4157754027481206,1.1898636067836181,0.8621034949878861,-0.44112068456568787,0.5810580813828535,0.41900066900404764,-72.49732708854172,-35.23524580019373
NEE,spatial-easy40,lr,weekly,FI-Var,314,0.8224294401920196,0.9068789556451399,0.768998344953685,-0.5358464181826346,0.4974753353442554,-0.12471472745480967,24.35931459356149,-3.95054852908033
NEE,spatial-easy40,lr,weekly,FR-Bil,314,2.428621763520377,1.558403594554497,1.2500489830037176,-0.015691064741396366,0.21293675322431377,-0.5422840408026884,-1.3247171643276219,0.5746758619539035
NEE,spatial-easy40,lr,weekly,FR-Tou,261,1.8675809676440407,1.3665946610623212,1.0837589576457434,0.04009631394855118,0.5733881275922506,1.0103822141894054,3.748425586088614,3.4946355152844157
NEE,spatial-easy40,lr,weekly,IT-BCi,314,16.081129872715465,4.010128411000758,2.8799632265157054,-0.16506589166097596,0.15146269032057363,2.0541122013010282,3.7513293910247207,2.675607591880831
NEE,spatial-easy40,lr,weekly,RU-Fy2,366,5.0631128864591295,2.250136192869029,1.6196204832863412,-1.6496967966145033,0.3689215425706505,1.321867188797648,23.556616381589446,19.22593508494859
NEE,spatial-easy40,lr,weekly,RU-Fyo,418,4.064588369228738,2.016082431159187,1.4387754777557635,-1.5998161271870521,0.22272478556182923,1.173565185375273,-17.65713961451277,-14.402389146376835
NEE,spatial-easy40,lr,weekly,SE-Nor,314,6.751104648749023,2.59828879240723,2.1202768585822085,-1.5781897076987144,0.22497080999711647,2.0610333251241477,2.4392299147941583,2.371074381952263
NEE,spatial-easy40,lr,weekly,UK-AMo,314,4.5623606491120245,2.135968316504724,1.7393138156627934,-6.152499488533351,0.5627787379828226,1.5781957664860047,-16.51426751312825,-14.984499542944604
NEE,spatial-easy40,lr,weekly,US-CGG,105,1.3068579597084469,1.143178883512308,0.976929444192454,-0.1217350352683284,0.2684374208940686,-0.35857030684585167,-6.20572317159406,2.277736713809738
NEE,spatial-easy40,lr,weekly,US-CS2,53,1.4395508519532922,1.199812840385238,0.9258527307876923,0.6538184460655103,0.6931979311549362,-0.25474902807805877,-0.5299292882311751,0.14581041523972782
NEE,spatial-easy40,lr,weekly,US-RGo,53,2.5433335106873107,1.594783217458508,1.1595302926697324,0.40544060360712963,0.47496811887688345,-0.45200145630580885,-2.4847712604702483,0.9685992987155784
NEE,spatial-easy40,lr,weekly,US-Rpf,418,1.7261813533787598,1.3138422102287473,1.1347258329807361,0.07785538331751995,0.6316088991640438,-0.5679828065539273,-52.732490033590345,26.395052280760154
NEE,spatial-easy40,lr,weekly,US-Seg,366,2.8034209429085006,1.6743419432447186,1.6428402813219571,-25.860597650652124,0.27734491160034436,-1.6428402813219571,-41.66790849995736,41.66790849995736
NEE,spatial-easy40,lr,weekly,US-Sne,210,6.1123787020950395,2.4723225319717166,1.9575390009212934,-1.8329120070972662,0.2862249778578508,1.9152905626964303,6.883774315861786,6.735205774545006
NEE,spatial-easy40,lr,weekly,US-Snf,53,8.380097163323457,2.8948397474339504,2.3229269963899246,-1.1720227810326187,0.017530761026580383,2.089501406163007,1.6695136289091863,1.5017480448741924
NEE,spatial-easy40,lr,weekly,US-StJ,53,1.1961853442375046,1.0937025849094006,0.8286121093335337,0.2612177319893404,0.5260704803166621,0.18996430130049693,10.037608212856702,2.3011819516095575
NEE,spatial-easy40,lr,weekly,US-Syv,418,1.9003397695700985,1.3785281170763615,1.109087315976463,0.35008627359101363,0.4312467076316827,0.010944545743039479,-3.2507283733129726,-0.032078398938857916
NEE,spatial-easy40,lr,weekly,US-Tw1,314,3.359581799937679,1.8329162010134776,1.4740291601146296,0.6683599876485539,0.7686766631971506,0.2984477586954127,-2.5887636311964672,-0.5241488597570895
NEE,spatial-easy40,lr,weekly,US-Tw3,157,10.433583713503497,3.2301058362696873,2.714438368920713,-0.6047027516516152,0.36266772653274726,2.5076444309166246,-8.599692662474558,-7.94454265735395
NEE,spatial-easy40,lr,weekly,US-Tw4,314,7.4789778919746155,2.734771999998284,2.1516712502767095,-0.1852136410058931,0.48038018599406773,-1.9034850864072448,-1.7934600647561798,1.5865920436922392
NEE,spatial-easy40,lr,weekly,US-xDL,53,1.2614124594197453,1.1231261992402035,0.875791142635371,0.8580250625041739,0.931270311454921,-0.3956503724553058,-0.46899914967892725,0.2118766441200989
NEE,spatial-easy40,lr,weekly,US-xWD,157,2.3031833096277046,1.517624232024418,1.1998042321227818,-1.4769726440633577,0.2513395139500287,0.13597046996652296,14.432408549652493,1.6355846401484384
NEE,spatial-easy40,lr,monthly,AR-CCg,24,5.1957981627748095,2.279429350248612,1.6068762581901836,-1.6851204307349619,0.014452317692114547,1.1826173329417404,-8.07391518160507,-5.942182535711789
NEE,spatial-easy40,lr,monthly,AU-Dry,60,0.7163871760389068,0.8463965831918905,0.7310733804380409,-0.24688835901593364,0.3748940535186182,-0.30221475156327354,-0.6703822291095736,0.2771259414498046
NEE,spatial-easy40,lr,monthly,AU-GWW,84,1.4581616405119089,1.2075436391749612,1.071834503433615,-3.539137774384482,0.009994410270840944,-1.046873106179503,-2.4770932385379267,2.4194055002121475
NEE,spatial-easy40,lr,monthly,AU-Whr,84,2.1360904834399586,1.4615370277348292,1.0723313056520798,-0.6238669545160291,0.030994464205746145,-0.6902564974181578,-0.9433969049114526,0.6072618040963813
NEE,spatial-easy40,lr,monthly,BE-Dor,36,8.484563748237896,2.9128274491012847,2.5288107834252878,-2.4546679263892277,0.35490638548843934,2.5073592536255456,-5.87773136918182,-5.827871438795847
NEE,spatial-easy40,lr,monthly,BE-Maa,60,1.4022540953307119,1.1841681026487378,0.9277074426355562,-3.500373928302997,0.583296257728183,0.6677333844041905,-30.23955338005207,-21.765438535201692
NEE,spatial-easy40,lr,monthly,BE-Vie,72,1.0591831213476175,1.0291662262956445,0.8093331076642364,0.6878591237860852,0.8490587145808763,0.6788250180014089,-0.6357118741906221,-0.5332008790380387
NEE,spatial-easy40,lr,monthly,CA-TP3,36,1.6072556373591813,1.2677758624296258,0.9770655368758346,0.5204368702442037,0.6923508871037839,0.531158939699867,-0.600939587986201,-0.3266868212331479
NEE,spatial-easy40,lr,monthly,CH-Cha,96,13.957613866835759,3.7359890078579943,3.305731104373257,-1.4549624627399944,0.12360444960887189,2.9188882030592933,-8.845753462465932,-7.810606674754918
NEE,spatial-easy40,lr,monthly,CL-SDF,36,15.640475214884662,3.954804067824936,3.7526330677436395,-17.4850065265112,0.385240415008016,3.7526330677436395,-11.713251142981633,-11.713251142981633
NEE,spatial-easy40,lr,monthly,CZ-BK1,96,3.0595674708074356,1.7491619338435866,1.2894047090600755,0.3242501781472622,0.33347684543538175,0.19684211790301456,-0.8064774012004242,-0.12311783769498728
NEE,spatial-easy40,lr,monthly,DE-Gri,72,5.3856236364323475,2.320694645237143,1.7141276272913055,-1.4507637727931697,0.23356239577964633,1.6571526117795503,-8.373714204150021,-8.095384580919829
NEE,spatial-easy40,lr,monthly,DE-Hai,72,2.016629198737264,1.4200807014875119,1.0985574914306662,0.787664055150615,0.8293745433029284,0.49751034738422106,-0.9098294342991557,-0.41203993550585205
NEE,spatial-easy40,lr,monthly,DE-Hzd,36,1.9373090106896345,1.3918724836311818,1.0218365302543189,0.3114741173937997,0.6149766119337982,0.8664469323612208,-3.4646316078442125,-2.937768752142001
NEE,spatial-easy40,lr,monthly,DE-Rns,12,2.5623912539983307,1.600747092453499,1.3811795307150776,0.6517982864845904,0.6724560051682036,0.2421234482927361,-1.4165708175502112,-0.24832760945895566
NEE,spatial-easy40,lr,monthly,DE-RuR,96,8.101314397054145,2.8462808008090392,2.346607266733994,-3.3227982053992555,0.3861904779157497,2.3209227388552844,-7.150993156792436,-7.072722759483163
NEE,spatial-easy40,lr,monthly,DK-Skj,24,1.3388642040252356,1.1570929971377564,0.9978886051095115,0.2054156270189642,0.6534575873818095,0.3876352847762434,-3.2978560143747826,-1.2810702003586103
NEE,spatial-easy40,lr,monthly,ES-Abr,60,1.2060398181209249,1.0981984420499442,0.7662992142961029,-0.5709759306138764,0.699932096446402,0.4226483172696232,-49.429053310146806,-27.262335411571478
NEE,spatial-easy40,lr,monthly,FI-Var,72,0.7027609257764555,0.838308371529508,0.7201924622108857,-0.7957160781859303,0.6152848663241909,-0.12909486606331413,22.12455510217303,-3.9658377829412803
