target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,lr,hourly,US-Syv,70128,0.003943404678179963,0.06279653396629438,0.049924979483048665,0.5174813952424748,0.6542926757994434,0.030485427300864808,0.8910822821342494,0.5441168812160628
ET,spatial-easy40,lr,hourly,US-Tw1,52608,0.010223366737495656,0.10111066579493805,0.05973389649143772,0.6456688492261811,0.7650308774232919,0.009261646776800383,0.5671815773298142,0.08794061221655286
ET,spatial-easy40,lr,hourly,US-Tw3,26304,0.005579103885684984,0.07469339921094088,0.05667207112299086,0.722364628235252,0.8283903599439473,-0.015459426741727114,0.577324104624907,-0.15748673949664768
ET,spatial-easy40,lr,hourly,US-Tw4,52608,0.012283139275994134,0.11082932498212797,0.06357780150216445,0.5231972685324313,0.7381424599076517,0.051740904646174694,0.5514561687108166,0.44878621732209173
ET,spatial-easy40,lr,hourly,US-xDL,8760,0.008342817754057232,0.09133902645669721,0.06089424237011952,0.6513666929467332,0.7099070169770446,0.0058325913366307335,0.6697955859499602,0.06415456995392742
ET,spatial-easy40,lr,hourly,US-xWD,26304,0.0024433496352561992,0.049430250204264586,0.0376855364790651,0.5910861515679303,0.6689237576456013,-0.01034650256639117,0.9807885658990059,-0.26927390087171515
ET,spatial-easy40,lr,daily,AR-CCg,731,0.0012552793199243103,0.0354299212520196,0.02535462235677668,0.6449929070826479,0.6571567542659466,0.005410981388173409,0.2711285276128497,0.05786208905311805
ET,spatial-easy40,lr,daily,AU-Dry,1826,0.0010808109283771208,0.032875689017526626,0.02768342585570981,0.6171144997864038,0.7593293172483665,-0.0021454746055900617,0.33365506401078737,-0.02585837716013838
ET,spatial-easy40,lr,daily,AU-GWW,2557,0.0005832904556531469,0.024151406908359332,0.018567089751309024,-0.4942925780338292,0.05740759318067825,-0.003798513533300939,0.6504924279658783,-0.13307978385594704
ET,spatial-easy40,lr,daily,AU-Whr,2557,0.0010154226101716309,0.03186569644887164,0.024263464514313087,-0.3230933259034552,0.2039214967439796,0.017923547708154144,0.4369134132602093,0.32275021575267115
ET,spatial-easy40,lr,daily,BE-Dor,1096,0.005662024475239165,0.0752464249997245,0.06904315399522468,-1.8866722252123287,0.5139777123557168,-0.06803556077045098,2.1748571235105816,-2.1431179694352673
ET,spatial-easy40,lr,daily,BE-Maa,1827,0.0019293291131429792,0.04392412905389222,0.0392132214499187,-0.9721555416722822,0.7141841231439303,-0.03877469917925382,1.1415026443517178,-1.128737196549619
ET,spatial-easy40,lr,daily,BE-Vie,2192,0.0007419458784348349,0.027238683493055145,0.021108425109254446,0.5751540362652192,0.8072717920813445,-0.01081023467603891,0.4610713353901712,-0.2361279589625643
ET,spatial-easy40,lr,daily,CA-TP3,1096,0.0029049524997649583,0.053897611262141834,0.04111316443885856,-0.8275528765159816,0.6064812300264465,-0.03535469386935695,0.9335504465758026,-0.802793720716218
ET,spatial-easy40,lr,daily,CH-Cha,2922,0.0018122418912427632,0.04257043447326751,0.037498787971396996,0.5089797229965605,0.8000676140476913,-0.031302332123753336,0.48643090814427753,-0.4060510396657461
ET,spatial-easy40,lr,daily,CL-SDF,1096,0.0009657697182237734,0.03107683571768164,0.02442577861034415,0.5425238809289178,0.5821015199891356,-0.008600280430110428,0.303115781097171,-0.10672661706364768
ET,spatial-easy40,lr,daily,CZ-BK1,2922,0.0005712032482320578,0.023899858749207237,0.01805506507630849,0.7809533797449462,0.7835077713601266,0.001534813085986022,0.3272465522723862,0.027818359482432775
ET,spatial-easy40,lr,daily,DE-Gri,2191,0.0011838765051220904,0.03440750652288088,0.02903244809708817,0.4725966488767428,0.8202125468589806,-0.027304859835624223,0.5657006601906168,-0.5320384000608644
ET,spatial-easy40,lr,daily,DE-Hai,2192,0.0031993257004153774,0.05656258215830831,0.04398773154645939,-1.1908814015476619,0.7340494913419758,-0.03183855859783136,1.253661087152765,-0.9074066923177594
ET,spatial-easy40,lr,daily,DE-Hzd,1096,0.0011766720985691044,0.03430265439538323,0.026378208489199532,0.49931221778313983,0.5739882240105559,0.0017740675588946435,0.48412422996150056,0.03255979613631492
ET,spatial-easy40,lr,daily,DE-Rns,365,0.001007716655905539,0.03174455316909562,0.02446173814282926,0.14579562814690383,0.7282637016421681,-0.021769447584482345,0.5497728649972332,-0.4892641519603685
ET,spatial-easy40,lr,daily,DE-RuR,2922,0.0014960681069689855,0.03867903963348865,0.032631436742222145,0.36019226925163006,0.7752402215030538,-0.03045622358999886,0.5350598860376342,-0.49939276814361233
ET,spatial-easy40,lr,daily,DK-Skj,730,0.0009274001989278171,0.030453246114787454,0.023025399145830558,0.5329668480857409,0.6405475163823262,-0.007207255551234068,0.33621175174292783,-0.1052387408701288
ET,spatial-easy40,lr,daily,ES-Abr,1827,0.0006515283902800859,0.025525054168014726,0.021033858832687866,0.20458080967061143,0.5203152541516084,-0.013470827859486017,0.5587889021079174,-0.35786819574870354
ET,spatial-easy40,lr,daily,FI-Var,2191,0.0005954748374655604,0.02440235311328726,0.02011696445116132,0.04037141196193916,0.7306361524910814,0.0016590223908513504,1.0795723664811747,0.08903106295608407
ET,spatial-easy40,lr,daily,FR-Bil,2192,0.0015138124867188378,0.03890774327455703,0.02894129308812687,0.48628784510028567,0.6886075062686388,0.022139655244073676,0.41373627052894313,0.31650204306999224
ET,spatial-easy40,lr,daily,FR-Tou,1826,0.0007778495877437929,0.027889954961308076,0.022961637643704645,0.5202775099260745,0.7132613387943093,-0.017490071423225083,0.40762760976285,-0.31049335937872163
ET,spatial-easy40,lr,daily,IT-BCi,2192,0.0020694983598213146,0.04549173946796621,0.03691774707861879,0.2883473719844698,0.32858952963850246,-0.010199139307582823,0.43434704527634954,-0.11999556780040142
ET,spatial-easy40,lr,daily,RU-Fy2,2557,0.0009510911450160681,0.030839765644635954,0.024302363510075038,0.5899883626870704,0.8155450024654981,-0.00391931437319083,0.5905950727915621,-0.09524702223172805
ET,spatial-easy40,lr,daily,RU-Fyo,2922,0.0009614345514479617,0.0310070081021688,0.02446081192785392,0.5632699142710007,0.7162920167827435,-0.0001370872485197062,0.5781895461171974,-0.003240383607618805
ET,spatial-easy40,lr,daily,SE-Nor,2192,0.00046003353619482264,0.02144839239185125,0.016431010438373337,0.7168378474325503,0.7830874913418259,-0.005022745611437094,0.39746627637587056,-0.12150025726347155
ET,spatial-easy40,lr,daily,UK-AMo,2192,0.005565992077129704,0.07460557671601838,0.06677740883380671,-17.314039635625864,0.5140029404845694,-0.06662851607723767,4.664425356883521,-4.6540251457743205
ET,spatial-easy40,lr,daily,US-CGG,731,0.0012773983689772647,0.035740710247241375,0.028201172187125194,-1.61824833346816,0.1357960265507074,-0.024345057268846785,0.7863836426693765,-0.6788567045738073
ET,spatial-easy40,lr,daily,US-CS2,366,0.0004280502301656486,0.02068937481331054,0.016090923192874453,0.8851745497128504,0.8901510781305987,0.004057593922761963,0.24750140857197403,0.06241159685240336
ET,spatial-easy40,lr,daily,US-RGo,365,0.002900792796328605,0.05385900849745198,0.03168283316333965,0.44534998284787775,0.5322059017238602,0.017092764545023592,0.371594692619825,0.20047388295061083
ET,spatial-easy40,lr,daily,US-Rpf,2922,0.0015949166963962205,0.03993640815591984,0.032018877769242664,-0.13180961088986587,0.802735903897482,0.025247305462730407,1.042147127316503,0.8217466911267418
ET,spatial-easy40,lr,daily,US-Seg,2557,0.0004986628697649565,0.02233076061769855,0.017285706683133225,0.08575230863628125,0.3252905200079323,0.007135929393378297,0.6993632926562225,0.28871293307232976
ET,spatial-easy40,lr,daily,US-Sne,1461,0.0037514357722111262,0.06124896547870116,0.0458640673809775,0.4875585082834476,0.8210942580953606,0.040162262090889515,0.33433183743650796,0.2927678168819121
ET,spatial-easy40,lr,daily,US-Snf,365,0.0011338879103148308,0.03367325214936673,0.026959093468764853,0.6440190348252042,0.7065048961964422,0.00800681336101322,0.2973271775842032,0.08830575927309246
ET,spatial-easy40,lr,daily,US-StJ,365,0.0017472950967757609,0.041800659047146145,0.031168992358813652,0.4299906851502162,0.5279371211338713,-0.015389999457909434,0.5247986772461459,-0.2591245576806701
ET,spatial-easy40,lr,daily,US-Syv,2922,0.0019366505602293731,0.04400739210893294,0.03608093588822892,0.278641124508338,0.7727382183888482,0.030485427300864808,0.643987899959759,0.5441168812160628
ET,spatial-easy40,lr,daily,US-Tw1,2192,0.0023724899236185204,0.04870821207577343,0.035258658197295706,0.6641003426163825,0.7616389622934773,0.009261646776800386,0.33478581752559033,0.0879406122165529
ET,spatial-easy40,lr,daily,US-Tw3,1096,0.0016865020715317806,0.04106704361811038,0.033711648940902776,0.5760058154429837,0.6641722311548727,-0.015459426741727114,0.34342396800706093,-0.15748673949664768
ET,spatial-easy40,lr,daily,US-Tw4,2192,0.006318692358314307,0.07949020290774396,0.05619739888131594,0.19283207433984684,0.7316154733475297,0.051740904646174694,0.4874406089293442,0.44878621732209173
ET,spatial-easy40,lr,daily,US-xDL,365,0.0010181692319817892,0.03190876418763016,0.02476622361568632,0.7528826908470113,0.7680305524066974,0.005832591336630735,0.2724117521261116,0.06415456995392745
ET,spatial-easy40,lr,daily,US-xWD,1096,0.0008646838556340288,0.029405507233068243,0.02265736821875021,0.574515145880249,0.7660928120552296,-0.010346502566391169,0.589671522777935,-0.26927390087171515
ET,spatial-easy40,lr,weekly,AR-CCg,105,0.0006941389381183618,0.02634651662209564,0.018609225685577897,0.7617441256511011,0.7806083692955302,0.005278383110944309,0.19873543731049154,0.05636998516594936
ET,spatial-easy40,lr,weekly,AU-Dry,261,0.0008630729018728331,0.029378102421239415,0.025159157547559007,0.6633588095913179,0.8363185392774989,-0.002140267907306473,0.30314338792187884,-0.025788147447103317
ET,spatial-easy40,lr,weekly,AU-GWW,366,0.00038411102424922917,0.019598750578779994,0.015636417632377286,-0.37864296859690527,0.0883092066501618,-0.003839019224832077,0.5479236169364077,-0.1345250138882733
ET,spatial-easy40,lr,weekly,AU-Whr,366,0.0007615212797560537,0.027595675019032487,0.02153705041152176,-0.35902086151099133,0.270005822601374,0.01791535274414022,0.3875197199286843,0.32235391314860457
ET,spatial-easy40,lr,weekly,BE-Dor,157,0.005376115686041599,0.07332200001392215,0.06814301281959899,-2.628372407785958,0.5679253079871582,-0.06804157819093111,2.152760938729988,-2.1495564354743295
ET,spatial-easy40,lr,weekly,BE-Maa,262,0.0018057728816331196,0.04249438647201674,0.038788139358701484,-1.25572477443527,0.7953800890248223,-0.03874944845090846,1.1293006017233052,-1.1281741319783194
ET,spatial-easy40,lr,weekly,BE-Vie,314,0.0006052431274613452,0.024601689524529513,0.01956606318395224,0.586643004215146,0.8747831105963668,-0.0107355862011926,0.42837703842651237,-0.23504363547243076
ET,spatial-easy40,lr,weekly,CA-TP3,157,0.0026193022901176903,0.05117911966923318,0.03927621580647925,-1.1046841798823737,0.7124733131170219,-0.03527051201277371,0.894078860307799,-0.8028935205527389
ET,spatial-easy40,lr,weekly,CH-Cha,418,0.0014403674675170597,0.037952173422836535,0.034290994790236784,0.5098608047112813,0.863259693878928,-0.03132205873400446,0.4453565817313462,-0.40679732670037133
ET,spatial-easy40,lr,weekly,CL-SDF,157,0.0005007625406915193,0.022377724207155635,0.016992817391705325,0.6327612290445634,0.70578559394944,-0.008691350894466945,0.2107719067924859,-0.10780393612206852
ET,spatial-easy40,lr,weekly,CZ-BK1,418,0.00022327183146566415,0.014942283341767554,0.011794994829192721,0.8846616442356535,0.893159487115206,0.0015285801401066386,0.2140226403168482,0.02773640533625495
ET,spatial-easy40,lr,weekly,DE-Gri,314,0.00099237151909253,0.03150192881543176,0.027679301554248664,0.4486952908038767,0.8923785323345998,-0.02732260606543705,0.5393415640315018,-0.5323912187548483
ET,spatial-easy40,lr,weekly,DE-Hai,314,0.00303735507981274,0.05511220445430159,0.042720573300870056,-1.4117122679627139,0.8078075859863395,-0.0317213153601345,1.2213186525037678,-0.9068659696684714
ET,spatial-easy40,lr,weekly,DE-Hzd,157,0.0007850798803714401,0.02801927694233811,0.02255145524664321,0.5831783859739332,0.6745322105344194,0.001803366034956731,0.4146848189090662,0.033160987149337386
ET,spatial-easy40,lr,weekly,DE-Rns,53,0.0008642292075907671,0.029397775555146465,0.02299306531630875,0.1735228092731692,0.8075313726853351,-0.02177238282085383,0.5154637654892957,-0.4880982277970349
ET,spatial-easy40,lr,weekly,DE-RuR,418,0.0012907891977973914,0.035927554854142126,0.031213743771235446,0.323490338919991,0.8394469191045016,-0.030406916560361492,0.5123491228650974,-0.4991056869983653
ET,spatial-easy40,lr,weekly,DK-Skj,105,0.0006152011512246251,0.024803248803828604,0.019030330258018455,0.5958361834878535,0.7473793683962602,-0.00714961286517567,0.27710419360845484,-0.10410684842331427
ET,spatial-easy40,lr,weekly,ES-Abr,262,0.000545133176185604,0.023348087206141836,0.01934327862464871,0.17656704699461767,0.5648955442510043,-0.013462149579963893,0.5140414940136777,-0.35775235506880976
ET,spatial-easy40,lr,weekly,FI-Var,314,0.0004953977723085799,0.0222575329340109,0.01910348041106229,0.039274480302500914,0.8180430168565797,0.0016694460460916505,1.025160909873446,0.08958843052519845
ET,spatial-easy40,lr,weekly,FR-Bil,314,0.0012215435985934637,0.03495058795776494,0.02635062355225041,0.4999312785571979,0.7366107476903643,0.022044783224624352,0.37761818579281436,0.31591324702324103
ET,spatial-easy40,lr,weekly,FR-Tou,261,0.0006036364426624086,0.02456901387240458,0.02050686455788232,0.5310669218157147,0.7737099512310891,-0.01749404240513002,0.36418557173066973,-0.3106802513475409
ET,spatial-easy40,lr,weekly,IT-BCi,314,0.00151874576555847,0.03897108884235171,0.03211787436938482,0.33248947083827873,0.38578117501619574,-0.010210547169043762,0.3781757905258766,-0.12022532073403946
ET,spatial-easy40,lr,weekly,RU-Fy2,366,0.0007330222932858164,0.02707438444888113,0.02204388529607618,0.6331968374891245,0.8968645519651887,-0.003964428961930028,0.5353154410885582,-0.09627250413962117
ET,spatial-easy40,lr,weekly,RU-Fyo,418,0.0007220196488211777,0.026870423309303813,0.021038372911493974,0.6144884375233728,0.7950592658160817,-0.00010009953523936794,0.4978574522038973,-0.002368781074026844
ET,spatial-easy40,lr,weekly,SE-Nor,314,0.000272563075276211,0.01650948440370598,0.012757331108780554,0.7969286425835431,0.8787847847287317,-0.004961079214077182,0.3092776959855173,-0.12027211145091125
ET,spatial-easy40,lr,weekly,UK-AMo,314,0.005471208080932434,0.07396761508209139,0.06656692152968925,-22.935108457186047,0.5860867801174173,-0.06645515214285527,4.66211335687796,-4.654285421632128
ET,spatial-easy40,lr,weekly,US-CGG,105,0.0010472498964234154,0.032361240650250346,0.025854584300697675,-2.1650317747528307,0.22547651581943742,-0.024378137807233653,0.7216194498745298,-0.6804108002210935
ET,spatial-easy40,lr,weekly,US-CS2,53,0.00019284925297413026,0.013887017425427617,0.010867764425041445,0.9425152905112291,0.9485391605117073,0.004326628820312475,0.16900790671864085,0.06728471942073452
ET,spatial-easy40,lr,weekly,US-RGo,53,0.0021311492745921074,0.046164372351328545,0.02661843263608059,0.5116919348236264,0.6162877687910001,0.01718865598490985,0.31164251633111306,0.20124084977964712
ET,spatial-easy40,lr,weekly,US-Rpf,418,0.0014566183731964384,0.03816567008708793,0.030205985425280586,-0.15928012869314068,0.8695709657890529,0.025284811693310046,0.9843912919949257,0.8240137873401187
ET,spatial-easy40,lr,weekly,US-Seg,366,0.0002968706431183919,0.017229934507083648,0.014080687189047958,0.2725395629653228,0.47868192855554315,0.007157837233180931,0.5703986280591379,0.289958897805262
ET,spatial-easy40,lr,weekly,US-Sne,210,0.003280113851230914,0.05727227820884127,0.04410227276876734,0.5155499325548036,0.8782252424726517,0.04007164055057592,0.32190722365849495,0.29248720637844794
ET,spatial-easy40,lr,weekly,US-Snf,53,0.0008891918428993001,0.029819319960376362,0.024945064359647055,0.688255261084199,0.7563192378205088,0.008070385408149057,0.27483265905216814,0.08891560467911357
ET,spatial-easy40,lr,weekly,US-StJ,53,0.0008362479722105321,0.028917952420780626,0.02412002309441665,0.5561015533636531,0.7289410197038966,-0.015355275996324176,0.40503679330516035,-0.25785430326998887
ET,spatial-easy40,lr,weekly,US-Syv,418,0.0017090219733386684,0.04134031897964345,0.03329681126168954,0.27973105900156914,0.8332579610865642,0.03053656075094753,0.5949418547385571,0.5456221602639886
ET,spatial-easy40,lr,weekly,US-Tw1,314,0.002085233565237779,0.04566435771187173,0.033597691114203077,0.6912371177777867,0.800103813487572,0.009265481715003635,0.31888793960575273,0.08794206612320568
ET,spatial-easy40,lr,weekly,US-Tw3,157,0.0012058827261117978,0.034725822180501326,0.029294620890310184,0.645648265318685,0.7490030996256045,-0.015500167900135128,0.29910109024451753,-0.15825830739584634
ET,spatial-easy40,lr,weekly,US-Tw4,314,0.005927607909213684,0.07699095991877022,0.05490464257931032,0.19686887200921444,0.7818012833049783,0.05161884513316657,0.4773071743393398,0.44874247341801393
ET,spatial-easy40,lr,weekly,US-xDL,53,0.00044600824756013555,0.021118907347685758,0.016987512654561387,0.858342468315234,0.8864289112639293,0.005712027070785945,0.18688354400682788,0.06283932699027499
ET,spatial-easy40,lr,weekly,US-xWD,157,0.0006133066733476639,0.02476502924180918,0.018992384469212174,0.6492880730672126,0.8525809395662248,-0.010313721147212239,0.49564604839252535,-0.26915815331797666
ET,spatial-easy40,lr,monthly,AR-CCg,24,0.00045166025786228854,0.021252300060517888,0.01642654710652071,0.8228039875023965,0.845268952185369,0.005407509062708485,0.17529289115470195,0.05770524331136783
ET,spatial-easy40,lr,monthly,AU-Dry,60,0.0007249511241565505,0.02692491641874772,0.023889945129286827,0.6965610851332694,0.8923278375001662,-0.002026219521313801,0.2867440270308393,-0.024320120537981462
ET,spatial-easy40,lr,monthly,AU-GWW,84,0.00025282006878759347,0.015900316625388107,0.012538273852320012,-0.31191628681575123,0.1716037091913118,-0.00371487696495545,0.4370304615023153,-0.12948468134777535
ET,spatial-easy40,lr,monthly,AU-Whr,84,0.0006579541884539447,0.025650617701216176,0.020570736969490522,-0.3503979986501473,0.3409360655216006,0.01795440723709009,0.3700570505825481,0.3229906151135854
ET,spatial-easy40,lr,monthly,BE-Dor,36,0.005233825780741204,0.07234518491745807,0.06798200625210671,-3.2060609540093603,0.6024313684512902,-0.06798200625210671,2.151149425212556,-2.151149425212556
ET,spatial-easy40,lr,monthly,BE-Maa,60,0.0017439288473028805,0.04176037412790839,0.03871458588319776,-1.4346661500206195,0.8417379934154195,-0.03871458588319776,1.130134390275726,-1.130134390275726
ET,spatial-easy40,lr,monthly,BE-Vie,72,0.0005168642392558892,0.022734648430443986,0.018274241725714863,0.6134473747831717,0.9173004421751287,-0.0107319422873809,0.40069112661116985,-0.2353144995234263
ET,spatial-easy40,lr,monthly,CA-TP3,36,0.002421991851874512,0.049213736414486065,0.038402846784835784,-1.2467631130034902,0.7974496698951345,-0.03525051999848804,0.8755553344580261,-0.8036847111887233
ET,spatial-easy40,lr,monthly,CH-Cha,96,0.0012893070879662419,0.035906922563291914,0.032752079980445166,0.5144278001239573,0.9063199320809032,-0.031341584756503775,0.4261415587931166,-0.40778942256972245
ET,spatial-easy40,lr,monthly,CL-SDF,36,0.0003639974486573336,0.019078717164875986,0.013907176793829745,0.6952069886467809,0.7733673721207195,-0.008524888795536166,0.17232676560780916,-0.10563369798770274
ET,spatial-easy40,lr,monthly,CZ-BK1,96,0.00011478482808665226,0.010713768155352825,0.008662417060990519,0.932508472796162,0.9431609991342323,0.001544968911162021,0.15756583705821034,0.02810235503580334
ET,spatial-easy40,lr,monthly,DE-Gri,72,0.0009168768411756628,0.03027997425982497,0.02726734787247018,0.4372695163551482,0.925775139815554,-0.027265338557126803,0.5333595274514199,-0.5333202244914453
ET,spatial-easy40,lr,monthly,DE-Hai,72,0.0028593651179486426,0.05347303168840011,0.04146601867669515,-1.5014275139942082,0.8641696138540599,-0.031582519430703615,1.1856165352561052,-0.9030227269717178
ET,spatial-easy40,lr,monthly,DE-Hzd,36,0.0004632326666746761,0.021522840580989213,0.017886811444273044,0.7066347971165641,0.7984269530285703,0.0018074378257615905,0.32943925871938373,0.0332893863926161
ET,spatial-easy40,lr,monthly,DE-Rns,12,0.0007514634509895283,0.027412833691348445,0.021668438120103505,0.17851762336241184,0.8775728961827397,-0.02166546372888206,0.48736013811322354,-0.48729323898055643
ET,spatial-easy40,lr,monthly,DE-RuR,96,0.0011803798538404873,0.03435665661615646,0.03041418587886008,0.3026878434808774,0.8845963949577803,-0.03041418587886008,0.5002767443257367,-0.5002767443257367
ET,spatial-easy40,lr,monthly,DK-Skj,24,0.00036739984920868186,0.01916767719909436,0.014988879439491955,0.7010204423442099,0.8804559685720983,-0.007096686511115579,0.21940935635631492,-0.10388230994532492
