target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,lr,hourly,"('AU-Cum', 2021)",8760,0.004006062792238253,0.06329346563617964,0.04102714910450015,0.7041622138059627,0.7630469901691994,0.011826121363915367,0.4464166081157515,0.12868008383905094
ET,time-split,lr,hourly,"('AU-Cum', 2022)",8760,0.004977317589358151,0.07055010694079883,0.04475586577207796,0.6646095827998986,0.7554425749354756,0.019038036136986576,0.4530897259656028,0.19273314072748857
ET,time-split,lr,hourly,"('AU-DaS', 2019)",8760,0.007630391053739185,0.08735210961241396,0.05967307266558352,0.592045814039228,0.6171813686872694,-0.014923135872776714,0.6942337634790696,-0.17361507154034167
ET,time-split,lr,hourly,"('AU-DaS', 2020)",8784,0.00659253477098545,0.0811944257383809,0.057780187593286854,0.6315628418178776,0.6696278037105992,-0.014024261227836671,0.6269072793906513,-0.15216135180613993
ET,time-split,lr,hourly,"('AU-DaS', 2021)",8760,0.007705199426897754,0.08777926535861276,0.06070387740149025,0.653413117169669,0.7159389165102867,-0.004580202231110594,0.5808615898023348,-0.04382691293313971
ET,time-split,lr,hourly,"('AU-Dry', 2019)",8760,0.005881371520308679,0.07669010053656651,0.049105628820981864,0.49431759941523656,0.5243693089089372,-0.012963166439871754,0.7265461437121398,-0.1917975355029601
ET,time-split,lr,hourly,"('AU-Dry', 2020)",8784,0.006415612453652289,0.08009751839883861,0.05092153511082315,0.5652478989211319,0.5688507730076253,-0.007169626952096096,0.6562172869201994,-0.09239378067638904
ET,time-split,lr,hourly,"('AU-Dry', 2021)",8760,0.005530545944304246,0.07436764043792331,0.04765085508993154,0.6562043481989304,0.6706838419178464,-0.001982045808991154,0.5321501709921718,-0.022134881193177667
ET,time-split,lr,hourly,"('AU-Dry', 2022)",8760,0.004513929245621966,0.06718578157335052,0.04467257750023489,0.7008815926912995,0.7107789191401365,-0.0013541343631742102,0.5058831883017839,-0.015334548561205657
ET,time-split,lr,hourly,"('AU-GWW', 2019)",8760,0.004090950186452498,0.06396053616451708,0.04637518929557826,-1.4729147412487085,0.5526190104998818,-0.012961031081331438,1.8909992171194383,-0.5285002605950623
ET,time-split,lr,hourly,"('AU-GWW', 2020)",8784,0.004227321493193482,0.06501785518758275,0.04869923805305495,-1.4354445293414755,0.5064991455521475,-0.01047969176744792,1.9234784179463613,-0.41391737832645076
ET,time-split,lr,hourly,"('AU-GWW', 2021)",8760,0.00433673783347016,0.06585391281822334,0.04798436098327518,-1.530398371272712,0.49243141589212114,-0.010508771787014133,1.8204172390037674,-0.39867883889304656
ET,time-split,lr,hourly,"('AU-Lit', 2019)",8760,0.010714473059905139,0.10351073886271481,0.07063149279021437,0.6137559120180621,0.7126282806131737,0.010598230953085186,0.587625187843027,0.08817295527234408
ET,time-split,lr,hourly,"('AU-Lit', 2020)",8784,0.013843739391398628,0.11765942117569093,0.08480925199559075,0.5822952912714198,0.7483354361882718,0.007986052873927969,0.6390990702565897,0.06018068602954643
ET,time-split,lr,hourly,"('AU-Rgf', 2019)",8760,0.005370522803674971,0.07328385090642393,0.05322990245653474,-0.9452522260508096,0.3784719534328207,-0.026628050299947883,2.1075863763907536,-1.0543118332377897
ET,time-split,lr,hourly,"('AU-Rgf', 2020)",8784,0.00509490980295691,0.07137863688077063,0.05463206711275429,-0.8866975709960596,0.42384618210632374,-0.028034015369673156,1.7116499592801733,-0.8783197085866528
ET,time-split,lr,hourly,"('AU-Rgf', 2021)",8760,0.004035928915342273,0.06352896123298628,0.04834339664178462,-0.010706995384538676,0.5077759329714058,-0.027179378993144876,1.15976057907144,-0.6520347040043688
ET,time-split,lr,hourly,"('AU-Whr', 2019)",8760,0.0026274499838178913,0.051258657647444215,0.03504319157616952,0.07865090515791007,0.5471402979823023,-0.0014217725530942965,0.8872426633090644,-0.03599721400618495
ET,time-split,lr,hourly,"('AU-Whr', 2020)",8784,0.002415959065648329,0.04915240650922729,0.030021425737326947,0.589432354883977,0.6284404110917526,-0.00027246018826561537,0.5208610087465917,-0.004727086906031481
ET,time-split,lr,hourly,"('AU-Whr', 2021)",8760,0.002813808896898686,0.05304534755187005,0.03215308114973784,0.6276232805683222,0.6592708232015487,0.014017818661542806,0.48920136479405757,0.2132777256626388
ET,time-split,lr,hourly,"('BE-Bra', 2019)",8760,0.0014984875975975903,0.03871030350691648,0.028961764242219096,0.719877399604063,0.7677137595247046,-0.015100834839964465,0.6669027623236329,-0.3477270370664966
ET,time-split,lr,hourly,"('BE-Bra', 2020)",8784,0.0018400890098224905,0.042896258692600345,0.03233129103089524,0.719631502292544,0.7509557819994499,-0.014254329747890298,0.6977772039818196,-0.3076383911367228
ET,time-split,lr,hourly,"('BE-Lon', 2019)",8760,0.0018607110353968024,0.04313595988727737,0.030138189881708737,0.6810889883185152,0.7422105902687676,-0.017872326408468007,0.7672222740239009,-0.45497247721318074
ET,time-split,lr,hourly,"('BE-Lon', 2020)",8784,0.002065315589671466,0.045445743361413576,0.031069673665199155,0.6693559560596265,0.7059667766397835,-0.014708298840917766,0.7359423921864643,-0.3483931228445053
ET,time-split,lr,hourly,"('BE-Maa', 2019)",8760,0.001399176694703502,0.037405570369979685,0.029935710586641115,0.548023992287157,0.8101120855146031,-0.024435088490386964,0.9232746648897503,-0.7536249414296853
ET,time-split,lr,hourly,"('BE-Maa', 2020)",8784,0.0019333496650085322,0.043969872242349446,0.03515815900348961,0.38348724414368696,0.7349925640323632,-0.030217626966323515,1.1143944889437372,-0.9577963668941324
ET,time-split,lr,hourly,"('BE-Vie', 2019)",8760,0.002208846120505447,0.046998362955590775,0.032136782830222324,0.7109107116689676,0.7292798649661877,-0.011725244576761416,0.645581331903717,-0.23554314850843777
ET,time-split,lr,hourly,"('BE-Vie', 2020)",8784,0.001717461518243898,0.04144226729130415,0.030448041240153857,0.6876612463636803,0.7450875312192505,-0.01559434324763281,0.6347146517530168,-0.3250770079319642
ET,time-split,lr,hourly,"('CA-Cbo', 2019)",8760,0.005937879888833878,0.07705764004194443,0.05389298956713672,0.5383039008444119,0.546154661228018,0.008549305539525999,0.9036290892976052,0.1433470520165707
ET,time-split,lr,hourly,"('CA-Cbo', 2020)",8784,0.008156933065900535,0.0903157409641339,0.0579183545073928,0.5650720897953317,0.5905534754450248,0.013496471404770732,0.8166220878400967,0.1902940225215002
ET,time-split,lr,hourly,"('CA-DBB', 2019)",8760,0.0021402971228368325,0.04626334534852438,0.03744145849281559,0.44440859911190134,0.8109873233800696,-0.0350385746526353,1.0994821910625825,-1.028920623863558
ET,time-split,lr,hourly,"('CA-DBB', 2020)",8784,0.002375743638775451,0.04874160069976622,0.04044728713897402,0.3331670272452154,0.8094444438549886,-0.038692228280210475,1.268739932533543,-1.2136877049166641
ET,time-split,lr,hourly,"('CA-ER1', 2019)",8760,0.0037318317209699982,0.061088720079651354,0.0414262142177185,0.702161148323396,0.7215391719180656,0.00890341713645184,0.6553084446818129,0.1408403965029992
ET,time-split,lr,hourly,"('CA-ER1', 2020)",8784,0.006364436328232272,0.07977741740763655,0.04814554698571026,0.5986405793974814,0.6403297888466212,0.014302628264734257,0.6703041872102198,0.19912769122361607
ET,time-split,lr,hourly,"('CH-Cha', 2019)",8760,0.004104185595549594,0.0640639180471316,0.05078189619171965,0.7015700654841381,0.8158378566723854,-0.02244813611713268,0.6753398425778061,-0.29853396285705286
ET,time-split,lr,hourly,"('CH-Cha', 2020)",8784,0.004447170794142862,0.06668711115457665,0.05107736586710184,0.7060489806366891,0.8125830481462168,-0.0197477232061907,0.6551528194226991,-0.25329764595491655
ET,time-split,lr,hourly,"('CH-Cha', 2021)",8760,0.003569304758380023,0.05974365872944193,0.045463805213534075,0.6682102532860648,0.7530364483280827,-0.027375402822766685,0.744313743843504,-0.4481782479169126
ET,time-split,lr,hourly,"('CH-Cha', 2022)",8760,0.005497894842722492,0.07414779054511667,0.054945595227536365,0.676166968978513,0.7935595847771042,-0.020056295627661716,0.7312600694941598,-0.2669252753336116
ET,time-split,lr,hourly,"('CL-SDF', 2019)",8760,0.004996415019326527,0.07068532393167995,0.04896314439737206,0.6825862256991457,0.7626685644173195,-0.0021691290422803356,0.5658655507801239,-0.02506855749013136
ET,time-split,lr,hourly,"('CL-SDF', 2020)",8784,0.0032872414635015577,0.05733447011616622,0.045995601943950595,0.6489294172874294,0.7332587490683274,-0.026423904646072575,0.6699391057753318,-0.3848717334160411
ET,time-split,lr,hourly,"('CZ-BK1', 2019)",8760,0.002418177561174688,0.04917496884772463,0.03524428257376559,0.6999997072231628,0.7180917867392402,-0.010736125158158064,0.6733045397742806,-0.2051022543427633
ET,time-split,lr,hourly,"('CZ-BK1', 2020)",8784,0.0028646661661423695,0.0535225762285633,0.03557384854206504,0.7049151199064536,0.7361612879724557,-0.0037528221558145347,0.639575627629472,-0.06747129377493938
ET,time-split,lr,hourly,"('CZ-BK1', 2021)",8760,0.0026619286819870454,0.05159388221472625,0.03549782318926296,0.7329229111309069,0.7584161201790474,-0.00011248944226911097,0.6182983244612367,-0.0019593323597264342
ET,time-split,lr,hourly,"('CZ-BK1', 2022)",8760,0.002925697291904826,0.05408971521375229,0.03743271526698042,0.7156713166659707,0.7363450924866012,-0.005108602214994629,0.6388342109769427,-0.08718442789775255
ET,time-split,lr,hourly,"('CZ-KrP', 2019)",8760,0.0023546391552919216,0.0485246242158754,0.0366406441752599,0.7183395790270775,0.7336025811543428,-0.011291999521033753,0.7046085936148698,-0.21714792631805416
ET,time-split,lr,hourly,"('CZ-KrP', 2020)",8784,0.0027498496067238495,0.052439008445277165,0.037029498915139854,0.7130492642015063,0.7303034044032356,-0.008369839131971184,0.6787870092773908,-0.15342735491893802
ET,time-split,lr,hourly,"('CZ-Lnz', 2019)",8760,0.004908604898206869,0.07006143659822334,0.04780786969609377,0.6685625564660491,0.683297387167736,0.002556774315956711,0.7313474157671559,0.03911260427543294
ET,time-split,lr,hourly,"('CZ-Lnz', 2020)",8784,0.00439727581615014,0.06631195831937207,0.048595090503204715,0.672692249652727,0.6753741431406625,-0.001430841952330368,0.7547446153817027,-0.02222282637610008
ET,time-split,lr,hourly,"('CZ-RAJ', 2019)",8760,0.0015789850783005886,0.03973644521469665,0.031181252178182225,0.6850122220216127,0.7376265406713092,-0.009650185766072992,0.668344071266463,-0.2068436638310428
ET,time-split,lr,hourly,"('CZ-RAJ', 2020)",8784,0.0014099966621707225,0.03754992226584128,0.026405812181537435,0.7010804992829184,0.7300165788950833,-0.006849567997956257,0.5852535103898453,-0.1518125512632667
ET,time-split,lr,hourly,"('CZ-RAJ', 2021)",8760,0.0019573902526199625,0.044242403332323196,0.033568026495252694,0.5821335941468411,0.6885488268707838,-0.008145876533607967,0.801624073018359,-0.19452828798556196
ET,time-split,lr,hourly,"('CZ-RAJ', 2022)",8760,0.0017592015426187504,0.04194283660672881,0.030155897921806885,0.7322895340316612,0.7396295421199486,-0.005290966137722475,0.6128408833824107,-0.10752524664316074
ET,time-split,lr,hourly,"('CZ-wet', 2019)",8760,0.002813738774521237,0.05304468658142149,0.0390084140289275,0.6898484580518482,0.7378749486852181,-0.02031847840404254,0.7597324136070669,-0.39572505119738954
ET,time-split,lr,hourly,"('CZ-wet', 2020)",8784,0.003082495061510859,0.05552022209529479,0.0441646076857158,0.6267421170331124,0.7382149773532558,-0.03032142607011238,0.8680497031654784,-0.5959637428915261
ET,time-split,lr,hourly,"('CZ-wet', 2021)",8760,0.003321797247077418,0.05763503489265377,0.044564420452622544,0.5541326572067536,0.710821229790132,-0.03233846704906251,0.9768660636375145,-0.7088693331908935
ET,time-split,lr,hourly,"('CZ-wet', 2022)",8760,0.0036060629895326027,0.060050503657609756,0.0478013700572222,0.604600532834542,0.7025429462635063,-0.029872109087637513,0.9601445767052724,-0.6000150937286789
ET,time-split,lr,hourly,"('DE-Geb', 2019)",8760,0.0018041709286315654,0.04247553329425736,0.030349961478292272,0.644019437669667,0.6867197222633037,-0.011036470379266665,0.8278553916151669,-0.30104161794116024
ET,time-split,lr,hourly,"('DE-Geb', 2020)",8784,0.00198769396331067,0.04458356158171608,0.03024081754477685,0.48313488833031193,0.6205953779923629,-0.011021298393851837,0.8630975459731254,-0.31455682648414535
ET,time-split,lr,hourly,"('DE-Gri', 2019)",8760,0.002366204491981619,0.04864364801268115,0.03629807213383141,0.748242898224059,0.8080999879851652,-0.020085471843278833,0.6629428521941252,-0.3668382150532289
ET,time-split,lr,hourly,"('DE-Gri', 2020)",8784,0.001898076612262076,0.04356692107852098,0.034556467784554894,0.7559600741150999,0.8337882908846952,-0.022352382301499107,0.6698783619495956,-0.4333017290757867
ET,time-split,lr,hourly,"('DE-Gri', 2021)",8760,0.0028568549066061632,0.053449554783984526,0.04160818621265417,0.6809908009234312,0.771047920831164,-0.026393398537858125,0.8348520191802983,-0.5295732419035338
ET,time-split,lr,hourly,"('DE-Gri', 2022)",8760,0.0021637123169740732,0.04651572118084458,0.036830333415287596,0.7161571249907173,0.8093775737772981,-0.025734006057921574,0.7433711041718625,-0.5194065522660211
ET,time-split,lr,hourly,"('DE-Hai', 2019)",8760,0.0030228036565471852,0.054980029615735795,0.041348153969552444,0.47559101126313774,0.6589153522099361,-0.022258164822047545,1.039428314222302,-0.5595356628423972
ET,time-split,lr,hourly,"('DE-Hai', 2020)",8784,0.0035449386815812026,0.05953938764869188,0.04614258623234767,0.17328251400175587,0.6718522244697341,-0.036252507328773484,1.5315160883544898,-1.2032550134409923
ET,time-split,lr,hourly,"('DE-HoH', 2019)",8760,0.0029484909008168077,0.054300008294813434,0.03988864263441482,0.6726721642860901,0.6740617045575965,-0.003251578839802327,0.6648171131160829,-0.05419350257563454
ET,time-split,lr,hourly,"('DE-HoH', 2020)",8784,0.003275039059457655,0.05722795697434651,0.04302235289551947,0.656758995838786,0.6579873004073369,-0.002771334654555851,0.6723537033878227,-0.043310441965894717
ET,time-split,lr,hourly,"('DE-Kli', 2019)",8760,0.0029171871955896104,0.05401099143312971,0.039426520689452495,0.627812295070053,0.6711081234506808,-0.018386870273052663,0.8058666313418421,-0.3758222878598667
ET,time-split,lr,hourly,"('DE-Kli', 2020)",8784,0.0032533559385115236,0.057038197188476455,0.03822323151825056,0.7069145475505838,0.7447020301925549,-0.012112055667197006,0.6723434018911527,-0.21305003234197947
ET,time-split,lr,hourly,"('DE-Kli', 2021)",8760,0.004220201141325709,0.06496307521450712,0.0427958800783782,0.6438327053107944,0.6755738994562694,-0.01247925801298301,0.8368393412239419,-0.24402194873483846
ET,time-split,lr,hourly,"('DE-Kli', 2022)",8760,0.0025119828519657808,0.05011968527400966,0.03823055081595383,0.6671440835224236,0.7275076269184695,-0.0181583446321106,0.8026219510171333,-0.38122092632220633
ET,time-split,lr,hourly,"('DE-Obe', 2019)",8760,0.0036146009853653986,0.060121551754469864,0.04217502414017707,0.46209626578343177,0.5523423524789648,-0.0229320691507666,1.090430016869323,-0.5929058029180282
ET,time-split,lr,hourly,"('DE-Obe', 2020)",8784,0.0030264750064989167,0.05501340751579488,0.03879043814128257,0.5050749139636554,0.5844490346516191,-0.021005894154335045,1.0676550737262538,-0.5781592203302434
ET,time-split,lr,hourly,"('DE-Obe', 2021)",8760,0.0020322595076036455,0.04508058903345924,0.03342284676201083,0.6390748259057089,0.660635681333083,-0.010172672506227682,0.8459117551814116,-0.25746410280077026
ET,time-split,lr,hourly,"('DE-Obe', 2022)",8760,0.0018248309694100192,0.04271804032736075,0.03304545739287099,0.5601464754450222,0.7162191501405768,-0.02331469336175299,0.995579692691108,-0.7024153116212875
ET,time-split,lr,hourly,"('DE-RuR', 2019)",8760,0.0020864453800753147,0.045677624501229426,0.0336540291598923,0.7753770109261677,0.8332813170544516,-0.012940758501608748,0.5539267411201263,-0.21299774093503046
ET,time-split,lr,hourly,"('DE-RuR', 2020)",8784,0.001900187259280571,0.043591137393747495,0.0337890740465436,0.7896491117535105,0.8595314605488948,-0.016140991313813805,0.5316376692806691,-0.2539625380125885
ET,time-split,lr,hourly,"('DE-RuR', 2021)",8760,0.0026385496679146025,0.05136681485078282,0.04019764618444561,0.675376643299506,0.7532695270010321,-0.024051567335132754,0.731004814882907,-0.4373841056958638
ET,time-split,lr,hourly,"('DE-RuR', 2022)",8760,0.002289536179763207,0.04784909800365318,0.037666459323357104,0.7595234577423603,0.832287122737687,-0.018703285906849096,0.6005742143204917,-0.29821521429151104
ET,time-split,lr,hourly,"('DE-RuS', 2019)",8760,0.00245809790267156,0.049579208370763246,0.03156453609329231,0.6869166660320004,0.6942406163082068,0.0026851160791702,0.5073730533567568,0.04316095569025068
ET,time-split,lr,hourly,"('DE-RuS', 2020)",8784,0.0025768831466763645,0.05076300962981179,0.03243948539015771,0.6793486451858759,0.6899234800946719,5.080339916408025e-05,0.543216059592151,0.0008507293496145281
ET,time-split,lr,hourly,"('DE-RuS', 2021)",8760,0.0029459611542371196,0.05427670913234441,0.03424598943380454,0.6831752484161182,0.7146868903807433,0.0029397983149003154,0.5338083774335322,0.04582402186078203
ET,time-split,lr,hourly,"('DE-RuS', 2022)",8760,0.0029002809415108787,0.05385425648461669,0.03403520622104524,0.6294214767601916,0.6348861271826355,0.0049048765444667485,0.5499375758341102,0.07925252161280405
ET,time-split,lr,hourly,"('DE-Tha', 2019)",8760,0.00302068521462946,0.05496076068095728,0.039938060305773314,0.5650700059179949,0.6475283318481693,-0.021916561601915314,0.930687018244243,-0.5107273415705731
ET,time-split,lr,hourly,"('DE-Tha', 2020)",8784,0.003570127089932345,0.05975054049908122,0.04480927041370253,-0.8492754604705961,0.7270311519361109,-0.041366674984411406,1.8049833783395748,-1.6663105664225546
ET,time-split,lr,hourly,"('DK-Sor', 2019)",8760,0.003672790749026004,0.060603553930656605,0.042464227947671504,0.6956188350871926,0.7311427481154259,-0.009015076560424929,0.8237800966345924,-0.17488698132618047
ET,time-split,lr,hourly,"('DK-Sor', 2020)",8784,0.0024932089891175607,0.04993204371060292,0.036282023507597794,0.708239841373496,0.7286233657676575,-0.012136502701271116,0.781046837275924,-0.2612637370799753
ET,time-split,lr,hourly,"('ES-Abr', 2019)",8760,0.002593767046203963,0.05092903932143196,0.03406438973592257,-0.3743421792272825,0.6114023587737348,-0.012542321373075637,1.2636544040121718,-0.46527061727776386
ET,time-split,lr,hourly,"('ES-Abr', 2020)",8784,0.0026369230854593898,0.05135097940117004,0.036002615348820835,0.20132835872914867,0.6404566516106239,-0.024669741123974468,1.078547458643643,-0.7390431594167695
ET,time-split,lr,hourly,"('ES-Agu', 2019)",8760,0.0027153605991703873,0.05210912203415432,0.0355602167497545,-0.42614860834923296,0.3203506269340982,-0.014796620604272795,1.5249823869030035,-0.6345457893576498
ET,time-split,lr,hourly,"('ES-LJu', 2019)",8760,0.0032217823131280377,0.05676074623477071,0.04401078445378564,-1.3495914081660638,0.3446004178927342,-0.0023034783238121757,2.1205504469501646,-0.11098738751701043
ET,time-split,lr,hourly,"('ES-LJu', 2020)",8784,0.002773550653524244,0.05266451037961185,0.03948374192792324,-0.4756392030129004,0.3986976576699508,0.003333618699123712,1.5372010686856914,0.12978613415714596
ET,time-split,lr,hourly,"('ES-LM1', 2019)",8760,0.0018362884101699331,0.04285193589757565,0.028311738418738484,0.695380531782316,0.7268040130876616,-0.008301000143275465,0.5366467700210723,-0.1573448033796764
ET,time-split,lr,hourly,"('ES-LM1', 2020)",8784,0.0021838442358335887,0.046731619229741964,0.03164802685227328,0.7096253950456627,0.7232623207848683,-0.01010914767568823,0.5643871246590635,-0.18027894175101503
ET,time-split,lr,hourly,"('ES-LM2', 2019)",8760,0.002060048803941633,0.045387760508110914,0.03051341695057671,0.6611626322348356,0.7047107449903686,-0.011782738385467085,0.596947626151248,-0.23051098210857132
ET,time-split,lr,hourly,"('ES-LM2', 2020)",8784,0.0022988536108183486,0.04794636181003047,0.03363869615219443,0.6695317862728501,0.700172821933548,-0.01409739338394405,0.6543926898717576,-0.2742446120670362
ET,time-split,lr,hourly,"('FI-Hyy', 2019)",8760,0.0013444299586592963,0.03666646913270074,0.0274985897703697,0.7290158379387159,0.7393859722162052,-0.006268926710876766,0.7725670007185796,-0.17612415571816942
ET,time-split,lr,hourly,"('FI-Let', 2019)",8760,0.002999281350544512,0.05476569501562554,0.03450634451633625,0.5758729561774519,0.5773214036901244,0.002919161601404837,0.7752330304492173,0.06558302614629843
ET,time-split,lr,hourly,"('FI-Let', 2020)",8784,0.0019163645298685967,0.04377630100714994,0.028068301324444215,0.7366525056004105,0.7512382771130418,0.0008593016676810163,0.5609488513465868,0.017173261676013348
ET,time-split,lr,hourly,"('FI-Sii', 2019)",8760,0.001881523415160803,0.04337653069530576,0.03429409782246765,0.6200968847633601,0.7389805287220186,-0.024263044574312942,1.0970052668913375,-0.7761302783536927
ET,time-split,lr,hourly,"('FI-Sii', 2020)",8784,0.0021724688795957924,0.04660975090681983,0.03705730586644318,0.6853243555106476,0.7912318561360386,-0.021784774812722195,0.959226720837119,-0.5638979310340312
ET,time-split,lr,hourly,"('FI-Var', 2019)",8760,0.001127286685383575,0.03357509025130945,0.026311598076535846,0.059739125461344855,0.5316257281301142,-0.0005435525907219123,1.711675239120136,-0.03536028134786681
ET,time-split,lr,hourly,"('FI-Var', 2020)",8784,0.001290848312827064,0.03592837754236982,0.026880629685889702,0.06960745235844568,0.6159409066233046,-0.00530165089603229,1.3801018165723575,-0.27219667537354625
ET,time-split,lr,hourly,"('FI-Var', 2021)",8760,0.001409908351034832,0.037548746331067195,0.030082430328733423,0.035678019125154004,0.6184043775723177,-0.0036515116216864437,1.5368491240503388,-0.1865481736656189
ET,time-split,lr,hourly,"('FI-Var', 2022)",8760,0.0013990384309498537,0.037403722153682165,0.029951040403771032,0.13549252221074648,0.6364812943461481,-0.0023914442365421955,1.4622638954558254,-0.11675462748370129
ET,time-split,lr,hourly,"('FR-Aur', 2019)",8760,0.003963231908006677,0.06295420484770399,0.047501016612735,0.46792152025459344,0.6717583162455066,-0.037882282615567954,1.0776840629427906,-0.8594580738246161
ET,time-split,lr,hourly,"('FR-Aur', 2020)",8784,0.004983750046097773,0.07059568008099201,0.05573841567743009,-0.4239990418852275,0.6543403537416437,-0.05352663141052404,1.990633920798548,-1.9116425692561583
ET,time-split,lr,hourly,"('FR-Aur', 2021)",8760,0.004723851335330334,0.06873027961044778,0.05635488665154286,-0.3992247207987991,0.7500953033848098,-0.05401737771933175,1.7690709246490495,-1.6956927433805595
ET,time-split,lr,hourly,"('FR-Bil', 2019)",8760,0.0037764661667936106,0.06145295897508606,0.036749278864812,0.6612345178765309,0.7722419086170911,0.024020512802900337,0.5804315478347646,0.37938876235533847
ET,time-split,lr,hourly,"('FR-Bil', 2020)",8784,0.009932963744048492,0.09966425509704316,0.057357507122506396,0.5856972406646815,0.8057200063334095,0.02909034578862406,0.6481219726064311,0.32871185032600714
ET,time-split,lr,hourly,"('FR-EM2', 2019)",8760,0.0037260110267814364,0.06104106017085087,0.03484640486634208,0.6586987213398348,0.6817578146168923,0.0007276152528875032,0.6670624935463905,0.013928692121761354
ET,time-split,lr,hourly,"('FR-EM2', 2020)",8784,0.0027768140920162924,0.05269548455054088,0.0325672957038666,0.6383983334826949,0.6432062510969702,0.0004887698218868293,0.6260594867226938,0.009395897854045054
ET,time-split,lr,hourly,"('FR-EM2', 2021)",8760,0.003934576524430308,0.06272620285359466,0.038613567198318766,0.6765246866307768,0.7420860058694279,-0.00528639305027621,0.6889781233485852,-0.09432459695722928
ET,time-split,lr,hourly,"('FR-EM2', 2022)",8760,0.002597228835028344,0.050963014383259786,0.033679844545708916,0.6774686094556286,0.6998741956382803,-0.011853045889519305,0.7142137715040516,-0.25135533500087864
ET,time-split,lr,hourly,"('FR-FBn', 2019)",8760,0.005855236430068531,0.0765195166612318,0.0470546537789569,-0.3142673960675406,0.24831874260523876,-0.025818520060993333,0.9085789281699794,-0.4985301431426758
ET,time-split,lr,hourly,"('FR-FBn', 2020)",8784,0.004151981867411616,0.06443587407191445,0.04120272385033062,-0.03897876834360359,0.4456809630324007,-0.026668921756908843,0.8131658155306579,-0.5263306277651851
ET,time-split,lr,hourly,"('FR-Gri', 2019)",8760,0.002968824100726561,0.054486916784917835,0.03717104406811081,0.6266295975088203,0.6364592636522848,-0.008665116484247505,0.7753628055863466,-0.18074846150804164
ET,time-split,lr,hourly,"('FR-Gri', 2020)",8784,0.002481066934637229,0.04981030952159632,0.034207872404541304,0.6165885164112486,0.6474389712894565,-0.013698393141667963,0.829541637049735,-0.3321863265071565
ET,time-split,lr,hourly,"('FR-Gri', 2021)",8760,0.004756595084684117,0.06896807293729554,0.04115944111392497,0.669597814018102,0.7708216272247949,0.00015076047088146173,0.6523658129812837,0.0023895119683428365
ET,time-split,lr,hourly,"('FR-Gri', 2022)",8760,0.0031344441860648403,0.055986107080818186,0.03799968211722887,0.634543481859114,0.6583787322876978,-0.013056494250901744,0.7614181976013051,-0.26161935483681326
ET,time-split,lr,hourly,"('FR-Lam', 2019)",8760,0.0026067564771025354,0.05105640485876905,0.03178194338476174,0.6842350278910098,0.6999584360313157,-0.01128833636595232,0.6570248555725774,-0.2333626197965772
ET,time-split,lr,hourly,"('FR-Lam', 2020)",8784,0.0020728546703927546,0.045528613754349634,0.03462499206617227,0.6085821979438772,0.7521257524905457,-0.025092740243517885,0.8136545778415112,-0.5896556721430402
