target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,lr,hourly,US-RGA,8760,42.644853262599135,6.530302693030326,4.0761369025541185,0.43526003898440824,0.4504310133300155,-0.49354656002993946,-3.0691326158883276,0.37161652836003156
NEE,TA40,lr,hourly,US-RGo,8760,16.05031029465265,4.006283850983683,2.6996241709595994,0.5545616921552627,0.5716280199648024,-0.7635112719340229,-5.724495683213455,1.6190094263074877
NEE,TA40,lr,hourly,US-SP1,43824,24.844754703107544,4.984451294085192,3.614083374393049,0.5494391105591565,0.6242741240464514,1.6142599037628171,-3.008430757242915,-1.3437402078416723
NEE,TA40,lr,hourly,US-SRG,70128,17.275548180769125,4.156386433041221,3.6766210390987784,-1.3785093914815065,0.4189039187587804,-1.9510765753469523,-24.849542517532424,13.186934361320523
NEE,TA40,lr,hourly,US-SRM,70128,17.891702474317796,4.229858446132423,3.772808300723132,-3.0955533583566845,0.2638152003037585,-1.4024880984819592,109.79223127468343,-40.81370835592377
NEE,TA40,lr,hourly,US-SRS,8760,13.16216236071512,3.627969454214729,3.243038789520329,-1.3837317081117235,0.6189751595427051,-1.9339078122684823,-6.550034613942713,3.905954856742974
NEE,TA40,lr,hourly,US-Ton,70128,10.55673068311483,3.2491122915520836,2.546212794895788,0.2707636647699406,0.5107049064542513,-0.18492212167626615,-226.02723848993963,16.41553156200275
NEE,TA40,lr,hourly,US-Whs,52608,23.691631688616294,4.867405026152672,4.458059889868308,-27.40613654693521,0.09540721228188014,-1.6998008704045644,5386.716679227849,-2053.8857543802
NEE,TA40,lr,hourly,US-Wkg,61368,23.08846267772762,4.805045543772464,4.3666617523961815,-7.272059493316153,0.2976501003893561,-2.3512632347797924,-105.84193275357042,56.99141799681266
NEE,TA40,lr,hourly,US-xDL,8760,36.30397968836322,6.02527839094288,4.590545944322029,0.5954965735819702,0.6911213296828291,-0.2048161792598497,-2.47934559711377,0.11062084955138615
NEE,TA40,lr,hourly,US-xDS,17544,7.149578350631338,2.673869546300144,1.9395771385209681,0.6384880190155229,0.7859009211047429,1.5418719032869674,-7.705413530914554,-6.12543857656731
NEE,TA40,lr,hourly,US-xJE,17544,27.640783859967833,5.257450319305722,3.761906767314055,0.5393424308376915,0.6535294129983348,2.2680628006864167,23.692516348651075,14.284276115486257
NEE,TA40,lr,hourly,US-xJR,43824,23.46774666816479,4.844352038009293,4.458485057443404,-20.880108264533387,0.1575072446677492,-1.9649276023913544,-408.4255333455967,179.99984157227618
NEE,TA40,lr,hourly,US-xTA,26304,23.049325888508175,4.800971348436499,3.6206640785063073,0.5384422295170734,0.7141466022886626,2.6948783638474683,9.411687819899306,7.005166268724094
NEE,TA40,lr,daily,AU-ASM,2192,4.044450344018407,2.01108188396654,1.867220800456063,-6.672265924463786,0.09236509474142653,-1.853300942369554,-9.716091861413883,9.64365981704434
NEE,TA40,lr,daily,AU-Cpr,2557,4.148655584503021,2.0368248782119243,1.9401554965794943,-10.272055203308682,0.2391099435397476,-1.936307172583195,-4.613971489274108,4.604819616018734
NEE,TA40,lr,daily,AU-Cum,2922,3.1285798490813344,1.7687791973791795,1.3792966934159414,-0.3685112271774835,0.009690793645105812,0.3957561210528004,-1.4949184414562382,-0.4289310099162317
NEE,TA40,lr,daily,AU-DaS,2557,2.029819825624749,1.4247174546641692,1.1336946350230506,0.10265309331324468,0.31612976721320324,-0.0755595319681562,-0.81847567526606,0.05455052625274765
NEE,TA40,lr,daily,AU-Dry,1826,1.6301225515789004,1.2767625274806982,1.1052933290915423,-0.8154038679729587,0.2528533787722745,-0.7698340700751136,-1.0184786268863253,0.7093678447013188
NEE,TA40,lr,daily,AU-GWW,2557,3.331780140266123,1.8253164493495704,1.6713211598313773,-6.130123075898026,0.08442918921591855,-1.6568223509719846,-3.838244717495834,3.8049477199755244
NEE,TA40,lr,daily,AU-Lit,1827,2.389435511793287,1.5457799040592057,1.225370473286993,-0.7762273551004955,0.20108788314203166,0.2023089631604467,-1.1731076019253437,-0.1936803503878532
NEE,TA40,lr,daily,AU-Lon,731,6.960574003939686,2.6382899772276143,2.5035888267826376,-10.326508172354282,0.10196306964957692,-2.4979366381304597,19.839346208562656,-19.794556214971426
NEE,TA40,lr,daily,BR-Npw,731,9.783025123275985,3.127782780705205,2.705030080588506,-0.6456006428224386,0.43660755494818976,2.52339040987245,-2.014221703005444,-1.878969023374079
NEE,TA40,lr,daily,ES-Abr,1827,1.533010442111216,1.2381479887764693,1.020765726271555,-0.2333641340435344,0.5050214043226671,-0.1410459369888891,-96.2648000471101,13.301542726445929
NEE,TA40,lr,daily,ES-Agu,730,1.4228981337241577,1.192852938850451,0.946183336258731,-0.7700282095100508,0.012009979235068231,-0.5384574729179643,2.291704516413764,-1.3041715863038739
NEE,TA40,lr,daily,ES-LM1,2192,1.4128205080152925,1.1886212634877824,0.845578660535044,0.30714618335515675,0.4646673849239912,0.39424569694121087,-136.42727765930272,-63.60835445935996
NEE,TA40,lr,daily,ES-LM2,2192,1.392494186873214,1.1800399090171543,0.8610713060450106,0.23679852030624027,0.46754191047590526,0.4337798509801556,36.69331317292645,18.484903408554878
NEE,TA40,lr,daily,ES-Pdu,731,2.927214629651853,1.710910468040877,1.2961816351381394,0.43025218036677004,0.47114400535477785,-0.4036851263161985,-5.5394163598834645,1.72520573686361
NEE,TA40,lr,daily,IL-Yat,2192,0.695200268247551,0.8337867042880637,0.6853405506031189,0.3736472273014364,0.4175431422667566,-0.2099535980988433,-3.0860049985120575,0.9453954718109648
NEE,TA40,lr,daily,IT-BCi,2192,17.39701204289538,4.170972553601303,3.0283495075967632,-0.07250638617276817,0.14446694214651543,1.831128541360367,3.9388852161966694,2.381695085863421
NEE,TA40,lr,daily,IT-Cp2,365,5.385489863042257,2.320665823215884,1.8430883406095588,-1.1910852385913824,0.03838705137533077,1.4743582744884982,-1.4674333463933245,-1.1738571878761979
NEE,TA40,lr,daily,IT-Noe,365,2.717983107060537,1.6486306763676748,1.3294366924689127,-0.13572483576902816,0.15325746357173453,0.7851185526688865,2.2028530052505504,1.30092750788512
NEE,TA40,lr,daily,US-Akn,1826,3.536891454762911,1.8806625042157115,1.523224548492668,-0.5194638307567527,0.03813438037166682,0.18911272198822568,-0.8958631188453455,-0.11122399064626162
NEE,TA40,lr,daily,US-Cst,365,6.133497788240502,2.476589951574645,1.9186131495960095,-0.6417669191561981,0.3932999472904164,1.7697755578636918,-1.4302527826316416,-1.3193000458695885
NEE,TA40,lr,daily,US-HB1,1096,0.9273579224115217,0.9629942483792526,0.7406467808466586,0.4422671106792343,0.4821286966051791,-0.24617402710769806,-0.6521491590494148,0.21675944446092357
NEE,TA40,lr,daily,US-HB2,365,5.088428163134498,2.255754455417189,1.7714108191593225,-0.45306000355760334,0.13992609100421563,1.236036973600532,-0.9214650236040485,-0.6429704655382097
NEE,TA40,lr,daily,US-HB3,1461,13.810207802436375,3.7162087942466817,3.3322194877345406,-5.47634512862365,0.13327742006956828,3.308174535006868,11.000339154586973,10.92096183987706
NEE,TA40,lr,daily,US-Jo2,2192,5.962397769716913,2.4418021561373298,2.3653988484196082,-19.11215738838302,0.09005031587755877,-2.359225901056501,-5.791700010770793,5.77658549453042
NEE,TA40,lr,daily,US-NC4,730,3.850727014159085,1.9623269386519375,1.5735698729269363,0.04435616128623587,0.30823152314443275,0.03956679188534491,-1.0478996641318417,-0.02634902246209474
NEE,TA40,lr,daily,US-ONA,1826,15.159097061270526,3.893468512941966,3.71743471582031,-11.430176263997309,0.017824401029216258,-3.6829277512615146,-4.641656650606051,4.598570626565084
NEE,TA40,lr,daily,US-RGA,365,8.184389420131449,2.8608371886794695,1.8546972834868005,0.2888439972212963,0.3172387955163616,-0.49354656002993946,-1.3964967471485075,0.37161652836003156
NEE,TA40,lr,daily,US-RGo,365,3.437776547666813,1.8541241996335664,1.3781634111393741,0.27085441071791616,0.4037156790945756,-0.7635112719340229,-2.9223662251571025,1.6190094263074877
NEE,TA40,lr,daily,US-SP1,1826,5.978973950175863,2.445194051640046,1.934545461846704,-1.3173180309896524,0.011781678739516513,1.614259903762817,-1.6103519110656184,-1.343740207841672
NEE,TA40,lr,daily,US-SRG,2922,4.580777510343979,2.140275101556802,2.0020601839411936,-4.970611004528018,0.3159926620422243,-1.9510765753469521,-13.531522322926262,13.18693436132052
NEE,TA40,lr,daily,US-SRM,2922,2.496441061905172,1.5800129942203551,1.4557607296846216,-2.7003456434112225,0.3327640801574231,-1.4024880984819592,42.363991481756756,-40.81370835592379
NEE,TA40,lr,daily,US-SRS,365,4.092642374178781,2.0230280211056844,1.9483123694503042,-7.788791055050963,0.3711774199224514,-1.9339078122684825,-3.9350480481177854,3.9059548567429747
NEE,TA40,lr,daily,US-Ton,2922,1.4448396475037961,1.202014828321097,0.9502780240909814,0.2998569524443685,0.395337867943061,-0.18492212167626618,-84.35615358368022,16.415531562002748
NEE,TA40,lr,daily,US-Whs,2192,3.2957842933108643,1.8154295065661086,1.702769886499856,-22.284499214270244,0.047557860485292244,-1.6998008704045646,2057.473245108582,-2053.8857543802164
NEE,TA40,lr,daily,US-Wkg,2557,5.979225581319472,2.4452455053265045,2.35158750577924,-15.944783723356093,0.3089642373658345,-2.351263234779792,-56.99927788412788,56.99141799681266
NEE,TA40,lr,daily,US-xDL,365,2.226208314763897,1.4920483620727234,1.1391938483772894,0.7902247645974168,0.8345550047960391,-0.20481617925984974,-0.615276545859833,0.11062084955138614
NEE,TA40,lr,daily,US-xDS,731,3.2818861423794914,1.8115976767426842,1.543823144452681,-2.6001195289841315,0.3157939019639789,1.5418719032869674,-6.133190328112408,-6.12543857656731
NEE,TA40,lr,daily,US-xJE,731,10.239391004540915,3.199904843044698,2.352982756204268,-1.2354138592293622,0.1940419740126483,2.268062800686417,14.819102616747461,14.284276115486263
NEE,TA40,lr,daily,US-xJR,1826,4.178784274385415,2.044207492987298,1.9655537204577769,-20.38447141639872,0.08940285644215064,-1.9649276023913544,-180.057197961705,179.99984157227647
NEE,TA40,lr,daily,US-xTA,1096,10.527053411628993,3.2445420958324753,2.7223590153738195,-1.814179538552227,0.2682692398415451,2.6948783638474683,7.076600488426729,7.0051662687240945
NEE,TA40,lr,weekly,AU-ASM,314,3.8153609044146917,1.9532948841418418,1.8551173784961668,-9.036821153904043,0.1458824929645843,-1.853452611416157,-9.581085973500667,9.572487985737565
NEE,TA40,lr,weekly,AU-Cpr,366,3.9814396375231125,1.9953545142463063,1.9371166895981367,-17.257174089332278,0.15270205169137258,-1.936543992627461,-4.604420299643724,4.603059030303843
NEE,TA40,lr,weekly,AU-Cum,418,2.3681128841519747,1.5388674030441918,1.215493203843794,-0.9020027201287586,0.004229980743420654,0.3998825810642784,-1.3210303368101435,-0.4346030229353226
NEE,TA40,lr,weekly,AU-DaS,366,1.5349789767258788,1.2389426850043865,1.0479920743600941,0.11354255099643451,0.39273252191432095,-0.07560183922576921,-0.7553513603966128,0.054490824410613765
NEE,TA40,lr,weekly,AU-Dry,261,1.435291795329737,1.1980366418977915,1.0413311481407497,-1.0534459775763385,0.30253156902072276,-0.769167565378421,-0.959348680735182,0.708612135945004
NEE,TA40,lr,weekly,AU-GWW,366,3.1876243514117095,1.785391932157113,1.6603374587223203,-7.792951306318553,0.025692004260646002,-1.6571473046380016,-3.807561848061015,3.80024604071289
NEE,TA40,lr,weekly,AU-Lit,262,1.9923171694095239,1.4114946579457974,1.147989562385785,-1.155686865661619,0.265664026481416,0.2010371199603088,-1.098221434588805,-0.1923216739266983
NEE,TA40,lr,weekly,AU-Lon,105,6.690840735754445,2.5866659497806137,2.4941285346114292,-13.549978249441232,0.16556081629995192,-2.4941285346114292,19.706430992452177,-19.706430992452177
NEE,TA40,lr,weekly,BR-Npw,105,8.225094342163286,2.8679425276952966,2.564044439358023,-0.8715146780413505,0.586002677522516,2.519228840611858,-1.8857638212151813,-1.8528035365007816
NEE,TA40,lr,weekly,ES-Abr,262,1.3080761019226548,1.1437115466421832,0.956375146932639,-0.33149334548946685,0.5959026469037488,-0.14267999926326225,-80.42496318554183,11.998464958928121
NEE,TA40,lr,weekly,ES-Agu,105,1.0231924179134355,1.0115297414873354,0.7786109219108416,-1.3209419430381528,0.04204008960678571,-0.5436313406307356,1.9009171512050644,-1.3272330380383515
NEE,TA40,lr,weekly,ES-LM1,314,1.0321806447607562,1.015962915051901,0.7444338076287128,0.32540176215475214,0.5473842796352455,0.39416995973665214,-91.97556241567938,-48.700103840832014
NEE,TA40,lr,weekly,ES-LM2,314,1.0336492972078308,1.0166854465407829,0.7781616755386328,0.2321985943457614,0.5591951796430115,0.43329030986269296,35.426964577102844,19.72618408440941
NEE,TA40,lr,weekly,ES-Pdu,105,2.6502431679161607,1.627956746328403,1.2339755347290284,0.4476063244128251,0.4932755641209021,-0.40821668694890534,-5.376342409530797,1.7785706641286847
NEE,TA40,lr,weekly,IL-Yat,314,0.5302582481449862,0.7281883328816703,0.6129039261028245,0.4028040251645353,0.45394954400654164,-0.21201439300289865,-2.7328311897089272,0.9453350210197935
NEE,TA40,lr,weekly,IT-BCi,314,15.265030704535915,3.9070488484962556,2.7760007617123414,-0.10594011426941918,0.14454021191357314,1.8283623627625973,3.615911880762943,2.381554530185016
NEE,TA40,lr,weekly,IT-Cp2,53,4.678212654308086,2.162917625409735,1.745307933236428,-2.008509260080409,0.02759152590229464,1.4847274573364326,-1.3987390987826716,-1.1899025415885294
NEE,TA40,lr,weekly,IT-Noe,53,2.18825533076428,1.4792752721398001,1.18700447154944,-0.22230980985130078,0.16809321560911636,0.7921297524862794,1.953865939578737,1.3038833300177783
NEE,TA40,lr,weekly,US-Akn,262,2.4406459146472095,1.5622566737406531,1.2955201930645617,-1.0431752338360734,0.04799980042386397,0.1900711488583632,-0.7629341942499889,-0.11193324471569888
NEE,TA40,lr,weekly,US-Cst,53,4.807547569489647,2.1926120426308087,1.8006989874387982,-1.3250894670496827,0.5965457171517491,1.7698343923578135,-1.3355133686294665,-1.3126222137859693
NEE,TA40,lr,weekly,US-HB1,157,0.5003237828828768,0.7073356932057627,0.5572014083640243,0.5835433841192839,0.6333753556629824,-0.24462366659454068,-0.4924157064296593,0.21618131933519621
NEE,TA40,lr,weekly,US-HB2,53,3.7175140398902076,1.9280855893580573,1.5954830927971222,-1.1584794636934919,0.16755056759288786,1.2488984263148593,-0.8339059238669198,-0.6527576510924926
NEE,TA40,lr,weekly,US-HB3,209,12.950146118930945,3.598631145162136,3.3107734594098615,-12.980288294762836,0.1523283058704837,3.3062534923204496,10.90411900258616,10.88923237272913
NEE,TA40,lr,weekly,US-Jo2,314,5.771396780316121,2.402373155926473,2.358820531472281,-33.8064987567885,0.14332937140357688,-2.358820531472281,-5.784847496892491,5.784847496892491
NEE,TA40,lr,weekly,US-NC4,105,2.5412145155543593,1.5941187269317048,1.384015297648546,-0.06883861867819574,0.43132341326684187,0.04000459090837903,-0.9166305489106824,-0.026494960124787963
NEE,TA40,lr,weekly,US-ONA,261,14.725287408195667,3.8373542197972377,3.701237556267369,-22.402640425992836,0.0017808163157556657,-3.683339708716285,-4.620363519273625,4.598021110649104
NEE,TA40,lr,weekly,US-RGA,53,5.442442437156659,2.332904292326768,1.7318038517705472,0.3433659011025677,0.388110439046784,-0.49420527156702276,-1.2998131592750612,0.37092798627810886
NEE,TA40,lr,weekly,US-RGo,53,3.026147204824416,1.7395824800291637,1.302692597861546,0.2925724259378967,0.440909673714398,-0.7616399676430363,-2.7915554676376675,1.6321273487970396
NEE,TA40,lr,weekly,US-SP1,262,4.858054838214205,2.204099552700423,1.7655604892083092,-3.0141587543292063,7.062563794300328e-06,1.6127545936548535,-1.4685677659698806,-1.3414660246069492
NEE,TA40,lr,weekly,US-SRG,418,4.326342758351706,2.0799862399428766,1.9708310380506118,-6.684062955452649,0.4230803975311449,-1.9515589498905501,-13.377068669455776,13.246258852813172
NEE,TA40,lr,weekly,US-SRM,418,2.3137496414750838,1.521101456667202,1.4386208452667322,-3.14220614617306,0.4355648387030097,-1.402565209651646,41.28033770821259,-40.245743485994815
NEE,TA40,lr,weekly,US-SRS,53,3.892446510351319,1.9729284098393736,1.932048322072358,-12.798693561093067,0.535081504940255,-1.932048322072358,-3.968389271149689,3.968389271149689
NEE,TA40,lr,weekly,US-Ton,418,1.1412920949651393,1.0683127327543838,0.8702118287275203,0.324577419496901,0.43846834622848363,-0.1848306974786674,-83.57657705602789,17.75144455658983
NEE,TA40,lr,weekly,US-Whs,314,3.1563859902317453,1.7766220729890039,1.6999435049474891,-26.81682648460619,0.08370301757847955,-1.6999435049474891,1800.957924513371,-1800.957924513371
NEE,TA40,lr,weekly,US-Wkg,366,5.851329249611535,2.4189520974197762,2.3512973793877907,-18.736143689354225,0.37816078180948587,-2.3512973793877907,-57.25508708579246,57.25508708579246
NEE,TA40,lr,weekly,US-xDL,53,0.9658726773517207,0.9827882159202564,0.8100166986336088,0.8912887596979842,0.9357733380804467,-0.22160389203571318,-0.4337759591193556,0.11867217178920658
NEE,TA40,lr,weekly,US-xDS,105,2.9737352952369887,1.7244521724991357,1.5365263221649244,-4.963237665651616,0.40996961364853185,1.5365263221649244,-6.155156278095567,-6.155156278095567
NEE,TA40,lr,weekly,US-xJE,105,9.161900186971591,3.026863093529602,2.2824027621184375,-1.922786051443444,0.21829209067636252,2.257567218573116,13.922081152134762,13.770590600846427
NEE,TA40,lr,weekly,US-xJR,261,4.038582600154174,2.009622501902826,1.9651497541855545,-24.175039765868075,0.17222638898906742,-1.9651497541855545,-180.38401165462946,180.38401165462946
NEE,TA40,lr,weekly,US-xTA,157,9.168030398511222,3.0278755586237724,2.693714154521394,-3.7694830331408546,0.36574437235610413,2.689958763076498,6.992579643913728,6.982831069170402
NEE,TA40,lr,monthly,AU-ASM,72,3.6341661988768186,1.90634891845035,1.854660749965383,-15.108190202049027,0.25223287737001354,-1.854660749965383,-9.575217737952805,9.575217737952805
NEE,TA40,lr,monthly,AU-Cpr,84,3.9139076595003233,1.9783598407520113,1.9352724402578,-21.751766312772865,0.1359318062250978,-1.9352724402578,-4.607540476633595,4.607540476633595
NEE,TA40,lr,monthly,AU-Cum,96,2.0362973817289896,1.426988921375702,1.134853433983891,-1.3132667723356493,0.02385278275568759,0.40320208662412,-1.233522167477755,-0.43825810182215824
NEE,TA40,lr,monthly,AU-DaS,84,1.0660400067513511,1.0324921339900615,0.8971873654097977,0.17412236118661661,0.52423471059167,-0.07392674887600827,-0.643643622480267,0.053035165539819296
NEE,TA40,lr,monthly,AU-Dry,60,1.2746407456894109,1.1289998873735156,0.9774191106804453,-1.2185415385509346,0.36374805503701896,-0.7655900939221623,-0.8962771996973106,0.7020334859412163
NEE,TA40,lr,monthly,AU-GWW,84,3.1105969919870935,1.763688462282127,1.6540876742070802,-8.683033701434178,0.01495543231853417,-1.6540876742070802,-3.8227257851856002,3.8227257851856002
NEE,TA40,lr,monthly,AU-Lit,60,1.7080784082720695,1.3069347375718765,1.037349608985385,-1.4109460867012928,0.34153832445357746,0.20963655386497046,-0.990356150266955,-0.20013971051091253
NEE,TA40,lr,monthly,AU-Lon,24,6.5028306807031155,2.5500648385292317,2.500871894751264,-21.231834380122447,0.31052770670013746,-2.500871894751264,20.66034140526164,-20.66034140526164
NEE,TA40,lr,monthly,BR-Npw,24,7.6238112798966045,2.7611250025843823,2.5188486499260176,-1.016469102263866,0.6744329359071121,2.5188486499260176,-1.8540450373417527,-1.8540450373417527
NEE,TA40,lr,monthly,ES-Abr,60,1.0929142570262163,1.0454253952464596,0.8746223138199752,-0.4236196568435209,0.7137962208899095,-0.1390543337201956,-56.41628252974625,8.969504269655426
NEE,TA40,lr,monthly,ES-Agu,24,0.8660199797173354,0.9306019448278278,0.7174083470517666,-2.025066195776765,0.11627738487625673,-0.5382296060499685,1.7352538461980755,-1.301859670122419
NEE,TA40,lr,monthly,ES-LM1,72,0.6859055548818529,0.8281941528904034,0.6330677558429707,0.40087684634711906,0.691162966196637,0.39539486351139375,-64.39262702518205,-40.21767613145865
NEE,TA40,lr,monthly,ES-LM2,72,0.7253663499465364,0.8516844192225994,0.6729149697373606,0.29339094317164893,0.7039242810097622,0.43458001200171126,35.14713832462831,22.698623870567673
NEE,TA40,lr,monthly,ES-Pdu,24,2.20963830545896,1.486485218715262,1.0857021615719924,0.49007266592767185,0.5430235924755543,-0.40289314448559715,-4.70659077912525,1.746568465943824
NEE,TA40,lr,monthly,IL-Yat,72,0.45500527964608356,0.674540791684301,0.5733800952183125,0.423264578018845,0.48069257468549537,-0.21284459375999712,-2.5076070894987117,0.9308495651053704
NEE,TA40,lr,monthly,IT-BCi,72,11.936217759701062,3.4548831759845458,2.526897315486531,-0.17576444313243011,0.15844210825403646,1.8267753223155596,3.3194343571304366,2.399725833926399
NEE,TA40,lr,monthly,IT-Cp2,12,3.911126064118964,1.9776567103820024,1.6844899241503317,-4.525760821248526,0.021168554664313145,1.4628522227606664,-1.3333435131693259,-1.1579080966762694
NEE,TA40,lr,monthly,IT-Noe,12,1.8933092481550091,1.3759757440285818,1.181427340640438,-0.3553495040683876,0.150873742697246,0.7751940370961576,1.9876218572095574,1.3041789018320784
NEE,TA40,lr,monthly,US-Akn,60,2.026888451918501,1.4236883268182334,1.213224135862953,-1.476182270694633,0.060162475036648885,0.18232274074180646,-0.7137467600535454,-0.10726152047410865
NEE,TA40,lr,monthly,US-Cst,12,4.370340113787717,2.0905358436983845,1.7610903312571191,-1.8205549279060227,0.7422847991860899,1.7610903312571191,-1.3153299627685682,-1.3153299627685682
NEE,TA40,lr,monthly,US-HB1,36,0.29578281432151304,0.5438591861148555,0.44993087828692324,0.7065786288837065,0.7682993349943452,-0.24578250298955137,-0.3973107449652958,0.2170378475334171
NEE,TA40,lr,monthly,US-HB2,12,3.354992190695888,1.8316637766511321,1.4920712594828933,-1.5007657306520126,0.18429698314384027,1.22949454021671,-0.7768559842267233,-0.6401438169062096
NEE,TA40,lr,monthly,US-HB3,48,12.537463557837187,3.540828089280414,3.302318124973939,-27.155057694125983,0.22577670800954922,3.302318124973939,10.845313637580812,10.845313637580812
NEE,TA40,lr,monthly,US-Jo2,72,5.679304155902416,2.3831290682425106,2.3600314350536946,-48.77844942704879,0.26518586456192894,-2.3600314350536946,-5.776756454456531,5.776756454456531
NEE,TA40,lr,monthly,US-NC4,24,1.9807517111324782,1.4073918115196202,1.2112566247899024,-0.12145003356748774,0.5474666184446254,0.02698081850169211,-0.8067351562433606,-0.0179700770126329
NEE,TA40,lr,monthly,US-ONA,60,14.504349920355038,3.8084576826262673,3.7053320110696593,-35.1057115831018,0.013781106326572803,-3.6832197458151494,-4.627854200478603,4.600236610655488
