target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,lr,hourly,DE-Gri,52584,22.6469590170371,4.758882118422046,3.4304809666563556,0.5812203288555224,0.6281353425701642,-0.9171450935722549,0.7881481835815024,-0.2107127970117288
GPP,spatial-easy40,lr,hourly,DE-Hai,52608,25.070549033522468,5.0070499331964395,3.8032791884542747,0.5055300817327539,0.5880306237844705,-1.648317602925282,1.021618167123652,-0.4427629750269709
GPP,spatial-easy40,lr,hourly,DE-Hzd,26304,24.11228230865093,4.910425878541588,3.373806552821289,0.5590558032727501,0.6021825884379246,-0.7959851806101621,0.9121453152571393,-0.2152032554743
GPP,spatial-easy40,lr,hourly,DE-Rns,8760,22.513147832285078,4.744802191059716,3.2580103720426354,0.4413526519010128,0.5156515219806393,-1.7302767051811618,1.1834329970538606,-0.628502157180433
GPP,spatial-easy40,lr,hourly,DE-RuR,70128,30.283418298516835,5.503037188545688,4.184514026263328,0.5740802372332672,0.6541651803171844,-1.4294349654972327,0.7963959071960738,-0.2720497885728245
GPP,spatial-easy40,lr,hourly,DK-Skj,17520,10.067982141080572,3.1730083739379844,2.3606591525797374,0.6916594076523025,0.6974755338031293,0.3505446809294503,0.6998657920339201,0.10392615574928102
GPP,spatial-easy40,lr,hourly,ES-Abr,43848,9.606972723139533,3.0995116910796665,2.509269405742224,0.4104215317724399,0.5654580387080163,-0.3704962656599837,1.0972025299812806,-0.16200310700018608
GPP,spatial-easy40,lr,hourly,FI-Var,52584,4.706928275720499,2.1695456380819693,1.6778642540528046,0.42006591959578876,0.5702421882112726,-0.06534779051275436,1.3066673087191625,-0.0508907805585547
GPP,spatial-easy40,lr,hourly,FR-Bil,52608,19.26260972007921,4.388918969413677,3.041328252793,0.5934357010878621,0.6986593818695714,1.4838227744917019,0.6360060212504072,0.31029870523793124
GPP,spatial-easy40,lr,hourly,FR-Tou,43824,10.032818759921463,3.167462511210111,2.351980718330744,0.6300756886517509,0.6589100937495944,-0.8281886683618304,0.7692110962106959,-0.2708576258703391
GPP,spatial-easy40,lr,hourly,IT-BCi,52608,73.14687218576113,8.552594471022294,5.557903821608182,0.3650706758640363,0.4536154549318908,0.5038039525389203,0.9596163269472667,0.08698576189053679
GPP,spatial-easy40,lr,hourly,RU-Fy2,61368,20.023987663857877,4.474817053674695,2.9678633958851686,0.6687045805540333,0.6945579076204897,0.2350488840744406,0.6979549138674365,0.05527664240418455
GPP,spatial-easy40,lr,hourly,RU-Fyo,70128,15.16528355709426,3.894262902924539,2.6560403644412234,0.673805069018534,0.7037249817402655,0.05042092216485207,0.6672958198294179,0.012667605147495035
GPP,spatial-easy40,lr,hourly,SE-Nor,52608,14.166974713772735,3.7639041849883395,2.7503899958915365,0.6627822226207163,0.7322668899748337,0.10210310985554934,0.680012046341336,0.025244181652202467
GPP,spatial-easy40,lr,hourly,UK-AMo,52608,12.538551340580815,3.540981691647221,2.8145630970067272,0.16018035047268686,0.6695966056141516,-2.4313886942130893,1.233623900424899,-1.065678437834284
GPP,spatial-easy40,lr,hourly,US-CGG,17544,7.3195165058443195,2.705460497927168,2.220324090676157,0.4359245862726542,0.619634692280776,0.4327350639913987,0.9289694681105795,0.18105359659745282
GPP,spatial-easy40,lr,hourly,US-CS2,8784,31.05954600753697,5.573109186758947,3.905269469044462,0.6351785143812871,0.7312077153972981,1.1683351217019036,0.677990268629424,0.20283359427324732
GPP,spatial-easy40,lr,hourly,US-RGo,8760,19.700123498316483,4.438482116480417,2.813254212759432,0.5808025005991506,0.6366161784234704,1.2396044898930207,0.704048388427231,0.310224912998636
GPP,spatial-easy40,lr,hourly,US-Rpf,70128,8.287561083036845,2.87881244318501,2.4899106036826115,0.3698311653504378,0.6593930316022031,0.7624368023999074,1.4643003394962038,0.44838415762692835
GPP,spatial-easy40,lr,hourly,US-Seg,61368,15.261019857369202,3.9065355313076577,3.5911928192264453,-9.831883094990504,0.318670852652908,1.3471382035734436,7.633648326621143,2.8635553174365467
GPP,spatial-easy40,lr,hourly,US-Sne,35064,24.36617025016909,4.936210110010421,3.7435729561225717,-1.9480757552085932,0.4958561143743301,-3.3328270526751753,2.2602132036374996,-2.012221959659344
GPP,spatial-easy40,lr,hourly,US-Snf,8760,13.295795333806291,3.6463399915266117,2.4457703925263585,0.6808363650516105,0.8001755945897561,1.580559780547346,0.5472341207517101,0.3536457242455645
GPP,spatial-easy40,lr,hourly,US-StJ,8760,18.660222844594752,4.319748007071102,3.159444131107486,0.6199278136991346,0.6691904854266066,1.1991921377275567,0.883912665570873,0.3354960793748364
GPP,spatial-easy40,lr,hourly,US-Syv,70128,27.646288115195837,5.257973765168084,3.84096610500908,0.5163958316643575,0.604711171995374,2.0224178037600393,0.9251963673780648,0.48715181394580126
GPP,spatial-easy40,lr,hourly,US-Tw1,52608,23.207071001966508,4.817371794035261,3.5446983750122807,0.6271492328222468,0.6593786544413381,0.7650607230052127,0.8521111848334125,0.18391319378400436
GPP,spatial-easy40,lr,hourly,US-Tw3,26304,31.11103612076397,5.577726787927495,4.538570158132912,0.577513747734471,0.692080034996726,-1.6907595889172327,0.7916037658545713,-0.2948972057517355
GPP,spatial-easy40,lr,hourly,US-Tw4,52608,34.71159226095947,5.891654458720358,4.444247118489023,0.33526348182771515,0.6868127642029291,3.990923623854952,1.02234947936666,0.9180674657055059
GPP,spatial-easy40,lr,hourly,US-xDL,8760,45.8193832500518,6.769001643525565,5.050356978440172,0.5893859829938218,0.6714212991462644,0.8188844340240679,0.8080091303482524,0.1310137287752413
GPP,spatial-easy40,lr,hourly,US-xWD,26304,11.37917596029987,3.373303419542907,2.7466762062899623,0.0026145787863995906,0.5679255367220811,-0.43134244129146165,1.879583483598256,-0.29517280798142714
GPP,spatial-easy40,lr,daily,AR-CCg,731,5.481253550294856,2.341207711907437,1.8065130816375554,0.44021865382396697,0.4971819013417451,-0.10859797638528261,0.3833424378136108,-0.023044512343869943
GPP,spatial-easy40,lr,daily,AU-Dry,1826,1.754293916812353,1.3244976092135285,1.0178144810761156,0.48281259787745945,0.6503358838457501,-0.6265174561165933,0.3044347891944784,-0.1873953586098096
GPP,spatial-easy40,lr,daily,AU-GWW,2557,0.9209160943020053,0.9596437330082478,0.7783602274419995,-0.6956150457368335,0.15338574738235797,0.5697083887636268,0.6010789430822573,0.43995017231099964
GPP,spatial-easy40,lr,daily,AU-Whr,2557,3.794024037321721,1.9478254637727994,1.5804279522807043,-0.06993190952718686,0.10057745439104142,-0.347131327552036,0.5636632791704247,-0.12380518966929203
GPP,spatial-easy40,lr,daily,BE-Dor,1096,7.570238703530614,2.751406677234504,2.2293288588832745,0.5430589955437574,0.6421483823418064,-1.2703286870300767,0.36591086183976185,-0.20850538171554991
GPP,spatial-easy40,lr,daily,BE-Maa,1827,10.549690734482319,3.2480287459445796,2.667783106620623,-4.638936405256099,0.5582871278146007,-2.6111856334311945,1.7551366057538045,-1.7179010835925714
GPP,spatial-easy40,lr,daily,BE-Vie,2192,3.0040545277064297,1.7332208537016942,1.331712911752636,0.7801302180111706,0.82315320144165,-0.5517900358846081,0.27484518394091756,-0.11388102688730307
GPP,spatial-easy40,lr,daily,CA-TP3,1096,5.354979615141617,2.3140828885633327,1.7257002587821486,0.6738630602419524,0.7671382521173943,-1.0752158334942126,0.3640204039713972,-0.22680677022162743
GPP,spatial-easy40,lr,daily,CH-Cha,2922,17.075757348556028,4.132282341340682,3.1221451620715612,0.45584525680057564,0.50014529189758,-0.34483611094102684,0.4114294517396375,-0.04544174748439952
GPP,spatial-easy40,lr,daily,CL-SDF,1096,18.70857765545134,4.325341333981786,3.920694754385625,-1.9742869985421008,0.5563991239159493,-3.9151789667609216,0.7335264206686603,-0.7324944668423666
GPP,spatial-easy40,lr,daily,CZ-BK1,2922,8.840666010564165,2.973325749150968,2.258750400196349,0.6191379721902008,0.6981683833731341,0.5248623706185923,0.4262377730066641,0.09904421841741341
GPP,spatial-easy40,lr,daily,DE-Gri,2191,7.255287984005066,2.6935641785569295,1.9432406810772396,0.5458878570764778,0.6034817226995733,-0.9171450935722548,0.4464568169709161,-0.21071279701172876
GPP,spatial-easy40,lr,daily,DE-Hai,2192,10.600090008539341,3.2557779421421453,2.45070534577084,0.4380332058843236,0.8107609585888438,-1.6483176029252817,0.6582964277529378,-0.4427629750269708
GPP,spatial-easy40,lr,daily,DE-Hzd,1096,5.937803197917747,2.436760800308013,1.822817976765468,0.6713687894668354,0.7098049521396518,-0.7959851806101621,0.49281867589080786,-0.2152032554743
GPP,spatial-easy40,lr,daily,DE-Rns,365,8.547826740851264,2.9236666603515635,2.3192863977061866,0.3433983083940525,0.5996635002005808,-1.7302767051811614,0.842452828332422,-0.6285021571804329
GPP,spatial-easy40,lr,daily,DE-RuR,2922,7.9350384683182416,2.8169200322902745,2.204208461323643,0.5899315687750104,0.697561432928171,-1.4294349654972327,0.4195045317538713,-0.27204978857282447
GPP,spatial-easy40,lr,daily,DK-Skj,730,2.6296511020840088,1.6216199006191336,1.2905679431371186,0.7397666344024241,0.8052306012320873,0.35054468092945035,0.3826153194162739,0.10392615574928103
GPP,spatial-easy40,lr,daily,ES-Abr,1827,2.0974596464348316,1.4482609041311691,1.0457090261877398,0.42481293652745233,0.7338836839636866,-0.3704962656599837,0.45724647442472205,-0.16200310700018608
GPP,spatial-easy40,lr,daily,FI-Var,2191,1.926981164298573,1.3881574710019655,1.1820912151926481,0.4361294599767046,0.7520331625048686,-0.0653477905127543,0.9205750364401835,-0.05089078055855465
GPP,spatial-easy40,lr,daily,FR-Bil,2192,6.364929304651543,2.522881151511411,2.099283155475832,0.12113496871699736,0.46177490675389593,1.4838227744917016,0.4390044796927278,0.3102987052379312
GPP,spatial-easy40,lr,daily,FR-Tou,1826,2.4873089906904053,1.5771204743742329,1.2406523363341175,0.5998179238912418,0.712995318793385,-0.8281886683618302,0.4057531323323234,-0.270857625870339
GPP,spatial-easy40,lr,daily,IT-BCi,2192,21.891350402156856,4.6788193384823975,3.209422637724028,0.1546669671210451,0.17110617020053073,0.5038039525389203,0.5541323603442627,0.08698576189053679
GPP,spatial-easy40,lr,daily,RU-Fy2,2557,3.420948072214192,1.849580512498494,1.3372279600823398,0.8610675902921305,0.8634844318636091,0.23504888407444063,0.3144770163594514,0.055276642404184555
GPP,spatial-easy40,lr,daily,RU-Fyo,2922,2.7462175580102093,1.657171553584664,1.2238238040275877,0.8290863492727039,0.8294920152431916,0.05042092216485206,0.30746991633432985,0.012667605147495034
GPP,spatial-easy40,lr,daily,SE-Nor,2192,3.7448725725946654,1.9351673241853442,1.4879875214322207,0.7427649511821379,0.7550838340155309,0.10210310985554935,0.36789307730575377,0.025244181652202463
GPP,spatial-easy40,lr,daily,UK-AMo,2192,9.89526903018219,3.145674654216833,2.6339142431338387,-0.9582958292604373,0.7465880315739261,-2.4313886942130893,1.1544454503276307,-1.065678437834284
GPP,spatial-easy40,lr,daily,US-CGG,731,1.1596725298974566,1.0768809265176242,0.8815937126496157,0.40019587475645557,0.713800566440444,0.4327350639913987,0.36885319839967234,0.18105359659745288
GPP,spatial-easy40,lr,daily,US-CS2,366,4.210759294204616,2.052013473202507,1.6352521677393292,0.7958904242595003,0.8636733676328038,1.1683351217019036,0.2838946365341872,0.20283359427324732
GPP,spatial-easy40,lr,daily,US-RGo,365,5.356797005513996,2.3144755357346067,1.697337017355164,0.5731455530464413,0.735449962385164,1.2396044898930205,0.4247776067540806,0.310224912998636
GPP,spatial-easy40,lr,daily,US-Rpf,2922,4.980183376482684,2.2316324465472994,1.8950372973922878,0.25942248928236855,0.8328900892412762,0.7624368023999074,1.1144591913562578,0.44838415762692835
GPP,spatial-easy40,lr,daily,US-Seg,2557,2.239327621849017,1.4964383120760498,1.3606272728814315,-3.6681023258181362,0.48004898420111464,1.3471382035734438,2.8922284677055368,2.863555317436547
GPP,spatial-easy40,lr,daily,US-Sne,1461,16.56404561477643,4.069895037316863,3.375745892012993,-6.256360705148618,0.48948572682110314,-3.3328270526751753,2.038134564674155,-2.0122219596593443
GPP,spatial-easy40,lr,daily,US-Snf,365,6.130504759073148,2.4759856136644145,2.016591143083492,0.15151339993944268,0.5682344235109882,1.5805597805473464,0.4512064928388766,0.3536457242455646
GPP,spatial-easy40,lr,daily,US-StJ,365,3.1918086178993446,1.7865633540122066,1.4461827253620099,0.7802983780820912,0.888072283260052,1.1991921377275565,0.40459624371620057,0.33549607937483633
GPP,spatial-easy40,lr,daily,US-Syv,2922,10.151818209804865,3.1861918036748613,2.3674435205668747,0.5125359206582382,0.7108219942512323,2.022417803760039,0.5702602119671742,0.48715181394580126
GPP,spatial-easy40,lr,daily,US-Tw1,2192,4.6175461527746355,2.1488476336805817,1.5583392023387828,0.7631358572793384,0.8135237315501466,0.7650607230052127,0.3746096631064285,0.18391319378400436
GPP,spatial-easy40,lr,daily,US-Tw3,1096,10.079697486080443,3.174853931455815,2.5398474700256948,0.37838268663347085,0.5617128403075331,-1.6907595889172329,0.4429925619560438,-0.2948972057517356
GPP,spatial-easy40,lr,daily,US-Tw4,2192,22.160048487229023,4.707446068435519,4.036437390937597,-0.5121233398541509,0.6781106288696169,3.9909236238549526,0.9285374001714313,0.918067465705506
GPP,spatial-easy40,lr,daily,US-xDL,365,3.8055353887129457,1.9507781495374983,1.4228723840632913,0.8484251368770116,0.8827723517374302,0.8188844340240681,0.2276460619618642,0.13101372877524137
GPP,spatial-easy40,lr,daily,US-xWD,1096,4.932880913729068,2.2210089855129063,1.8219663388185268,-0.06738558500850456,0.7656226336623945,-0.43134244129146165,1.246793426277551,-0.2951728079814272
GPP,spatial-easy40,lr,weekly,AR-CCg,105,4.290397467328297,2.0713274650156834,1.5665735568834007,0.49985196899735707,0.5627556592214246,-0.11636924037542443,0.3314083483861415,-0.024617891439769612
GPP,spatial-easy40,lr,weekly,AU-Dry,261,1.4938198307599506,1.222219223691049,0.9572490927297455,0.5264226249124884,0.701346458153112,-0.6271110445504566,0.2862427301358429,-0.18752274497181662
GPP,spatial-easy40,lr,weekly,AU-GWW,366,0.7595994611893012,0.8715500336694969,0.7087473097318893,-0.6234196837111725,0.1877196490057839,0.5708370904233074,0.5466618971027408,0.44029075313945204
GPP,spatial-easy40,lr,weekly,AU-Whr,366,3.3677005260652013,1.8351295665606833,1.488394186016786,-0.0949158216822783,0.09744703091886962,-0.34662432037958113,0.530683231129201,-0.12358803605601086
GPP,spatial-easy40,lr,weekly,BE-Dor,157,5.910262183739917,2.4311030796204256,1.9591966218743075,0.5930297594242706,0.706478499554134,-1.2765621066186308,0.32228188424411425,-0.20999058312080046
GPP,spatial-easy40,lr,weekly,BE-Maa,262,10.404570184043362,3.2256115984481704,2.662780170493483,-5.032213420009985,0.5908306009321835,-2.6101291928569728,1.7521098808538837,-1.717465527115719
GPP,spatial-easy40,lr,weekly,BE-Vie,314,1.9398434898071966,1.3927826427002874,1.1196366424951214,0.8422357634815587,0.8921835606218403,-0.5494288151507231,0.23162624504192758,-0.11366378032036571
GPP,spatial-easy40,lr,weekly,CA-TP3,157,4.022784383560882,2.005688007532797,1.4907459539593426,0.7303103722505897,0.8331235289922352,-1.07523626071582,0.31528982195129157,-0.2274103433225949
GPP,spatial-easy40,lr,weekly,CH-Cha,418,11.877744329201978,3.4464103541514,2.6691089603022657,0.5348808720173889,0.5831683965774482,-0.34868396081116104,0.35211703494169533,-0.0459994568369544
GPP,spatial-easy40,lr,weekly,CL-SDF,157,17.867761317132466,4.227027480054094,3.9194988196273424,-2.405339086004802,0.6399791515793082,-3.9194988196273424,0.7323334926728439,-0.7323334926728439
GPP,spatial-easy40,lr,weekly,CZ-BK1,418,5.474525131045274,2.3397703158740333,1.7909337872238074,0.7124824634231663,0.7961510473224279,0.520846123455489,0.3383857713688325,0.09841062718636778
GPP,spatial-easy40,lr,weekly,DE-Gri,314,6.097068759704794,2.4692243234880045,1.767735705733094,0.5784749759292737,0.6433784040275641,-0.9177854927007255,0.406082986695546,-0.21083302940197918
GPP,spatial-easy40,lr,weekly,DE-Hai,314,9.719969444336952,3.1176865532533817,2.3732022543287137,0.4554445634543903,0.8485442115686318,-1.6403598316331611,0.6391446740709528,-0.44177745408590086
GPP,spatial-easy40,lr,weekly,DE-Hzd,157,4.458683921375542,2.111559594559325,1.5639868631530216,0.72817117704287,0.7704472317778827,-0.7974337564771221,0.4240015171892771,-0.21618667686415413
GPP,spatial-easy40,lr,weekly,DE-Rns,53,7.654455604648811,2.766668683570335,2.22890444197781,0.3677643945828434,0.641853822320352,-1.729646288103967,0.8066885204648605,-0.6259962422794696
GPP,spatial-easy40,lr,weekly,DE-RuR,418,6.12909561705692,2.4757010354759963,1.983507140616874,0.6442441193108216,0.7652766994831679,-1.4265515304800127,0.37796712521520753,-0.27183647081764273
GPP,spatial-easy40,lr,weekly,DK-Skj,105,1.7674429715248825,1.3294521320923451,1.1067642278705183,0.8042143037291745,0.8806601680850032,0.3534045659240284,0.32734721501215247,0.10452632775310805
GPP,spatial-easy40,lr,weekly,ES-Abr,262,1.832028115236559,1.353524331231825,0.9654508695744706,0.4582829294359345,0.7834558550355228,-0.36809541475660107,0.4221293941747732,-0.1609443829059913
GPP,spatial-easy40,lr,weekly,FI-Var,314,1.6141355824132155,1.2704863566419025,1.1256657116994382,0.4714516252604164,0.8221946117592324,-0.0647825119128218,0.8766189153489664,-0.05044976917779889
GPP,spatial-easy40,lr,weekly,FR-Bil,314,5.49400152259671,2.3439286513451534,2.001102537595859,0.11046712428976502,0.5118455412365083,1.479166010936444,0.419244906688013,0.30989557235590864
GPP,spatial-easy40,lr,weekly,FR-Tou,261,1.932836731201383,1.3902649859654033,1.1076916193161184,0.6417733775989778,0.7705117770965676,-0.8277981708432236,0.36236669125964477,-0.27080324430408026
GPP,spatial-easy40,lr,weekly,IT-BCi,314,19.580879481340208,4.425028754860267,2.9987712356913905,0.15914846241753755,0.17561893677845072,0.4972772559433734,0.5184220660210509,0.08596837909578149
GPP,spatial-easy40,lr,weekly,RU-Fy2,366,2.1673564017117624,1.4721944170902708,1.0899638017864601,0.9063615421578886,0.9089060208757566,0.2344954268935394,0.25612529421522223,0.055102940213971045
GPP,spatial-easy40,lr,weekly,RU-Fyo,418,1.7580864808054215,1.3259285353311547,0.9984497921274501,0.8824473037527312,0.8828450014487002,0.05020004180890194,0.2512014720236055,0.012629903373682133
GPP,spatial-easy40,lr,weekly,SE-Nor,314,2.8549947623974696,1.6896729749858312,1.2903089973222714,0.7883360494507081,0.8008563133354628,0.10341004182945503,0.3197644390363916,0.02562708164086885
GPP,spatial-easy40,lr,weekly,UK-AMo,314,9.53681880402132,3.0881740242449616,2.6070355048746845,-1.0440175623465624,0.7927268405157235,-2.419776160592826,1.1455906149661574,-1.063304605829383
GPP,spatial-easy40,lr,weekly,US-CGG,105,0.9182845832887344,0.9582716646592105,0.7823826425251588,0.470037938004765,0.7975317714758945,0.43042273678036574,0.326390501537053,0.1795616176724894
GPP,spatial-easy40,lr,weekly,US-CS2,53,2.641523921572034,1.6252765677176404,1.3356024654771657,0.8595816521068694,0.9318997774033574,1.1553001598547086,0.2350171064433517,0.20329050571615412
GPP,spatial-easy40,lr,weekly,US-RGo,53,4.873475284931436,2.2075949096089698,1.6291217298570673,0.5958345720234766,0.7665144310691213,1.240536831648132,0.4073715358860709,0.3102035809663394
GPP,spatial-easy40,lr,weekly,US-Rpf,418,4.746925801311564,2.1787440880726594,1.8665682660036724,0.2657592123159561,0.8582772345185997,0.7657215960152703,1.0992079998509472,0.45092768334729866
GPP,spatial-easy40,lr,weekly,US-Seg,366,2.1310186619679143,1.4598008980569626,1.3495721239036298,-3.879656765537759,0.5637654600648859,1.3484548543338044,2.873449362294532,2.871070521270727
GPP,spatial-easy40,lr,weekly,US-Sne,210,16.18403296455333,4.022938349583962,3.359799489190305,-7.316718038691569,0.5684223605704036,-3.327743298623615,2.0314597293634247,-2.012077364307847
GPP,spatial-easy40,lr,weekly,US-Snf,53,5.5969734865080305,2.365792359127916,1.952461901842092,0.15183893190907471,0.6116903099478948,1.5850649177954688,0.4359668886386605,0.35393050171663387
GPP,spatial-easy40,lr,weekly,US-StJ,53,2.368813325749729,1.5390949696980134,1.3091252012749348,0.8253226732485379,0.9411805771899665,1.1988718589458716,0.3652198834116288,0.3344613946193057
GPP,spatial-easy40,lr,weekly,US-Syv,418,9.182025054373005,3.0301856468495467,2.259822079865389,0.5353404804788165,0.7447705109721914,2.0229921822705834,0.5450502498630603,0.4879288525596137
GPP,spatial-easy40,lr,weekly,US-Tw1,314,4.352296863492981,2.0862159196720222,1.5249140552788327,0.7736518553993568,0.8259516938015349,0.7669905657084215,0.36621830259463456,0.18419791076584727
GPP,spatial-easy40,lr,weekly,US-Tw3,157,8.52899115794005,2.920443657723951,2.409455273591188,0.41415957354159894,0.6184828770182438,-1.6917252262310452,0.4212661233640181,-0.2957791064489322
GPP,spatial-easy40,lr,weekly,US-Tw4,314,21.90408996255485,4.680180548072355,4.028348390916004,-0.5201236712026023,0.6940316071424791,3.9891058839340108,0.9287333556468365,0.919686018709553
GPP,spatial-easy40,lr,weekly,US-xDL,53,2.26555395743743,1.5051757231092422,1.0844640794308211,0.9013138254315709,0.9385001098166343,0.8366637267742073,0.1726198472817814,0.13317616275291552
GPP,spatial-easy40,lr,weekly,US-xWD,157,4.6572194804448905,2.158059192989129,1.7968921533283002,-0.06567725127357749,0.8002982278021842,-0.4248956032980457,1.232951838296338,-0.29154549659533324
GPP,spatial-easy40,lr,monthly,AR-CCg,24,2.9777663142256894,1.725620559168698,1.3319670166858222,0.573508404889099,0.6525438464696978,-0.10769009525561042,0.2816642723054356,-0.022772675249982728
GPP,spatial-easy40,lr,monthly,AU-Dry,60,1.2922539470506202,1.1367734809761443,0.9028424297806187,0.5622729414528367,0.7415403858656587,-0.6321467192843517,0.2691644118670753,-0.18846190021354967
GPP,spatial-easy40,lr,monthly,AU-GWW,84,0.6898466824501482,0.8305700948445882,0.6762773755489321,-0.5918313607658716,0.21795578330216017,0.5697924128815868,0.5212682530699958,0.4391906433868746
GPP,spatial-easy40,lr,monthly,AU-Whr,84,3.1151067174882403,1.7649664918882286,1.4454769408535058,-0.06410424071379084,0.10846510801885241,-0.3425650959285627,0.5151596660681834,-0.12208822945385112
GPP,spatial-easy40,lr,monthly,BE-Dor,36,4.804791605815557,2.1919834866657997,1.7581111926908177,0.6311434736139039,0.756383012115166,-1.270177347857465,0.28924478178959206,-0.2089698145046307
GPP,spatial-easy40,lr,monthly,BE-Maa,60,10.166488131362904,3.1884930815924477,2.6466061937675547,-5.3859382845854125,0.6181428393410097,-2.6024222682934544,1.745989327093692,-1.7168408037929648
GPP,spatial-easy40,lr,monthly,BE-Vie,72,1.3987609341717706,1.1826922398374695,0.9759783330006999,0.8782940786908967,0.9290593567381844,-0.5472119837938485,0.202044866212004,-0.11328260916951537
GPP,spatial-easy40,lr,monthly,CA-TP3,36,2.992994870358251,1.7300274189614022,1.3061764049666487,0.7792944560489374,0.8909420802940067,-1.0738299203982993,0.27675249724464174,-0.22752295245589924
GPP,spatial-easy40,lr,monthly,CH-Cha,96,6.312908771483336,2.512550252528959,2.015763255100194,0.6718712592199461,0.733030108946808,-0.35064178032803445,0.26624550137415287,-0.04631337354223315
GPP,spatial-easy40,lr,monthly,CL-SDF,36,16.80391468348342,4.099257821055345,3.9060005703133345,-2.828582202235996,0.7659323014957102,-3.9060005703133345,0.7294415675382527,-0.7294415675382527
GPP,spatial-easy40,lr,monthly,CZ-BK1,96,3.625581560963019,1.9040959957321004,1.5034473577803649,0.7822778669090803,0.8742398547117423,0.5194920356663608,0.28475359467999445,0.09839202137547304
GPP,spatial-easy40,lr,monthly,DE-Gri,72,4.423878664741821,2.1033018482238397,1.580069906956429,0.6339586261538306,0.7138977271822651,-0.9151353827196979,0.36435234576304615,-0.21102339960828037
GPP,spatial-easy40,lr,monthly,DE-Hai,72,9.01856552619991,3.0030926602753882,2.2993429345199496,0.4660220297233213,0.870628509057445,-1.6372566566558768,0.6208591539027809,-0.44208533112320925
GPP,spatial-easy40,lr,monthly,DE-Hzd,36,2.993473934811845,1.7301658691616377,1.352690089284276,0.7968015491467537,0.8446332725787791,-0.794027876504162,0.36714147847607487,-0.21551172056357945
GPP,spatial-easy40,lr,monthly,DE-Rns,12,5.975385459629369,2.4444601570959117,1.9450684223956858,0.38002952475101437,0.7280721872305466,-1.7311679713734078,0.7084773196185724,-0.630565603783499
GPP,spatial-easy40,lr,monthly,DE-RuR,96,4.1671444798851285,2.0413584888218748,1.7026601621815063,0.7193354369941862,0.8592012149923483,-1.4272337703852596,0.3251335467951622,-0.2725391644076794
GPP,spatial-easy40,lr,monthly,DK-Skj,24,1.2457038476864835,1.1161110373464118,0.9560315538639221,0.8501778687065757,0.928386707321982,0.3581835993573743,0.28460355619132793,0.10662862092209602
GPP,spatial-easy40,lr,monthly,ES-Abr,60,1.6440181618117755,1.2821927163308078,0.8672898890489537,0.4740074640195654,0.8137402163233547,-0.37306049453316353,0.3780855200665509,-0.16263163317460788
GPP,spatial-easy40,lr,monthly,FI-Var,72,1.4209343615064083,1.1920295136893249,1.0579736149447048,0.48483114590779364,0.865299215665256,-0.059535057021099465,0.8299158308989061,-0.04670162432913026
GPP,spatial-easy40,lr,monthly,FR-Bil,72,4.810194121015319,2.1932154752817423,1.8953416208266778,0.10714881660488995,0.5717721358971005,1.4911810509365802,0.39670020670677314,0.3121082894205381
