target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,lr,hourly,US-HB3,35064,28.612918279864097,5.3491044371804986,4.477793329547407,0.40711727864563274,0.7355034863456652,-3.9591794843816586,0.9872273820493664,-0.8728876278496596
GPP,TA40,lr,hourly,US-Jo2,52608,21.605751993519764,4.648198790232596,4.200460207899894,-6.289977981372932,0.39702832189312953,2.18028316900166,4.549228475691185,2.3613141862023683
GPP,TA40,lr,hourly,US-NC4,17520,22.785595767782674,4.773425998984657,3.6125339177915845,0.6811169956078476,0.696940427328787,-0.07027165448642465,0.6735943258221088,-0.013102877040148035
GPP,TA40,lr,hourly,US-ONA,43824,37.24933810543747,6.103223583110606,5.289155174335458,0.08657507340911674,0.7523436261096688,5.13332081137834,1.1198840906374499,1.086888949050925
GPP,TA40,lr,hourly,US-RGA,8760,53.39189574981551,7.306975827920571,4.357309787861249,0.5066733285629237,0.5197335113485206,0.20642231862285032,0.9178475048178336,0.04348192332216342
GPP,TA40,lr,hourly,US-RGo,8760,19.507733791032287,4.4167560257537755,3.0122732423343,0.5848963472296496,0.6350710788745514,1.5044010652724382,0.7538551305279028,0.37649322295490756
GPP,TA40,lr,hourly,US-SP1,43824,33.32910334098409,5.773136352190557,4.544115992492288,0.44557536254078334,0.6259362612053035,-3.1549209972329537,0.8653733653277867,-0.6008175419002383
GPP,TA40,lr,hourly,US-SRG,70128,16.44744377843912,4.055544818940992,3.515716977040388,-0.642982262949783,0.47573354771112125,1.0082443658726592,2.3436529166563322,0.6721174839190209
GPP,TA40,lr,hourly,US-SRM,70128,19.71971497785564,4.440688570239489,3.943770890755409,-2.091486318211562,0.3316051979588947,1.32733604437234,4.02325019551187,1.3540860125898642
GPP,TA40,lr,hourly,US-SRS,8760,14.824136250217752,3.8502124941641536,3.415344572851839,-1.2276015539970788,0.6616903206973503,1.9869053280871936,2.0948692721182782,1.218707755435168
GPP,TA40,lr,hourly,US-Ton,70128,11.447912217339896,3.383476350935513,2.6929210997640523,0.34183269782074444,0.5742100776759047,0.7244273247715942,1.0983085720252066,0.2954578731161648
GPP,TA40,lr,hourly,US-Whs,52608,26.246175983080153,5.123102183548573,4.643671940850319,-46.07415990943579,0.10050001123712815,1.1175416818092019,19.169844650377335,4.613396618771687
GPP,TA40,lr,hourly,US-Wkg,61368,21.73839487248373,4.662445160265559,4.17155783303778,-4.411450572609275,0.3398045275006216,1.320544461360038,5.0654286957676735,1.6035073889264766
GPP,TA40,lr,hourly,US-xDL,8760,39.32366359132942,6.27085828187254,4.797363843502575,0.6475978870663408,0.7058710225554385,0.1745081960986339,0.7675326325842978,0.027919653278024186
GPP,TA40,lr,hourly,US-xDS,17544,7.287612607827049,2.6995578541359415,1.9900057676643614,0.6896860233421295,0.7957041173810033,-1.2985151333876248,0.5978045407830411,-0.3900783885293461
GPP,TA40,lr,hourly,US-xJE,17544,25.562902417485596,5.055976900410601,3.740541714183912,0.6432438816411419,0.699128754356507,-1.7385457377427551,0.675941728386239,-0.31416722513539863
GPP,TA40,lr,hourly,US-xJR,43824,26.121761944141202,5.110945308271377,4.6975943759114696,-17.310692590118755,0.18487224758282275,1.8046003086781144,12.123733364070544,4.657382315366
GPP,TA40,lr,hourly,US-xTA,26304,21.292485906988833,4.614378171215362,3.557621583586044,0.6392763417668094,0.7140866991769536,-1.9481587263838551,0.6632046813178001,-0.36317184302259203
GPP,TA40,lr,daily,AU-ASM,2192,0.705856437184182,0.8401526273149313,0.5543797715331784,0.4578363789212667,0.47010501883456973,-0.020367066545912457,0.6016659187245903,-0.022104287411464293
GPP,TA40,lr,daily,AU-Cpr,2557,2.02702988995865,1.4237379990569368,1.2144582430928517,-3.7579739409348925,0.10096312317867363,1.110245193519476,1.2657609656205622,1.157145613047938
GPP,TA40,lr,daily,AU-Cum,2922,2.426092527947583,1.5575919003216416,1.2409313846129133,0.3132939223028892,0.41889998936091943,0.08666882684272169,0.24985343397434603,0.01745020254438704
GPP,TA40,lr,daily,AU-DaS,2557,8.962487490592924,2.993741386725467,2.2145510981487657,-0.40599392735893436,0.25140780194529744,-1.4799091975909469,0.5501001128573072,-0.3676132003880538
GPP,TA40,lr,daily,AU-Dry,1826,1.8196964010653518,1.3489612303788985,1.0581898154295741,0.4635311419030631,0.6236552427721637,-0.5634895847334223,0.3165113086693792,-0.16854332113670803
GPP,TA40,lr,daily,AU-GWW,2557,1.5943141836422896,1.262661547542448,1.0767936564215723,-1.9354934006929936,0.16406523924911406,0.9147090302568515,0.8315404231876529,0.706372599408742
GPP,TA40,lr,daily,AU-Lit,1827,3.567826227707349,1.8888690340273329,1.411046244481477,0.021706412829652688,0.6383292834811163,-0.6775823184049767,0.32567630103460987,-0.15638927779130266
GPP,TA40,lr,daily,AU-Lon,731,2.60316193003182,1.6134317246266792,1.3162419619789427,-0.5070566046741047,0.3278007404943932,1.1252915783849655,2.622217392765589,2.2418060159222493
GPP,TA40,lr,daily,BR-Npw,731,15.224456052383854,3.9018528998904936,3.294335605826943,-1.1329247514327996,0.5367419619929817,-3.1819977507087125,0.5432166042151845,-0.5246927513101541
GPP,TA40,lr,daily,ES-Abr,1827,1.8352189785622233,1.3547025424654016,1.0481816531373875,0.4967272829765541,0.7185149540647816,0.09798043917143982,0.4583276546832647,0.04284290299860478
GPP,TA40,lr,daily,ES-Agu,730,1.6309962364627437,1.277104630193918,1.0043830948879682,-0.330037891482875,0.018754943892905586,0.31242731150083947,1.0800707507758887,0.3359710080875501
GPP,TA40,lr,daily,ES-LM1,2192,0.9717044398124444,0.9857506986111876,0.7468049424147088,0.7756114664399477,0.7775982464059116,0.08973820492431918,0.23495144569396156,0.028232433642949206
GPP,TA40,lr,daily,ES-LM2,2192,0.963662341410607,0.9816630488159402,0.7549767273615519,0.7744696548725108,0.7770819077600485,0.06678951858893033,0.23572044418575946,0.020853165956195355
GPP,TA40,lr,daily,ES-Pdu,731,5.312907755881279,2.304974567295978,1.8673178225220892,0.5807706391483693,0.6580326270461728,0.8678169432840009,0.5459850863698834,0.2537410091722929
GPP,TA40,lr,daily,IL-Yat,2192,4.410793150858485,2.100188836952164,1.799225044210451,-0.9290992585892517,0.2824031151126502,-1.657317446767274,1.107929153256643,-1.0205451071186584
GPP,TA40,lr,daily,IT-BCi,2192,22.04098909883742,4.694783179108213,3.1813662501665716,0.14888867884840506,0.19156344659179975,0.8668977363692366,0.549288201747883,0.14967679332256587
GPP,TA40,lr,daily,IT-Cp2,365,6.746139574306748,2.5973331658273544,2.077297406271303,-1.6809670301815398,0.1781614510227329,-1.479955215335876,0.3721750548378114,-0.2651533727247131
GPP,TA40,lr,daily,IT-Noe,365,4.027984237861833,2.0069838658698362,1.728362134426474,-0.3690568913661574,0.07408927866040682,0.34074425025048116,0.5128065946678989,0.10109912450818566
GPP,TA40,lr,daily,US-Akn,1826,8.062314244881852,2.8394214630593066,2.289261839692236,-0.717588503657818,0.49676572801511215,-2.031762100988406,0.5423530728779241,-0.4813483541821983
GPP,TA40,lr,daily,US-Cst,365,9.440724886036357,3.0725762620375034,2.538357535882434,0.02260817502414525,0.7706405241339435,-2.420856920893565,0.41473115612582523,-0.39553324361312314
GPP,TA40,lr,daily,US-HB1,1096,4.580160960050553,2.1401310614190323,1.843141575421322,-0.5733008996738289,0.6457120080654063,-1.7684515618703387,0.7353227816191995,-0.7055251419501305
GPP,TA40,lr,daily,US-HB2,365,11.428012751971526,3.380534388520774,2.828046952087263,-1.0673061211241937,0.532797254567789,-2.759295814044783,0.47112823437089757,-0.45967488765293124
GPP,TA40,lr,daily,US-HB3,1461,18.037456347270687,4.247052665940309,3.9662169552218205,-1.4880021812402422,0.7501887218494687,-3.959179484381659,0.8744391920694587,-0.8728876278496596
GPP,TA40,lr,daily,US-Jo2,2192,5.560314266776172,2.3580318629688133,2.1915040929274126,-11.565404288540565,0.26042615896094234,2.18028316900166,2.373466794278644,2.3613141862023683
GPP,TA40,lr,daily,US-NC4,730,3.0155224216912715,1.7365259634371355,1.3784395637429747,0.8080932583071488,0.8245373840346408,-0.07027165448642465,0.25702431859618013,-0.013102877040148037
GPP,TA40,lr,daily,US-ONA,1826,29.240332029220344,5.407433035111978,5.138201036054462,-12.547188295692713,0.032407865431881816,5.13332081137834,1.0879222494161789,1.086888949050925
GPP,TA40,lr,daily,US-RGA,365,15.146132909094975,3.8918032978421424,2.3899580410406034,0.5829249102932377,0.5858986795500235,0.2064223186228503,0.5034338000707439,0.04348192332216342
GPP,TA40,lr,daily,US-RGo,365,6.200643707359414,2.4901091757911766,1.935869118560978,0.5059039314469966,0.7050984528481742,1.5044010652724378,0.48447293776271677,0.3764932229549075
GPP,TA40,lr,daily,US-SP1,1826,14.35768560815323,3.7891536796695418,3.2463351973146444,-2.078383887794994,0.2651412077381692,-3.1549209972329533,0.6182262995318965,-0.6008175419002382
GPP,TA40,lr,daily,US-SRG,2922,2.1199819844177754,1.4560157912666247,1.2402211224201982,0.26205321527119474,0.7079214734592069,1.0082443658726592,0.8267582031889753,0.6721174839190208
GPP,TA40,lr,daily,US-SRM,2922,2.561840555377337,1.6005750702098722,1.3948796727714732,-0.2924784125140989,0.653135652593061,1.3273360443723399,1.4229908561241047,1.354086012589864
GPP,TA40,lr,daily,US-SRS,365,4.6470032482308605,2.1556908981184804,2.0115201571645813,-3.8463084109517354,0.6605861322815215,1.9869053280871936,1.2338057486164553,1.218707755435168
GPP,TA40,lr,daily,US-Ton,2922,1.6006856793946156,1.265182073614156,0.999017417011663,0.5853976934173761,0.7348265299503008,0.7244273247715942,0.40744951376500654,0.2954578731161647
GPP,TA40,lr,daily,US-Whs,2192,2.526513998829327,1.589501179247542,1.3524937009198108,-14.407505028944211,0.10235801654755493,1.1175416818092019,5.583317354778314,4.613396618771688
GPP,TA40,lr,daily,US-Wkg,2557,2.639783299844016,1.6247409946954672,1.402865977034867,-0.9746653893793931,0.647329970855016,1.3205444613600377,1.7034685507916847,1.603507388926476
GPP,TA40,lr,daily,US-xDL,365,2.909807569338935,1.7058158075650884,1.2503998021651375,0.8841020673871721,0.8904099760917474,0.17450819609863394,0.20005208761443363,0.027919653278024193
GPP,TA40,lr,daily,US-xDS,731,3.307273169279931,1.818590984603171,1.387874803212791,-0.4884587312112618,0.6221165449452969,-1.2985151333876246,0.4169223390607334,-0.390078388529346
GPP,TA40,lr,daily,US-xJE,731,7.557105465230619,2.749019000521935,2.128166466608868,0.40572004838314946,0.7055121746246583,-1.738545737742755,0.3845743824426458,-0.3141672251353986
GPP,TA40,lr,daily,US-xJR,1826,4.133292327412441,2.0330500061268637,1.8191446031106429,-7.781889218911973,0.3194992276422852,1.8046003086781142,4.694918793307285,4.657382315365998
GPP,TA40,lr,daily,US-xTA,1096,8.116289301968992,2.8489101954903724,2.3467883460669094,0.09936554128334762,0.6272154731070039,-1.9481587263838556,0.4374835773299971,-0.3631718430225921
GPP,TA40,lr,weekly,AU-ASM,314,0.4422711576164113,0.6650347040692022,0.428425133420714,0.617541745020363,0.6182612516095765,-0.02030818399488873,0.4632826592245176,-0.021960498465746523
GPP,TA40,lr,weekly,AU-Cpr,366,1.8021681579321975,1.3424485680770781,1.1496569269981212,-4.94896350948741,0.06960154814578853,1.1092181765903568,1.1977578891952316,1.1556272055167818
GPP,TA40,lr,weekly,AU-Cum,418,1.557276984909755,1.2479090451269896,1.011049558417837,0.3339586798926777,0.522024959320059,0.08342345444150238,0.20355506148755828,0.016795681534066482
GPP,TA40,lr,weekly,AU-DaS,366,8.41085402345245,2.9001472416848855,2.1589332632382616,-0.4467849978177425,0.2700064160006818,-1.4836912074756599,0.5362363264223359,-0.3685195537024173
GPP,TA40,lr,weekly,AU-Dry,261,1.5733925327620997,1.254349446032524,1.0048666172157767,0.5011961346980509,0.6676080757933363,-0.5641402227533895,0.3004816260666015,-0.1686928081382499
GPP,TA40,lr,weekly,AU-GWW,366,1.3872368478340174,1.1778101917686132,1.016037393847503,-1.964809376269347,0.19436270317823276,0.9150297221686715,0.7836769489229,0.7057690053389325
GPP,TA40,lr,weekly,AU-Lit,262,3.052674281568611,1.747190396484771,1.3186181613780408,0.04162162916736489,0.7246501888465078,-0.6727936096062055,0.3040697032982814,-0.15514434674564428
GPP,TA40,lr,weekly,AU-Lon,105,2.266123140631544,1.50536478656555,1.2464355677477006,-0.4766663891382661,0.4069895399254882,1.1224614645060762,2.46739787747845,2.221983315253284
GPP,TA40,lr,weekly,BR-Npw,105,13.607848940116062,3.6888818007786672,3.2375335248323576,-1.5465570271450764,0.7016626350534011,-3.1958771771514347,0.5331807730288711,-0.5263205000810492
GPP,TA40,lr,weekly,ES-Abr,262,1.5712597165598678,1.2534989894530701,0.9660578562662602,0.5353902029826502,0.7648774390881997,0.0998905599497424,0.42239479030475974,0.04367569897570127
GPP,TA40,lr,weekly,ES-Agu,105,1.1297189570601984,1.0628823815738966,0.8385316303974837,-0.38509343305761323,0.029810653983865485,0.3092748350585248,0.9067914690088836,0.3344510473352819
GPP,TA40,lr,weekly,ES-LM1,314,0.5640443294839114,0.7510288473047566,0.5917651061073033,0.85043580962554,0.8526266844553235,0.0870706295331763,0.18635491540316249,0.02741973062165133
GPP,TA40,lr,weekly,ES-LM2,314,0.5818558144686702,0.7627947394080994,0.6104781882247141,0.8447294111093039,0.8476549672968978,0.06461199800499806,0.19083422814239898,0.020197577908358202
GPP,TA40,lr,weekly,ES-Pdu,105,5.01216694632934,2.238786936340602,1.8118361299848855,0.5939760056138839,0.6754815636019326,0.8727998086567891,0.5320818200015771,0.25631507342278614
GPP,TA40,lr,weekly,IL-Yat,314,4.192152044790864,2.0474745529043488,1.7534080750612957,-1.0420029940342976,0.29615666439099486,-1.6554731463063013,1.0794205484511104,-1.0191305475022205
GPP,TA40,lr,weekly,IT-BCi,314,19.759196228797936,4.445131744819037,2.972693265669516,0.1514910989462277,0.1966628883177181,0.8615874027561502,0.5139137544381375,0.14894964846879102
GPP,TA40,lr,weekly,IT-Cp2,53,6.0578426156649545,2.4612684972722816,1.9814714979035581,-2.661816790140851,0.22751371265556253,-1.4826200260243825,0.3550369186989467,-0.2656535035694311
GPP,TA40,lr,weekly,IT-Noe,53,3.3839371437934074,1.839548081402986,1.6694453266177414,-0.4828578927046523,0.08019028750584829,0.33546549792222596,0.4951136434940522,0.0994902572097533
GPP,TA40,lr,weekly,US-Akn,262,6.933336882251113,2.6331230283165867,2.129316425549352,-0.9519361575790941,0.6401038414988546,-2.0310176421425776,0.5045214796397758,-0.48123050838904663
GPP,TA40,lr,weekly,US-Cst,53,7.986636541002607,2.8260637892663723,2.450574054765665,-0.034499760363899235,0.9176604442299728,-2.4281389950369316,0.4000384203082762,-0.396376059713235
GPP,TA40,lr,weekly,US-HB1,157,4.014760474966283,2.0036867207640725,1.7792210238588553,-0.7214841104448115,0.7791963326089946,-1.7667634984472913,0.7109120426723133,-0.7059344683753497
GPP,TA40,lr,weekly,US-HB2,53,10.192477208438,3.1925659285969332,2.7665093985277953,-1.6467640900540879,0.6907756423709299,-2.7665093985277953,0.4608665203850619,-0.4608665203850619
GPP,TA40,lr,weekly,US-HB3,209,17.194361696858568,4.146608457144051,3.9581976680089492,-1.7697979401802697,0.8452807866996913,-3.9581976680089492,0.8735255170276407,-0.8735255170276407
GPP,TA40,lr,weekly,US-Jo2,314,5.3279517544003365,2.3082356366715113,2.1820709370129734,-16.325014531342624,0.3917600431530397,2.1820709370129734,2.3685683243599183,2.3685683243599183
GPP,TA40,lr,weekly,US-NC4,105,1.6065608411950347,1.2675018111210077,1.0571495276077836,0.8860493469119733,0.9042753220772471,-0.07010241112678312,0.19659649455225414,-0.013036839091602715
GPP,TA40,lr,weekly,US-ONA,261,28.722212818792723,5.359310852972864,5.134073403791422,-17.649731370464703,0.01387643132818828,5.132976322938707,1.0872497698394719,1.0870174395218475
GPP,TA40,lr,weekly,US-RGA,53,11.558280488089082,3.399747121197264,2.286412072034053,0.6402678386011424,0.6430653775037638,0.20880920211614307,0.48065766309976465,0.043896611792109595
GPP,TA40,lr,weekly,US-RGo,53,5.698304962682682,2.3871122643651854,1.8771839828058439,0.5274300721080203,0.7374452190808121,1.506363401670599,0.4694009712113047,0.37667508897260693
GPP,TA40,lr,weekly,US-SP1,262,13.11057513969496,3.620852819391443,3.1851443941768722,-3.0752107087497276,0.33871045227622626,-3.1541837938155965,0.6065959044431278,-0.6006996024065278
GPP,TA40,lr,weekly,US-SRG,418,1.8201866582120747,1.3491429346856005,1.1712746157583074,0.30551605487857436,0.7800169810813625,1.009960169925547,0.7817882840326333,0.6741160591755956
GPP,TA40,lr,weekly,US-SRM,418,2.332062884885721,1.527109323161155,1.3571611683990632,-0.27021504650799133,0.7297096389013134,1.3286618325911075,1.3864903434646714,1.3573751176440718
GPP,TA40,lr,weekly,US-SRS,53,4.446206431641253,2.1086029573253597,2.000593543711046,-4.901760409539402,0.845480731459429,2.000593543711046,1.2432562614836615,1.2432562614836615
GPP,TA40,lr,weekly,US-Ton,418,1.257638804134112,1.1214449625969667,0.8857471738433041,0.6391934654391722,0.8018257025842265,0.7255154185727091,0.3614463181755495,0.29606064187012565
GPP,TA40,lr,weekly,US-Whs,314,2.384181970699459,1.5440796516693882,1.3139231513794327,-15.569981290146071,0.12563829916639999,1.1209861908232275,5.436486474686044,4.638190793976217
GPP,TA40,lr,weekly,US-Wkg,366,2.482544202058492,1.5756091526957097,1.3694561971931536,-0.9689499382397349,0.7004742574131009,1.3219092370910663,1.6660566589454984,1.6082118518950357
GPP,TA40,lr,weekly,US-xDL,53,1.4690280464208365,1.2120346721199178,0.9081724929707524,0.9360100174356545,0.9415912617564625,0.19831994652753307,0.144558588906334,0.03156762822470011
GPP,TA40,lr,weekly,US-xDS,105,2.9520107949949126,1.7181416690700777,1.3156430546797226,-0.6729781537742041,0.7275686288549699,-1.2923061048554152,0.3961879286133805,-0.3891603250562002
GPP,TA40,lr,weekly,US-xJE,105,6.231119902084717,2.496221124436839,2.045485037599431,0.43549569346261763,0.7844137126602764,-1.7316578986501068,0.37086184612320905,-0.3139626217461382
GPP,TA40,lr,weekly,US-xJR,261,3.9369092121168805,1.984164613160128,1.810033462302679,-8.185019570208919,0.39171577030969973,1.8050833097111347,4.673430870929858,4.660649783497526
GPP,TA40,lr,weekly,US-xTA,157,6.2724069928734725,2.504477389171935,2.1415826389887043,0.06898118664458142,0.7873365666048071,-1.9441380157845427,0.39967584979486503,-0.36282747134339666
GPP,TA40,lr,monthly,AU-ASM,72,0.28168781703584794,0.5307427032337307,0.3705271105361494,0.7047775334930724,0.7076794167993704,-0.018889680385811465,0.39998021686193674,-0.020391216303273476
GPP,TA40,lr,monthly,AU-Cpr,84,1.7181686419961042,1.310789320217442,1.1229179822605448,-5.432249861717124,0.06627884053766371,1.1062850226298522,1.1707035110209694,1.1533627394366348
GPP,TA40,lr,monthly,AU-Cum,96,1.1362348017273731,1.06594315126435,0.8863067931545078,0.37763504833382233,0.6115581729973075,0.08206330459041862,0.17822488913113674,0.01650187437953259
GPP,TA40,lr,monthly,AU-DaS,84,7.939246455165117,2.8176668460208556,2.0657716781918385,-0.4741979492660351,0.28715926851364093,-1.4897376718208934,0.5120461412057651,-0.3692636675764852
GPP,TA40,lr,monthly,AU-Dry,60,1.3771937253761655,1.1735389748006522,0.9678836788976544,0.5335011668299401,0.7032371944986189,-0.5697646185116211,0.288555159342181,-0.16986392462925562
GPP,TA40,lr,monthly,AU-GWW,84,1.317309342995286,1.1477409738243582,0.990050213308463,-2.0397106739167614,0.20656222164809526,0.9138095277500269,0.7631214111280558,0.7043558063469606
GPP,TA40,lr,monthly,AU-Lit,60,2.564135776623082,1.6012919086234971,1.2051484789838756,0.08715066349582501,0.8189692592695311,-0.6884033456722999,0.2777110560748392,-0.15863374801194505
GPP,TA40,lr,monthly,AU-Lon,24,1.9916415395376503,1.4112553062921147,1.2218699428962088,-0.5819498745618257,0.497115944584458,1.1339774063429644,2.3633933537868512,2.1933878323767457
GPP,TA40,lr,monthly,BR-Npw,24,12.792760804741802,3.576696912619491,3.190220924898007,-1.9319611650077926,0.8122787047864343,-3.190220924898007,0.5250912838631143,-0.5250912838631143
GPP,TA40,lr,monthly,ES-Abr,60,1.383348849859813,1.176158513917156,0.8955623099927672,0.557406854385659,0.7934709399208572,0.09671325954746668,0.3904105720601858,0.04216108534763665
GPP,TA40,lr,monthly,ES-Agu,24,0.9104771599608673,0.9541892684163176,0.801230734726349,-0.516556019477945,0.029874171638316013,0.3153355183084996,0.8641462437133156,0.3400967934021518
GPP,TA40,lr,monthly,ES-LM1,72,0.3184864665365926,0.5643460521139424,0.4557640422582524,0.9038017250664468,0.9068695493539448,0.09048039614358559,0.14319236056030668,0.028427213002666613
GPP,TA40,lr,monthly,ES-LM2,72,0.3766457221249038,0.613714691143127,0.4950000986196365,0.8857994049818755,0.8904186725014849,0.06727585188920192,0.15432468840684177,0.020974389518422735
GPP,TA40,lr,monthly,ES-Pdu,24,4.452517141772563,2.110098846445958,1.6690727676657575,0.6203543414303112,0.7093118112857081,0.8607530534422573,0.49014801878813646,0.25277292397538464
GPP,TA40,lr,monthly,IL-Yat,72,4.07086884653146,2.0176394243103646,1.7292632802441372,-1.1344207877201833,0.29637231722706714,-1.6508037111298277,1.0586464975376007,-1.010613934196843
GPP,TA40,lr,monthly,IT-BCi,72,16.595503918451232,4.073757960219438,2.6560071424919354,0.1495446844972954,0.19790455865135312,0.8619157952454217,0.4588213279277219,0.14889468609084647
GPP,TA40,lr,monthly,IT-Cp2,12,5.321560185734786,2.306850707292257,1.899015604641619,-5.207452216561415,0.37022367856389127,-1.465838770523301,0.3401085427732617,-0.2625277469888481
GPP,TA40,lr,monthly,IT-Noe,12,2.87948398593508,1.696904235935275,1.5413633547292607,-0.7581756232906418,0.07973612713717908,0.3519137556478651,0.4564659736311054,0.10421725326031082
GPP,TA40,lr,monthly,US-Akn,60,6.402936963103858,2.5304025298564374,2.069529522886381,-1.1082348701174358,0.724303355306404,-2.024834473363184,0.4912396019278047,-0.48063043781919285
GPP,TA40,lr,monthly,US-Cst,12,7.558314817043776,2.7492389523364054,2.4100911615599725,-0.09164205405132297,0.9662683403803403,-2.4100911615599725,0.3944098708717067,-0.3944098708717067
GPP,TA40,lr,monthly,US-HB1,36,3.7462214079974885,1.9355157989532115,1.7655594269199546,-0.8096739297948958,0.8542561050984325,-1.7655594269199546,0.7061983894030293,-0.7061983894030293
GPP,TA40,lr,monthly,US-HB2,12,9.41617459309416,3.0685785949025584,2.750806302199825,-2.121553448433729,0.8376086314553792,-2.750806302199825,0.4589206540126147,-0.4589206540126147
GPP,TA40,lr,monthly,US-HB3,48,16.84594780406309,4.104381537340686,3.957052146477798,-1.9474416494414846,0.8870163210781401,-3.957052146477798,0.8752761674552837,-0.8752761674552837
GPP,TA40,lr,monthly,US-Jo2,72,5.22523621128604,2.285877558244544,2.1837908434836577,-21.087972136627254,0.48218791156692875,2.1837908434836577,2.3679714160515086,2.3679714160515086
GPP,TA40,lr,monthly,US-NC4,24,0.8886858541477284,0.9427013600009965,0.7989567818382212,0.9320649351047686,0.9503805039059461,-0.06407656621130885,0.14947003699438502,-0.011987540427458095
GPP,TA40,lr,monthly,US-ONA,60,28.396160401869054,5.328804781737557,5.131528889908423,-21.269179134365004,0.012770345116098107,5.131528889908423,1.0874109402616314,1.0874109402616314
