target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,time-split,constant,hourly,"('AU-GWW', 2020)",8784,14.50515594579053,3.808563501609305,3.333831326607454,-1.216282519121025,,-2.821407868047546,1.6487002867384104,-1.395288335054904
GPP,time-split,constant,hourly,"('AU-GWW', 2021)",8760,14.787994157202355,3.8455161106413733,3.3754089568189145,-1.0069777369578055,,-2.7239133748372417,1.5924811573635997,-1.2851126424120924
GPP,time-split,constant,hourly,"('AU-Lit', 2019)",8760,38.0672750764875,6.169868319217802,5.1787473087356375,-0.02079479928510808,,-0.880610860388873,1.3068095579034844,-0.22221410324628282
GPP,time-split,constant,hourly,"('AU-Lit', 2020)",8784,49.99201044267552,7.070502842279008,5.996652231800294,-0.009154312570394563,,0.6734174711314326,1.086956140326443,0.12206398286159488
GPP,time-split,constant,hourly,"('AU-Rgf', 2019)",8760,28.416257569735944,5.3306901588571005,5.096848236024434,-2.2320396113774432,,-4.429921717541743,12.323646511029956,-10.711087870472236
GPP,time-split,constant,hourly,"('AU-Rgf', 2020)",8784,26.97004847023958,5.193269535681696,4.890460658702683,-1.5988025260080247,,-4.073349137836453,6.349966233560018,-5.288996535885393
GPP,time-split,constant,hourly,"('AU-Rgf', 2021)",8760,25.08157125050495,5.008150482014788,4.720493813124687,-2.0329633149602913,,-4.100233239830309,6.350970300748522,-5.51646937019645
GPP,time-split,constant,hourly,"('AU-Whr', 2019)",8760,17.355493396405574,4.165992486359712,3.8307706829122097,-0.3209463539974349,,-2.0534877445732858,1.3730278324428105,-0.7360126878531688
GPP,time-split,constant,hourly,"('AU-Whr', 2020)",8784,17.780445973663053,4.2166866107956205,3.8245762559303063,-0.29278873281919626,,-2.0067105123006033,1.3482037286569226,-0.7073867571142546
GPP,time-split,constant,hourly,"('AU-Whr', 2021)",8760,23.173015994727407,4.813835891960528,4.353792564645471,-0.06678245256324788,,-1.2044382277596613,1.19640375233308,-0.33097452249942083
GPP,time-split,constant,hourly,"('BE-Bra', 2019)",8760,51.35175785971548,7.166014084532312,5.769470340000083,-0.0038806935444029023,,-0.4455446985881829,1.311851535005001,-0.1013071325982828
GPP,time-split,constant,hourly,"('BE-Bra', 2020)",8784,49.76688059019989,7.0545645216554576,5.653667808891229,-0.006086065367036486,,-0.5486822984424291,1.3163915803386188,-0.12775436802540144
GPP,time-split,constant,hourly,"('BE-Lon', 2019)",8760,92.53522852705501,9.619523300406055,6.594254464443037,-0.0008616059789721131,,0.28224151076552145,1.2864965270269337,0.05506349888991532
GPP,time-split,constant,hourly,"('BE-Lon', 2020)",8784,54.887724364654126,7.408624998247254,5.936629079614269,-0.0251944694029258,,-1.1614140984106327,1.6122985595390853,-0.3154224818131162
GPP,time-split,constant,hourly,"('BE-Maa', 2019)",8760,16.785906390479717,4.097060701341843,3.8313507194701666,-1.098449293358862,,-2.9642386498423443,2.038748632839219,-1.5773386299678087
GPP,time-split,constant,hourly,"('BE-Maa', 2020)",8784,17.912394607114816,4.232303699773306,3.895953784197828,-0.862987209305158,,-2.880541038538137,1.9847306508443745,-1.4674450486015893
GPP,time-split,constant,hourly,"('BE-Vie', 2019)",8760,54.96891171069178,7.414102218791684,5.866074006564348,-0.0008648415170475765,,0.21794108946346497,1.1589720529450525,0.043059059874440496
GPP,time-split,constant,hourly,"('BE-Vie', 2020)",8784,46.897947194112305,6.848207589881626,5.700419924116438,-0.002536791813193995,,-0.3444840913834297,1.2670357952540974,-0.07656868800697034
GPP,time-split,constant,hourly,"('CA-Cbo', 2019)",8760,105.46752553830335,10.269738338356209,7.355499900748894,-0.008031292648136956,,-0.9166743871499696,1.873139314823416,-0.23343876781066203
GPP,time-split,constant,hourly,"('CA-Cbo', 2020)",8784,139.33957924844626,11.804218705549566,8.111601087744704,-6.846021027340221e-05,,0.09766557163434647,1.6416356734497646,0.019765676927214877
GPP,time-split,constant,hourly,"('CA-DBB', 2019)",8760,18.27922481890502,4.2754210107198825,3.849861552888614,-3.2257193356317693,,-3.735440744614887,3.474404312568847,-3.3711423785349943
GPP,time-split,constant,hourly,"('CA-DBB', 2020)",8784,19.714959548522028,4.440153099671455,4.175132729103798,-6.014962013817266,,-4.111513568540187,5.70380375894322,-5.6168912628124845
GPP,time-split,constant,hourly,"('CA-ER1', 2019)",8760,54.18600863396492,7.3611146325787455,5.673430282297263,-0.12607875741259544,,-2.4630893018749322,2.383378430720409,-1.0347309516333487
GPP,time-split,constant,hourly,"('CA-ER1', 2020)",8784,61.12225476925313,7.818072317985625,5.607621113052826,-0.03335937606529882,,-1.4046979571689149,1.6306881512054918,-0.4084841448089345
GPP,time-split,constant,hourly,"('CH-Cha', 2019)",8760,151.230058721941,12.297563121283053,9.069979135969719,-0.0872149167452052,,3.4830262255081634,1.0892866927836966,0.41830461362544596
GPP,time-split,constant,hourly,"('CH-Cha', 2020)",8784,176.87641552835035,13.299489295771863,9.586548691192013,-0.1010825057282625,,4.029610157071409,1.080404011695366,0.4541370538563454
GPP,time-split,constant,hourly,"('CH-Cha', 2021)",8760,103.66035115088631,10.181372753754099,7.6027797160130515,-0.02723470509129866,,1.6578026690065943,1.169423240174688,0.25499528345884925
GPP,time-split,constant,hourly,"('CH-Cha', 2022)",8760,111.1096438407028,10.540855934918321,7.67966574615125,-0.029113502785591328,,1.7729295140367027,1.160695581479944,0.2679584660633297
GPP,time-split,constant,hourly,"('CL-SDF', 2019)",8760,40.51646733687235,6.365254695365485,5.50631153610909,-1.1675785080544898e-05,,-0.021749851529287476,1.1419725633048283,-0.004510775233024843
GPP,time-split,constant,hourly,"('CL-SDF', 2020)",8784,50.208345052228005,7.085784716757066,5.878391800297132,-0.017039735463089567,,0.9171712165400105,1.020434419705337,0.1592124359715418
GPP,time-split,constant,hourly,"('CZ-BK1', 2019)",8760,78.89786842509073,8.88244720924874,6.844174344831982,-0.0015938946340352533,,0.35433708251960255,1.316733919735718,0.06817004244289289
GPP,time-split,constant,hourly,"('CZ-BK1', 2020)",8784,64.77145374533092,8.04807143018319,6.212257772169421,-0.000704891046102496,,0.21359929160849903,1.2284220387868388,0.04223747418476906
GPP,time-split,constant,hourly,"('CZ-BK1', 2021)",8760,87.26579114548898,9.341616088530344,7.01405025843628,-0.0071888003097495545,,0.7892140009649509,1.2452335821161384,0.14011245161748984
GPP,time-split,constant,hourly,"('CZ-BK1', 2022)",8760,72.82582645634872,8.533804922562311,6.612718986127935,-0.00202400512330958,,0.3835389294865947,1.2650973829754135,0.07337588320032314
GPP,time-split,constant,hourly,"('CZ-KrP', 2019)",8760,59.20838483781664,7.69469848907783,6.118702133404238,-0.006968416383716258,,-0.6401042769927491,1.4556553700729862,-0.15228249519196246
GPP,time-split,constant,hourly,"('CZ-KrP', 2020)",8784,66.4264934562603,8.150244993634258,5.950780733354583,-0.00792021825207323,,-0.722480549953966,1.444005368442518,-0.1753157845123153
GPP,time-split,constant,hourly,"('CZ-Lnz', 2019)",8760,95.59688542807383,9.777365975970923,7.167534783551108,-0.0029863979446460576,,0.5335169097330182,1.33299353180342,0.09922164471583012
GPP,time-split,constant,hourly,"('CZ-Lnz', 2020)",8784,102.7778445396065,10.137940843169607,7.413486584438732,-0.005243599634911833,,0.7321985367876811,1.329605703814954,0.1313194999072855
GPP,time-split,constant,hourly,"('CZ-RAJ', 2019)",8760,44.79663643409668,6.693028943168906,5.651750977480314,-0.0011705149775478318,,-0.22885329260896473,1.2247406578355178,-0.04959276041257675
GPP,time-split,constant,hourly,"('CZ-RAJ', 2020)",8784,38.13700126700028,6.175516275340895,5.286155011049076,-0.017220835717673966,,-0.8035127248160401,1.308456868638504,-0.19888969234281637
GPP,time-split,constant,hourly,"('CZ-RAJ', 2021)",8760,36.60478160142511,6.050188559162856,5.208673089322216,-0.023590146600970252,,-0.91848312514953,1.3270432356866668,-0.23400716409342565
GPP,time-split,constant,hourly,"('CZ-RAJ', 2022)",8760,27.047809607703577,5.200750869605616,4.5919940005374,-0.12746440631526923,,-1.7486749711431435,1.4837631381621077,-0.5650311090356904
GPP,time-split,constant,hourly,"('CZ-wet', 2019)",8760,40.57710360752725,6.370015981732483,5.414769379935827,-0.08657941716512685,,-1.7981135505220298,1.7780210940865069,-0.590437671129189
GPP,time-split,constant,hourly,"('CZ-wet', 2020)",8784,47.06278911806665,6.860232439069878,5.695656292545431,-0.05070981827018506,,-1.5071048331803727,1.7071264928004708,-0.4517159140233226
GPP,time-split,constant,hourly,"('CZ-wet', 2021)",8760,40.08020287847994,6.330892739454677,5.413622311922277,-0.10037326188325735,,-1.9120707596655233,1.8467489829883945,-0.6522646995594191
GPP,time-split,constant,hourly,"('CZ-wet', 2022)",8760,38.4200950012621,6.198394550305918,5.413565419204548,-0.11279632468633705,,-1.9734169331099434,1.8862021659841635,-0.6875807356861567
GPP,time-split,constant,hourly,"('DE-Geb', 2019)",8760,65.54471164258874,8.095968851384542,5.841035428823237,-0.019949095117287596,,-1.132247005114136,1.5738696138775936,-0.30508446292921376
GPP,time-split,constant,hourly,"('DE-Geb', 2020)",8784,22.494690073471606,4.742856741824657,4.270747264022234,-0.9123017710655457,,-3.275903140101463,2.724383458834141,-2.0897552057973483
GPP,time-split,constant,hourly,"('DE-Gri', 2019)",8760,49.31314033050191,7.022331545185111,5.580112189274144,-0.005036248048158054,,-0.49710029772648207,1.2838456587245173,-0.11437047097610874
GPP,time-split,constant,hourly,"('DE-Gri', 2020)",8784,47.4757670915971,6.890266111812888,5.481638053996933,-0.0020709657716073693,,-0.3132371157170534,1.2100032000807064,-0.06914318469555364
GPP,time-split,constant,hourly,"('DE-Gri', 2021)",8760,62.382436750362665,7.898255297871971,6.01815000224051,-0.0001769835517855256,,-0.10506527282951064,1.270070099212607,-0.022172970337511932
GPP,time-split,constant,hourly,"('DE-Gri', 2022)",8760,56.690181056122,7.529288217097417,5.668902285841107,-0.004230008334910718,,-0.4886612889280229,1.3017465813654319,-0.11221099433949723
GPP,time-split,constant,hourly,"('DE-Hai', 2019)",8760,45.352619167259704,6.734435326533302,5.5835585716726195,-0.03527358251977142,,-1.2430780727147812,1.5508047884070324,-0.34525856633977814
GPP,time-split,constant,hourly,"('DE-Hai', 2020)",8784,32.24065891563889,5.678085849618592,5.05970933090954,-0.1397530003165166,,-1.988278208497176,1.7720869669946275,-0.6963644884722856
GPP,time-split,constant,hourly,"('DE-HoH', 2019)",8760,59.975780294874056,7.744403159370905,6.085637999172277,-0.0029423897116382935,,-0.41946917943150486,1.375585304688448,-0.09481596491184348
GPP,time-split,constant,hourly,"('DE-HoH', 2020)",8784,74.99899830631112,8.66019620483919,6.595867705837456,-0.00025370857089623833,,0.13792411814102407,1.3240915784618337,0.027687663161539682
GPP,time-split,constant,hourly,"('DE-Kli', 2019)",8760,34.293721462203,5.856084140635533,4.839419323505292,-0.14046263359614675,,-2.0551673003631596,1.7355932750443146,-0.7370583756353797
GPP,time-split,constant,hourly,"('DE-Kli', 2020)",8784,80.06949612062749,8.948156017897066,6.3278593795509,-0.0007053992577290558,,-0.23757346144973177,1.3738502165673452,-0.0515798995973473
GPP,time-split,constant,hourly,"('DE-Kli', 2021)",8760,89.64356855030472,9.468028757365744,6.274541690601214,-0.0026647506348320693,,-0.4881013196956032,1.4406339447581273,-0.11206799863773763
GPP,time-split,constant,hourly,"('DE-Kli', 2022)",8760,30.370224837226846,5.510918692670655,4.822460248830558,-0.3015735236956698,,-2.652688508023675,2.201216453981708,-1.2108221301701525
GPP,time-split,constant,hourly,"('DE-Obe', 2019)",8760,39.4170894876994,6.278303073896592,5.4469445436419095,-0.010854048713482722,,-0.6505698499046214,1.2990768935834445,-0.15515859449306413
GPP,time-split,constant,hourly,"('DE-Obe', 2020)",8784,40.58074057659151,6.370301450998336,5.291781484533636,-0.0046978106171362555,,-0.43560214415688986,1.200521480675795,-0.09882300178441099
GPP,time-split,constant,hourly,"('DE-Obe', 2021)",8760,42.598846945434325,6.526779216844578,5.454793688379754,-0.01337348742913802,,-0.7497845548557859,1.3324784639581346,-0.1831548229004656
GPP,time-split,constant,hourly,"('DE-Obe', 2022)",8760,49.62410261487469,7.0444377075019045,5.812979077849232,-0.0007279813489757814,,-0.18999774120092283,1.2491609783007587,-0.04082893832834724
GPP,time-split,constant,hourly,"('DE-RuR', 2019)",8760,70.79350199330743,8.413887448338457,6.435458677404011,-0.0023353554303431334,,0.40613149259130893,1.225886645170605,0.07736374327116735
GPP,time-split,constant,hourly,"('DE-RuR', 2020)",8784,87.55117703328304,9.356878594557218,6.919379344557827,-0.013084571548372947,,1.063378553204947,1.1714095676408074,0.1800236335110076
GPP,time-split,constant,hourly,"('DE-RuR', 2021)",8760,81.3103065749324,9.017222775052883,6.662736523687822,-0.006879972133439827,,0.7453792312071543,1.1921408321688463,0.13336817594594505
GPP,time-split,constant,hourly,"('DE-RuR', 2022)",8760,69.79000820837855,8.354041429654187,6.363367584676159,-0.004459729868142803,,0.5566531058519999,1.1783670085030182,0.10308089960044589
GPP,time-split,constant,hourly,"('DE-RuS', 2019)",8760,41.64632949074342,6.4533967405346635,5.368582561761496,-0.13904385792563123,,-2.254727421936776,2.073790968678927,-0.8709623649544863
GPP,time-split,constant,hourly,"('DE-RuS', 2020)",8784,82.51115363714058,9.083565029058832,6.339082020651286,-0.0025901059066237853,,-0.4616930994512973,1.4466807023692043,-0.10536580773324562
GPP,time-split,constant,hourly,"('DE-RuS', 2021)",8760,68.58320826142204,8.281497947921139,6.038409066902866,-0.0059852999161065235,,-0.6387869569321043,1.436103371793068,-0.15192149000566957
GPP,time-split,constant,hourly,"('DE-RuS', 2022)",8760,42.68758956234483,6.533574026698162,5.346087566612797,-0.10151750856148145,,-1.9834697854862253,1.8692386864454165,-0.6935124818345448
GPP,time-split,constant,hourly,"('DE-Tha', 2019)",8760,33.00142324580294,5.744686522849,5.016283399635939,-0.022858138502112046,,-0.8587743461183085,1.258876557067684,-0.21551631078457986
GPP,time-split,constant,hourly,"('DE-Tha', 2020)",8784,27.035631168347294,5.199579903064024,4.568814000099703,-0.05922178705725467,,-1.2294632680272197,1.264184242534659,-0.34019071255281114
GPP,time-split,constant,hourly,"('DK-Sor', 2019)",8760,108.7506287448471,10.428356953271551,7.310781252906666,-0.012545755171131878,,1.1607988351808045,1.2175902553325204,0.1933278128866937
GPP,time-split,constant,hourly,"('DK-Sor', 2020)",8784,92.53258248415175,9.619385764390143,6.982704057197198,-0.006636445975984451,,0.781049930445213,1.2414679458057005,0.1388643202946672
GPP,time-split,constant,hourly,"('ES-Abr', 2019)",8760,19.737708740469817,4.442714118697017,4.170480708507154,-1.348110606530645,,-3.366292547918874,2.8232107462865894,-2.2788148323148456
GPP,time-split,constant,hourly,"('ES-Abr', 2020)",8784,26.58110904052833,5.155687058048454,4.618422585421247,-0.22635319071586646,,-2.2149915624384393,1.7570476780911684,-0.8426785790583978
GPP,time-split,constant,hourly,"('ES-Agu', 2019)",8760,21.240832716007617,4.608777789827539,4.1479039393108295,-2.2776728978047736,,-3.841922866211482,4.141353759684562,-3.8358558778597387
GPP,time-split,constant,hourly,"('ES-LJu', 2019)",8760,19.61310589346754,4.428668636674858,4.320999282254962,-17.96983480115574,,-4.310359112987219,8.10472948193667,-8.084772132276555
GPP,time-split,constant,hourly,"('ES-LJu', 2020)",8784,19.951691482468615,4.4667316331372104,4.303921096305802,-11.271749863457785,,-4.280872413498788,7.649618750493303,-7.608652935314664
GPP,time-split,constant,hourly,"('ES-LM1', 2019)",8760,24.672848574400764,4.9671771233166995,4.3636098672841594,-0.15425940935143778,,-1.8158658742583542,1.4412584792073102,-0.5997630787297924
GPP,time-split,constant,hourly,"('ES-LM1', 2020)",8784,29.87617917589384,5.465910644704489,4.667140275117594,-0.06867831021878468,,-1.3856349552076102,1.3497155373708987,-0.4007192666007491
GPP,time-split,constant,hourly,"('ES-LM2', 2019)",8760,26.07307667912997,5.106180243501983,4.448505586155346,-0.11192956929551268,,-1.620055591774964,1.3800453141814928,-0.5025845387495237
GPP,time-split,constant,hourly,"('ES-LM2', 2020)",8784,32.16682917986808,5.6715808360516275,4.791608767995729,-0.050687509900677385,,-1.2457124925994758,1.3318192753089197,-0.34624360824664485
GPP,time-split,constant,hourly,"('FI-Hyy', 2019)",8760,30.817256418495987,5.551329247891534,4.960256530561741,-0.10356279321187722,,-1.7005928108588282,1.578236041207901,-0.5410883185133375
GPP,time-split,constant,hourly,"('FI-Let', 2019)",8760,38.13094555482012,6.175025955801329,5.160772413314787,-0.08485761387439172,,-1.7270218194945473,1.655960553149085,-0.5541573583311371
GPP,time-split,constant,hourly,"('FI-Let', 2020)",8784,42.19472532360122,6.495746710240573,5.303733595660254,-0.03633203426158005,,-1.2162545503964817,1.4621913689472985,-0.33531037597510077
GPP,time-split,constant,hourly,"('FI-Sii', 2019)",8760,17.926169501628927,4.2339307388795255,3.961969386140398,-4.595067703607181,,-3.836957895787097,3.9362005680242,-3.8120021577438084
GPP,time-split,constant,hourly,"('FI-Sii', 2020)",8784,17.9200744470511,4.233210890925599,3.9758853851880915,-4.8470090391909375,,-3.8542504961434583,4.019074269399962,-3.896118096004767
GPP,time-split,constant,hourly,"('FI-Var', 2019)",8760,19.333100521267376,4.39694217852218,4.149488716397183,-1.9915697578151814,,-3.587558146997583,3.3038741240592344,-2.856458070023264
GPP,time-split,constant,hourly,"('FI-Var', 2020)",8784,21.876134168513442,4.67719297961004,4.377477593579888,-1.3836441180170418,,-3.563500156699829,3.419892717471658,-2.7839750116551794
GPP,time-split,constant,hourly,"('FI-Var', 2021)",8760,21.51740232490111,4.638685409132754,4.354532032441765,-1.5736987373322493,,-3.627244773097401,3.5802648658336196,-2.982294520777059
GPP,time-split,constant,hourly,"('FI-Var', 2022)",8760,22.190856964562997,4.71071724523591,4.389473600960019,-1.0303436627101688,,-3.3557786915142733,2.950458695266727,-2.255643231936428
GPP,time-split,constant,hourly,"('FR-Aur', 2019)",8760,55.096545141311616,7.422704705248055,5.735926636762498,-0.054223825288469696,,-1.6834136568935993,1.8151144662765697,-0.5327105234874073
GPP,time-split,constant,hourly,"('FR-Aur', 2020)",8784,34.54948534604649,5.877881025169401,5.122070643882709,-0.20974482357166147,,-2.4474821365018777,2.137739064297343,-1.021477159558246
GPP,time-split,constant,hourly,"('FR-Aur', 2021)",8760,34.27487850097196,5.854475083299267,4.767014373991743,-0.10613500951644528,,-1.8134818966194208,1.5732603249682982,-0.5985044084544096
GPP,time-split,constant,hourly,"('FR-Bil', 2019)",8760,38.63565213643599,6.215758371786664,5.41467731835517,-0.0055319629062131614,,-0.4610370346141534,1.2355316585619733,-0.10520033208707541
GPP,time-split,constant,hourly,"('FR-Bil', 2020)",8784,55.06928685726937,7.420868335799347,6.086438299045623,-0.00324149206936597,,0.42181737548300957,1.155947997512984,0.0801123623617814
GPP,time-split,constant,hourly,"('FR-EM2', 2019)",8760,78.92541069612714,8.883997450254427,6.267065136525428,-0.008387189583764165,,-0.8102200669501692,1.553836634278829,-0.2008834429560441
GPP,time-split,constant,hourly,"('FR-EM2', 2020)",8784,54.89648864624105,7.409216466418096,5.517621271291857,-0.04921443129753067,,-1.6046724298959696,1.703583613222485,-0.49544786090775544
GPP,time-split,constant,hourly,"('FR-EM2', 2021)",8760,84.8691788831041,9.212446954154151,6.140523846214853,-0.0004920103965095901,,0.20429386631952237,1.2164756550650762,0.040471875214687106
GPP,time-split,constant,hourly,"('FR-EM2', 2022)",8760,49.37621969926316,7.026821450646313,5.428382667301312,-0.07744480511543905,,-1.8838987077994271,1.8341573220905838,-0.6365370352022591
GPP,time-split,constant,hourly,"('FR-FBn', 2019)",8760,40.04258671040078,6.3279211997622715,5.326130595437436,-0.0018489689236440565,,-0.2718471225889136,1.165032751747956,-0.059463581601966777
GPP,time-split,constant,hourly,"('FR-FBn', 2020)",8784,48.626956930039135,6.973303157760971,5.767361804245787,-0.0013993211315239673,,0.2606715270599447,1.1299300324516282,0.05107024615886338
GPP,time-split,constant,hourly,"('FR-Gri', 2019)",8760,79.87587144461705,8.937330219065258,6.182295674560926,-0.0009922420087749018,,-0.28138520174748655,1.3551367787601916,-0.06167861518754634
GPP,time-split,constant,hourly,"('FR-Gri', 2020)",8784,88.9958667100123,9.433762065581911,6.657659503016245,-0.000634251839489508,,-0.2375079241049688,1.4454330061434981,-0.05156493698219537
GPP,time-split,constant,hourly,"('FR-Gri', 2021)",8760,77.81079604855373,8.821042798249747,6.350930070294094,-0.0008899013303225178,,-0.2630254083506716,1.3865209115133623,-0.05742312148001021
GPP,time-split,constant,hourly,"('FR-Gri', 2022)",8760,106.81910103614646,10.335332652418424,6.940827406666192,-0.001188405862991182,,-0.3560811192676067,1.546728888700337,-0.07935090755361372
GPP,time-split,constant,hourly,"('FR-Lam', 2019)",8760,137.19000485603067,11.712813703633755,7.2564009330643735,-0.00409560116947727,,-0.7480532819399467,1.771819639592592,-0.1826546670489953
GPP,time-split,constant,hourly,"('FR-Lam', 2020)",8784,47.21283091103322,6.871159357126949,5.4505076219505755,-0.0752575144901757,,-1.817810941661956,1.8014076721303396,-0.6007914865772511
GPP,time-split,constant,hourly,"('FR-Pue', 2019)",8760,30.601939902168546,5.531902014874138,4.881238919086204,-0.05113668261127868,,-1.2201441951157517,1.3471580202064763,-0.33674381965435035
GPP,time-split,constant,hourly,"('FR-Pue', 2020)",8784,37.382328859676875,6.114108999656195,5.324007764637104,-0.0060796922826587,,-0.4752890235230319,1.2188061169040891,-0.10880622169917667
GPP,time-split,constant,hourly,"('FR-Pue', 2021)",8760,32.32895455402772,5.685855657157304,5.020387280729326,-0.01784573349276486,,-0.7528735705028177,1.2272892238757347,-0.18404827523280734
GPP,time-split,constant,hourly,"('FR-Tou', 2019)",8760,22.832366101462604,4.778322519615289,4.304393336772707,-0.33807102666012034,,-2.4018166573444275,1.7628761669797126,-0.9836706386740119
GPP,time-split,constant,hourly,"('FR-Tou', 2020)",8784,38.024929494953476,6.166435720491496,5.1747253928818235,-0.03386797463324487,,-1.1160824531431972,1.3882853357701017,-0.2994247589138509
GPP,time-split,constant,hourly,"('FR-Tou', 2021)",8760,29.90311650468898,5.468374210374504,4.76878893223981,-0.05764769478095211,,-1.2766700951853862,1.3369807417250605,-0.357928051556157
GPP,time-split,constant,hourly,"('FR-Tou', 2022)",8760,29.61289428480341,5.441773082810731,4.628915737450206,-0.22929246163453754,,-2.3502156144560997,1.8565500896628684,-0.9426166422612444
GPP,time-split,constant,hourly,"('IL-Yat', 2019)",8760,19.78097836787951,4.447581181707593,4.25262920427701,-1.7373138247316184,,-3.543241275121739,3.2705909572799734,-2.7250184103094126
GPP,time-split,constant,hourly,"('IL-Yat', 2020)",8784,18.568797756923306,4.309152788765247,4.018287717233391,-1.0287529731294862,,-3.0685475684567107,2.2638789736520217,-1.7288011234454617
GPP,time-split,constant,hourly,"('IT-BCi', 2019)",8760,54.44308934578541,7.378556047478762,5.70578687364729,-0.0021941390215931555,,-0.345245098722829,1.2684432670070993,-0.07675081993769621
GPP,time-split,constant,hourly,"('IT-BCi', 2020)",8784,62.85618517978845,7.928189274972467,6.093363326791702,-0.0035363651976871857,,0.47063693430923337,1.146631752553613,0.08856311758576732
GPP,time-split,constant,hourly,"('IT-Lav', 2019)",8760,98.63146899868107,9.93133772453042,7.153503620396589,-0.05132543717248139,,2.1943479494441807,1.0164327333481702,0.3117922632779555
GPP,time-split,constant,hourly,"('IT-Lav', 2020)",8784,104.62459548784234,10.228616499206643,7.428602003267086,-0.059363524229114395,,2.4213313561274656,1.0225423026708207,0.33329470865914435
