target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,constant,hourly,US-SRM,70128,8.47157389531391,2.9105968280258105,2.5662110347461207,-0.9392108139134834,2.1208288982508898e-35,2.0255878424710403,74.67912837566855,58.946490555892105
NEE,TA40,constant,hourly,US-SRS,8760,7.7599984263057085,2.7856773729751456,2.415209963668684,-0.40537350905896163,8.054693533320954e-35,1.4961068704279992,-4.878051077615714,-3.0217189566549494
NEE,TA40,constant,hourly,US-Ton,70128,18.396658977849302,4.2891326603229825,3.608534280414075,-0.27080178287977885,2.1371539133271515e-33,1.9799596092422016,-320.329487006468,-175.76095905878523
NEE,TA40,constant,hourly,US-Whs,52608,4.802304464691722,2.191416086618815,2.0623871644752763,-4.7579367329746365,3.087580510128665e-34,1.9920522822677333,2492.002263844106,2407.0159486131342
NEE,TA40,constant,hourly,US-Wkg,61368,6.593514494689917,2.567783965735809,2.3561263726671546,-1.3623029792594856,2.7665440139951106e-34,1.9499682360040356,-57.10929383479417,-47.264573857474296
NEE,TA40,constant,hourly,US-xDL,8760,89.76901731550392,9.474651303108939,7.355059533690197,-0.00021748034252300208,5.172479004993661e-33,0.13970952612092152,-3.9724544079381072,-0.07545686344588269
NEE,TA40,constant,hourly,US-xDS,17544,22.80276789531449,4.775224381671975,4.261660074779489,-0.1530013924578426,,1.7395085155009866,-16.93041877643744,-6.910595194323325
NEE,TA40,constant,hourly,US-xJE,17544,64.62540830868794,8.038992990959,6.788282483687351,-0.07703832309611225,,2.1500050605967465,42.75265275615948,13.540747604502872
NEE,TA40,constant,hourly,US-xJR,43824,4.99418219306081,2.234766697680277,2.109176485586202,-3.6563161185479336,1.70498039504468e-35,1.9803084057578149,-193.2139549525612,-181.40882079667531
NEE,TA40,constant,hourly,US-xTA,26304,55.583128789926434,7.45540936434254,6.5325797032172135,-0.11304014376987404,4.280558859096755e-34,2.375923380820734,16.981028753889618,6.17606291537259
NEE,TA40,constant,daily,AU-ASM,2192,3.7637203293799995,1.9400310124789242,1.842125884473369,-6.1397249999671075,2.870291068672804e-33,1.7990465049885114,-9.585510352851657,-9.361346607297113
NEE,TA40,constant,daily,AU-Cpr,2557,2.835237147786856,1.6838162452556562,1.5800904941633052,-6.703447295963795,8.392177638298711e-33,1.5707289092949064,-3.75768463063693,-3.7354214224799738
NEE,TA40,constant,daily,AU-Cum,2922,3.427956515626067,1.85147414662643,1.3961147490247605,-0.4994653178783297,,1.0685678611195555,-1.5131462974346317,-1.1581422685636444
NEE,TA40,constant,daily,AU-DaS,2557,2.62937515460934,1.6215348144919184,1.3204899585653334,-0.1623995547395407,7.292194149530368e-33,0.6060953848637144,-0.9533333554999472,-0.43757314719221974
NEE,TA40,constant,daily,AU-Dry,1826,1.7187483203866212,1.3110104196331245,1.052941060478833,-0.9141029279545394,3.668731280541423e-33,0.9059850882273781,-0.9702383405770967,-0.8348249504009124
NEE,TA40,constant,daily,AU-GWW,2557,2.8877515860880347,1.6993385731183868,1.566285563440897,-5.179886833644074,3.8073439976653456e-32,1.5557857532191515,-3.5970269715089045,-3.5729138075719447
NEE,TA40,constant,daily,AU-Lit,1827,2.2414221203643123,1.4971379763950656,1.2058363946825352,-0.6661990938313596,4.4974520785001276e-33,0.9466738890215148,-1.1544066648560614,-0.9062976136322056
NEE,TA40,constant,daily,AU-Lon,731,5.09799648453696,2.257874328774071,2.1640007629205837,-7.295651883315804,4.650739563301618e-33,2.117417791252899,17.148327182122618,16.779186813523623
NEE,TA40,constant,daily,BR-Npw,731,6.365197115443345,2.522934227332006,2.1262390566873717,-0.07068849695006607,9.154179343214993e-33,0.6482592671520921,-1.583241859116694,-0.4827073437897119
NEE,TA40,constant,daily,ES-Abr,1827,5.165809754679487,2.2728417795085267,2.0006135457161025,-3.156086807823378,7.009257230741798e-33,1.9806209521289795,-188.6707772344093,-186.78534654786256
NEE,TA40,constant,daily,ES-Agu,730,6.58357096870863,2.565847027534695,2.4041138126879984,-7.18969823470494,1.6573094280213307e-33,2.4040978619820352,5.8228868247614525,5.822848191334405
NEE,TA40,constant,daily,ES-LM1,2192,5.979463021959715,2.445294056337543,2.04435292785015,-1.932356766303858,3.297872834160159e-34,1.9850266622786488,-329.83980975222585,-320.26799664557603
NEE,TA40,constant,daily,ES-LM2,2192,5.88352474572046,2.425597812029121,2.042079868785089,-2.22465604099326,8.292922617322469e-34,2.0146913889208418,87.02029161048712,85.85317099929738
NEE,TA40,constant,daily,ES-Pdu,731,8.225602399803861,2.8680311016102773,2.666904962596863,-0.601016538037562,1.2431411841051168e-32,1.7572322244946592,-11.39739723166887,-7.509781552677786
NEE,TA40,constant,daily,IL-Yat,2192,4.239790337652047,2.0590751170494115,1.8632723201363184,-2.819912843738023,9.694118804940557e-33,1.7691444981862645,-8.390088239298866,-7.966242125448912
NEE,TA40,constant,daily,IT-BCi,2192,23.838818463687087,4.882501250761446,3.739756559131219,-0.4696365662147661,3.17410004129918e-35,2.7600588400941257,4.864191463364573,3.589927428722428
NEE,TA40,constant,daily,IT-Cp2,365,2.998473080636355,1.7316099678150259,1.3371821345647092,-0.2199280422718335,2.2201955661637363e-32,0.7352300923081929,-1.0646400453125862,-0.5853767998814765
NEE,TA40,constant,daily,IT-Noe,365,9.125801716159282,3.0208941914868985,2.6088555837630136,-2.813268606571539,9.121022601241453e-32,2.5947314455043116,4.322827401645091,4.299423955218488
NEE,TA40,constant,daily,US-Akn,1826,2.412368007487868,1.553179966226666,1.1437076527072059,-0.036363705455660034,3.746881683601645e-33,0.2909375305368204,-0.6726555883145935,-0.1711108212861982
NEE,TA40,constant,daily,US-Cst,365,4.15811927270913,2.0391467021058416,1.5690396572442378,-0.11301298272710758,4.057494666100279e-34,0.6497742922453507,-1.169659103142027,-0.4843819035442887
NEE,TA40,constant,daily,US-HB1,1096,2.3946476008157416,1.5474648948573086,1.2967577328613051,-0.44019228501865637,1.6177750833934246e-33,0.8555231756979577,-1.1418121118539135,-0.7532993243296359
NEE,TA40,constant,daily,US-HB2,365,3.506609498698594,1.8725943230445279,1.4771800553872017,-0.0013532366575388366,1.5583215329222562e-32,0.06883937622194877,-0.768409981401594,-0.03580935418772598
NEE,TA40,constant,daily,US-HB3,1461,7.395506092306037,2.7194679796434515,2.362218200297037,-2.4681483826885655,4.4367988341276836e-35,2.294144384471476,7.79816619404981,7.5734405826714415
NEE,TA40,constant,daily,US-Jo2,2192,2.801753885347316,1.673844044511709,1.5913104234394408,-8.45078092438208,1.0721669113293727e-33,1.5828128414996196,-3.896337652625317,-3.875531248054151
NEE,TA40,constant,daily,US-NC4,730,4.269149774067929,2.066192095151835,1.603480504353787,-0.05948478381691036,1.024179056952903e-31,0.4895829417945543,-1.067818284312252,-0.32603178867228705
NEE,TA40,constant,daily,US-ONA,1826,2.636447761021897,1.623714186986705,1.2906136918686106,-1.1618378883561657,3.380264645065514e-33,1.1903393503722761,-1.6114837473085923,-1.4862793793311717
NEE,TA40,constant,daily,US-RGA,365,11.94829598667362,3.456630727554452,2.6302222008639258,-0.03820846952846568,5.26857608560352e-34,0.6631175522746368,-1.980429248744517,-0.49929522891609984
NEE,TA40,constant,daily,US-RGo,365,7.024085914476618,2.6502992122544615,2.3729215661131193,-0.4897946949911589,1.1574274532485391e-32,1.5196330636614463,-5.031729752586345,-3.222349616875086
NEE,TA40,constant,daily,US-SP1,1826,3.204078476750251,1.7899939879089681,1.3631345980643839,-0.24182993415798748,5.868645019030826e-36,0.7899062297671509,-1.1346987953114276,-0.6575327547246682
NEE,TA40,constant,daily,US-SRG,2922,4.1648629712675085,2.040799591157228,1.8936379727191563,-4.428505670150688,,1.843269399097362,-12.798718392644854,-12.45828732878165
NEE,TA40,constant,daily,US-SRM,2922,4.777656884136584,2.185785187097896,2.075643001287083,-6.081674030564391,,2.0255878424710403,60.40314224216218,58.94649055589214
NEE,TA40,constant,daily,US-SRS,365,2.7040019041357533,1.6443849622687972,1.5024929714338002,-4.806739405780034,1.8847836548877185e-32,1.496106870427999,-3.034617101065464,-3.0217189566549494
NEE,TA40,constant,daily,US-Ton,2922,5.983874982190011,2.4461960228464954,2.1358338086595845,-1.8996771188142572,,1.9799596092422012,-189.59790737542588,-175.76095905878555
NEE,TA40,constant,daily,US-Whs,2192,4.1098164299925575,2.02726821856225,1.9920753091565804,-28.035582707636422,0.0,1.9920522822677333,2407.0437722246024,2407.0159486131465
NEE,TA40,constant,daily,US-Wkg,2557,4.155241385386597,2.0384409202590583,1.9645408658439212,-10.775716710486893,2.769587483793048e-35,1.9499682360040356,-47.61779455443107,-47.2645738574743
NEE,TA40,constant,daily,US-xDL,365,10.631869206172004,3.2606547204774694,2.876016098310646,-0.0018392486916682937,9.72189628728433e-33,0.13970952612092144,-1.5533311150920057,-0.07545686344588264
NEE,TA40,constant,daily,US-xDS,731,3.93749464749688,1.9843121345939707,1.7492854954251833,-3.3193001709213075,2.3319626049713043e-34,1.7395085155009866,-6.949436481892241,-6.910595194323327
NEE,TA40,constant,daily,US-xJE,731,9.203056573984448,3.0336539970775256,2.514232002120881,-1.009166385347847,2.673218555121188e-32,2.1500050605967456,15.834651547486839,13.540747604502876
NEE,TA40,constant,daily,US-xJR,1826,4.117033472913992,2.029047429932083,1.9963920895108558,-20.068468444649344,3.530489912486762e-33,1.9803084057578146,-182.8821883263098,-181.4088207966753
NEE,TA40,constant,daily,US-xTA,1096,9.385730393566316,3.0636139432974114,2.44024094453669,-1.5090715697104846,7.417388270469349e-34,2.3759233808207334,6.343252364022242,6.176062915372591
NEE,TA40,constant,weekly,AU-ASM,314,3.611508645616041,1.900396970534325,1.8323230116492035,-8.500560308694356,0.0,1.7976018083007315,-9.463360383193649,-9.284036509544865
NEE,TA40,constant,weekly,AU-Cpr,366,2.6845978322917103,1.6384742391297187,1.570984209691959,-11.310413932204012,1.728270264247263e-33,1.5705166289646744,-3.7341434433802876,-3.733032029595051
NEE,TA40,constant,weekly,AU-Cum,418,2.3923495159714783,1.5467221844828756,1.2123399588838724,-0.9214689119458614,3.7132702637694624e-33,1.0711146944777048,-1.317603306335372,-1.1641159334610465
NEE,TA40,constant,weekly,AU-DaS,366,2.0961639927971043,1.4478135214167274,1.2152236293749268,-0.21054438785312746,2.479255316612746e-33,0.6038013834521411,-0.875885270597055,-0.43519622672568037
NEE,TA40,constant,weekly,AU-Dry,261,1.519383608883366,1.2326327956384115,0.9951004244238015,-1.173754612273946,,0.9057682977469681,-0.9167576337983124,-0.8344584938679426
NEE,TA40,constant,weekly,AU-GWW,366,2.781047761131746,1.6676473731373027,1.5551615178901852,-6.671423871933921,4.15858670077004e-33,1.5551615178901852,-3.5663675670173713,-3.5663675670173713
NEE,TA40,constant,weekly,AU-Lit,262,1.818955843514835,1.3486867106614624,1.1234079863214947,-0.9681099381608516,,0.945907655196711,-1.0747055293799854,-0.9049002674900347
NEE,TA40,constant,weekly,AU-Lon,105,4.944881994055497,2.223709062367534,2.1369721124601755,-9.753196541517795,5.289413920579567e-34,2.117788872779984,16.884492071116142,16.73292282208854
NEE,TA40,constant,weekly,BR-Npw,105,4.7937289621200545,2.189458600229759,1.9525593793850256,-0.0907515150519238,1.969969740724556e-33,0.6315398611245863,-1.4360382292518115,-0.4644751875135936
NEE,TA40,constant,weekly,ES-Abr,262,4.900172550355768,2.2136333369272716,1.9803276332315056,-3.9878956835606543,,1.9793331587205,-166.53274346240707,-166.44911458916297
NEE,TA40,constant,weekly,ES-Agu,105,6.204799386280531,2.4909434731202813,2.4008221845949937,-13.0745561554525,2.6470412025838927e-33,2.4008221845949937,5.861417993585286,5.861417993585286
NEE,TA40,constant,weekly,ES-LM1,314,5.4628752118854305,2.337279446682709,1.9956716738312383,-2.5703498318945717,8.366630925441128e-35,1.983130858072675,-246.56728740242232,-245.01785672003643
NEE,TA40,constant,weekly,ES-LM2,314,5.399179284678002,2.3236134111934375,2.0131899168916294,-3.010545409698568,6.552324912074561e-34,2.0131899168916294,91.65345726302033,91.65345726302033
NEE,TA40,constant,weekly,ES-Pdu,105,7.901348569102367,2.810933753951232,2.6359822942330737,-0.6468884934863437,1.959750713863885e-34,1.7617051587935018,-11.484784746862598,-7.675622321305233
NEE,TA40,constant,weekly,IL-Yat,314,4.01002678335964,2.002505126924683,1.806747248700438,-3.516236875866552,1.4417519892846163e-34,1.7669503344447148,-8.05596933366845,-7.878521867760122
NEE,TA40,constant,weekly,IT-BCi,314,21.414529179971368,4.627583514100136,3.503230422775374,-0.5514667023425,3.338854928631262e-34,2.758942714237211,4.563173282038277,3.5936927238453147
NEE,TA40,constant,weekly,IT-Cp2,53,2.1077150113777,1.4517971660592606,1.1706343185383137,-0.35544931321172446,,0.7434523577690789,-0.9381794241203026,-0.5958237289195341
NEE,TA40,constant,weekly,IT-Noe,53,8.54371462395962,2.9229633292191024,2.598740501408197,-3.7723252632445163,,2.598740501408197,4.277650736123413,4.277650736123413
NEE,TA40,constant,weekly,US-Akn,262,1.2804719648506941,1.1315794116413986,0.8295994185278356,-0.0719410753126486,,0.29314874768088356,-0.4885526040528893,-0.17263582984241654
NEE,TA40,constant,weekly,US-Cst,53,2.481009640398209,1.5751221033298368,1.3131161539368266,-0.19989855516936017,,0.6429049776503556,-0.97389080039428,-0.4768193898035723
NEE,TA40,constant,weekly,US-HB1,157,1.9403938926953987,1.3929802197789454,1.1852189956903434,-0.6151338426714461,2.0145828597735364e-34,0.8596575890739353,-1.0474138081421138,-0.759705364446797
NEE,TA40,constant,weekly,US-HB2,53,1.7283614174082969,1.3146716005939647,1.0930466007950679,-0.0035288596855342913,,0.07795958944179325,-0.5712990877688424,-0.04074688334288166
NEE,TA40,constant,weekly,US-HB3,209,6.192654068490769,2.4885043838600662,2.297007940816947,-5.685259640482254,2.38828091809092e-34,2.294850626919744,7.565255745712642,7.558150575954146
NEE,TA40,constant,weekly,US-Jo2,314,2.6731790257703216,1.634985940542096,1.5834662155356996,-15.121574374245572,1.2063145118355535e-35,1.5834662155356996,-3.883343582581988,-3.883343582581988
NEE,TA40,constant,weekly,US-NC4,105,2.609226309387238,1.6153099731590956,1.2421044851489655,-0.09744448068992839,8.13615142487914e-32,0.48133031802936477,-0.8226433031202218,-0.3187841018608798
NEE,TA40,constant,weekly,US-ONA,261,2.045681428046729,1.4302732004923846,1.2185440096656075,-2.2511655331130354,,1.190154040938136,-1.5211442668290254,-1.4857042352645524
NEE,TA40,constant,weekly,US-RGA,53,8.722512559846969,2.953390011469357,2.515802502010805,-0.05237661968711893,,0.6588763808292378,-1.8882468675118944,-0.494522626948655
NEE,TA40,constant,weekly,US-RGo,53,6.601991260147805,2.569434034986655,2.339335126187092,-0.5433587149031507,,1.52456993734625,-5.012989075753155,-3.2670190583575205
NEE,TA40,constant,weekly,US-SP1,262,1.8327378958620633,1.3537865030580203,1.1132508872458284,-0.5143717216189247,,0.788991776364518,-0.9259860415089423,-0.6562719869789408
NEE,TA40,constant,weekly,US-SRG,418,3.962979054164097,1.9907232490138094,1.866420594404195,-6.038688852045311,3.929288712188792e-34,1.8438956134376754,-12.668379975447804,-12.515491061406063
NEE,TA40,constant,weekly,US-SRM,418,4.663557780138972,2.1595272121783906,2.057651993336575,-7.348966263959923,1.2932521139397407e-34,2.026074705892508,59.0430546383206,58.136963854297015
NEE,TA40,constant,weekly,US-SRS,53,2.545202408940445,1.5953690510162357,1.5043651027859795,-8.022723369101666,,1.5043651027859795,-3.089936346614988,-3.089936346614988
NEE,TA40,constant,weekly,US-Ton,418,5.61336352640471,2.3692537910499816,2.0902597487021195,-2.3220176456422865,5.237001616513006e-34,1.9808125301593633,-200.7519884094991,-190.2404973079793
NEE,TA40,constant,weekly,US-Whs,314,4.082206077443303,2.020446999414561,1.992168590551171,-34.97596063411368,1.7627820540347913e-35,1.992168590551171,2110.5476738949574,2110.5476738949574
NEE,TA40,constant,weekly,US-Wkg,366,4.099592630949702,2.024745078015922,1.9607723200329277,-12.827652791476844,3.893158599346667e-33,1.9501576323511616,-47.745636482666825,-47.487164341739145
NEE,TA40,constant,weekly,US-xDL,53,8.900096450627712,2.9833029431533955,2.6851003433491942,-0.0017267768751465518,,0.12386278111876206,-1.4379110686640864,-0.0663303568551303
NEE,TA40,constant,weekly,US-xDS,105,3.531821709430852,1.8793141593227174,1.7415922980052363,-6.08236953025965,1.5155433681164267e-33,1.7415922980052363,-6.976628133415862,-6.976628133415862
NEE,TA40,constant,weekly,US-xJE,105,7.779386190815614,2.789155103398808,2.3880518733040312,-1.4817429772527735,9.130473424930747e-35,2.1551658849621522,14.566514082198147,13.145968294792329
NEE,TA40,constant,weekly,US-xJR,261,4.082128692243477,2.020427848809127,1.989637673929523,-24.446490100932287,,1.9803304229758387,-182.63179414096948,-181.77746776664299
NEE,TA40,constant,weekly,US-xTA,157,7.569738771182249,2.751315825415586,2.383587489536842,-2.9380040275962713,1.1913626074665838e-32,2.3764493453539535,6.187525625481274,6.168995804258481
NEE,TA40,constant,monthly,AU-ASM,72,3.4567269375915197,1.859227510981784,1.8081006798225556,-14.321702954718942,0.012115989253445706,1.7975308338220972,-9.33483802995486,-9.280268170257926
NEE,TA40,constant,monthly,AU-Cpr,84,2.640701623397692,1.6250235762590315,1.5712017955814606,-14.350547704279395,0.017914054068549744,1.5712017955814606,-3.7407528363999214,-3.7407528363999214
NEE,TA40,constant,monthly,AU-Cum,96,2.0277688190823184,1.4239974786081324,1.148772776122108,-1.3035781871794008,0.00024136693640587208,1.071214108546678,-1.2486517133468842,-1.1643497824812556
NEE,TA40,constant,monthly,AU-DaS,84,1.647570085227302,1.2835770663373907,1.0835558817843973,-0.2763979617553547,0.03695581086408363,0.5973052280118359,-0.7773446883003701,-0.4285077069808473
NEE,TA40,constant,monthly,AU-Dry,60,1.3857869654698154,1.1771945317023076,0.9544259235102519,-1.4119940907854631,0.0001473815242642649,0.9006925196720471,-0.8751928263882289,-0.8259201815257977
NEE,TA40,constant,monthly,AU-GWW,84,2.7502458725317402,1.6583865268783813,1.558526190013671,-7.561290176630372,0.004726614783454575,1.558526190013671,-3.6018757326804525,-3.6018757326804525
NEE,TA40,constant,monthly,AU-Lit,60,1.5991767333891898,1.2645855974939735,1.0747869254119504,-1.2572317925432728,0.004441779869785775,0.943773610119216,-1.0260975013518634,-0.9010192813928956
NEE,TA40,constant,monthly,AU-Lon,24,4.754192417329342,2.1804110661362324,2.112271657978243,-15.253601488801454,0.06457200662664549,2.112271657978243,17.450015606988533,17.450015606988533
NEE,TA40,constant,monthly,BR-Npw,24,4.181025516375354,2.0447556128729305,1.8807826254772806,-0.10586535526913865,0.10579349534524173,0.6326553898685244,-1.3843847637241582,-0.4656776761746687
NEE,TA40,constant,monthly,ES-Abr,60,4.6711771241425675,2.161290615382986,1.9757216676681675,-5.084630639389335,0.057810340835784485,1.9757216676681675,-127.44114807280268,-127.44114807280268
NEE,TA40,constant,monthly,ES-Agu,24,6.06865197261818,2.4634634100424915,2.404656033756922,-20.198210625917916,,2.404656033756922,5.8163368861096005,5.8163368861096005
NEE,TA40,constant,monthly,ES-LM1,72,5.070768466604982,2.251836687374327,1.981393309601683,-3.4292027867878367,0.02138250464903301,1.981393309601683,-201.53785941203355,-201.53785941203355
NEE,TA40,constant,monthly,ES-LM2,72,5.068134384834936,2.251251737330798,2.01037033440066,-3.937077185633857,0.013961404338951247,2.01037033440066,105.00400110654019,105.00400110654019
NEE,TA40,constant,monthly,ES-Pdu,24,7.432769730657264,2.726310644562953,2.559416142774803,-0.7152908890852641,0.013765226946932678,1.7605476967326616,-11.0952384953223,-7.632090870717761
NEE,TA40,constant,monthly,IL-Yat,72,3.8955798161046045,1.973722324974971,1.7874207643636066,-3.9377863721711606,0.03221163571037008,1.762568405234319,-7.817064139502129,-7.708375413710834
NEE,TA40,constant,monthly,IT-BCi,72,17.727958721055394,4.21045825546999,3.2671636879817556,-0.7462737303527904,0.04065632412136614,2.7524680254129947,4.291878158162312,3.615753150895128
NEE,TA40,constant,monthly,IT-Cp2,12,1.2375888509828734,1.1124697078944996,1.0311274800728052,-0.7485041068640774,1.934943189785948e-33,0.7278668822921822,-0.8161800893520871,-0.5761367711620997
NEE,TA40,constant,monthly,IT-Noe,12,8.08233160376013,2.8429441787977705,2.5856170871897324,-4.785839868234611,0.0,2.5856170871897324,4.35001701762455,4.35001701762455
NEE,TA40,constant,monthly,US-Akn,60,0.903484290883989,0.95051790666141,0.7033727026026032,-0.10375673649947914,0.011235702001856016,0.29142833220588915,-0.41379821976227465,-0.17144896952763744
NEE,TA40,constant,monthly,US-Cst,12,1.9749934938524207,1.4053446174701851,1.212948233276849,-0.2746325198108739,4.971870430226249e-32,0.6523284476185924,-0.9059314710889217,-0.48721359574244866
NEE,TA40,constant,monthly,US-HB1,36,1.7455577960716608,1.3211955934197104,1.1446930809055464,-0.7316217747841944,0.0010277748876006685,0.8587839291304746,-1.0108194006661946,-0.7583477798771238
NEE,TA40,constant,monthly,US-HB2,12,1.3465662331559607,1.160416405070163,1.0046303955650628,-0.003712228978727694,1.0208441535991683e-33,0.0705710583314114,-0.5230669311338794,-0.036743251121243554
NEE,TA40,constant,monthly,US-HB3,48,5.715618570065494,2.390735989201964,2.295717314645177,-11.835416817400697,0.004415800372169606,2.295717314645177,7.539483889290111,7.539483889290111
NEE,TA40,constant,monthly,US-Jo2,72,2.618984966399966,1.6183278303236233,1.5826854842282354,-21.95510279453007,0.003901557893031093,1.5826854842282354,-3.8740113587436626,-3.8740113587436626
NEE,TA40,constant,monthly,US-NC4,24,2.00614012219807,1.4163827597786094,1.0912758023591824,-0.1358242907152727,,0.48979435858871323,-0.7268241402382734,-0.32621850755344256
NEE,TA40,constant,monthly,US-ONA,60,1.819166194699399,1.348764692116234,1.197306606710124,-3.528454588327909,0.00010410129141409174,1.190565918645102,-1.4954018675170377,-1.4869829400140142
