target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,constant,hourly,US-Cst,8760,69.93094387686695,8.36247235432602,6.517871820376062,-0.016815541370649667,,1.0753975289023505,1.0649266217750424,0.17570450740363483
GPP,TA40,constant,hourly,US-HB1,26304,27.103018407254343,5.206055935855313,4.542614166659072,-0.3119261694115558,7.604392276727193e-34,-2.538516779430215,1.8122794957229356,-1.01274326634998
GPP,TA40,constant,hourly,US-HB2,8760,71.84335080629627,8.476045705769659,7.002921971411269,-0.012929421105275729,,0.957620065125307,1.1666264102839952,0.15953124475095656
GPP,TA40,constant,hourly,US-HB3,35064,48.5201244291654,6.965638838553532,5.77688312023517,-0.005376072816041688,5.889938825019505e-34,-0.5093651778202426,1.2736401123209906,-0.1123006833942947
GPP,TA40,constant,hourly,US-Jo2,52608,19.95264149719272,4.466837975256403,4.18779947072271,-5.732203407147737,5.81522046641039e-33,-4.1217569745617215,4.5355165052786655,-4.463990436878769
GPP,TA40,constant,hourly,US-NC4,17520,71.55551696296371,8.459049412490963,6.539682392452714,-0.001415037049257828,,0.31797898089436255,1.2193914444761322,0.059290470936831326
GPP,TA40,constant,hourly,US-ONA,43824,40.883633255866506,6.3940310646623,5.591466515499774,-0.002544786159761392,,-0.322142850767006,1.1838931148067444,-0.06820799193736858
GPP,TA40,constant,hourly,US-RGA,8760,108.31694904923458,10.407542892019931,6.5264248334151675,-0.0008193038334460834,,-0.29777817650529853,1.3747617315204779,-0.06272561961419484
GPP,TA40,constant,hourly,US-RGo,8760,48.09580997920768,6.935114272973999,5.332493819245096,-0.02342725296444126,,-1.049266521447062,1.3345163272874558,-0.26259070371420484
GPP,TA40,constant,hourly,US-SP1,43824,60.15717629521029,7.7561057429105675,6.409181417564751,-0.0007056090533685833,,0.20595513597444323,1.2205531068040263,0.03922172968718477
GPP,TA40,constant,hourly,US-SRG,70128,22.57768081026183,4.751597711324248,4.429804430583982,-1.2553491964769128,1.1263011581563715e-33,-3.5449902271147615,2.9530033679488716,-2.3631670977934527
GPP,TA40,constant,hourly,US-SRM,70128,22.901694503928127,4.785571491883506,4.540375828473975,-2.5903295408813105,1.4956096686800922e-33,-4.064846607481528,4.631878586665648,-4.146765966200261
GPP,TA40,constant,hourly,US-SRS,8760,18.315295688654448,4.279637331439949,3.863749291259811,-1.7522130429260825,,-3.41475380224402,2.3699071917274686,-2.0945069112592805
GPP,TA40,constant,hourly,US-Ton,70128,24.118365536588183,4.911045259065343,4.309534301988912,-0.38662135739873227,1.5413108156814926e-33,-2.5932113549047306,1.7576446876686436,-1.057641926610666
GPP,TA40,constant,hourly,US-Whs,52608,23.624948753109148,4.860550252091747,4.803560898335888,-41.372824756376986,1.4863228668985644e-32,-4.80285323716947,19.829892671717083,-19.8269713295555
GPP,TA40,constant,hourly,US-Wkg,61368,21.83865066810623,4.673184210803831,4.509150806082265,-4.4364077640583774,1.5570056663824165e-34,-4.221556605808799,5.475360237314534,-5.126141079122804
GPP,TA40,constant,hourly,US-xDL,8760,113.0401784465741,10.632035479933938,7.862534629786465,-0.013018475210281766,,1.2052795680148505,1.2579308345266587,0.19283327886239504
GPP,TA40,constant,hourly,US-xDS,17544,26.430103455529018,5.141021635388147,4.581521347741715,-0.12542075822683163,1.9471843645334528e-33,-1.7162347128293358,1.3763046870909252,-0.5155627792893404
GPP,TA40,constant,hourly,US-xJE,17544,71.89257645919278,8.478949018551344,6.510929921087908,-0.0033335064039969886,9.904010862189225e-35,0.4887311417580643,1.1765700159347172,0.08831709359728408
GPP,TA40,constant,hourly,US-xJR,43824,23.120015418316616,4.80832771536182,4.733913050886956,-15.20654440955704,,-4.6576206671169755,12.21746600599404,-12.020567669415732
GPP,TA40,constant,hourly,US-xTA,26304,59.129027067869345,7.6895401076962555,6.240047012493086,-0.0017261039816061086,6.696389438099451e-34,0.3191974021289168,1.1632570505593451,0.05950413960075919
GPP,TA40,constant,daily,AU-ASM,2192,18.306691884659916,4.278632010895529,4.158100460352862,-13.061247924229175,4.2694209179183596e-33,-4.123683640280622,4.512768073604973,-4.475415650714298
GPP,TA40,constant,daily,AU-Cpr,2557,17.11834111185002,4.1374317047958655,4.085622738413544,-39.18126290376425,1.044006833553624e-32,-4.085622738413544,4.258212920821084,-4.258212920821084
GPP,TA40,constant,daily,AU-Cum,2922,3.5390967645667035,1.8812487248013494,1.4759156597329064,-0.00174219647019358,,-0.07845430858024252,0.29716598388379717,-0.01579626291341734
GPP,TA40,constant,daily,AU-DaS,2557,7.4135960038283,2.7227919501548956,2.2648103627558993,-0.16301093554837154,2.2816724206731977e-31,-1.0193678419371963,0.5625846417334398,-0.253213558884019
GPP,TA40,constant,daily,AU-Dry,1826,6.288109826615542,2.5076103817410593,2.1645687957168884,-0.853812040457741,9.445829555805663e-33,-1.7017993262244855,0.647436303248801,-0.5090190096162646
GPP,TA40,constant,daily,AU-GWW,2557,14.60676505817305,3.821879780706485,3.750153170570073,-25.8943617723973,0.0,-3.750153170570073,2.8960088461493307,-2.8960088461493307
GPP,TA40,constant,daily,AU-Lit,1827,4.1545412449654915,2.038269178731183,1.6437579013469086,-0.13917012718306365,,-0.7124268118925331,0.3793872774905371,-0.16443155549469715
GPP,TA40,constant,daily,AU-Lon,731,22.367381871146172,4.729416652309899,4.580667021360641,-11.949217714537884,,-4.5431340032993015,9.12560538323863,-9.050832100205275
GPP,TA40,constant,daily,BR-Npw,731,8.17701870700647,2.8595486893925184,2.3543002675073743,-0.14558875096047919,,1.0194056480853484,0.3882102947726932,0.1680940076327464
GPP,TA40,constant,daily,ES-Abr,1827,11.253803699541532,3.3546689403786973,3.030405257334368,-2.0861343691824423,,-2.75812148446678,1.3250742656834573,-1.2060155293917287
GPP,TA40,constant,daily,ES-Agu,730,18.160887175734654,4.2615592423119795,4.115168180335881,-13.80976322732567,,-4.115168180335881,4.425276379826161,-4.425276379826161
GPP,TA40,constant,daily,ES-LM1,2192,7.81443215012389,2.7954305840288525,2.452292192114323,-0.8045291334773317,1.3976172899050313e-33,-1.8665415030455303,0.7715128316348516,-0.58723047971581
GPP,TA40,constant,daily,ES-LM2,2192,7.666734113701639,2.7688868004491693,2.4393320006597197,-0.7942811671283119,1.5738356506625716e-34,-1.8422437178887696,0.7616134403526901,-0.5751892631138085
GPP,TA40,constant,daily,ES-Pdu,731,15.31366563254983,3.9132678968542174,3.671601647589875,-0.2083662187288513,,-1.6250021787576616,1.0735396612707317,-0.4751344116246474
GPP,TA40,constant,daily,IL-Yat,2192,13.990640466092419,3.740406457337547,3.454533776489708,-5.118929912883052,2.9411499339633385e-34,-3.4211384529541298,2.1272373315380757,-2.1066731154904152
GPP,TA40,constant,daily,IT-BCi,2192,26.45428737087684,5.143373151043665,3.6397238651519075,-0.02153053900555446,2.596776483698754e-35,0.7467062859618012,0.6284272917786398,0.1289247828753835
GPP,TA40,constant,daily,IT-Cp2,365,2.8040489955041688,1.6745294848118288,1.346621165646233,-0.11435033698259445,3.6529463950775543e-31,0.5364146729766652,0.24126483028241377,0.09610571877102862
GPP,TA40,constant,daily,IT-Noe,365,5.7467597646843265,2.3972400306778474,1.976983563146049,-0.9532452448332311,0.0,-1.6746939721278438,0.586572795444717,-0.4968832028032784
GPP,TA40,constant,daily,US-Akn,1826,5.3731319369557555,2.3180017120260623,1.81394471835517,-0.14468741396560536,9.322579742518883e-34,-0.82411093310351,0.42974485267393747,-0.19524157927739288
GPP,TA40,constant,daily,US-Cst,365,10.815579343233507,3.288704812419854,2.7419693161906205,-0.11972957162321896,1.7090151396158744e-31,1.07539752890235,0.4479983960060794,0.17570450740363477
GPP,TA40,constant,daily,US-HB1,1096,9.355246706555315,3.0586347782230088,2.649909811440159,-2.213559127828478,2.0847670910692032e-32,-2.538516779430215,1.0571836041096145,-1.01274326634998
GPP,TA40,constant,daily,US-HB2,365,6.445009349562692,2.5387022963637724,2.189987475394338,-0.16589013052641444,4.814159785972133e-32,0.9576200651253068,0.3648330279012559,0.15953124475095654
GPP,TA40,constant,daily,US-HB3,1461,7.509228018527544,2.7402970675690517,2.3356127450238837,-0.035787714732507636,,-0.5093651778202428,0.5149368642219402,-0.11230068339429473
GPP,TA40,constant,daily,US-Jo2,2192,17.43139033571219,4.175091655965434,4.121949147510072,-38.39210202350233,4.65406567381977e-33,-4.121756974561721,4.464198566132618,-4.463990436878768
GPP,TA40,constant,daily,US-NC4,730,15.814588934775943,3.976756081880801,3.39966352144476,-0.00643464358076784,,0.31797898089436233,0.6339024379733769,0.0592904709368313
GPP,TA40,constant,daily,US-ONA,1826,2.2621819815083817,1.5040551790105248,1.19736757614791,-0.04807993397585353,3.841573687447053e-32,-0.32214285076700605,0.2535211872171334,-0.06820799193736858
GPP,TA40,constant,daily,US-RGA,365,36.403794185825284,6.03355568349421,4.773048858242539,-0.0024417332692499016,1.2063268690034665e-32,-0.2977781765052983,1.0054210506482877,-0.06272561961419479
GPP,TA40,constant,daily,US-RGo,365,13.650430066939562,3.6946488421688417,3.214359930378012,-0.08772962105974491,4.3484230763957996e-33,-1.0492665214470622,0.8044295885326117,-0.26259070371420495
GPP,TA40,constant,daily,US-SP1,1826,4.706451027655253,2.1694356472721776,1.6125022972871725,-0.009094599759361222,4.674979289455531e-32,0.20595513597444312,0.30708206874729244,0.03922172968718475
GPP,TA40,constant,daily,US-SRG,2922,15.43976717627281,3.9293469147267728,3.6873613458599577,-4.374444985116701,,-3.544990227114762,2.4580747623961057,-2.3631670977934527
GPP,TA40,constant,daily,US-SRM,2922,18.5050927154698,4.301754608932244,4.135846814008216,-8.33603490900853,,-4.0648466074815275,4.219197048710525,-4.1467659662002605
GPP,TA40,constant,daily,US-SRS,365,12.619418379450087,3.5523820711531138,3.41475380224402,-12.160652180936372,1.580857567080018e-33,-3.41475380224402,2.0945069112592805,-2.0945069112592805
GPP,TA40,constant,daily,US-Ton,2922,10.585518826819696,3.2535394306538987,2.9509226610463277,-1.7418128233852173,,-2.5932113549047306,1.2035345760017202,-1.057641926610666
GPP,TA40,constant,daily,US-Whs,2192,23.231378654698936,4.819894050152859,4.80285323716947,-140.67251145943908,4.33168246589841e-32,-4.80285323716947,19.826971329555505,-19.826971329555505
GPP,TA40,constant,daily,US-Wkg,2557,19.15836580435026,4.377027050904559,4.228480092644601,-13.331237671348099,4.678743185498257e-32,-4.221556605808798,5.134548113208508,-5.126141079122802
GPP,TA40,constant,daily,US-xDL,365,26.559337961168936,5.153575260066446,4.497592061042949,-0.05786114301853762,4.890475738043143e-33,1.2052795680148503,0.719571995686318,0.19283327886239504
GPP,TA40,constant,daily,US-xDS,731,5.167406410649947,2.2731929989884154,1.9035390476891823,-1.325623193479228,,-1.7162347128293356,0.5718296422839046,-0.5155627792893402
GPP,TA40,constant,daily,US-xJE,731,12.95526467211997,3.599342255485017,3.0459151037966787,-0.01878346120130492,,0.48873114175806454,0.5504179012283164,0.08831709359728412
GPP,TA40,constant,daily,US-xJR,1826,22.16409122930683,4.707875447514179,4.659287926550629,-46.09141730013636,3.719020118153206e-32,-4.6576206671169755,12.024870597085688,-12.02056766941573
GPP,TA40,constant,daily,US-xTA,1096,9.113633338126721,3.0188794838692585,2.575273881368693,-0.011306019665235922,7.649981520976767e-33,0.3191974021289165,0.4800773926263398,0.05950413960075914
GPP,TA40,constant,weekly,AU-ASM,314,18.133525695180534,4.258347765880628,4.147748044778485,-14.68114147751472,,-4.1203319071961975,4.485217122150667,-4.45557035277611
GPP,TA40,constant,weekly,AU-Cpr,366,16.992212093894857,4.12216109509258,4.085250777779,-55.0913526560346,2.519354359127626e-32,-4.085250777779,4.256175241080203,-4.256175241080203
GPP,TA40,constant,weekly,AU-Cum,418,2.3442134403451784,1.5310824407409218,1.2409526790109582,-0.0026109867097992012,,-0.07813303182782294,0.24984155996716506,-0.0157305583742207
GPP,TA40,constant,weekly,AU-DaS,366,6.8518524584620915,2.6176043357356535,2.174333563605734,-0.17861483703345304,1.2706858956933988e-32,-1.0190061737295868,0.5400614564694162,-0.25310098116827706
GPP,TA40,constant,weekly,AU-Dry,261,6.047409037840436,2.4591480308920883,2.119168502872355,-0.9171763818157432,,-1.7009050422112968,0.6336872842054775,-0.5086154760366415
GPP,TA40,constant,weekly,AU-GWW,366,14.519837705735707,3.8104904809926645,3.7485913152531096,-30.031868162303297,3.2219914790229924e-33,-3.7485913152531096,2.89131544024388,-2.89131544024388
GPP,TA40,constant,weekly,AU-Lit,262,3.6872589131489133,1.9202236622719013,1.5355152202751772,-0.1576044032466959,,-0.7085261856095498,0.3540855655674604,-0.16338418000568777
GPP,TA40,constant,weekly,AU-Lon,105,22.145582062857436,4.7059092705722065,4.555078798112323,-13.430653001059444,,-4.539929640142063,9.0170659832169,-8.987077268847212
GPP,TA40,constant,weekly,BR-Npw,105,6.398397716740507,2.5295054292767403,2.1831739218164232,-0.19738870851219037,,1.0270206820562913,0.3595410982966816,0.169137300656606
GPP,TA40,constant,weekly,ES-Abr,262,10.988425332735522,3.314879384341989,2.9927202127770474,-2.249195540098371,,-2.757994611636928,1.3085235201155174,-1.2058931544188551
GPP,TA40,constant,weekly,ES-Agu,105,17.793057615168912,4.218181790199293,4.120367833149694,-20.8152020046814,,-4.120367833149694,4.455782304249705,-4.455782304249705
GPP,TA40,constant,weekly,ES-LM1,314,7.266724174329702,2.6956862158511146,2.3977761736519376,-0.926872873276779,,-1.8696180510433265,0.7550924706189107,-0.5887682631885832
GPP,TA40,constant,weekly,ES-LM2,314,7.155430619024396,2.6749636668606165,2.383973632320628,-0.9094557420500937,,-1.8460942681063413,0.7452252624434071,-0.5770852776192904
GPP,TA40,constant,weekly,ES-Pdu,105,15.033808475279217,3.8773455449932777,3.664564321558962,-0.21785388103224346,,-1.6399083039027278,1.0761724095568197,-0.48159178445323414
GPP,TA40,constant,weekly,IL-Yat,314,13.754108734678997,3.708653223837327,3.4364415047162002,-5.699645174221953,,-3.4206940760364497,2.1155175606290326,-2.1058232411240896
GPP,TA40,constant,weekly,IT-BCi,314,23.833571232537246,4.881963870466192,3.3809210982615356,-0.02347267067640524,,0.7393289098380892,0.584487432703681,0.1278138246577466
GPP,TA40,constant,weekly,IT-Cp2,53,1.941556429678702,1.3933974413923338,1.1178573122177877,-0.1736230840363273,,0.5359378384497687,0.2002958993327931,0.09602849144118294
GPP,TA40,constant,weekly,IT-Noe,53,5.08179927665575,2.254284648542803,1.8676178877915766,-1.2268694264463647,,-1.673248903885453,0.5538864210381425,-0.4962416846280157
GPP,TA40,constant,weekly,US-Akn,262,4.232035748589253,2.0571912280070737,1.629719838292865,-0.19144125521802158,,-0.8246242713603088,0.38614677196306413,-0.19538695730778427
GPP,TA40,constant,weekly,US-Cst,53,8.888320104788534,2.9813285804802754,2.549555851700183,-0.15129378571759444,,1.0807551364218386,0.4161964799302474,0.17642542843113165
GPP,TA40,constant,weekly,US-HB1,157,8.795752395402415,2.965763374816409,2.5805359822170084,-2.771519641708964,5.797906676279114e-34,-2.5423614291234005,1.0310883705322216,-1.015835206842069
GPP,TA40,constant,weekly,US-HB2,53,4.76820803019733,2.1836226849429208,1.9020005337855723,-0.2381996574675591,,0.9577514627618606,0.31684995114882136,0.15954964196819704
GPP,TA40,constant,weekly,US-HB3,209,6.471795450602741,2.5439723761477326,2.217372143181919,-0.042525801444698974,,-0.5138013472295941,0.4893467457349061,-0.11338963466015937
GPP,TA40,constant,weekly,US-Jo2,314,17.313503734583882,4.160949859657514,4.12383005344916,-55.29868993133945,,-4.12383005344916,4.4762858411074085,-4.4762858411074085
GPP,TA40,constant,weekly,US-NC4,105,14.209074515620925,3.7694926071848083,3.3161857591866957,-0.007825710246400552,,0.332163617113777,0.6167060368607498,0.06177196417061038
GPP,TA40,constant,weekly,US-ONA,261,1.6444278655164846,1.2823524731977884,1.0580808501002423,-0.06774983332492979,,-0.32301803667941986,0.22407123355374947,-0.0684059728819501
GPP,TA40,constant,weekly,US-RGA,53,32.2133278836818,5.67567862758999,4.726872649587365,-0.0025859882348986396,,-0.2882506222618745,0.9936999499393028,-0.060597069171432406
GPP,TA40,constant,weekly,US-RGo,53,13.152207175399168,3.6265971895702958,3.1965095974617097,-0.0907344617745185,,-1.0459861569143776,0.7993061539402518,-0.26155503265870955
GPP,TA40,constant,weekly,US-SP1,262,3.259489413303546,1.8054056090816673,1.3467178173153553,-0.013159683737568706,,0.20575886878460603,0.2564761314801226,0.039185817552189146
GPP,TA40,constant,weekly,US-SRG,418,15.201365153669087,3.898892811256689,3.65462938150396,-4.800011771057295,,-3.5468923646357897,2.4393480354660033,-2.3674370280805737
GPP,TA40,constant,weekly,US-SRM,418,18.370308691354175,4.286059809586677,4.120734860391828,-9.005837604116776,,-4.066245145396916,4.209786740841629,-4.154119466078893
GPP,TA40,constant,weekly,US-SRS,53,12.559021529889602,3.5438709809881064,3.4359353902097287,-15.670466652241107,1.5749521361760482e-32,-3.4359353902097287,2.1352404147059167,-2.1352404147059167
GPP,TA40,constant,weekly,US-Ton,418,10.21720783097767,3.196436739711529,2.907815967452044,-1.9312353739919192,,-2.594528054759049,1.1865907184407778,-1.058747507741673
GPP,TA40,constant,weekly,US-Whs,314,23.216590202714332,4.818359700428594,4.803405519667568,-160.3544897192156,,-4.803405519667568,19.87456352579631,-19.87456352579631
GPP,TA40,constant,weekly,US-Wkg,366,19.095564348381572,4.369847176776503,4.227251217718868,-14.145031541924954,9.154444969597128e-34,-4.223117043376795,5.142800518009293,-5.137770953203956
GPP,TA40,constant,weekly,US-xDL,53,24.488047747865817,4.948539961227535,4.3905300465223895,-0.06668470505966995,,1.237291886567271,0.6988637433842401,0.1969462525806546
GPP,TA40,constant,weekly,US-xDS,105,4.737861066214101,2.1766628278661124,1.8416165703172693,-1.6850640495056894,,-1.724336583462712,0.5545776658028994,-0.5192604003071888
GPP,TA40,constant,weekly,US-xJE,105,11.259490237067595,3.3555163890327813,2.893978333615791,-0.02004628832671984,,0.47039902257001764,0.5247000724605149,0.0852868863463342
GPP,TA40,constant,weekly,US-xJR,261,22.12361822915085,4.703575047679249,4.657788679723631,-50.61558355807685,,-4.657788679723631,12.026216011717002,-12.026216011717002
GPP,TA40,constant,weekly,US-xTA,157,6.8352418846944705,2.61442955244437,2.240544124036745,-0.014560884795230322,5.48962001248303e-32,0.3132072234440113,0.4181446750988538,0.05845273533361682
GPP,TA40,constant,monthly,AU-ASM,72,17.918074874544732,4.232974707524808,4.118728015903891,-17.77900973915998,,-4.118728015903891,4.446124664434906,-4.446124664434906
GPP,TA40,constant,monthly,AU-Cpr,84,16.961773433751418,4.118467364657807,4.08590939707692,-62.499217804937764,8.475474211824738e-33,-4.08590939707692,4.259784376452934,-4.259784376452934
GPP,TA40,constant,monthly,AU-Cum,96,1.830874576281117,1.3530981399296642,1.1011638012121496,-0.0028492046201507026,,-0.07212291972514463,0.2214298681924283,-0.014502990918165006
GPP,TA40,constant,monthly,AU-DaS,84,6.407073586878837,2.5312197824129847,2.083493017062188,-0.18969662875604998,2.4709079718433737e-32,-1.0107448727050656,0.5164387579123243,-0.2505349537298085
GPP,TA40,constant,monthly,AU-Dry,60,5.811165371410334,2.410635885282208,2.0656428925819146,-0.9684244962564912,1.4548208970874692e-32,-1.6908501484159224,0.6158301116223757,-0.5040931515196039
GPP,TA40,constant,monthly,AU-GWW,84,14.478789948721456,3.8051005175581705,3.747722409959915,-32.4100206504683,5.2240986027461504e-33,-3.747722409959915,2.888709254905022,-2.888709254905022
GPP,TA40,constant,monthly,AU-Lit,60,3.3066874801761257,1.818429949207867,1.4391100194750626,-0.17720266603071844,7.801103120745727e-33,-0.7055147255947157,0.33162450128408555,-0.16257684670228947
GPP,TA40,constant,monthly,AU-Lon,24,21.762609469675724,4.665041207714646,4.528093478811675,-16.285920501880902,,-4.528093478811675,8.758433002928973,-8.758433002928973
GPP,TA40,constant,monthly,BR-Npw,24,5.425064103317045,2.3291767007500837,2.0766088520813466,-0.243365487042297,,1.0304632961434406,0.3417973970739231,0.1696080954528485
GPP,TA40,constant,monthly,ES-Abr,60,10.694616495023025,3.270262450480546,2.9494343891956976,-2.4216705035399664,9.597858687987637e-32,-2.7511928921117583,1.2857735908394545,-1.1993523832707333
GPP,TA40,constant,monthly,ES-Agu,24,17.55744367265472,4.190160339731014,4.117898160837615,-28.24493667644986,,-4.117898160837615,4.441250283411992,-4.441250283411992
GPP,TA40,constant,monthly,ES-LM1,72,6.778563089228632,2.6035673775089117,2.3027162252164466,-1.047453013634191,,-1.8622120154891926,0.7234694741504509,-0.5850714616283128
GPP,TA40,constant,monthly,ES-LM2,72,6.674762221514006,2.583556119288684,2.3021229785975765,-1.023816474009004,,-1.8375678883657924,0.7177259405342022,-0.5728930006059993
GPP,TA40,constant,monthly,ES-Pdu,24,14.417192297344025,3.79699780054506,3.574402776930166,-0.22928767934445937,,-1.6398493065037172,1.0496764870912931,-0.481566115189806
GPP,TA40,constant,monthly,IL-Yat,72,13.546435432649012,3.6805482516398302,3.421907781747476,-6.102609903925298,,-3.4116253999090187,2.0948751583577194,-2.0885803346348153
GPP,TA40,constant,monthly,IT-BCi,72,20.066714058248362,4.479588603683196,3.041217560269648,-0.028341394113136964,,0.7436696825878921,0.5253658611064008,0.12846784402259948
GPP,TA40,constant,monthly,IT-Cp2,12,1.147231243000131,1.0710888119106328,0.8671095294310067,-0.33821339489113966,,0.5384658912967427,0.15529696425809195,0.09643778027648287
GPP,TA40,constant,monthly,IT-Noe,12,4.421191210730393,2.102662885659609,1.7918068601279027,-1.6995220847143373,,-1.6683594008200533,0.530633390535511,-0.49407512895990635
GPP,TA40,constant,monthly,US-Akn,60,3.729697603701458,1.931242502561876,1.5347332178738244,-0.22804247307554082,1.803755662833991e-31,-0.8322196923995923,0.3642961971193427,-0.1975421301749172
GPP,TA40,constant,monthly,US-Cst,12,8.059166533799507,2.8388671215468166,2.51057350075995,-0.1639797126549909,,1.065534264922044,0.41085374115381595,0.1743739981873813
GPP,TA40,constant,monthly,US-HB1,36,8.547142451575432,2.923549632138205,2.546336918030649,-3.128837883377357,,-2.545001756085598,1.0184981615304438,-1.0179641159464716
GPP,TA40,constant,monthly,US-HB2,12,3.9170783713367476,1.9791610271366875,1.8176361928686546,-0.2985495730717411,,0.9489866233022406,0.30323865032634617,0.15832069363328463
GPP,TA40,constant,monthly,US-HB3,48,5.990204964335718,2.447489522824504,2.171078730594982,-0.048072795068011986,,-0.5241731899711506,0.480229575000755,-0.11594396126650419
GPP,TA40,constant,monthly,US-Jo2,72,17.234634224753684,4.151461697372828,4.122871505076683,-71.85376299718112,,-4.122871505076683,4.470593832374912,-4.470593832374912
GPP,TA40,constant,monthly,US-NC4,24,13.171504776888725,3.629256780235965,3.2674581451193894,-0.006887898135756743,,0.3001722179508188,0.6112809865696741,0.05615667022509917
GPP,TA40,constant,monthly,US-ONA,60,1.3814465339280702,1.175349536915751,0.973629350758276,-0.0833746497138026,9.410353984157473e-31,-0.32605789249804096,0.2063196428371414,-0.06909420702245098
GPP,TA40,constant,monthly,US-RGA,12,28.623836450564365,5.350124900463948,4.542737302631317,-0.0035833560142459753,,-0.3196922991968462,0.9613446410728674,-0.06765402843064086
GPP,TA40,constant,monthly,US-RGo,12,11.734470906670468,3.4255614002190162,3.052721526378044,-0.10626983307939897,,-1.061710764486192,0.766364464297249,-0.2665350881937344
GPP,TA40,constant,monthly,US-SP1,60,2.462387145512451,1.5691995238058323,1.2012264798240628,-0.01654762036369184,1.1963686008054336e-30,0.20020830000792436,0.2290100663160063,0.038169085373929657
GPP,TA40,constant,monthly,US-SRG,96,14.88598240615476,3.8582356597484764,3.617207019066928,-5.610317241187035,,-3.5544409950497395,2.4265961367321722,-2.384489674316472
GPP,TA40,constant,monthly,US-SRM,96,18.21198984929398,4.267550802192515,4.114542655248408,-10.118608333805279,,-4.071119745941096,4.224498483705805,-4.179915153334241
GPP,TA40,constant,monthly,US-SRS,12,12.347112639116723,3.513845847375312,3.417698996129497,-17.526795465017088,,-3.417698996129497,2.100107233373353,-2.100107233373353
