target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,constant,hourly,US-RGA,8760,0.015045797783876533,0.12266131331384209,0.0853701568477226,-0.00013261325507007982,,0.0014124473989433268,1.0196297326426778,0.016869751877407368
ET,TA40,constant,hourly,US-RGo,8760,0.01459104102741615,0.1207933815546868,0.08867301316876446,-0.0005958220458992525,,0.002947623979509713,1.0400086665938642,0.03457144823437503
ET,TA40,constant,hourly,US-SP1,43824,0.030681239418682824,0.17516061035142239,0.12468105237883922,-0.03910420394573211,6.096472019085802e-33,0.033979628275072137,1.0721211746882346,0.29218777261397905
ET,TA40,constant,hourly,US-SRG,70128,0.00769585617242113,0.08772602904737642,0.070165792356714,-0.12928090878134602,,-0.029682103585686955,1.3331375003917298,-0.5639546572697504
ET,TA40,constant,hourly,US-SRM,70128,0.006687873523797577,0.08177941992822875,0.06918231711031267,-0.32171274904119707,,-0.04034684891428814,1.6484803377087347,-0.9613870986375873
ET,TA40,constant,hourly,US-SRS,8760,0.005374936508416736,0.07331395848279328,0.06190749392531569,-0.3198322766684565,,-0.03609012959631139,1.3392919017392095,-0.7807652230175771
ET,TA40,constant,hourly,US-Ton,70128,0.007405800501261175,0.08605696079493613,0.07329838196982554,-0.23588978547577932,,-0.037596784292290755,1.6391469986866767,-0.8407642089336759
ET,TA40,constant,hourly,US-Whs,52608,0.005432567190594918,0.07370595084926941,0.06646294488947434,-0.865444879467373,1.726524501375417e-34,-0.05020315939284319,2.06978624200696,-1.5634246840760346
ET,TA40,constant,hourly,US-Wkg,61368,0.006174427489028263,0.07857752534299017,0.06919713829156178,-0.48542857626680314,3.5557412173092907e-34,-0.044919522348595836,1.8504552793632343,-1.20122839366856
ET,TA40,constant,hourly,US-xDL,8760,0.024004033558810017,0.1549323515564455,0.10532287677020843,-0.003091023791782943,,0.008600488401393278,1.1584805921627357,0.09459957040361715
ET,TA40,constant,hourly,US-xDS,17544,0.013968183022275458,0.11818706791470655,0.09374122468453111,-0.0005440284985007704,,-0.0027558950928732403,1.1782710869876152,-0.03463995182089219
ET,TA40,constant,hourly,US-xJE,17544,0.022687232304203525,0.1506228146868977,0.10558179742795826,-0.007104174745812042,,0.012650578288882362,1.111799801956457,0.13321340210949706
ET,TA40,constant,hourly,US-xJR,43824,0.005369030523116961,0.07327366868880636,0.06729194899338453,-1.1389165435290165,2.0274945586969023e-32,-0.05346837279553597,2.3328157460387717,-1.8535926487247352
ET,TA40,constant,hourly,US-xTA,26304,0.02005369186164378,0.14161105840167915,0.09943957797827915,-0.0030818393432388014,6.592599697236508e-35,0.007849355203365358,1.1028802250063265,0.0870568722117175
ET,TA40,constant,daily,AU-ASM,2192,0.004518899091499127,0.06722275724409946,0.063028565847629,-1.7752568712425187,,-0.053764465126107226,2.207677735412881,-1.8831875835828533
ET,TA40,constant,daily,AU-Cpr,2557,0.0036916644169219183,0.060759068598209426,0.05885349165859411,-10.718055664483888,,-0.058108723273945555,2.4314144023443305,-2.400645784785498
ET,TA40,constant,daily,AU-Cum,2922,0.001358880999472456,0.03686300312606741,0.02947846178664472,-2.1737403507637865e-05,2.8727295243273778e-33,-0.00017186594347588815,0.3588706110928419,-0.0020922949307071036
ET,TA40,constant,daily,AU-DaS,2557,0.00353524529521716,0.05945792878344452,0.047308387249281776,-0.22272973420143005,,0.02537661197913852,0.4392983576602394,0.2356432889304624
ET,TA40,constant,daily,AU-Dry,1826,0.0028232348987887197,0.05313412179370917,0.04662095405408336,-0.00015245780899664219,1.0414449599988833e-31,0.0006560172218956655,0.5619000152017247,0.007906661166310515
ET,TA40,constant,daily,AU-GWW,2557,0.0032816712004153227,0.057285872607610006,0.05509247893696746,-7.407092677072724,,-0.053771048456787145,1.930148497496241,-1.883852576436237
ET,TA40,constant,daily,AU-Lit,1827,0.003736472574447245,0.06112669281457361,0.0482982502386902,-1.0438959098580551,,0.04368477569797284,0.38332262891543833,0.3467074476067462
ET,TA40,constant,daily,AU-Lon,731,0.00398149073893975,0.06309905497659811,0.0584013403583722,-1.8245210926597313,2.618211950061154e-34,-0.05071365221929894,1.8481129220006518,-1.6048357009137957
ET,TA40,constant,daily,BR-Npw,731,0.006333622655591185,0.07958406031103958,0.06677645912698975,-1.4147014987065694,6.894662860430731e-33,0.06091535418229582,0.466219906108544,0.4252988415188363
ET,TA40,constant,daily,ES-Abr,1827,0.002814715846167419,0.05305389567380909,0.04958441484005157,-2.4363491027663664,,-0.04467230885000037,1.3172675993754068,-1.1867717956785215
ET,TA40,constant,daily,ES-Agu,730,0.0037004368071697764,0.06083121572983542,0.058759940502107595,-13.49653027278325,1.2742315368358804e-31,-0.058695597674112907,2.487869264755308,-2.48514501856296
ET,TA40,constant,daily,ES-LM1,2192,0.002290258863297511,0.04785664910226698,0.0420186680114972,-0.3405937156740355,,-0.024121927726608285,0.7220663866521212,-0.41452130724062525
ET,TA40,constant,daily,ES-LM2,2192,0.0023625865078287867,0.0486064451264314,0.04310622046405016,-0.6196024989201472,,-0.030063962495146555,0.8249960292839824,-0.575384466929163
ET,TA40,constant,daily,ES-Pdu,731,0.0059316811129273665,0.0770174078564539,0.06491671156882772,-0.008202375017283492,1.6058891894352322e-32,0.006946800875922937,0.7272686481819568,0.07782573023381105
ET,TA40,constant,daily,IL-Yat,2192,0.0028159026153351733,0.05306507905708964,0.04945774031995205,-4.93217609717282,,-0.04838615199462407,1.4577252463461197,-1.4261410828680687
ET,TA40,constant,daily,IT-BCi,2192,0.0029152095801263603,0.0539926808014416,0.04246183146318958,-0.002473159288757243,,0.002681788715228503,0.49957466239158016,0.03155195256185004
ET,TA40,constant,daily,IT-Cp2,365,0.0031158690283612346,0.05581996979899966,0.05185705615116164,-3.4297508454805,,-0.049116932190052205,1.562089101508081,-1.4795484003168446
ET,TA40,constant,daily,IT-Noe,365,0.0014627822353682478,0.03824633623457609,0.032067500540877925,-0.407301008438123,,-0.02057567455000573,0.5194084511073807,-0.3332713516254435
ET,TA40,constant,daily,US-Akn,1826,0.0022765940980705303,0.047713667832923204,0.039545649447297784,-0.0016475086279170714,1.0409459905138522e-32,-0.0019350812019397368,0.49198922278492807,-0.0240744332151336
ET,TA40,constant,daily,US-Cst,365,0.003444551083461823,0.05869029803521041,0.04863737284667418,-0.004139847723357182,,0.0037684381990174443,0.5650080689471342,0.043776994215654
ET,TA40,constant,daily,US-HB1,1096,0.0033788353176252323,0.05812774997903525,0.04727519850855635,-0.0940955329257589,,0.017046702945612592,0.4757928671323014,0.17156352433248281
ET,TA40,constant,daily,US-HB2,365,0.0018526129032428206,0.04304199000096093,0.034824254573667224,-0.009989481893486474,,0.004280607408337625,0.40215186560707916,0.0494326232181911
ET,TA40,constant,daily,US-HB3,1461,0.002015265093095806,0.04489170405649362,0.03899835080098781,-0.10298439083467481,8.090906400613692e-32,-0.013717251780842129,0.5685145508945141,-0.19996889805645074
ET,TA40,constant,daily,US-Jo2,2192,0.003236657280714372,0.05689162750980474,0.0536623403207848,-3.531066174459352,,-0.05022281874280443,1.672174107685134,-1.5649950526692389
ET,TA40,constant,daily,US-NC4,730,0.017073506746393928,0.13066562955266364,0.10081874137770984,-0.3989161734104707,6.416221469732919e-32,0.06977604378325844,0.6628877259856458,0.45878060328558457
ET,TA40,constant,daily,US-ONA,1826,0.0018116609530243223,0.042563610667145264,0.032902445146184386,-0.24011607948092673,3.654025056452168e-33,0.018729143387880533,0.32562711357551133,0.18535755850487798
ET,TA40,constant,daily,US-RGA,365,0.0036144872132854275,0.06012060556319628,0.04902231988254566,-0.0005522524454646405,,0.0014124473989433296,0.585504545862824,0.016869751877407406
ET,TA40,constant,daily,US-RGo,365,0.005238640180307371,0.07237845107701166,0.05630733730156403,-0.0016612939534232929,,0.002947623979509711,0.6604051976332147,0.034571448234375
ET,TA40,constant,daily,US-SP1,1826,0.004265552048736628,0.06531119390071374,0.04871057782198352,-0.3711470758601223,6.190835749712957e-32,0.033979628275072137,0.41885788512249517,0.29218777261397905
ET,TA40,constant,daily,US-SRG,2922,0.0027908764145545555,0.05282874610053276,0.04754039139137208,-0.4613072594202621,5.8536441413511096e-33,-0.029682103585686955,0.9032589302908914,-0.5639546572697504
ET,TA40,constant,daily,US-SRM,2922,0.0030511910502897723,0.05523758729605931,0.05096654035295163,-1.1437097611278664,5.258012484024429e-33,-0.04034684891428814,1.2144337333904578,-0.9613870986375873
ET,TA40,constant,daily,US-SRS,365,0.0022069098763415466,0.046977759379748484,0.043144215256515836,-1.44015874008841,,-0.03609012959631139,0.9333716233070769,-0.7807652230175771
ET,TA40,constant,daily,US-Ton,2922,0.002789515026018755,0.05281585960692825,0.04811541097890191,-1.027268487264783,1.6786593876173628e-33,-0.037596784292290755,1.075988710489004,-0.8407642089336761
ET,TA40,constant,daily,US-Whs,2192,0.0033411075269135365,0.05780231420032884,0.0540314927314522,-3.070796526506153,,-0.05020315939284319,1.6826464803302712,-1.5634246840760344
ET,TA40,constant,daily,US-Wkg,2557,0.003171687419706961,0.05631773628002959,0.05184900980250943,-1.7486104869032881,,-0.04491952234859583,1.3865352858170084,-1.2012283936685597
ET,TA40,constant,daily,US-xDL,365,0.004194154216425073,0.06476229008014674,0.05561934960951913,-0.017952685643680244,,0.00860048840139328,0.611775324100981,0.09459957040361716
ET,TA40,constant,daily,US-xDS,731,0.0014408471302026881,0.037958492201386085,0.03086634976531945,-0.005299107797614111,4.651156361124732e-33,-0.0027558950928732416,0.3879715419946328,-0.03463995182089221
ET,TA40,constant,daily,US-xJE,731,0.0036400597090878073,0.06033290734821095,0.050186657716728124,-0.04598738297067673,1.9328189001682153e-32,0.01265057828888236,0.5284766642506461,0.13321340210949703
ET,TA40,constant,daily,US-xJR,1826,0.003638682275414913,0.060321490991311816,0.05644439678445885,-3.6660816658426096,1.3568588684710942e-32,-0.053468372795535964,1.9567627266582917,-1.8535926487247345
ET,TA40,constant,daily,US-xTA,1096,0.0034132175849829736,0.058422748865343314,0.04958733490856179,-0.01838294586839928,,0.007849355203365356,0.5499710698024537,0.08705687221171748
ET,TA40,constant,weekly,AU-ASM,314,0.004307335564141125,0.06563029456082858,0.0614124289446234,-2.0003680841984073,,-0.0535885545952794,2.137897155720133,-1.8655314635366023
ET,TA40,constant,weekly,AU-Cpr,366,0.003536597058533219,0.0594692950902667,0.05811856708296264,-20.876235708097013,6.887009338181294e-32,-0.05809417511641558,2.399610229010615,-2.398603128950002
ET,TA40,constant,weekly,AU-Cum,418,0.0008823949602429214,0.029705133567161777,0.02419097997223131,-2.2821295183828028e-05,,-0.00014190467330370518,0.2943934607347866,-0.0017269167233518968
ET,TA40,constant,weekly,AU-DaS,366,0.0031191127097609803,0.055849017088584293,0.04558373561762658,-0.26072031353121017,3.808429562249186e-32,0.025397653497558088,0.42320082121288527,0.23579260609985359
ET,TA40,constant,weekly,AU-Dry,261,0.002564239378218117,0.050638319267310966,0.04532526529180751,-0.000180396004781036,,0.0006800699279219673,0.5461253801143101,0.008194181446033953
ET,TA40,constant,weekly,AU-GWW,366,0.0031705371083497664,0.05630752266216093,0.054456100490604266,-10.379623117158532,1.3210319408592417e-33,-0.05377659163965549,1.9082237534562434,-1.8844127402110342
ET,TA40,constant,weekly,AU-Lit,262,0.0031022394215927604,0.055697750597243696,0.04596890003171381,-1.600062369691643,,0.043693237860664744,0.3648110680975469,0.3467513201662966
ET,TA40,constant,weekly,AU-Lon,105,0.003715813327191265,0.060957471463236275,0.055850450168310826,-2.1770132107946005,,-0.05046008362264479,1.7533209138551848,-1.5841003906654891
ET,TA40,constant,weekly,BR-Npw,105,0.005292624322709682,0.07275042489710752,0.062485040920388354,-2.4426522650728435,,0.06128014411422692,0.43514980205896114,0.4267588240107809
ET,TA40,constant,weekly,ES-Abr,262,0.0026587186206871814,0.05156276389689735,0.04800923430938145,-3.016039787491213,,-0.044684378148010614,1.275830173867195,-1.1874731759798896
ET,TA40,constant,weekly,ES-Agu,105,0.003597499012549585,0.05997915481689939,0.05868806540581825,-22.48083814891041,6.694362135236857e-32,-0.05868806540581825,2.484033915454992,-2.484033915454992
ET,TA40,constant,weekly,ES-LM1,314,0.0020268713532980314,0.04502078801285059,0.039720999029131045,-0.4075272717949858,,-0.024224957382741066,0.6837929393486273,-0.4170301658876006
ET,TA40,constant,weekly,ES-LM2,314,0.00213475641944086,0.04620342432591831,0.04100033595712623,-0.7420555942150882,,-0.030155142186488033,0.7860639135885703,-0.5781384110295474
ET,TA40,constant,weekly,ES-Pdu,105,0.0056096344995996295,0.07489749327981297,0.06444592059499747,-0.007684393361025332,,0.00654048283955601,0.7252958917413741,0.07360877600533743
ET,TA40,constant,weekly,IL-Yat,314,0.002711988900270001,0.05207675969441648,0.04875004223712598,-6.378928220350548,,-0.04841959679488468,1.4382842405475127,-1.4285350290570977
ET,TA40,constant,weekly,IT-BCi,314,0.0022820729534186596,0.04777104722966265,0.03753490216731811,-0.00300376749494613,,0.002614247108937752,0.4419592385281769,0.030781768297683833
ET,TA40,constant,weekly,IT-Cp2,53,0.0029350575284188,0.0541761712233229,0.050437892112220564,-4.6628904147012475,4.208539766444191e-34,-0.04916056151311379,1.5213390632027302,-1.482811423452804
ET,TA40,constant,weekly,IT-Noe,53,0.0011586556799104847,0.034039031712292944,0.028431865879244508,-0.566068227926134,2.1660705629105534e-34,-0.020464740778023294,0.45969481819773644,-0.33087998274094277
ET,TA40,constant,weekly,US-Akn,262,0.0018478692454173267,0.04298684968007457,0.036193220713885456,-0.0020463010431519546,,-0.0019425691478718262,0.450323455665146,-0.024169842702131482
ET,TA40,constant,weekly,US-Cst,53,0.0023121410827948922,0.048084728165966505,0.04121671248206646,-0.006917741734193683,1.3105095024065498e-31,0.003985587432043288,0.47759935606727294,0.046183062075169534
ET,TA40,constant,weekly,US-HB1,157,0.0025433909595280577,0.05043204298388137,0.04240121380678579,-0.12574093639650252,,0.016854880479575226,0.42756495203838724,0.1699610816968879
ET,TA40,constant,weekly,US-HB2,53,0.0013400755609205988,0.036607042504422545,0.03079304215286307,-0.013791177288381418,1.7200850228764952e-31,0.004269638053875066,0.3556443166228914,0.04931219527968287
ET,TA40,constant,weekly,US-HB3,209,0.0016650215692623905,0.04080467582596865,0.03597798301361312,-0.12887006364849074,,-0.013786815868298778,0.5250163117801753,-0.20118702084071347
ET,TA40,constant,weekly,US-Jo2,314,0.0030121958785628324,0.05488347545994907,0.05181559263367269,-5.223067358711822,,-0.050280798662128326,1.6175499876599542,-1.5696376538710934
ET,TA40,constant,weekly,US-NC4,105,0.015562623870765983,0.12475024597477145,0.0976203172340681,-0.46148938347264723,9.955573967257823e-32,0.07010103585968387,0.6404893228879164,0.45993463516262134
ET,TA40,constant,weekly,US-ONA,261,0.0014310553218451548,0.03782929184963888,0.030118617350557708,-0.3235138986144219,,0.018702963660429475,0.2981535292298043,0.18514643476190545
ET,TA40,constant,weekly,US-RGA,53,0.0028635067988688817,0.053511744494726406,0.04391832204001121,-0.0007448966245908739,3.584441162100882e-33,0.0014599413874573247,0.5242468947458422,0.017427117051242523
ET,TA40,constant,weekly,US-RGo,53,0.00437395892717351,0.0661359125375428,0.053963204970525765,-0.0022007591644717106,2.8788060451459145e-32,0.0030991760420470767,0.6317888515911702,0.03628444369739062
ET,TA40,constant,weekly,US-SP1,262,0.003517596508520164,0.05930932901761884,0.04408718881563993,-0.4862802561363764,,0.033924696798343576,0.37928093184175954,0.2918532789180775
ET,TA40,constant,weekly,US-SRG,418,0.0025189613500967317,0.050189255325186206,0.04570041416873028,-0.5401515087812179,,-0.029722601985659167,0.8689683306945628,-0.5651589881881094
ET,TA40,constant,weekly,US-SRM,418,0.002858235446181761,0.05346246764022178,0.049402378598588474,-1.3272920781959852,,-0.04037446736097188,1.1779379886324484,-0.9626787256888982
ET,TA40,constant,weekly,US-SRS,53,0.001981676195681218,0.04451602178633237,0.04085829755975524,-2.0467013322572525,9.486990064970371e-32,-0.03648620056948953,0.8915579455111831,-0.7961555904689513
ET,TA40,constant,weekly,US-Ton,418,0.002645529709382486,0.05143471307767242,0.046835376151565376,-1.1523584719177062,,-0.037635077872120656,1.0482613981798266,-0.8423418918034518
ET,TA40,constant,weekly,US-Whs,314,0.0031722895908790827,0.05632308222104933,0.052742678031416454,-3.8938609947703213,,-0.0502401376040605,1.644403919639538,-1.566380060377987
ET,TA40,constant,weekly,US-Wkg,366,0.002994436788089339,0.054721447240449875,0.05014563946356376,-2.0754092377607503,2.924058800528595e-33,-0.04495292858135828,1.342183144586878,-1.2031966026788183
ET,TA40,constant,weekly,US-xDL,53,0.0032221943575808333,0.05676437577901155,0.05095022584267203,-0.023407306480219825,4.1828037619090013e-32,0.00858474363793928,0.5605151835380732,0.09444274438950137
ET,TA40,constant,weekly,US-xDS,105,0.0010302441508023982,0.03209741657520739,0.025746874654819986,-0.008729803017019755,,-0.002985966112980702,0.32456138851469596,-0.037640658164520904
ET,TA40,constant,weekly,US-xJE,105,0.002712394959339091,0.052080658207621484,0.04508019426113906,-0.05866574360594967,,0.012259967645180073,0.4766650956326451,0.12963339545944613
ET,TA40,constant,weekly,US-xJR,261,0.003529421336656888,0.05940893313851788,0.05546640326423624,-4.271634117341551,,-0.05347812187820025,1.9235086343226764,-1.8545574100061495
ET,TA40,constant,weekly,US-xTA,157,0.0025998241033152176,0.05098847029785476,0.044564523496344946,-0.02308217510025301,,0.007658700554200802,0.49531063278648035,0.0851223242212944
ET,TA40,constant,monthly,AU-ASM,72,0.004121395783350575,0.06419809797299741,0.05958788857909671,-2.30947147911295,,-0.05362893116812781,2.0773008706354057,-1.8695649076224898
ET,TA40,constant,monthly,AU-Cpr,84,0.0034802086545446384,0.05899329330139688,0.05812106525575166,-33.06944757759574,,-0.05812106525575166,2.4023806052919436,-2.4023806052919436
ET,TA40,constant,monthly,AU-Cum,96,0.0007340175533751669,0.027092758319801378,0.022553022839635683,-2.7630803645095625e-08,9.224367478252461e-33,4.503498013701561e-06,0.27397210914495723,5.4708092042346955e-05
ET,TA40,constant,monthly,AU-DaS,84,0.002904814261437829,0.053896328830800984,0.04441019429526436,-0.29335685922503973,,0.025668360041245848,0.4112719985045844,0.23770843384092327
ET,TA40,constant,monthly,AU-Dry,60,0.0023901178913314646,0.0488888319693922,0.044255696900385645,-0.00041886298608151407,1.6934248227100316e-32,0.0010003563142784917,0.531188191500532,0.012006984380650423
ET,TA40,constant,monthly,AU-GWW,84,0.0030682949280627916,0.05539219194130877,0.05399040914262651,-14.921782270622,,-0.053624475837591105,1.8818741480857761,-1.8691192822196825
ET,TA40,constant,monthly,AU-Lit,60,0.0028461485393451095,0.053349306830971194,0.04513501764437327,-2.0721507526674356,4.209693474898799e-32,0.04381453364016063,0.35784887513144414,0.3473795380136494
ET,TA40,constant,monthly,AU-Lon,24,0.0034668594115398986,0.05888004255721881,0.05445473243856654,-2.6943650259156615,,-0.05028360769074758,1.700086249401159,-1.5698630068886013
ET,TA40,constant,monthly,BR-Npw,24,0.004917553570930047,0.07012527055869408,0.061071100785660894,-3.139793160872822,,0.061071100785660894,0.4259230879828598,0.4259230879828598
ET,TA40,constant,monthly,ES-Abr,60,0.0025437629734072708,0.050435731118000766,0.04671228739972215,-3.6199014301003603,7.754092138637913e-32,-0.04464474414411084,1.2400581161642095,-1.1851716197547737
ET,TA40,constant,monthly,ES-Agu,24,0.003538307748331554,0.05948367631822662,0.058672693790516546,-35.92554936809817,,-0.058672693790516546,2.481768608075032,-2.481768608075032
ET,TA40,constant,monthly,ES-LM1,72,0.001798655118647746,0.04241055433082366,0.038164446719142875,-0.4786768073587855,,-0.024130066083386508,0.6559255671014538,-0.4147191598614721
ET,TA40,constant,monthly,ES-LM2,72,0.0019379704122348327,0.04402238535375875,0.03952599998791273,-0.8748419829708043,,-0.030071565954411517,0.7565854445024944,-0.5756137504797377
ET,TA40,constant,monthly,ES-Pdu,24,0.005323164498658822,0.07296001986470961,0.06244725952568897,-0.008363043093835731,,0.006644444080801779,0.7019809653416557,0.07469140047820894
ET,TA40,constant,monthly,IL-Yat,72,0.002648042568983568,0.051459134942044724,0.0482886730725762,-7.373346577733418,,-0.0482886730725762,1.4191904845803711,-1.4191904845803711
ET,TA40,constant,monthly,IT-BCi,72,0.0019348947052459232,0.043987438039125706,0.03474564488306019,-0.0033075319675957005,,0.002525594697020037,0.409544293995225,0.029768994088045737
ET,TA40,constant,monthly,IT-Cp2,12,0.0027557974540993904,0.05249568986211525,0.04946078541979825,-6.908379226712644,3.8381167888342146e-33,-0.04906456906284909,1.4875599064903129,-1.4756434849880917
ET,TA40,constant,monthly,IT-Noe,12,0.0011420366421522339,0.0337940326411666,0.028687925538572107,-0.6048153672303669,1.691474827121704e-32,-0.020746215780258526,0.46595541615035446,-0.33696446940501096
ET,TA40,constant,monthly,US-Akn,60,0.0016547672629917342,0.040678830649266876,0.0346812779065172,-0.002760753925814763,9.10647148009272e-32,-0.0021344384972190713,0.43254415699586013,-0.02662067132957755
ET,TA40,constant,monthly,US-Cst,12,0.001937286780798345,0.044014620080131836,0.04040682578786762,-0.007039483306744865,1.001135978061781e-31,0.003679968490030565,0.4698787924004493,0.0427932438753071
ET,TA40,constant,monthly,US-HB1,36,0.0021826679164581985,0.04671903163014189,0.040478254387978044,-0.14983690522431736,3.307583192245949e-33,0.016864951932223236,0.40813278302341854,0.17004537057553368
ET,TA40,constant,monthly,US-HB2,12,0.0011119578672154852,0.033346032255959404,0.029901882631976795,-0.01583857149572543,1.954944098742783e-32,0.004163799618921207,0.3457745358440055,0.048148670045286286
ET,TA40,constant,monthly,US-HB3,48,0.0015265054797914872,0.0390705193181699,0.03534874923090579,-0.144799191921531,,-0.013895289383512912,0.5166519049921813,-0.2030914215242693
ET,TA40,constant,monthly,US-Jo2,72,0.002875320056529828,0.05362201093328959,0.05133695003661763,-7.324398506777923,,-0.050298223722880966,1.6034802309409595,-1.5710362094662342
ET,TA40,constant,monthly,US-NC4,24,0.014835843153381717,0.12180247597393788,0.09619016141390409,-0.4781661156736181,,0.06927617394694058,0.6345401278396903,0.4569959300035251
ET,TA40,constant,monthly,US-ONA,60,0.0012847740572088813,0.0358437450220939,0.029196599383732216,-0.36961692933707546,4.366429454050964e-31,0.018620431842906716,0.2892625173755993,0.18448014848267058
ET,TA40,constant,monthly,US-RGA,12,0.002460278851903123,0.04960119808939219,0.04329929765500845,-0.0006836341792533229,1.3599735622343862e-32,0.0012964496418507512,0.5178683474369001,0.015505799630048956
ET,TA40,constant,monthly,US-RGo,12,0.003266151007333594,0.05715024940744873,0.051230456863176316,-0.002266300735148663,1.641666186575483e-33,0.0027175987600655004,0.6024860200566313,0.031959802065313556
