target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,constant,hourly,DE-RuR,70128,0.009904800225312703,0.09952286282715496,0.08097247823093937,-0.05342785843866382,1.3091361581097542e-32,-0.022413224637205194,1.3277112287971196,-0.36751116767720493
ET,spatial-easy40,constant,hourly,DK-Skj,17520,0.0069979600967534,0.08365381101153371,0.06744299493332355,-0.03283223278840186,8.026130458022787e-34,-0.01491492413149392,0.984787595893995,-0.21778440137357957
ET,spatial-easy40,constant,hourly,ES-Abr,43848,0.006091789349973916,0.0780499157589162,0.06871809781296706,-0.523706589284965,3.607944663363449e-35,-0.04575786840060187,1.8255761216852024,-1.2156109466055351
ET,spatial-easy40,constant,hourly,FI-Var,52584,0.005579326666569136,0.07469489049840783,0.07159583602268738,-3.029117802123557,1.9165539513483796e-34,-0.06476554044791487,3.842174415173694,-3.47562814148888
ET,spatial-easy40,constant,hourly,FR-Bil,52608,0.01493990966521964,0.12222892319422453,0.09631341672729915,-0.012254641279595191,5.98224219019199e-34,-0.013448671913414822,1.3768684667030449,-0.19225828452379348
ET,spatial-easy40,constant,hourly,FR-Tou,43824,0.008338648303684835,0.09131619956877769,0.07447876074773171,-0.09634317937166759,1.1669760289932292e-33,-0.027069800561660785,1.3221878897658113,-0.48055797547750806
ET,spatial-easy40,constant,hourly,IT-BCi,52608,0.014669167578753318,0.12111633902472993,0.08790742438058673,-0.00017372425344586162,1.0641394319429273e-33,0.0015962291646270071,1.0342540663776196,0.018780057725711452
ET,spatial-easy40,constant,hourly,RU-Fy2,61368,0.008779235324159036,0.09369757373677846,0.08154144911640272,-0.25523342728608345,1.9167447128244808e-34,-0.042250793837592955,1.9816170578004253,-1.026777113743265
ET,spatial-easy40,constant,hourly,RU-Fyo,70128,0.008721011836990278,0.09338635787410428,0.08024840155702695,-0.24013545029825467,1.1176758147747643e-34,-0.041093867457170356,1.89686209148491,-0.9713514270638604
ET,spatial-easy40,constant,hourly,SE-Nor,52608,0.007144802884464156,0.08452693585162162,0.07579178720504827,-0.3290852918085938,1.500661412593536e-32,-0.04206035520313043,1.8334039500035282,-1.0174403350503716
ET,spatial-easy40,constant,hourly,UK-AMo,52608,0.005856888596018561,0.07653031161584645,0.07371460473320458,-4.40118980821768,1.8459123461398493e-34,-0.069083417122195,5.148990916163476,-4.825500842161955
ET,spatial-easy40,constant,hourly,US-CGG,17544,0.0052241494999824035,0.07227827820294562,0.066115520135102,-0.7623559516035114,1.9303001959688462e-33,-0.04753788778629277,1.8436171098078769,-1.3255838131175135
ET,spatial-easy40,constant,hourly,US-CS2,8784,0.012600728167485644,0.11225296507213359,0.08631555072791056,-0.027567820569374346,2.4665363823916723e-32,-0.01838627664659775,1.3276566006034893,-0.28280722702362354
ET,spatial-easy40,constant,hourly,US-RGo,8760,0.014585819824228975,0.12077176749650133,0.08903773953168496,-0.00023777260409985068,2.2840712012216693e-34,0.0018620644289082152,1.044286389486292,0.021839374513359412
ET,spatial-easy40,constant,hourly,US-Rpf,70128,0.005981834866536441,0.0773423226088824,0.07250866466747635,-0.8651871046857009,9.663514706024527e-34,-0.05267578624954641,2.3600045302447654,-1.7144860514704223
ET,spatial-easy40,constant,hourly,US-Seg,61368,0.005297665559163457,0.0727850641214491,0.06818723938847261,-1.8575398351461585,8.544558691498545e-35,-0.05868338949065167,2.758791013293785,-2.3742742631665767
ET,spatial-easy40,constant,hourly,US-Sne,35064,0.019962783141733415,0.14128971350290656,0.09551505454461355,-0.16944333957163749,4.7148910254373504e-34,0.05378153622386865,0.6962688987761627,0.3920472137048585
ET,spatial-easy40,constant,hourly,US-Snf,8760,0.016056924283120267,0.1267159196120214,0.09576865100906187,-0.003304048791773928,4.532324524647753e-33,0.007271736332676513,1.056215882724765,0.08019872190569875
ET,spatial-easy40,constant,hourly,US-StJ,8760,0.014150923052004738,0.1189576523473994,0.09053152024504435,-0.04245865695620932,1.602440657455558e-33,-0.024007453196520707,1.5242976586070904,-0.4042183826972572
ET,spatial-easy40,constant,hourly,US-Syv,70128,0.008921791884734291,0.09445523746587212,0.0768840698235551,-0.09167861872748428,8.039336200350177e-33,-0.027372387069927027,1.3722596004552008,-0.48855401424880385
ET,spatial-easy40,constant,hourly,US-Tw1,52608,0.0293329458294351,0.17126863644414028,0.11391840819755661,-0.016649086177247474,1.5092083052213362e-32,0.02191732277093823,1.0816709815281074,0.20810799948148836
ET,spatial-easy40,constant,hourly,US-Tw3,26304,0.020313040362902563,0.14252382384325282,0.10557981963757358,-0.010846657166049933,1.7792756841006542e-34,0.0147636174326825,1.0755522717078445,0.15039845988424277
ET,spatial-easy40,constant,hourly,US-Tw4,52608,0.026778507411356844,0.16364139883097079,0.10887412367910954,-0.03947901195853665,7.081188949881396e-33,0.031891023553766086,0.9443438699871581,0.27661386914468156
ET,spatial-easy40,constant,hourly,US-xDL,8760,0.02398653931369998,0.15487588357681767,0.10581313068716855,-0.002359966646953593,2.9039894620622303e-34,0.007514928850791784,1.163873054517037,0.08265914768090192
ET,spatial-easy40,constant,hourly,US-xWD,26304,0.007998061579050324,0.08943188234097683,0.07767079581783366,-0.3385387392350059,1.0093893429532883e-32,-0.04497602665207073,2.02142879098261,-1.1705279213531914
ET,spatial-easy40,constant,daily,AR-CCg,731,0.003638248809866515,0.06031789792314148,0.04870947908849403,-0.02893763387945225,2.0207272469567958e-31,0.01011540278860381,0.5208726503679315,0.10816861027125656
ET,spatial-easy40,constant,daily,AU-Dry,1826,0.0028229890468054464,0.053131808239560666,0.046766634282809624,-6.536287210923142e-05,1.0414449599988833e-31,-0.0004295423287058313,0.5636558291784383,-0.0051770678212547435
ET,spatial-easy40,constant,daily,AU-GWW,2557,0.003399592990349467,0.058306028765038244,0.056117027156572706,-7.709188577630092,2.644680495055525e-32,-0.05485660800738863,1.9660432374832735,-1.9218848301297662
ET,spatial-easy40,constant,daily,AU-Whr,2557,0.0015439712413458228,0.039293399462833736,0.03351138088687211,-1.011790976829091,1.2036458777818612e-32,-0.02786593221978524,0.6034411037100299,-0.501783228550974
ET,spatial-easy40,constant,daily,BE-Dor,1096,0.004629538555012186,0.06804071248166194,0.06320161093729237,-1.360279511461985,1.0128157248018849e-32,-0.051653673466183145,1.9908487056344726,-1.62708904783214
ET,spatial-easy40,constant,daily,BE-Maa,1827,0.0033839373092069956,0.05817161944803493,0.05239835303520328,-2.4590525128978324,3.05747722233363e-32,-0.049047455104603996,1.5253237642245128,-1.4277786325750519
ET,spatial-easy40,constant,daily,BE-Vie,2192,0.003161538089183863,0.05622755631524336,0.04991371107204371,-0.8103297496806645,4.145884447029941e-32,-0.037618481139818166,1.090265204492995,-0.8217004937465254
ET,spatial-easy40,constant,daily,CA-TP3,1096,0.0031387537493415044,0.05602458165253449,0.05008208159010506,-0.9746410461955959,1.0851705036645608e-32,-0.03936016322712749,1.1372063005127904,-0.8937453114956943
ET,spatial-easy40,constant,daily,CH-Cha,2922,0.0037305851495076396,0.06107851626805975,0.05205535925047226,-0.010788329277604758,6.610434445964738e-33,-0.006310088724720072,0.6752574428085044,-0.08185390394958414
ET,spatial-easy40,constant,daily,CL-SDF,1096,0.002119019993461513,0.04603281431176583,0.03796786133377086,-0.003760031558773802,7.473732781681336e-32,-0.0028173987846158983,0.47116851947152233,-0.03496298099170546
ET,spatial-easy40,constant,daily,CZ-BK1,2922,0.0034044464111179337,0.0583476341518483,0.05203426187201916,-0.30554663773877677,1.959926820883576e-33,-0.028227070660492362,0.9431166670232946,-0.5116133071442674
ET,spatial-easy40,constant,daily,DE-Gri,2191,0.0032737582222161325,0.05721676521978617,0.05030629790019625,-0.4584215918585579,1.6471557998346394e-34,-0.03207851761595421,0.9802241216007239,-0.625053682438226
ET,spatial-easy40,constant,daily,DE-Hai,2192,0.0037943717607005073,0.06159847206465845,0.05449534774424715,-1.5983658118950168,8.607873061465861e-33,-0.04831231896558142,1.5531307138596897,-1.3769128842957363
ET,spatial-easy40,constant,daily,DE-Hzd,1096,0.0031860899324664188,0.056445459803835585,0.05056344589503537,-0.3557186442764886,1.1177658965308126e-33,-0.028913292186778506,0.9280004484821945,-0.5306510986637814
ET,spatial-easy40,constant,daily,DE-Rns,365,0.0026933497717149374,0.05189749292321294,0.04803640985406446,-1.2830536107999966,1.0163963230815534e-31,-0.038905475274763464,1.0796090823738926,-0.8743930820041002
ET,spatial-easy40,constant,daily,DE-RuR,2922,0.0028406615321847394,0.0532978567316242,0.04678368690363542,-0.21483587562968043,2.489462596721313e-33,-0.022413224637205194,0.7671152937832576,-0.3675111676772049
ET,spatial-easy40,constant,daily,DK-Skj,730,0.0022081816605346444,0.046991293454582035,0.04029363553983644,-0.11202697833260511,1.2598590003813624e-31,-0.01491492413149392,0.5883586948108402,-0.21778440137357952
ET,spatial-easy40,constant,daily,ES-Abr,1827,0.002912883188744396,0.0539711329207049,0.050477625899592725,-2.556196816717556,1.3337148246685448e-31,-0.045757868400601864,1.3409967891204666,-1.2156109466055347
ET,spatial-easy40,constant,daily,FI-Var,2191,0.004815101592405746,0.06939093307058024,0.06526876212724074,-6.759705115411171,1.655142760207634e-35,-0.06476554044791488,3.502633419573124,-3.4756281414888806
ET,spatial-easy40,constant,daily,FR-Bil,2192,0.003127677499477849,0.055925642593338605,0.04634660515577627,-0.061377127077783866,1.8051450410134832e-32,-0.013448671913414822,0.6625575267296883,-0.19225828452379348
ET,spatial-easy40,constant,daily,FR-Tou,1826,0.002354231515511893,0.04852042369468648,0.04330742907887177,-0.45192312579057337,1.4591278292141495e-32,-0.027069800561660782,0.7688172801226407,-0.4805579754775079
ET,spatial-easy40,constant,daily,IT-BCi,2192,0.002910565536959239,0.05394965743134278,0.04264352929448629,-0.0008761802388270734,1.5561122147125025e-33,0.001596229164627009,0.5017123853677081,0.018780057725711476
ET,spatial-easy40,constant,daily,RU-Fy2,2557,0.004104798239189678,0.0640686993717656,0.05835155618352564,-0.7695623134636131,4.374304571038586e-32,-0.042250793837592955,1.418057200791325,-1.026777113743265
ET,spatial-easy40,constant,daily,RU-Fyo,2922,0.0038901447325053237,0.06237102478319018,0.05613019173207401,-0.7670919356565495,6.557728342734073e-33,-0.04109386745717036,1.3267707620156046,-0.9713514270638604
ET,spatial-easy40,constant,daily,SE-Nor,2192,0.003393702802707358,0.05825549590130838,0.051062089988409456,-1.0889089928909779,2.526417117003527e-35,-0.04206035520313043,1.2351923728478849,-1.0174403350503718
ET,spatial-easy40,constant,daily,UK-AMo,2192,0.005076437928895967,0.07124912581145096,0.06914117494825837,-15.703237113757886,8.440747833304512e-34,-0.069083417122195,4.829535246508476,-4.825500842161955
ET,spatial-easy40,constant,daily,US-CGG,731,0.0027477335908221946,0.05241882859070961,0.04792650513292,-4.631954032276315,1.9365563210959905e-31,-0.047537887786292775,1.3364203245439692,-1.3255838131175135
ET,spatial-easy40,constant,daily,US-CS2,366,0.004065889277959439,0.0637643260605759,0.05701170868246444,-0.09068406990159983,6.318902821688726e-33,-0.018386276646597744,0.8769216057319531,-0.28280722702362343
ET,spatial-easy40,constant,daily,US-RGo,365,0.005233418977120196,0.07234237331688943,0.056589880198295923,-0.0006629667233686298,2.1670710075730026e-32,0.00186206442890822,0.6637190250400543,0.021839374513359464
ET,spatial-easy40,constant,daily,US-Rpf,2922,0.004183912474484432,0.06468316994771076,0.05887265076547277,-1.9690530925178065,1.95098343599708e-32,-0.05267578624954641,1.916180957837373,-1.7144860514704225
ET,spatial-easy40,constant,daily,US-Seg,2557,0.0039891753992418975,0.06315991924663851,0.06004884242676401,-6.313747664671514,1.9908490273779456e-33,-0.05868338949065167,2.4295191934938076,-2.374274263166577
ET,spatial-easy40,constant,daily,US-Sne,1461,0.010213164066720062,0.10106020021116158,0.07993730458926745,-0.3951055935075132,4.2456361151429297e-32,0.05378153622386865,0.5827129482662553,0.3920472137048585
ET,spatial-easy40,constant,daily,US-Snf,365,0.0032381268598741827,0.05690454164540984,0.05022170115346516,-0.016600948339227983,2.974344979511969e-32,0.007271736332676511,0.5538864529973102,0.08019872190569872
ET,spatial-easy40,constant,daily,US-StJ,365,0.0036417377093734098,0.06034681192385733,0.052196434002507515,-0.1880216572535598,4.1319387339314176e-32,-0.024007453196520707,0.8788419980389867,-0.4042183826972573
ET,spatial-easy40,constant,daily,US-Syv,2922,0.0034339730635720555,0.05860011146381938,0.05392996483715108,-0.2790779082590973,2.9845076454216498e-33,-0.027372387069927024,0.9625649652760532,-0.48855401424880374
ET,spatial-easy40,constant,daily,US-Tw1,2192,0.007543460265636275,0.08685309588976248,0.06946263929800159,-0.06801116139179952,1.229646251760403e-32,0.02191732277093823,0.65955733070552,0.2081079994814884
ET,spatial-easy40,constant,daily,US-Tw3,1096,0.004195618181185768,0.06477359169588921,0.05141646278676674,-0.05479722763028283,2.3774688658594474e-32,0.014763617432682506,0.5237846924092334,0.15039845988424283
ET,spatial-easy40,constant,daily,US-Tw4,2192,0.008845262660155517,0.09404925656354503,0.07645324540478726,-0.12991927893473743,8.456749559787455e-32,0.031891023553766086,0.6631341883534067,0.27661386914468156
ET,spatial-easy40,constant,daily,US-xDL,365,0.004176659971315035,0.0646270838837328,0.05566990991735536,-0.013706701143794353,2.595827100280396e-32,0.007514928850791785,0.6123314533784773,0.08265914768090193
ET,spatial-easy40,constant,daily,US-xWD,1096,0.00405507478439174,0.06367946909634015,0.058027637358376155,-0.9953800361132816,1.2926057141192244e-33,-0.044976026652070726,1.5102038751351015,-1.170527921353191
ET,spatial-easy40,constant,weekly,AR-CCg,105,0.0030182437446215956,0.0549385451629509,0.04586443290708118,-0.03598035333135674,6.116484017129706e-32,0.010238447480188094,0.4898048035308902,0.10934051592122938
ET,spatial-easy40,constant,weekly,AU-Dry,261,0.0025639413049453543,0.050635376022553184,0.04545557454949575,-6.41326611467985e-05,,-0.0004054896226795274,0.5476954799786845,-0.004885755723492512
ET,spatial-easy40,constant,weekly,AU-GWW,366,0.003288470933194117,0.05734519102064372,0.05549683992519346,-10.802908646906587,1.3210319408592417e-33,-0.054862151190256975,1.944692830241945,-1.9224523813455745
ET,spatial-easy40,constant,weekly,AU-Whr,366,0.0013344693825386382,0.03653038984925617,0.0311159351499013,-1.3815115586772064,1.6421104639934868e-34,-0.027823081095111973,0.5598741816640833,-0.5006253125433916
ET,spatial-easy40,constant,weekly,BE-Dor,157,0.004159332494263679,0.06449288716024178,0.05948075556103072,-1.8071582046080819,,-0.051745961592629106,1.87910457550396,-1.6347484539397226
ET,spatial-easy40,constant,weekly,BE-Maa,262,0.003206695500473755,0.05662769199317376,0.05052444188088199,-3.005721072711501,,-0.04905269204001267,1.4709981855578314,-1.4281487989061605
ET,spatial-easy40,constant,weekly,BE-Vie,314,0.0028873801258705797,0.053734347729088326,0.046780938112740804,-0.9719658437509189,1.0330990429630018e-32,-0.03772487322686039,1.0242162429479549,-0.8259438455249715
ET,spatial-easy40,constant,weekly,CA-TP3,157,0.002802430068160705,0.052937983227175404,0.046934322278386495,-1.2518325784457272,,-0.039470485451246984,1.068407037448253,-0.8985011901840313
ET,spatial-easy40,constant,weekly,CH-Cha,418,0.0029796893155777647,0.054586530532520244,0.04717127374273555,-0.013951339698930587,4.438650366672247e-32,-0.006403020493981487,0.6126400636227576,-0.08315965568800752
ET,spatial-easy40,constant,weekly,CL-SDF,157,0.0013713051910079065,0.03703113812736393,0.03176166761863892,-0.00565915384789184,,-0.0027779050982273956,0.3939586410289702,-0.034455990489708745
ET,spatial-easy40,constant,weekly,CZ-BK1,418,0.0027360531398027414,0.05230729528280679,0.04578214310979564,-0.41339759860059244,1.2048789208072264e-33,-0.02828876997001238,0.8307265318566392,-0.5133056290379397
ET,spatial-easy40,constant,weekly,DE-Gri,314,0.002829116575065266,0.05318944044700288,0.04598769979443191,-0.5716949355061642,1.926494626290246e-33,-0.03207919541834227,0.896087565097281,-0.6250751449017385
ET,spatial-easy40,constant,weekly,DE-Hai,314,0.0036039809512174114,0.06003316542726538,0.05267848322935921,-1.861622973001507,2.010092845606854e-33,-0.04842068191992724,1.5060007200866148,-1.3842764135975367
ET,spatial-easy40,constant,weekly,DE-Hzd,157,0.0027255112385044704,0.05220642909167864,0.04686951436167899,-0.4470527418714694,,-0.0290175799545414,0.861854628131894,-0.5335864030512837
ET,spatial-easy40,constant,weekly,DE-Rns,53,0.0025505888800111407,0.05050335513618022,0.046688638083224654,-1.4391718235573574,7.873966542610611e-32,-0.03879317785393792,1.0466765027138827,-0.8696742803450176
ET,spatial-easy40,constant,weekly,DE-RuR,418,0.002413225629700964,0.04912459292147838,0.04284554855288308,-0.2647847190264807,1.4059044305263593e-32,-0.02247693649712595,0.7032760754566394,-0.3689412837946535
ET,spatial-easy40,constant,weekly,DK-Skj,105,0.0017389545841404854,0.04170077438298341,0.03612816147890292,-0.14242718835695634,2.0146995568212956e-32,-0.014724016833176664,0.5260689077610293,-0.2143991594426263
ET,spatial-easy40,constant,weekly,ES-Abr,262,0.0027569121671476068,0.05250630597506938,0.04895254485906116,-3.1643628128732706,,-0.04576993769861211,1.3008983525190976,-1.2163215767117557
ET,spatial-easy40,constant,weekly,FI-Var,314,0.004710170570695157,0.06863068242918147,0.06476512121965364,-8.134439681283562,6.099820720338597e-33,-0.06476512121965364,3.475527452011145,-3.475527452011145
ET,spatial-easy40,constant,weekly,FR-Bil,314,0.00262821794633362,0.05126614815191034,0.042949061219204734,-0.07592523886123148,8.649053566437945e-33,-0.013618608150466258,0.6154824589612236,-0.19516176126174098
ET,spatial-easy40,constant,weekly,FR-Tou,261,0.0020211721013556937,0.044957447673947125,0.039914031199384734,-0.5701412109059689,,-0.027090904674092826,0.7088413848638018,-0.481112877085019
ET,spatial-easy40,constant,weekly,IT-BCi,314,0.002277575551123082,0.04772395154556129,0.037737410156715216,-0.0010270947336099567,1.0013865200407164e-32,0.001528687558336258,0.444343693305516,0.01799971626988961
ET,spatial-easy40,constant,weekly,RU-Fy2,366,0.003780977848633419,0.06148965643613094,0.05521544900860685,-0.8919951616281081,7.407481948614631e-34,-0.04222049348049178,1.3408562984224226,-1.025285778206671
ET,spatial-easy40,constant,weekly,RU-Fyo,418,0.003565544155097766,0.05971217761141998,0.0532134753793697,-0.9037688247893954,7.38265135039134e-33,-0.04114191308322221,1.2592573288219426,-0.9735927827012112
ET,spatial-easy40,constant,weekly,SE-Nor,314,0.003118905735607812,0.055847164078472344,0.04809950397789778,-1.3237205580470293,3.725656456168307e-34,-0.04215094651055199,1.166082752064936,-1.021871072345195
ET,spatial-easy40,constant,weekly,UK-AMo,314,0.005006362110652405,0.070755650733015,0.06912146595482238,-20.901528569534946,1.4441757946947623e-33,-0.06912146595482238,4.841024675164468,-4.841024675164468
ET,spatial-easy40,constant,weekly,US-CGG,105,0.002593898463649431,0.05093032950658607,0.047571179742414094,-6.839362014712192,1.7455219931467156e-33,-0.047571179742414094,1.3277447494940733,-1.3277447494940733
ET,spatial-easy40,constant,weekly,US-CS2,53,0.003719466483166824,0.06098742889454206,0.05528778189979501,-0.10870250696147132,1.2267478207499343e-32,-0.01909644780111861,0.8597970953870286,-0.2969746621662293
ET,spatial-easy40,constant,weekly,US-RGo,53,0.004368408686408533,0.06609393834844866,0.05425547100338001,-0.0009290381444939655,2.8788060451459145e-32,0.0020136164914455854,0.6352106354039911,0.02357496096405506
ET,spatial-easy40,constant,weekly,US-Rpf,418,0.004035335388231622,0.06352428974991867,0.05681574767741741,-2.2116058771958507,5.614492474489871e-35,-0.05271480006698818,1.8515842629991301,-1.7179373364116843
ET,spatial-easy40,constant,weekly,US-Seg,366,0.003855430489088124,0.062092112937861314,0.05917639372284069,-8.447458728448145,5.073211086184033e-34,-0.05871404162269748,2.397193641177533,-2.378464086287124
ET,spatial-easy40,constant,weekly,US-Sne,210,0.009644114149803089,0.09820445076371584,0.07716280765398958,-0.42436877566551656,1.2763332619529744e-34,0.053603316346799254,0.5632196170892375,0.3912563607448853
ET,spatial-easy40,constant,weekly,US-Snf,53,0.002906548007973609,0.053912410519041054,0.0478268346631026,-0.01901637664324496,1.720258237160113e-31,0.007364818590339711,0.5269329417234212,0.08114201059726357
ET,spatial-easy40,constant,weekly,US-StJ,53,0.0024526725917734487,0.04952446457836217,0.041320561265124005,-0.301931472213697,3.75148706662921e-32,-0.023849535142487017,0.6938777615129817,-0.4004946097322674
ET,spatial-easy40,constant,weekly,US-Syv,418,0.003125338057553447,0.05590472303440423,0.05141160855031097,-0.3171767057965311,2.683256239067442e-33,-0.0274332411726124,0.9186140229952648,-0.4901725650679021
ET,spatial-easy40,constant,weekly,US-Tw1,314,0.007235717130422625,0.08506301858282848,0.06872560844824945,-0.0714007837674413,1.6766587250709166e-34,0.021959189163105877,0.6522998143449602,0.20842267296979713
ET,spatial-easy40,constant,weekly,US-Tw3,157,0.0036145505008950353,0.060121131899649356,0.04829534063148467,-0.062144943576069034,,0.014542469261160467,0.4931003917304648,0.14848010585790594
ET,spatial-easy40,constant,weekly,US-Tw4,314,0.008381096061557755,0.09154832637223771,0.0750951487330502,-0.13555404419637362,2.710117596434256e-34,0.03163025874558016,0.6528310096288926,0.2749740043142396
ET,spatial-easy40,constant,weekly,US-xDL,53,0.0032047342962274743,0.05661037269111973,0.05082496897144879,-0.01786178303326169,4.1828037619090013e-32,0.007499184087337786,0.5591372038137066,0.0825002534449903
ET,spatial-easy40,constant,weekly,US-xWD,157,0.003781070897543842,0.06149041305393745,0.05593051607071899,-1.162159190456713,,-0.045081295499651564,1.4596239519026772,-1.176490819625078
ET,spatial-easy40,constant,monthly,AR-CCg,24,0.0026552140414237823,0.05152876906567614,0.043787095324231286,-0.04169745351249099,,0.010309408141865964,0.4672659740892307,0.11001496221711336
ET,spatial-easy40,constant,monthly,AU-Dry,60,0.0023891244381674275,0.04887867058510724,0.0443280675370924,-3.038608380245833e-06,1.6934248227100316e-32,-8.520323632300262e-05,0.532056835094972,-0.0010226695359533207
ET,spatial-easy40,constant,monthly,AU-GWW,84,0.0031858984913836867,0.05644376397250352,0.055050122037261305,-15.53204248789088,,-0.0547100353881926,1.9188111954702136,-1.9069572331988625
ET,spatial-easy40,constant,monthly,AU-Whr,84,0.001260721738081885,0.03550664357668695,0.030110842504014707,-1.5875298642918847,,-0.027811722478807605,0.5416786760784335,-0.5003186812116823
ET,spatial-easy40,constant,monthly,BE-Dor,36,0.003927292362265696,0.06266811280280982,0.05720763754250348,-2.156091118028316,,-0.05179709522290558,1.8102169000567117,-1.6390115231849376
ET,spatial-easy40,constant,monthly,BE-Maa,60,0.0031313366388329962,0.055958347356163014,0.04967981176062977,-3.3715999828070764,1.9120031620964214e-32,-0.0491431163735115,1.450225089388834,-1.4345581798701674
ET,spatial-easy40,constant,monthly,BE-Vie,72,0.002765418051141268,0.05258724228499977,0.045354900352579525,-1.0682019112593935,6.251585175569265e-35,-0.03779293359998058,0.9944766186407397,-0.828668755147758
ET,spatial-easy40,constant,monthly,CA-TP3,36,0.0026412931007738596,0.0513935122439969,0.04506674890663017,-1.4501981312845427,,-0.03953860722408615,1.027487171275581,-0.901449797876939
ET,spatial-easy40,constant,monthly,CH-Cha,96,0.0026980362911899563,0.05194262499325536,0.04576886771248221,-0.016120542178240438,1.1333340993678722e-33,-0.006542460360420815,0.5955046715456883,-0.08512479995152988
ET,spatial-easy40,constant,monthly,CL-SDF,36,0.0012015205765250685,0.03466295683471144,0.030827219889350294,-0.006092422001247932,,-0.00269737703891619,0.38198659404181984,-0.033423768722594345
ET,spatial-easy40,constant,monthly,CZ-BK1,96,0.0025086103206244143,0.05008602919601847,0.043553560520510355,-0.4750202140864601,4.914991581157667e-35,-0.028423245213503947,0.792221521079121,-0.5170072501062902
ET,spatial-easy40,constant,monthly,DE-Gri,72,0.0026710739819166465,0.05168243397825461,0.044709343779726705,-0.6393638558563608,5.47807946395966e-33,-0.032275971354634274,0.8745314939519222,-0.6313300769204512
ET,spatial-easy40,constant,monthly,DE-Hai,72,0.0034881236817210413,0.05906033932954535,0.051737823278794934,-2.0514775797263205,5.20012499774233e-34,-0.04842551339154032,1.4793129587811784,-1.3846057865580468
ET,spatial-easy40,constant,monthly,DE-Hzd,36,0.002426132926633947,0.04925579079290015,0.04440422937226577,-0.5364697471648787,,-0.029105020349696538,0.8178370110279458,-0.5360562087261548
ET,spatial-easy40,constant,monthly,DE-Rns,12,0.0024310033876666606,0.04930520649654213,0.045444246865561054,-1.6575163940238857,,-0.038938903885932734,1.0221186366129036,-0.8758023753552876
