target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,constant,daily,US-Rpf,2922,5.439676347057329,2.332311374378929,2.1762113341467546,-1.6229724393350597,6.795080284527269e-34,1.8346162632881806,-97.11390169014688,-81.87014773634947
NEE,spatial-easy40,constant,daily,US-Seg,2557,3.440287266914818,1.8548011394526416,1.8176327973013504,-24.17190174600649,1.412473407176799e-33,1.8175850848237438,-46.08598525683972,-46.084775509445855
NEE,spatial-easy40,constant,daily,US-Sne,1461,7.142516015640423,2.6725485993037474,2.372164392578795,-1.7885079006638964,1.4774766118429927e-34,2.140351509309767,8.372550059297739,7.554366894744733
NEE,spatial-easy40,constant,daily,US-Snf,365,15.037769699922048,3.8778563279113434,3.3398083415681996,-2.351383493929424,1.2161800294670292e-32,3.24818969458823,2.400728424432728,2.3348709058214645
NEE,spatial-easy40,constant,daily,US-StJ,365,6.309294402685817,2.5118308865617958,2.22702182673437,-1.4791324344520826,7.296417782936361e-33,1.940189111566008,26.778678331117074,23.329677103501062
NEE,spatial-easy40,constant,daily,US-Syv,2922,6.343849329934991,2.5186999285216554,2.1975424984288026,-0.5670823554084257,5.4352386200715824e-33,1.5151428711279553,-6.427775987686413,-4.431768201030789
NEE,spatial-easy40,constant,daily,US-Tw1,2192,11.988785881544985,3.4624826182300157,3.112796017653223,-0.16100220183082903,1.667159251662547e-32,1.2893979871637316,-5.483874620122162,-2.2715580645000406
NEE,spatial-easy40,constant,daily,US-Tw3,1096,10.429926562918597,3.2295396828214695,2.7372437680201407,-0.2922662742000204,8.332014969695254e-35,1.5358682825785357,-8.523074910155685,-4.782299836604359
NEE,spatial-easy40,constant,daily,US-Tw4,2192,7.033267982723151,2.6520309166227967,2.405917589061962,-0.06434169675818024,2.5441528621085526e-33,0.6520551046805558,-1.9966617941048097,-0.5411380344387798
NEE,spatial-easy40,constant,daily,US-xDL,365,10.612380814191976,3.2576649327688654,2.8524548059484776,-2.8607902684552045e-06,9.72189628728433e-33,0.005509964510262173,-1.5406057035202716,-0.0029759219087369866
NEE,spatial-easy40,constant,daily,US-xWD,1096,4.909975026328219,2.2158463453787176,2.10325869943512,-3.2736082082662943,3.6582612846484755e-35,1.939347522341005,25.549043686355933,23.55795536926765
NEE,spatial-easy40,constant,weekly,AR-CCg,105,5.639575931893839,2.374779133286681,1.938594057732953,-0.9846492347636786,0.001267886993413713,1.6727156397880292,-10.518146295570496,-9.075581213095257
NEE,spatial-easy40,constant,weekly,AU-Dry,261,1.2942857142629065,1.1376667852508073,0.9037269723113133,-0.8517111310993775,0.0008589829314060802,0.7715687361363084,-0.8325778789769511,-0.7108242660660631
NEE,spatial-easy40,constant,weekly,AU-GWW,366,2.3816532955989778,1.543260605211893,1.4223604300149115,-5.5697080797680565,0.005177929807358003,1.4209619562795257,-3.261822034470029,-3.2586149904968913
NEE,spatial-easy40,constant,weekly,AU-Whr,366,2.071419910909037,1.4392428255541305,1.2503844725093491,-0.3388841447241633,0.002566473579564653,0.7240827461236249,-1.103661142272851,-0.6391170142117129
NEE,spatial-easy40,constant,weekly,BE-Dor,157,5.133428733901445,2.2657071156487647,2.03629495701138,-0.6664484744047654,2.704499072709489e-06,1.4328182766741402,-4.800240726021822,-3.3776406610435723
NEE,spatial-easy40,constant,weekly,BE-Maa,262,3.7229127212684023,1.929485092263841,1.8292538308567265,-8.579476080861642,0.0016286809325394649,1.826000670423539,-58.9616886423603,-58.85683067823872
NEE,spatial-easy40,constant,weekly,BE-Vie,314,4.1757865782145,2.0434741442490774,1.7602948111131105,-0.08896821582780823,4.4892705939667945e-05,0.5840889439312003,-1.382861801461835,-0.4588517128604655
NEE,spatial-easy40,constant,weekly,CA-TP3,157,4.363941103137243,2.0890048116596676,1.8296566629505477,-0.01222527757936831,6.323596500085314e-05,0.22957797214032144,-1.1242495139494781,-0.14106631523754865
NEE,spatial-easy40,constant,weekly,CH-Cha,418,10.518050947466952,3.2431544748079686,2.677532951626657,-0.2662001268922858,1.4640993649280793e-06,1.4870329361890744,-7.236728454587529,-4.019092857733321
NEE,spatial-easy40,constant,weekly,CL-SDF,157,3.451142169690911,1.8577249984028612,1.5744523946147546,-2.1401255226147793,7.295892572668187e-06,1.5336545378549864,-4.868879515483991,-4.742715110810524
NEE,spatial-easy40,constant,weekly,CZ-BK1,418,6.441635720832382,2.5380377697805017,2.100093477899181,-0.010173022644283325,3.6943723190047385e-06,0.2546978056153147,-1.3106519881351002,-0.158954917396008
NEE,spatial-easy40,constant,weekly,DE-Gri,314,5.960066289683147,2.441324699765098,2.171022985528723,-0.8375308434772144,1.1248949938735211e-06,1.6481951471235445,-10.396127405485796,-7.89252202893044
NEE,spatial-easy40,constant,weekly,DE-Hai,314,10.645146871671457,3.2626901280494685,2.949354748102253,-0.040278485384538376,2.516932105395439e-05,0.6420037815044646,-2.4274098396430306,-0.5283888949997351
NEE,spatial-easy40,constant,weekly,DE-Hzd,157,6.462140149121925,2.5420739857686923,2.3123127963128995,-0.6049550503433725,4.777164169393913e-05,1.5606959479540097,-7.803189926569918,-5.266764478807672
NEE,spatial-easy40,constant,weekly,DE-Rns,53,9.75633816038036,3.123513752231669,2.6661974386611282,-0.085679255675434,0.016965895793568907,0.8774663991825149,-2.7218352375039805,-0.8957772332944836
NEE,spatial-easy40,constant,weekly,DE-RuR,418,5.482755155177835,2.3415283801777496,2.0783100602851823,-0.7426131414808685,3.384134373257409e-06,1.5285521094046526,-6.327186723273564,-4.65350902027093
NEE,spatial-easy40,constant,weekly,DK-Skj,105,4.497355897339701,2.1206970310111957,1.878290082976008,-1.144710359315527,6.906144884895312e-05,1.5493235067346545,-6.104258193359773,-5.035149147550875
NEE,spatial-easy40,constant,weekly,ES-Abr,262,4.386930788328795,2.094500128510093,1.8487192225276905,-3.465465841931599,0.004000991361167677,1.8451335971098406,-155.46532748060352,-155.16379957792577
NEE,spatial-easy40,constant,weekly,FI-Var,314,4.102276986447903,2.0254078568149927,1.903058597318164,-6.660799952100499,1.0934337148242477e-08,1.8885940830127816,60.28257845580538,59.824390662918645
NEE,spatial-easy40,constant,weekly,FR-Bil,314,3.2253850097364567,1.7959356919824432,1.5123530410303059,-0.34891105068229544,2.6060947987885112e-05,0.9133904944113632,-1.6026892219550444,-0.9679493220921466
NEE,spatial-easy40,constant,weekly,FR-Tou,261,6.551547110768242,2.5595990136676177,2.2694992104656984,-2.367379690584213,0.0016229374241647637,2.1461488937168895,7.849576557685346,7.422941575716866
NEE,spatial-easy40,constant,weekly,IT-BCi,314,20.692040896788747,4.548850502796146,3.424751516876646,-0.49912296390351507,4.795338082285394e-07,2.6247431526265514,4.460949675999551,3.4188895336178597
NEE,spatial-easy40,constant,weekly,RU-Fy2,366,5.61945393046303,2.370538742662315,2.0883270495816677,-1.9408487253152749,0.0008211497561739419,1.925779495201942,30.373732423088036,28.009554875444746
NEE,spatial-easy40,constant,weekly,RU-Fyo,418,4.7159598225897446,2.1716260779862044,1.9341558986367737,-2.0164502006537703,3.4715923756226466e-06,1.7755410551558561,-23.736615800356493,-21.790040758192703
NEE,spatial-easy40,constant,weekly,SE-Nor,314,10.051067507873967,3.1703418597801036,2.752346723483532,-2.838417584741098,6.482870723235158e-06,2.7262653836435997,3.166381992347917,3.136377238913021
NEE,spatial-easy40,constant,weekly,UK-AMo,314,3.7063336233484914,1.9251840492141241,1.7720656279389768,-4.8104896530908015,3.264419783785779e-05,1.7517032312881358,-16.825236232285203,-16.631901330629013
NEE,spatial-easy40,constant,weekly,US-CGG,105,4.053676803428505,2.01337448166716,1.6996011698382276,-2.4794533394239147,5.1932536345870816e-05,1.6996011698382276,-10.796331735964817,-10.796331735964817
NEE,spatial-easy40,constant,weekly,US-CS2,53,4.170447632159761,2.0421673859308793,1.8543453767991653,-0.00290451007306447,0.07283639734130691,0.1099000746470743,-1.0613695817756237,-0.06290338236052789
NEE,spatial-easy40,constant,weekly,US-RGo,53,6.210807548010984,2.4921491825352238,2.251589258980122,-0.45191103382260733,0.019249382286087174,1.3903703757355903,-4.824957412898601,-2.9794412210505556
NEE,spatial-easy40,constant,weekly,US-Rpf,418,5.241004860443302,2.289324105591714,2.1381349766002162,-1.7998010803468873,1.113712826538561e-06,1.8355065850987122,-99.36248745467306,-85.2988712269411
NEE,spatial-easy40,constant,weekly,US-Seg,366,3.408032218658206,1.846085647703867,1.8175981265431798,-31.653598610440696,0.0004046169407714555,1.8175981265431798,-46.10035028210561,-46.10035028210561
NEE,spatial-easy40,constant,weekly,US-Sne,210,6.743204090889905,2.596768008677307,2.2991562300065027,-2.1252814602017103,1.1584166712364842e-06,2.1413951325538103,8.085086732281523,7.530312707255252
NEE,spatial-easy40,constant,weekly,US-Snf,53,14.41033188032729,3.7960942928656674,3.3016381314913446,-2.7349888093539017,0.004902374303366354,3.2484045931487464,2.372924274769502,2.334664735009472
NEE,spatial-easy40,constant,weekly,US-StJ,53,5.381085654758878,2.3197167186445156,2.046244301721955,-2.323440371121164,,1.9395758705198172,24.7877123410563,23.49555656753243
NEE,spatial-easy40,constant,weekly,US-Syv,418,5.221770611831697,2.2851193867786637,2.0211985611222234,-0.7858387490128704,1.0453949831334533e-06,1.5158439463002866,-5.924121046280907,-4.44292965465455
NEE,spatial-easy40,constant,weekly,US-Tw1,314,11.788197702810473,3.433394486919683,3.092387100022762,-0.16366805887383817,1.838530724234612e-05,1.2876300825473996,-5.43100467394925,-2.2614002614941415
NEE,spatial-easy40,constant,weekly,US-Tw3,157,8.87773620330863,2.979553020724523,2.595838562281429,-0.36541078358806867,2.4838508088051594e-05,1.5413814696014223,-8.223953099327916,-4.883296326037448
NEE,spatial-easy40,constant,weekly,US-Tw4,314,6.742270465402985,2.5965882356282415,2.3763790526648956,-0.06846564361710672,2.3102726822628057e-05,0.6572932186518964,-1.9807584123873563,-0.5478667516404414
NEE,spatial-easy40,constant,weekly,US-xDL,53,8.884861311112173,2.980748448143884,2.6598136793696336,-1.2026109601048773e-05,0.015490859839536212,-0.010336780491897329,-1.4243696849627805,0.005535499304696638
NEE,spatial-easy40,constant,weekly,US-xWD,157,4.694050137021299,2.166575670735112,2.0658316190684896,-4.0482450661484926,3.215351046104118e-05,1.9401577587555274,24.8498255989944,23.338098562626506
NEE,spatial-easy40,constant,monthly,AR-CCg,24,4.684012214140773,2.1642578899338156,1.8458558323649654,-1.420636156367685,0.17322901573749935,1.6580044173450912,-9.274692654163207,-8.330813880745268
NEE,spatial-easy40,constant,monthly,AU-Dry,60,1.162051405234331,1.077984881728093,0.8517584788218897,-1.022577201585896,0.0013072213062967624,0.7664929580613878,-0.781048473346775,-0.7028613974620468
NEE,spatial-easy40,constant,monthly,AU-GWW,84,2.349948331951102,1.53295411932357,1.424326628403012,-6.315196714176584,0.0010062811984022928,1.424326628403012,-3.291730065960827,-3.291730065960827
NEE,spatial-easy40,constant,monthly,AU-Whr,84,1.8343453870777304,1.3543800748230648,1.1860905100121832,-0.3944787827749183,7.428420144155813e-05,0.7203547517219896,-1.0434779906102891,-0.6337411205201484
NEE,spatial-easy40,constant,monthly,BE-Dor,36,4.491698457600733,2.1193627479977875,1.8864473620300974,-0.82888915175019,0.007667021831605481,1.4267892628139196,-4.384681886359168,-3.3162955734845103
NEE,spatial-easy40,constant,monthly,BE-Maa,60,3.6471277006086646,1.9097454544018857,1.8263465089432305,-10.705038674278141,7.98235368787869e-05,1.8263465089432305,-59.5315939158165,-59.5315939158165
NEE,spatial-easy40,constant,monthly,BE-Vie,72,3.734238797100294,1.9324178629634674,1.6755972069186047,-0.10047879977152285,0.03219386398876096,0.5839120295283856,-1.3161416859282993,-0.45864898783794417
NEE,spatial-easy40,constant,monthly,CA-TP3,36,3.4049200654041325,1.84524254920705,1.5677021460741176,-0.015939272620270728,0.07235630027851014,0.2311286780231786,-0.9642078716226222,-0.14215461225575385
NEE,spatial-easy40,constant,monthly,CH-Cha,96,7.885698274106162,2.8081485491522993,2.434601752118033,-0.3869916047342956,2.209713476737882e-06,1.4833168616579149,-6.514712237191103,-3.9691840777933627
NEE,spatial-easy40,constant,monthly,CL-SDF,36,3.2074103595957912,1.7909244427378257,1.5366500983370313,-2.7907416888397307,0.011228835727996381,1.5366500983370313,-4.796410465873633,-4.796410465873633
NEE,spatial-easy40,constant,monthly,CZ-BK1,96,4.594337686531668,2.143440618848973,1.8350854174557625,-0.014726069232841033,0.0027466135323092064,0.2582144049296334,-1.1477815367444617,-0.16150404971916563
NEE,spatial-easy40,constant,monthly,DE-Gri,72,4.927695778880645,2.2198413859734765,2.0639536745383578,-1.2423806625719842,0.011050146249243997,1.652321735042516,-10.082655413763039,-8.071785182306012
NEE,spatial-easy40,constant,monthly,DE-Hai,72,9.919322709926679,3.149495627862766,2.862933117294592,-0.04443035992788524,0.04028242308060116,0.6495927687891867,-2.3710919445392125,-0.5379951672648434
NEE,spatial-easy40,constant,monthly,DE-Hzd,36,5.2538351034375586,2.2921245828788535,2.129127073463069,-0.8672299729685748,0.01672546258554244,1.562091443896462,-7.219002978882607,-5.296416041731947
NEE,spatial-easy40,constant,monthly,DE-Rns,12,8.13686744323232,2.852519490421112,2.4398041509418067,-0.10571372812806579,0.0005199531941848706,0.8820088933949423,-2.502321591004668,-0.90460945258591
NEE,spatial-easy40,constant,monthly,DE-RuR,96,4.211545686493422,2.052205079053607,1.8455345729484705,-1.2472479456112469,0.0008607210542619966,1.5288738788979614,-5.624036577772342,-4.659052582247614
NEE,spatial-easy40,constant,monthly,DK-Skj,24,4.101264460523307,2.0251578853322294,1.7766833638410453,-1.434003866857355,0.01717423997841186,1.5544380432284468,-5.871643274691767,-5.137159421989114
