target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,constant,hourly,"('AU-DaS', 2019)",8760,0.0187214198747445,0.13682623971572302,0.09291076575951178,-0.0009292513636705024,,0.0041690231300903005,1.0809195454443155,0.04850222199640737
ET,time-split,constant,hourly,"('AU-DaS', 2020)",8784,0.01800100092796659,0.13416780883642168,0.09717653758719869,-0.006022396047578704,6.239637436356612e-33,0.010380760200717855,1.0543523885421258,0.11262985473925465
ET,time-split,constant,hourly,"('AU-DaS', 2021)",8760,0.022747866921353173,0.15082396003736664,0.10732025623701213,-0.023219757270484198,,0.02272033437216724,1.0269231114105808,0.21740570963814096
ET,time-split,constant,hourly,"('AU-Dry', 2019)",8760,0.011832161830999036,0.10877574100413674,0.07827616050382702,-0.017333453284885003,,-0.014198515332790372,1.1581410099843394,-0.21007523595887165
ET,time-split,constant,hourly,"('AU-Dry', 2020)",8784,0.014774480851902246,0.12155032230274936,0.08545818371498975,-0.0011883727573627212,1.8020203843548224e-33,-0.004187690336235812,1.1012852880521107,-0.053966063374285805
ET,time-split,constant,hourly,"('AU-Dry', 2021)",8760,0.016146906772890816,0.12707047954930686,0.09252055852020526,-0.003741112443730099,,0.007757721657097248,1.033241291135227,0.08663586201218589
ET,time-split,constant,hourly,"('AU-Dry', 2022)",8760,0.015133285441999234,0.1230174192624737,0.09067814006928092,-0.0028168348338912796,,0.006519833351390514,1.0268614253852348,0.07383218671410655
ET,time-split,constant,hourly,"('AU-GWW', 2019)",8760,0.004933251871221188,0.07023711178017777,0.06436446977034445,-1.9820727993792957,,-0.05726210707881567,2.6245318627224257,-2.334925232682
ET,time-split,constant,hourly,"('AU-GWW', 2020)",8784,0.004924380041113189,0.07017392707489861,0.064631609153456,-1.8370339116241312,1.461133372651963e-33,-0.05646796078181367,2.552760788338835,-2.230320395381353
ET,time-split,constant,hourly,"('AU-GWW', 2021)",8760,0.004786040021981814,0.06918121148102145,0.06341926626305558,-1.792557065128877,,-0.05542728802783733,2.405982349759248,-2.1027849192838244
ET,time-split,constant,hourly,"('AU-Lit', 2019)",8760,0.029215636757305142,0.1709258223830008,0.12156018937606604,-0.05318916861757583,,0.03841192631924038,1.0113311540576875,0.31957154701228896
ET,time-split,constant,hourly,"('AU-Lit', 2020)",8784,0.035734742169910086,0.18903635145101083,0.13419356349071115,-0.0782180773243506,3.665090738921598e-33,0.05091498149000014,1.0112455851608146,0.3836812207008065
ET,time-split,constant,hourly,"('AU-Rgf', 2019)",8760,0.00595647102675392,0.0771781771406524,0.07236259543367783,-1.157488004011734,,-0.056529946101701714,2.865126803882998,-2.2382484048197564
ET,time-split,constant,hourly,"('AU-Rgf', 2020)",8784,0.005187305137898922,0.07202294868928182,0.06647424591803984,-0.920912515077168,1.2266667119358031e-33,-0.0498684985176171,2.082671338134854,-1.562404975101433
ET,time-split,constant,hourly,"('AU-Rgf', 2021)",8760,0.005601371154848194,0.07484230858844611,0.0671061317611296,-0.40273655178342604,,-0.04010233329000762,1.6098795623984727,-0.9620570441741765
ET,time-split,constant,hourly,"('AU-Whr', 2019)",8760,0.004640147276980003,0.068118626505384,0.06117449562860043,-0.6271272602370603,,-0.042289540046209384,1.5488492910279892,-1.070709671496636
ET,time-split,constant,hourly,"('AU-Whr', 2020)",8784,0.00646757183827606,0.08042121510071866,0.06841196072769593,-0.09909798432248351,4.5190930285117716e-33,-0.024148203965341807,1.186923072432756,-0.4189627097279321
ET,time-split,constant,hourly,"('AU-Whr', 2021)",8760,0.007814293761949403,0.08839849411584681,0.07377707160807334,-0.034135999412512996,,-0.016060621589920925,1.1225003275144183,-0.2443584788854453
ET,time-split,constant,hourly,"('BE-Bra', 2019)",8760,0.0068208129259892,0.08258821299670553,0.07383293570929433,-0.27506150648529504,,-0.03835901179886596,1.7001515640822986,-0.8832932522590143
ET,time-split,constant,hourly,"('BE-Bra', 2020)",8784,0.007819924076493444,0.08843033459448994,0.07678471814511427,-0.19149690792639085,1.8007938407989433e-33,-0.03545158782535642,1.657175579058414,-0.765119766045054
ET,time-split,constant,hourly,"('BE-Lon', 2019)",8760,0.007641173047278963,0.08741380352826986,0.0757513503558379,-0.3096360372911753,,-0.04250406425110647,1.9283879857582236,-1.0820180295493915
ET,time-split,constant,hourly,"('BE-Lon', 2020)",8784,0.0078120269083103815,0.08838567139706742,0.07620210079027114,-0.25065640391822197,2.356961845277086e-34,-0.03956874372598309,1.8049869769968416,-0.9372585057476974
ET,time-split,constant,hourly,"('BE-Maa', 2019)",8760,0.005532381043321856,0.07437997743561002,0.0687566417790981,-0.7871248903532548,,-0.04936287129497732,2.1205865554389103,-1.5224455194059845
ET,time-split,constant,hourly,"('BE-Maa', 2020)",8784,0.005659716998025423,0.07523109063429444,0.06919583162333538,-0.8047887492736985,5.21635838177417e-33,-0.05023716447140167,2.1932733568691707,-1.5923478593271465
ET,time-split,constant,hourly,"('BE-Vie', 2019)",8760,0.008665132763825458,0.09308669488076939,0.07999403521795484,-0.13407495467135533,,-0.03200667502200746,1.60696408452541,-0.6429676548420717
ET,time-split,constant,hourly,"('BE-Vie', 2020)",8784,0.006642171786905902,0.08149952016365435,0.07125577400324058,-0.20795000954769516,3.125520493317967e-33,-0.033815050732154066,1.485385658313368,-0.7049027548335425
ET,time-split,constant,hourly,"('CA-Cbo', 2019)",8760,0.013351444437394631,0.11554845060577243,0.08650787083337111,-0.038133126678698614,,-0.022145669267626157,1.4504860310421845,-0.3713186281355179
ET,time-split,constant,hourly,"('CA-Cbo', 2020)",8784,0.01887266081994995,0.13737780322872378,0.09645766152825178,-0.006290828195750997,4.318035139206081e-33,-0.010861973091136868,1.3600085433248983,-0.15314881127389313
ET,time-split,constant,hourly,"('CA-DBB', 2019)",8760,0.006130683439641757,0.07829868095722786,0.07244317322285497,-0.5914402557890563,,-0.04773255884826919,2.127320409750446,-1.4016841357178684
ET,time-split,constant,hourly,"('CA-DBB', 2020)",8784,0.0060533745191670655,0.0778034351373194,0.07273670743135412,-0.6990847244338416,8.293371371369808e-34,-0.049906390529826095,2.2815860297895156,-1.5654506156679246
ET,time-split,constant,hourly,"('CA-ER1', 2019)",8760,0.012874542775270111,0.11346604238832916,0.08581669104651453,-0.027521957782992823,,-0.018569919185669068,1.3575076409800948,-0.2937517967602001
ET,time-split,constant,hourly,"('CA-ER1', 2020)",8784,0.01595639818877422,0.12631863753529887,0.08863733259931357,-0.006255762751621985,1.9074193684053067e-32,-0.009959863292278848,1.2340492299754957,-0.13866574349726205
ET,time-split,constant,hourly,"('CH-Cha', 2019)",8760,0.013796044044262431,0.11745656237206345,0.08938117335902315,-0.0031594392738107935,,-0.00659169812797786,1.188665096667754,-0.08766187775388463
ET,time-split,constant,hourly,"('CH-Cha', 2020)",8784,0.015143572885966418,0.12305922511525261,0.09232756764726649,-0.0009664329724468068,1.0812519998159356e-33,-0.003823757030368222,1.1842557897745163,-0.04904609227013083
ET,time-split,constant,hourly,"('CH-Cha', 2021)",8760,0.011186418309820489,0.10576586552295825,0.08416902411002875,-0.0398492560596031,,-0.02070477159959191,1.3779788373794102,-0.3389695603422406
ET,time-split,constant,hourly,"('CH-Cha', 2022)",8760,0.017021756803971087,0.13046745496088705,0.09739502436745512,-0.002603224839236251,,-0.006648037825944902,1.296211133802363,-0.0884774217563472
ET,time-split,constant,hourly,"('CL-SDF', 2019)",8760,0.015763497864384423,0.12555276924219722,0.09469858960103167,-0.0014282908772762504,,0.004741597651571582,1.094428681454633,0.05479849792547846
ET,time-split,constant,hourly,"('CL-SDF', 2020)",8784,0.00953587131092658,0.09765178600991678,0.07841138313441734,-0.018411313853729627,1.0379772732894628e-32,-0.013129886556572067,1.1420842358730652,-0.1912405553331025
ET,time-split,constant,hourly,"('CZ-BK1', 2019)",8760,0.008927359213258686,0.09448470359406694,0.07955631517678363,-0.10753255703877884,,-0.02944104633303692,1.519838801204993,-0.562439882561093
ET,time-split,constant,hourly,"('CZ-BK1', 2020)",8784,0.010392560290435313,0.10194390756899263,0.08273146853109065,-0.0705217394659754,4.0482944846509e-33,-0.026165259044134435,1.4874137344997151,-0.47042034137666466
ET,time-split,constant,hourly,"('CZ-BK1', 2021)",8760,0.010560991850378386,0.10276668648145851,0.08351053302594962,-0.059607260726379785,,-0.024374149638411096,1.4545799715523768,-0.4245470433847735
ET,time-split,constant,hourly,"('CZ-BK1', 2022)",8760,0.01082766132060757,0.10405604893809668,0.08391632130118605,-0.052266991323207446,,-0.023190926983556095,1.4321327353407145,-0.3957810016104407
ET,time-split,constant,hourly,"('CZ-KrP', 2019)",8760,0.009246989092091961,0.0961612660695145,0.07941522844725499,-0.10611888643622924,,-0.02978486327245937,1.527174362988039,-0.5727702417303345
ET,time-split,constant,hourly,"('CZ-KrP', 2020)",8784,0.010324683519765098,0.10161044985514579,0.08256106885248106,-0.07739547851596429,1.0668765755222547e-36,-0.02723382200356457,1.5134253136276528,-0.49922265033498026
ET,time-split,constant,hourly,"('CZ-Lnz', 2019)",8760,0.015079557521057234,0.12279884983605194,0.08969211945918944,-0.018197654536859176,,-0.01641670374684169,1.372077446624167,-0.25113676758637615
ET,time-split,constant,hourly,"('CZ-Lnz', 2020)",8784,0.013737447754164024,0.11720685881877402,0.08772072484395482,-0.022536067311157426,1.1701235808703075e-32,-0.017400141284728148,1.3624163274063394,-0.27024670199273254
ET,time-split,constant,hourly,"('CZ-RAJ', 2019)",8760,0.006247088075861848,0.07903852273329663,0.07001542606130243,-0.24621595155847564,,-0.03513178809691911,1.50072212103173,-0.753020505828012
ET,time-split,constant,hourly,"('CZ-RAJ', 2020)",8784,0.006061497362804288,0.07785561869771691,0.0690346625790175,-0.28503833654322497,1.062057482554194e-34,-0.0366676903868625,1.5300714227300884,-0.8126958704873208
ET,time-split,constant,hourly,"('CZ-RAJ', 2021)",8760,0.006277157231380564,0.07922851274245002,0.07001243611817233,-0.3400562957444304,,-0.03991125567821991,1.671937854640462,-0.9531040897079973
ET,time-split,constant,hourly,"('CZ-RAJ', 2022)",8760,0.007632710928204732,0.08736538747241228,0.07390538254423809,-0.16152501557585963,,-0.03257954534937543,1.501936372200455,-0.6620952691868053
ET,time-split,constant,hourly,"('CZ-wet', 2019)",8760,0.009998817014693162,0.09999408489852368,0.08097227776429237,-0.10214513971438799,,-0.030441340210370448,1.5770255098171455,-0.5928790864019258
ET,time-split,constant,hourly,"('CZ-wet', 2020)",8784,0.009213675685986746,0.0959878934344678,0.07886055358284699,-0.11567967256020917,2.426489686722973e-34,-0.030908307607685228,1.5499940725432064,-0.6074988242876681
ET,time-split,constant,hourly,"('CZ-wet', 2021)",8760,0.008758207074563646,0.09358529304630961,0.07903966349882365,-0.17556799091347264,,-0.03616649300732775,1.7325741963909203,-0.7927808619704119
ET,time-split,constant,hourly,"('CZ-wet', 2022)",8760,0.010144093887731426,0.10071789258980465,0.08185715483853268,-0.1122848740380058,,-0.03200068261627424,1.6441935281071762,-0.6427699002790442
ET,time-split,constant,hourly,"('DE-Geb', 2019)",8760,0.007104468275430033,0.0842880078980992,0.07381853890760964,-0.4017810461361553,,-0.04512533307657908,2.013547051106742,-1.2308829555713239
ET,time-split,constant,hourly,"('DE-Geb', 2020)",8784,0.00603111680290345,0.07766026527706077,0.06917239072897437,-0.5682866262940924,3.256713599220217e-33,-0.046748735487888944,1.9742363313713944,-1.3342469599970415
ET,time-split,constant,hourly,"('DE-Gri', 2019)",8760,0.010129560901952087,0.10064571973984829,0.08350469058123562,-0.07775507297877082,,-0.027033335775999107,1.5251178503751817,-0.49373301859077656
ET,time-split,constant,hourly,"('DE-Gri', 2020)",8784,0.008689775611516255,0.09321896594318269,0.08070743631388475,-0.11726375136328326,6.441084637368844e-35,-0.03020009565273837,1.5645165348543102,-0.5854299326165364
ET,time-split,constant,hourly,"('DE-Gri', 2021)",8760,0.009976028653798983,0.09988007135459498,0.083606415075438,-0.11396798747260828,,-0.03194728295626972,1.6775300919252232,-0.6410097654113713
ET,time-split,constant,hourly,"('DE-Gri', 2022)",8760,0.008662421781698133,0.09307213214329052,0.07977011899982887,-0.13636488722252493,,-0.03224126245636798,1.610053343047115,-0.6507468341879502
ET,time-split,constant,hourly,"('DE-Hai', 2019)",8760,0.007528762277479382,0.0867684405615278,0.07615151666232306,-0.30612208431790644,,-0.04200657150316753,1.914330749761566,-1.055979907493525
ET,time-split,constant,hourly,"('DE-Hai', 2020)",8784,0.006956474279440447,0.08340548111149798,0.07590851306879086,-0.6223239509308609,6.697549232826868e-33,-0.05165758033628011,2.5194753588913725,-1.7145639598981857
ET,time-split,constant,hourly,"('DE-HoH', 2019)",8760,0.00948242808012604,0.09737775967912818,0.07606826643273008,-0.05269534999094394,,-0.021786856510460147,1.2678166502943613,-0.36311777219167185
ET,time-split,constant,hourly,"('DE-HoH', 2020)",8784,0.009858304773437845,0.09928899623542302,0.07719549483955446,-0.03320124381125611,5.554736372367097e-33,-0.01779859975486976,1.2064118614404133,-0.27815667100695846
ET,time-split,constant,hourly,"('DE-Kli', 2019)",8760,0.008917850928753242,0.09443437366104168,0.07918362685484953,-0.13777904794663676,,-0.03286190440111759,1.618490333792453,-0.6716877811206637
ET,time-split,constant,hourly,"('DE-Kli', 2020)",8784,0.011722146731473414,0.10826886316699466,0.08676738600128239,-0.05601438742180309,4.4578332877065e-34,-0.024935521445348992,1.5262309637386473,-0.43861370822325135
ET,time-split,constant,hourly,"('DE-Kli', 2021)",8760,0.012788129970531411,0.11308461420781968,0.08835825125983679,-0.0792645902909106,,-0.030646378855250907,1.7277752120195082,-0.5992655238111275
ET,time-split,constant,hourly,"('DE-Kli', 2022)",8760,0.008713266875068546,0.09334488135440822,0.08011996755651739,-0.15457095136816568,,-0.03415420137551207,1.6820590680269805,-0.7170420294338524
ET,time-split,constant,hourly,"('DE-Obe', 2019)",8760,0.008578164931362493,0.09261838333377717,0.07940634127605584,-0.2765522302426544,,-0.04310885464607851,2.053041102463664,-1.1145740887474742
ET,time-split,constant,hourly,"('DE-Obe', 2020)",8784,0.008181074278831435,0.09044929120137667,0.07889649474363056,-0.33786629085840536,1.60672496813868e-33,-0.04545390964300424,2.171520790908724,-1.2510582395149918
ET,time-split,constant,hourly,"('DE-Obe', 2021)",8760,0.007417891266763352,0.08612718076637219,0.07678842623720289,-0.31740247092067886,,-0.042275246283861305,1.9434679780108195,-1.0699605583972722
ET,time-split,constant,hourly,"('DE-Obe', 2022)",8760,0.006510110933789325,0.08068525846639722,0.07442015684929243,-0.5691838244048,,-0.048594101663007525,2.242099299918498,-1.4640227316295074
ET,time-split,constant,hourly,"('DE-RuR', 2019)",8760,0.009730953422499822,0.09864559504863774,0.07958018814173004,-0.04761709325036234,,-0.0210308995613673,1.3098459642273663,-0.34615699658145066
ET,time-split,constant,hourly,"('DE-RuR', 2020)",8784,0.009365738632251425,0.09677674634048938,0.07887043078336815,-0.036788048523409556,1.810855141259557e-33,-0.018229694939350272,1.2409482408151815,-0.2868262242375705
ET,time-split,constant,hourly,"('DE-RuR', 2021)",8760,0.008846097136095509,0.09405369283603653,0.07761834958853533,-0.08834401752519616,,-0.026796700817981387,1.4115101917196142,-0.4873050832638271
ET,time-split,constant,hourly,"('DE-RuR', 2022)",8760,0.009884451339294343,0.09942057804747638,0.08074141229566985,-0.03819223351746115,,-0.0190688685313609,1.2873843499946183,-0.3040442595861732
ET,time-split,constant,hourly,"('DE-RuS', 2019)",8760,0.008234422037811594,0.09074371624422042,0.07262962389733284,-0.04880293909192268,,-0.019574586740106044,1.1674593896145868,-0.3146448220613902
ET,time-split,constant,hourly,"('DE-RuS', 2020)",8784,0.008523434456451479,0.0923224482802069,0.0716917310764093,-0.06060331437830735,1.221817341486906e-32,-0.022068814849296195,1.2005153347001938,-0.3695537860147648
ET,time-split,constant,hourly,"('DE-RuS', 2021)",8760,0.009609287482066018,0.0980269732372984,0.07635184482340798,-0.033435255935021946,,-0.0176321910292325,1.19013218987355,-0.2748412716211902
ET,time-split,constant,hourly,"('DE-RuS', 2022)",8760,0.008222253073051983,0.0906766401729353,0.07206528461767422,-0.050584568517102246,,-0.01989706121704223,1.1644239105545178,-0.3214947939747507
ET,time-split,constant,hourly,"('DE-Tha', 2019)",8760,0.00845639619999024,0.091958665714495,0.07906534709201879,-0.21758478222233713,,-0.038873828496180374,1.8424803700564267,-0.9058869472841732
ET,time-split,constant,hourly,"('DE-Tha', 2020)",8784,0.005175106562501771,0.07193821350646519,0.06713017554573561,-1.6806321820706454,8.949945984526374e-34,-0.05696096950869813,2.704102296832254,-2.294471707039162
ET,time-split,constant,hourly,"('DK-Sor', 2019)",8760,0.012980771905800817,0.11393319053638767,0.09464968808176942,-0.07577663530188783,,-0.0302382646865135,1.8361461626128421,-0.5866038736466508
ET,time-split,constant,hourly,"('DK-Sor', 2020)",8784,0.00979384155438651,0.09896383963037464,0.08587126016815616,-0.14609436190185265,4.78567358063729e-34,-0.03533320854750815,1.84855941546897,-0.7606216004204628
ET,time-split,constant,hourly,"('ES-Abr', 2019)",8760,0.004893523706458471,0.069953725465185,0.06442898514567888,-1.5928990210116383,,-0.054829232806054284,2.390061041942424,-2.033948121222747
ET,time-split,constant,hourly,"('ES-Abr', 2020)",8784,0.0056447409298476005,0.07513149093321389,0.06746083946034341,-0.7096799401734257,5.59325270310038e-35,-0.04840562856408073,2.0209564292196123,-1.4501104202016624
ET,time-split,constant,hourly,"('ES-Agu', 2019)",8760,0.0053224691872843675,0.07295525469275238,0.06610020523992693,-1.7954416171268037,,-0.058467834442620506,2.8346747566508608,-2.507364292878575
ET,time-split,constant,hourly,"('ES-LJu', 2019)",8760,0.005096097965944901,0.07138695935494732,0.066564405062524,-2.7164981467451628,,-0.06103186346663744,3.2072406947103533,-2.940668905556105
ET,time-split,constant,hourly,"('ES-LJu', 2020)",8784,0.005026858807525604,0.07090034419892194,0.06490772633201503,-1.6744887153836228,1.6454520878769268e-34,-0.056100802176962686,2.5270205257057787,-2.184144887229222
ET,time-split,constant,hourly,"('ES-LM1', 2019)",8760,0.006870852367104545,0.08289060481806454,0.06982517770992909,-0.13979665867188729,,-0.029029530664147422,1.3235307394398594,-0.5502524654519798
ET,time-split,constant,hourly,"('ES-LM1', 2020)",8784,0.008181850595223373,0.0904535825449903,0.073660069957387,-0.08789885075138448,1.4804053036693571e-33,-0.025711245302482262,1.3135983257183357,-0.45851502450395204
ET,time-split,constant,hourly,"('ES-LM2', 2019)",8760,0.007020439059310298,0.08378806036250211,0.07072745736254193,-0.15472365842059266,,-0.030670543203872795,1.383672888705604,-0.6000215573357843
ET,time-split,constant,hourly,"('ES-LM2', 2020)",8784,0.00787940871235653,0.08876603355088325,0.07342557673822557,-0.13269244728970264,5.305683722334527e-34,-0.030381828914915997,1.4283895086099547,-0.5910349990054068
ET,time-split,constant,hourly,"('FI-Hyy', 2019)",8760,0.007095031856693564,0.08423201206604033,0.07660268961388308,-0.4300791574159317,,-0.04619248584918794,2.1521361879343495,-1.2977680145145414
ET,time-split,constant,hourly,"('FI-Let', 2019)",8760,0.008461109365490624,0.09198428868828971,0.07850733183634054,-0.1964817178599516,,-0.03727534691865035,1.7637764192366159,-0.8374425213053366
ET,time-split,constant,hourly,"('FI-Let', 2020)",8784,0.008284947295078315,0.09102168585056154,0.07702468141083371,-0.1385204001564022,1.1815792128510697e-33,-0.031749093903019464,1.5393488214092883,-0.6345099958252048
ET,time-split,constant,hourly,"('FI-Sii', 2019)",8760,0.00750538715999026,0.08663363757796541,0.07932333007673861,-0.5154315594279713,,-0.05052471699100939,2.5374077875445,-1.6161929943239237
ET,time-split,constant,hourly,"('FI-Sii', 2020)",8784,0.008766085933636996,0.09362737812006164,0.08265061170219849,-0.2697414295432887,4.318300548764658e-33,-0.043153799973083565,2.1394074227633904,-1.1170342007330332
ET,time-split,constant,hourly,"('FI-Var', 2019)",8760,0.005609786078162295,0.07489850517975839,0.07204058791081908,-3.679078030654532,,-0.06641443857991014,4.686529878569857,-4.320526244989838
ET,time-split,constant,hourly,"('FI-Var', 2020)",8784,0.005269834615566256,0.07259362654921062,0.06921847951089262,-2.7982889274482874,7.08158021153913e-33,-0.062308998551010575,3.55380623257887,-3.1990605537858285
ET,time-split,constant,hourly,"('FI-Var', 2021)",8760,0.005332428023163019,0.0730234758359462,0.06989667038815425,-2.6471714990516175,,-0.06221218395579044,3.5708762718372067,-3.178291759439126
ET,time-split,constant,hourly,"('FI-Var', 2022)",8760,0.005376441736759906,0.07332422339690961,0.07023159812226222,-2.322263336377054,,-0.06130362811399398,3.4288334852440365,-2.992953862138878
ET,time-split,constant,hourly,"('FR-Aur', 2019)",8760,0.00887057940022405,0.0941837533772362,0.07760040665825217,-0.19090795373263858,,-0.03770933790702332,1.7605669835507722,-0.8555343734607197
ET,time-split,constant,hourly,"('FR-Aur', 2020)",8784,0.006392754615037123,0.07995470352041288,0.07323137072720041,-0.8265916955341703,1.3503493621557209e-33,-0.053785944164460246,2.615374851696184,-1.920903628398356
ET,time-split,constant,hourly,"('FR-Aur', 2021)",8760,0.005869117753695003,0.07661016743027653,0.07072710449875359,-0.7384574719422015,,-0.0499306385985779,2.220238058981784,-1.567403400881216
ET,time-split,constant,hourly,"('FR-Bil', 2019)",8760,0.011488965642555162,0.10718659264364719,0.08999995123753496,-0.030610314802504757,,-0.018472561493624595,1.4214921384994907,-0.29176239075765725
ET,time-split,constant,hourly,"('FR-Bil', 2020)",8784,0.024020180353105085,0.15498445197214167,0.11459593417355088,-0.001878921181619253,2.729196017606097e-35,0.006711734884930962,1.29489837748013,0.07584051454575781
ET,time-split,constant,hourly,"('FR-EM2', 2019)",8760,0.0117901389930512,0.10858240646187209,0.08441595216491316,-0.07997251886433832,,-0.02954768753682438,1.615969158431318,-0.5656294875309099
ET,time-split,constant,hourly,"('FR-EM2', 2020)",8784,0.008565268780875759,0.0925487373272902,0.07842205844325771,-0.11538452438649904,8.952144894693559e-33,-0.029766787888053838,1.507551443729297,-0.5722237460559467
ET,time-split,constant,hourly,"('FR-EM2', 2021)",8760,0.012826081487106563,0.11325229131062454,0.08944600483497357,-0.054477070805406536,,-0.02574158598111514,1.5959763633263022,-0.45930461462408373
ET,time-split,constant,hourly,"('FR-EM2', 2022)",8760,0.009251858297941215,0.09618658065417034,0.07979221937702893,-0.1489225291624705,,-0.03462974671362944,1.692071406701529,-0.7343573683365623
ET,time-split,constant,hourly,"('FR-FBn', 2019)",8760,0.005354952873447658,0.07317754350514684,0.0636067361669319,-0.20197366120159832,,-0.029996992882826135,1.2281833045127288,-0.579212329769369
ET,time-split,constant,hourly,"('FR-FBn', 2020)",8784,0.004964466848725847,0.07045897280492987,0.06171465819495052,-0.2422924320686788,1.7461421755669084e-33,-0.031116755853796283,1.2179838047500844,-0.6141118786814768
ET,time-split,constant,hourly,"('FR-Gri', 2019)",8760,0.009096975280167398,0.09537806498439459,0.08161675395655373,-0.1440695731947128,,-0.03384608371393559,1.7024702134986425,-0.7060063843905161
ET,time-split,constant,hourly,"('FR-Gri', 2020)",8784,0.008115267027485136,0.09008477689091057,0.07727699504927119,-0.25409215176288713,9.612395250846856e-33,-0.04054920162692507,1.87396878184527,-0.983319006247043
ET,time-split,constant,hourly,"('FR-Gri', 2021)",8760,0.01474583341348488,0.12143242323813225,0.09311346455250458,-0.0242737729826894,,-0.018693700412016182,1.4758227847206553,-0.2962900062991298
ET,time-split,constant,hourly,"('FR-Gri', 2022)",8760,0.009593114261343424,0.0979444447702034,0.08114107314851778,-0.11849690980770311,,-0.031879824857314665,1.6258633290031725,-0.6387916274619613
ET,time-split,constant,hourly,"('FR-Lam', 2019)",8760,0.00937184909947594,0.09680831110744542,0.07711077358445066,-0.13524285659204027,,-0.03341376565227732,1.5941031127034468,-0.6907593499253863
ET,time-split,constant,hourly,"('FR-Lam', 2020)",8784,0.00683486061976128,0.08267321585472093,0.07155532040050043,-0.29062888940497156,1.0571848682677569e-32,-0.03923137514929551,1.6814823784368167,-0.9219002252545723
ET,time-split,constant,hourly,"('FR-Pue', 2019)",8760,0.005992834936563225,0.07741340282252955,0.06837237862213365,-0.18341811634462335,,-0.03047671584012902,1.3325465047804208,-0.5939773047006899
ET,time-split,constant,hourly,"('FR-Pue', 2020)",8784,0.007563286896557441,0.08696715987404349,0.07368996689703539,-0.0688684912224653,2.3304346096675985e-32,-0.02207513835547514,1.2341075132436048,-0.3696988239721947
ET,time-split,constant,hourly,"('FR-Pue', 2021)",8760,0.008165411134755834,0.09036266449566344,0.07621221675446253,-0.05724605297697427,,-0.021026828193734158,1.2543269589563373,-0.3460667933294252
ET,time-split,constant,hourly,"('FR-Tou', 2019)",8760,0.0071655018677404736,0.0846492874615048,0.07145959946261692,-0.11143627687701874,,-0.026803673537519248,1.2996764936717304,-0.48749369857563757
ET,time-split,constant,hourly,"('FR-Tou', 2020)",8784,0.010325110704626831,0.1016125519049041,0.07738736782648002,-0.04503931569430142,3.481045333886213e-33,-0.02109487398601434,1.2750960077220406,-0.3475759721312371
