target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,constant,hourly,"('AU-Rgf', 2021)",8760,10.974719853085018,3.312811472614314,2.928308621640512,-0.6310243432005738,1.916440175119051e-33,2.0605803629804282,28.22623429983191,19.86212234915806
NEE,time-split,constant,hourly,"('AU-Whr', 2019)",8760,14.105542150206588,3.755734568657187,3.4369812914422515,-0.1784037622753989,6.059755907754853e-34,1.461335166992976,-6.9363764116249875,-2.949207435910901
NEE,time-split,constant,hourly,"('AU-Whr', 2020)",8784,15.597232046363128,3.9493331141299195,3.5507710936048067,-0.22064376475892877,1.6058804500001984e-34,1.6790944561546497,-12.784436921841067,-6.045525491402263
NEE,time-split,constant,hourly,"('AU-Whr', 2021)",8760,21.354743782767954,4.621119321416399,4.120435130952866,-0.06291776399848437,1.3413355758446063e-34,1.1243046061856128,-4.9492841315291045,-1.350464882846662
NEE,time-split,constant,hourly,"('BE-Bra', 2019)",8760,46.401385992662036,6.811856280975255,5.827694370084687,-0.08432445647578013,3.5521203468918757e-34,1.8996020306398935,-101.82204265741713,-33.19003137652887
NEE,time-split,constant,hourly,"('BE-Bra', 2020)",8784,45.55149727781322,6.749184934331939,5.738478802009393,-0.08744730403816092,1.6805405841562685e-33,1.913905235263598,-133.66776807041117,-44.58105534978703
NEE,time-split,constant,hourly,"('BE-Lon', 2019)",8760,71.00208240776541,8.426273340437362,5.948772229097987,-1.8071611897374495e-05,5.0195477043833595e-33,0.03582036975690285,-3.096680572695447,-0.018646577623259927
NEE,time-split,constant,hourly,"('BE-Lon', 2020)",8784,44.97591516630701,6.7064085147198575,5.090531198551454,-0.00746470610572314,4.4660516402435644e-33,0.5772732601799229,-3.689959520421283,-0.418446499825338
NEE,time-split,constant,hourly,"('BE-Maa', 2019)",8760,9.003222030486747,3.0005369570273164,2.7010217856692202,-0.6694364504667303,3.952657067560328e-33,1.9000661120311035,-47.5783027453461,-33.46952667839739
NEE,time-split,constant,hourly,"('BE-Maa', 2020)",8784,10.390109866380085,3.223369334466667,2.8346160229566757,-0.5974711690126542,1.597164808654874e-33,1.9712968691234563,196.02171205464236,136.32075177874705
NEE,time-split,constant,hourly,"('BE-Vie', 2019)",8760,42.44412192641291,6.514915342996631,5.3220520266164595,-0.0050169452404640325,3.5893061317919894e-35,0.4603008373614617,-3.5562488914751564,-0.30757766636349215
NEE,time-split,constant,hourly,"('BE-Vie', 2020)",8784,40.17180535211145,6.338123172683807,5.315927924283431,-0.014077282874574992,6.089027212126645e-34,0.7467660520412618,-4.393074383018528,-0.6171262778685175
NEE,time-split,constant,hourly,"('CA-Cbo', 2019)",8760,85.0247153148727,9.220884736014906,6.734275489556196,-0.1809505556907931,5.263579745275725e-34,3.6094139822466293,4.075012586532626,2.1841113317196923
NEE,time-split,constant,hourly,"('CA-Cbo', 2020)",8784,115.14376441140757,10.730506251403407,7.6549434800450555,-0.16971900588844302,4.690244125640266e-35,4.08737682584363,3.5929581381024938,1.9184692699808112
NEE,time-split,constant,hourly,"('CA-DBB', 2019)",8760,6.495530298208109,2.5486330254095253,2.1415411591071596,-0.8257838996385596,8.551155043049998e-34,1.714019764522234,-8.819591002943453,-7.058913264291419
NEE,time-split,constant,hourly,"('CA-DBB', 2020)",8784,5.442443992410383,2.3329046256566905,2.047902612235403,-1.167568263361976,1.927398297494704e-33,1.7121891206709292,-8.37084621442887,-6.9986100576871815
NEE,time-split,constant,hourly,"('CA-ER1', 2019)",8760,35.30558740874606,5.941850503735857,4.293382183325506,-0.1330057991490592,7.49986430660005e-33,2.0358273423564177,54.35266577772845,25.77283791552696
NEE,time-split,constant,hourly,"('CA-ER1', 2020)",8784,43.29178672604274,6.579649437929254,4.579400674188977,-0.03155582451000627,5.3906065025525186e-33,1.1507901962801619,-5.681314675694337,-1.4276980102706445
NEE,time-split,constant,hourly,"('CH-Cha', 2019)",8760,103.33643582335598,10.165453055489262,8.487813602671643,-0.08536409450486504,2.7641025952500873e-38,2.8508648733190034,9.493893571727648,3.1887844104102556
NEE,time-split,constant,hourly,"('CH-Cha', 2020)",8784,106.43986859761989,10.316969932960932,8.730463486093132,-0.06702376568755297,3.4098494931940253e-34,2.585708308816649,13.882731626115884,4.111659658378942
NEE,time-split,constant,hourly,"('CH-Cha', 2021)",8760,79.68964726345358,8.926905805678336,7.329372034178799,-0.04829802787752091,3.1573432161100983e-34,1.9161224831382957,-180.0224251943974,-47.06337934211786
NEE,time-split,constant,hourly,"('CH-Cha', 2022)",8760,104.07402027083039,10.201667524029117,7.77447751466525,-0.029949626093800363,1.6018033635241177e-33,-1.73963796082038,-2.103214385768465,0.4706208974589698
NEE,time-split,constant,hourly,"('CL-SDF', 2019)",8760,37.91084249048763,6.157178127233906,5.54817570269616,-0.0614750937160331,1.3230862492778073e-33,1.4817550411655787,-11.678375892511905,-3.118951756150565
NEE,time-split,constant,hourly,"('CL-SDF', 2020)",8784,45.45693147132426,6.742175574050579,6.042438346942542,-0.08076498722899617,4.4301095658877975e-36,1.8430876492617763,-53.12103989583137,-16.203182709756472
NEE,time-split,constant,hourly,"('CZ-BK1', 2019)",8760,65.97908341037316,8.12275097552382,6.2436637667940795,-0.03177055242968008,3.954871934492932e-35,1.4253580010177473,-11.747733834107935,-2.681875104057777
NEE,time-split,constant,hourly,"('CZ-BK1', 2020)",8784,51.201740864468505,7.15553917356816,5.706532157548281,-0.03956775111591182,2.2990609553805084e-33,1.396003952750335,-10.175115199839366,-2.489165161345293
NEE,time-split,constant,hourly,"('CZ-BK1', 2021)",8760,64.00948159958541,8.000592578027293,6.119988058998391,-0.007853246664803581,4.143670140305108e-34,0.7062331915137522,-4.893629944661355,-0.5647141563983832
NEE,time-split,constant,hourly,"('CZ-BK1', 2022)",8760,57.35465550861005,7.573285648158932,6.005451873134831,-0.016954337543244602,1.4633257605244223e-34,0.9778540164180329,-6.134383561908584,-0.9988476689148539
NEE,time-split,constant,hourly,"('CZ-KrP', 2019)",8760,44.55876695435816,6.675235348237406,5.252417208781076,-0.025462487406493706,6.056459260003781e-34,1.0518579816716287,-5.803915967538103,-1.1623020587930646
NEE,time-split,constant,hourly,"('CZ-KrP', 2020)",8784,53.47897112607164,7.312931773650814,5.299206952116201,-0.02211878848895288,3.201503985908461e-34,1.0757751394433566,-6.014574385270723,-1.2209996055019463
NEE,time-split,constant,hourly,"('CZ-Lnz', 2019)",8760,66.85377761680145,8.176415939566764,6.351494061562644,-0.0108775553615994,3.8735929010246656e-33,0.8481630534481128,-5.72891514509369,-0.7650253806916636
NEE,time-split,constant,hourly,"('CZ-Lnz', 2020)",8784,79.37788489380664,8.909426743276283,6.752100676148547,-0.0015141528562132578,3.3022755808126225e-34,0.3464224875188346,-4.192774103353357,-0.2151139777312566
NEE,time-split,constant,hourly,"('CZ-RAJ', 2019)",8760,36.654542270641,6.054299486368428,5.023656677675145,-0.0009730501366460587,1.9432713960587443e-34,0.18876449774263349,-2.8413196304837305,-0.1067629233816899
NEE,time-split,constant,hourly,"('CZ-RAJ', 2020)",8784,30.74290093691485,5.544628115294555,4.685224967885752,-0.03394301212937623,1.8252925686141413e-33,1.0046141971380287,-4.920307688229679,-1.0550210484585343
NEE,time-split,constant,hourly,"('CZ-RAJ', 2021)",8760,28.882640023092566,5.374257160119207,4.528892022669784,-0.0418486427120448,1.2302827391687859e-34,1.0771019622580444,-5.14802324922427,-1.2243493366001572
NEE,time-split,constant,hourly,"('CZ-RAJ', 2022)",8760,34.00670970344854,5.8315272187865625,4.904863534085912,-0.8096027643735821,2.4118317993985527e-34,3.900557394947542,2.5234397847111003,2.006747312041997
NEE,time-split,constant,hourly,"('CZ-wet', 2019)",8760,27.5023765772482,5.24427083370493,4.458250962500432,-0.27442187081849956,4.317269001289158e-34,2.433536500417291,9.352313053642312,5.1049605261797675
NEE,time-split,constant,hourly,"('CZ-wet', 2020)",8784,29.557133516218652,5.436647267960158,4.5658492632094445,-0.15758244729702264,1.3321559437062825e-33,2.005899225704627,93.06079315387578,40.884085778951594
NEE,time-split,constant,hourly,"('CZ-wet', 2021)",8760,27.12909078762277,5.208559377373246,4.355495453267285,-0.15655488834941078,5.497424533275592e-34,1.9163190264926335,-107.49766224807894,-47.296528645194954
NEE,time-split,constant,hourly,"('CZ-wet', 2022)",8760,26.627995426442357,5.160232109744905,4.4259511702813965,-0.265579235213093,1.2808049876590194e-34,2.3638593071290486,10.873954052939304,5.807677605195981
NEE,time-split,constant,hourly,"('DE-Geb', 2019)",8760,48.50992527157685,6.964906695109192,5.080964002645065,-0.03630269779496276,1.2988990094693332e-33,1.303591255654163,-7.7780386657183165,-1.9955628863916326
NEE,time-split,constant,hourly,"('DE-Geb', 2020)",8784,14.695796613005436,3.8335096990884785,3.415509603122428,-0.8998802378162698,5.4138824258500874e-36,2.6383099232531246,5.011945740215794,3.871476797819321
NEE,time-split,constant,hourly,"('DE-Gri', 2019)",8760,36.77416403237181,6.064170514783684,4.934015306307867,-0.08727726086223142,1.4817940815127014e-33,1.7181133234104418,-20.668385562781516,-7.197105481898397
NEE,time-split,constant,hourly,"('DE-Gri', 2020)",8784,35.603177925546646,5.966839860893423,4.9939057423327045,-0.10333958691684297,7.789836313583678e-34,1.8260940551560156,-38.19661879511353,-13.967147581010636
NEE,time-split,constant,hourly,"('DE-Gri', 2021)",8760,46.318126455129004,6.805742167840992,5.4518082759619375,-0.0618168536200554,2.2705667653544016e-33,1.6421171357534783,-17.322780406114838,-5.217724671133386
NEE,time-split,constant,hourly,"('DE-Gri', 2022)",8760,40.47062035332879,6.36165232886306,5.006136204915965,-0.07253189260573412,5.649207917086262e-34,1.6543573608013662,-16.550371387338338,-5.469333555437913
NEE,time-split,constant,hourly,"('DE-Hai', 2019)",8760,38.52973061328796,6.207232121750238,5.041949395246419,-0.028465250771312345,7.024668535972773e-34,1.032667911198113,-5.455661874375766,-1.117402518424018
NEE,time-split,constant,hourly,"('DE-Hai', 2020)",8784,25.88781750980397,5.088007223835671,4.185613405134308,-0.03628059360473834,1.0998353944111886e-32,0.9520203432639394,-4.165552930706961,-0.9474575760177015
NEE,time-split,constant,hourly,"('DE-HoH', 2019)",8760,46.516355975198316,6.820290021340611,5.514703904506794,-0.04241782976708963,1.3587851973152122e-34,1.3758026752126107,-9.491198351218992,-2.367854432204271
NEE,time-split,constant,hourly,"('DE-HoH', 2020)",8784,56.44368912976428,7.512901512050074,6.008524574902961,-0.026208499242448502,3.0218788024240708e-33,1.2006349145133701,-7.9456688744225525,-1.5877188069831498
NEE,time-split,constant,hourly,"('DE-Kli', 2019)",8760,26.40102172864659,5.1381924573381434,4.126526625079976,-0.17599769933624532,9.442496633142723e-34,1.987744802574026,133.50714218531547,64.3102909775189
NEE,time-split,constant,hourly,"('DE-Kli', 2020)",8784,51.582569315763365,7.182100619997144,5.547003813011116,-0.06040446656334586,6.160158377329267e-34,1.7141555838286024,-22.857223506270334,-7.063423539062413
NEE,time-split,constant,hourly,"('DE-Kli', 2021)",8760,59.69350290683125,7.726157059420372,5.178783850579373,-0.018865843247053427,6.902306794913037e-33,1.051339887305704,-5.719276927048936,-1.161064862608825
NEE,time-split,constant,hourly,"('DE-Kli', 2022)",8760,19.020618729709305,4.361263432734751,3.6615873995270425,-0.3720683305763641,4.74595149559621e-36,2.271097623188124,11.651403835249338,7.226776987614094
NEE,time-split,constant,hourly,"('DE-Obe', 2019)",8760,35.520645748773106,5.959919944829218,5.30538315702882,-0.10688723362453634,1.700511983780261e-33,1.8520455151889808,-50.62841208507325,-17.673770351359778
NEE,time-split,constant,hourly,"('DE-Obe', 2020)",8784,33.86225194526259,5.819128108682828,5.075577792360487,-0.11813553615663053,1.3827839847916487e-34,1.8914765941439484,-77.65625336316391,-28.93955952097138
NEE,time-split,constant,hourly,"('DE-Obe', 2021)",8760,34.96639323581524,5.913238810991421,5.065947450020052,-0.06235813999151896,4.60547874713905e-33,1.432638176980647,-9.6641875114702,-2.7330097903753425
NEE,time-split,constant,hourly,"('DE-Obe', 2022)",8760,40.77289189044934,6.385365446898818,5.455543553652651,-0.06328851614880082,3.3216751383041236e-33,1.5578392897483413,-13.67314927525501,-3.9043899010438547
NEE,time-split,constant,hourly,"('DE-RuR', 2019)",8760,49.45867668026529,7.032686306118402,5.7567852605061125,-0.07621730406313865,8.246167594368626e-36,1.8715354261764237,-67.48812181367546,-21.940441601481442
NEE,time-split,constant,hourly,"('DE-RuR', 2020)",8784,54.62459426640433,7.39084530120908,6.037682025414546,-0.048152620136370006,1.6818769718311174e-33,1.5841336221300595,-16.19973481548966,-4.250396838188258
NEE,time-split,constant,hourly,"('DE-RuR', 2021)",8760,57.41336062617651,7.577160459313008,6.103590329609135,-0.04817579836781194,1.6981226098766493e-33,1.624440769021743,-18.362440581919806,-4.887073917020256
NEE,time-split,constant,hourly,"('DE-RuR', 2022)",8760,50.75287589778363,7.124105269981882,5.824863233836231,-0.033790866920013984,5.489138360005688e-35,1.2879934358208298,-8.708868556610637,-1.925704533143773
NEE,time-split,constant,hourly,"('DE-RuS', 2019)",8760,28.613223867533225,5.349133001481008,3.973129817124845,-0.0591304384248581,1.3480336180378248e-32,1.2639043868006243,-5.733796688780896,-1.823995469953544
NEE,time-split,constant,hourly,"('DE-RuS', 2020)",8784,60.80676970722039,7.797869562080427,5.381604639309405,-0.0014737259362223032,1.4594157135666693e-33,0.2991331537460655,-3.2464227124734513,-0.18045039155824316
NEE,time-split,constant,hourly,"('DE-RuS', 2021)",8760,56.7933367042488,7.536135395827811,5.31301741926699,-0.0032060063276091455,1.2502953655264028e-33,0.42602571915450566,-3.470721999104162,-0.2783007694067962
NEE,time-split,constant,hourly,"('DE-RuS', 2022)",8760,30.3775897971358,5.511586867421741,4.21014322543041,-0.05983151477589144,1.9008090715474145e-34,1.3095534862047338,-6.504334964478563,-2.0231555251437934
NEE,time-split,constant,hourly,"('DE-Tha', 2019)",8760,25.53611915051932,5.0533275324798925,4.3004915661651575,-0.017401978993890843,2.4157519752497333e-34,0.6608919759789348,-3.318423486940261,-0.5099694817851971
NEE,time-split,constant,hourly,"('DE-Tha', 2020)",8784,21.72621994153657,4.661139339425134,4.022702080840775,-0.050693921843941725,1.4221962311658919e-33,1.0238395958026458,-4.311593742764531,-1.0973669702963973
NEE,time-split,constant,hourly,"('DK-Sor', 2019)",8760,75.27354230955412,8.676032636496599,6.782626156497753,-0.027337291935592978,1.4947316154753503e-33,1.415280085690693,-12.524328825698205,-2.613358419684036
NEE,time-split,constant,hourly,"('DK-Sor', 2020)",8784,64.02791005468222,8.001744188280592,6.304330855835251,-0.025007789968181315,5.25593069389394e-34,1.2498524235997774,-8.917222095202023,-1.7678659166737407
NEE,time-split,constant,hourly,"('ES-Abr', 2019)",8760,10.66040767223105,3.265027974188131,2.944065886956715,-0.8179885624323275,9.704103631807472e-34,2.1901050614687176,12.620909479166393,9.388756499343666
NEE,time-split,constant,hourly,"('ES-Abr', 2020)",8784,18.615124763486804,4.314524859528197,3.7487084522154626,-0.23242783350273766,2.751011346303974e-33,1.8736837648457927,-45.082395398531894,-22.533134655661623
NEE,time-split,constant,hourly,"('ES-Agu', 2019)",8760,11.168607635155723,3.341946683469939,2.8355994030525995,-1.2336529754444627,3.060050190921633e-33,2.4836372890212295,5.382675098306734,4.714563197625498
NEE,time-split,constant,hourly,"('ES-LJu', 2019)",8760,4.239554836568734,2.0590179301231775,1.9507837445336087,-3.398392835055761,2.7645072380161215e-34,1.809880540916777,-13.274646890906952,-12.315832117587123
NEE,time-split,constant,hourly,"('ES-LJu', 2020)",8784,5.101831034586047,2.2587233196179755,2.0690566957994565,-2.4331502983246174,2.818009628657346e-35,1.9015208669135408,-37.40479648288422,-34.376052226725676
NEE,time-split,constant,hourly,"('ES-LM1', 2019)",8760,20.687353425706522,4.548335236732943,4.025672096581944,-0.2086396997891189,1.3585631014647497e-33,1.889741993407017,-60.000343376701466,-28.165525104258908
NEE,time-split,constant,hourly,"('ES-LM1', 2020)",8784,25.494782834078336,5.049235866354268,4.414703226209247,-0.1666231155955975,4.753528520615399e-34,1.908218031026519,-90.80367217593762,-39.249117245493515
NEE,time-split,constant,hourly,"('ES-LM2', 2019)",8760,22.387556342721005,4.731549042620292,4.18352257393012,-0.19377411505903308,3.592424236919214e-35,1.9062951729058752,-82.77487457034533,-37.71781818858528
NEE,time-split,constant,hourly,"('ES-LM2', 2020)",8784,27.452651301074628,5.2395277746257465,4.5876348627032595,-0.18242650284066442,8.21813241671753e-35,2.0580173679323703,45.34077273786574,20.33991382544734
NEE,time-split,constant,hourly,"('FI-Hyy', 2019)",8760,20.85215871139156,4.566416397065817,3.906898962329207,-0.0967723066433892,1.9932424737085206e-33,1.3564157356358983,-6.506938980540111,-2.259109976769218
NEE,time-split,constant,hourly,"('FI-Let', 2019)",8760,25.772741645173735,5.076686088894382,3.97160353985118,-0.19389384839027657,1.9817900806680796e-33,2.0458767559766518,44.60440543210485,22.976894690531328
NEE,time-split,constant,hourly,"('FI-Let', 2020)",8784,28.302892423894345,5.320046280239895,4.347256709594714,-0.11251483215406433,3.954705180290916e-34,1.6918715744166033,-16.406935879371144,-6.385274735747495
NEE,time-split,constant,hourly,"('FI-Sii', 2019)",8760,5.40246585865664,2.324320515474714,2.148317185354081,-2.040906603902152,3.332926646118701e-34,1.9041714095848592,-40.79232894571899,-36.15647961034984
NEE,time-split,constant,hourly,"('FI-Sii', 2020)",8784,5.503275844031104,2.3459061882417855,2.1667696161937977,-1.9864124922658122,1.2782822722029621e-35,1.9132444534507904,-49.70602356341526,-43.89011788565376
NEE,time-split,constant,hourly,"('FI-Var', 2019)",8760,8.248262293689818,2.8719788114973652,2.561111573372048,-0.8381218392961323,5.864675926672944e-35,1.939311901268889,-146.14677267504777,-110.6645171290187
NEE,time-split,constant,hourly,"('FI-Var', 2020)",8784,10.456171536202849,3.233600398349006,2.8112358894888976,-0.6534842961177831,2.3839964444987266e-34,2.0328432411660855,36.986492158431965,26.745439925491453
NEE,time-split,constant,hourly,"('FI-Var', 2021)",8760,9.960668401750445,3.1560526614349205,2.724512341726652,-0.5864623768678892,1.7709251054176987e-33,1.9188871327126675,-71.79402631212871,-50.56487767960358
NEE,time-split,constant,hourly,"('FI-Var', 2022)",8760,10.861633015452117,3.2956991694406996,2.796551633787059,-0.5703075411150536,4.112001844454176e-34,1.986139558764529,95.43432708928675,67.77843470010414
NEE,time-split,constant,hourly,"('FR-Aur', 2019)",8760,43.602975090512416,6.603254886077957,4.989255206251287,-0.05861489699254441,6.707243686787336e-33,1.553792654014323,-12.378949978326045,-3.8551488640296707
NEE,time-split,constant,hourly,"('FR-Aur', 2020)",8784,26.33755385263921,5.132012651254789,4.314093961311833,-0.16533409817110645,3.3769006370114533e-34,1.9330527552259613,-181.39105131211082,-81.27743036120314
NEE,time-split,constant,hourly,"('FR-Aur', 2021)",8760,27.525382467060123,5.246463805942067,4.080838432938878,-0.06803915226750878,2.1607357677670296e-34,1.3241968223251106,-6.450497606950972,-2.093130755825771
NEE,time-split,constant,hourly,"('FR-Bil', 2019)",8760,31.34050350622027,5.598258970985557,4.961028581195642,-0.07901608844926389,1.4861552628738097e-34,1.5149447278463435,-11.226804585117204,-3.4283189742650952
NEE,time-split,constant,hourly,"('FR-Bil', 2020)",8784,48.635677874699,6.973928439172501,5.994787006298506,-0.012874908330565482,8.930515390208789e-34,0.7862699051347841,-5.121271061255908,-0.6717004803127264
NEE,time-split,constant,hourly,"('FR-EM2', 2019)",8760,56.7520390793538,7.533394923894127,5.682749391466099,-0.04533093389819198,3.7537890499853728e-34,1.5687768324142655,-14.644022746855367,-4.042621279958878
NEE,time-split,constant,hourly,"('FR-EM2', 2020)",8784,41.75952004719131,6.462160633038404,4.731935155446612,-0.0659346169084507,1.3471237762074743e-33,1.6071973574355582,-13.533782098039708,-4.596736453381329
NEE,time-split,constant,hourly,"('FR-EM2', 2021)",8760,70.44049204538983,8.392883416644713,5.813989652531104,-0.005842461041284386,5.774467013677837e-33,0.6396525277642658,-4.413955335624334,-0.48562138163447116
NEE,time-split,constant,hourly,"('FR-EM2', 2022)",8760,38.925246247627584,6.23901003746809,4.905866263565462,-0.1168021930469485,4.361182498316781e-34,2.0176835526250536,80.62572268184361,33.15972874797342
NEE,time-split,constant,hourly,"('FR-FBn', 2019)",8760,36.29240343909444,6.024317674151526,5.1171471254701295,-0.011407666417705187,1.4788338626456652e-33,0.6397984018425193,-3.8853458486579076,-0.4857859279057594
NEE,time-split,constant,hourly,"('FR-FBn', 2020)",8784,42.181108514229955,6.494698492942529,5.475199169102155,-0.0003892966763894279,4.3799117952746275e-34,0.12811937875055707,-2.9940115779688954,-0.070059716823827
NEE,time-split,constant,hourly,"('FR-Gri', 2019)",8760,71.29804076784329,8.443816718039496,6.297938717054632,-0.026509099515386048,1.7677664878880535e-33,1.3569220002485127,-10.498066729592187,-2.2618603237413852
NEE,time-split,constant,hourly,"('FR-Gri', 2020)",8784,68.16240059071947,8.256052361190514,6.217982375359882,-0.016956069716259847,3.421341948735701e-33,1.0660656229890078,-6.980453692711588,-1.196790416157427
NEE,time-split,constant,hourly,"('FR-Gri', 2021)",8760,63.28571668059344,7.95523203185133,6.430848165695029,-0.07920231419437007,6.900375463133916e-34,2.15511452026849,32.433431717809924,10.86913542914201
NEE,time-split,constant,hourly,"('FR-Gri', 2022)",8760,85.43997858598354,9.2433748482891,6.758564910425856,-0.027454054400062544,5.853441505404579e-34,1.5109587403408067,-15.157899569012594,-3.3887313568117543
NEE,time-split,constant,hourly,"('FR-Lam', 2019)",8760,99.23285758578291,9.961569032325325,6.308288058763545,-0.015882507197469753,1.4626217015477393e-33,1.2455625394140375,-8.869003453487384,-1.7511721659969437
NEE,time-split,constant,hourly,"('FR-Lam', 2020)",8784,38.47195750388571,6.202576682628415,5.0055296983928175,-0.12222581398585475,8.257686543119467e-34,2.0469794565379034,55.528575312238566,22.708056841909485
